<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.12.01	18:00:00	97.984	98.052	97.819	97.887	12407	0	120
2023.12.01	19:00:00	97.886	98.008	97.870	97.969	6780	0	120
2023.12.01	20:00:00	97.970	97.996	97.841	97.885	5280	0	120
2023.12.01	21:00:00	97.884	97.966	97.880	97.960	3632	0	120
2023.12.01	22:00:00	97.959	98.034	97.951	98.013	2766	0	120
2023.12.01	23:00:00	98.010	98.021	97.951	97.999	2704	0	120
2023.12.04	00:00:00	97.849	97.949	97.803	97.807	1841	0	120
2023.12.04	01:00:00	97.820	97.943	97.690	97.800	7684	0	120
2023.12.04	02:00:00	97.795	97.873	97.748	97.840	8698	0	120
2023.12.04	03:00:00	97.840	97.907	97.814	97.899	7820	0	120
2023.12.04	04:00:00	97.897	97.902	97.750	97.803	5739	0	120
2023.12.04	05:00:00	97.803	97.835	97.667	97.675	4893	0	120
2023.12.04	06:00:00	97.675	97.720	97.647	97.712	4492	0	120
2023.12.04	07:00:00	97.712	97.767	97.676	97.728	4197	0	120
2023.12.04	08:00:00	97.729	97.766	97.556	97.581	4587	0	120
2023.12.04	09:00:00	97.580	97.622	97.493	97.577	6276	0	120
2023.12.04	10:00:00	97.573	97.661	97.514	97.560	7342	0	120
2023.12.04	11:00:00	97.559	97.587	97.454	97.530	6642	0	120
2023.12.04	12:00:00	97.529	97.543	97.401	97.490	5954	0	120
2023.12.04	13:00:00	97.490	97.544	97.461	97.472	6079	0	120
2023.12.04	14:00:00	97.475	97.542	97.449	97.529	5284	0	120
2023.12.04	15:00:00	97.527	97.562	97.442	97.455	8001	0	120
2023.12.04	16:00:00	97.456	97.493	97.333	97.353	10131	0	120
2023.12.04	17:00:00	97.358	97.359	97.199	97.317	11035	0	120
2023.12.04	18:00:00	97.318	97.410	97.275	97.397	7592	0	120
2023.12.04	19:00:00	97.397	97.487	97.372	97.484	4698	0	120
2023.12.04	20:00:00	97.487	97.487	97.349	97.364	3987	0	120
2023.12.04	21:00:00	97.363	97.477	97.360	97.463	3054	0	120
2023.12.04	22:00:00	97.464	97.492	97.441	97.468	3432	0	120
2023.12.04	23:00:00	97.468	97.473	97.413	97.443	1666	0	120
2023.12.05	00:00:00	97.352	97.425	97.344	97.397	2441	0	120
2023.12.05	01:00:00	97.396	97.493	97.327	97.469	2676	0	120
2023.12.05	02:00:00	97.468	97.508	97.272	97.290	6086	0	120
2023.12.05	03:00:00	97.290	97.397	97.259	97.293	6614	0	120
2023.12.05	04:00:00	97.294	97.298	97.122	97.154	4259	0	120
2023.12.05	05:00:00	97.156	97.233	96.719	96.772	5462	0	120
2023.12.05	06:00:00	96.761	96.862	96.737	96.852	4438	0	120
2023.12.05	07:00:00	96.852	96.866	96.768	96.788	4356	0	120
2023.12.05	08:00:00	96.787	96.800	96.529	96.701	4750	0	120
2023.12.05	09:00:00	96.702	96.710	96.468	96.495	6580	0	120
2023.12.05	10:00:00	96.494	96.701	96.489	96.690	7980	0	120
2023.12.05	11:00:00	96.689	96.803	96.656	96.713	7086	0	120
2023.12.05	12:00:00	96.710	96.772	96.678	96.684	5484	0	120
2023.12.05	13:00:00	96.686	96.698	96.428	96.465	4920	0	120
2023.12.05	14:00:00	96.465	96.536	96.435	96.484	4478	0	5
2023.12.05	15:00:00	96.484	96.508	96.262	96.285	5511	0	4
2023.12.05	16:00:00	96.285	96.465	96.284	96.370	6204	0	4
2023.12.05	17:00:00	96.376	96.547	96.302	96.540	9764	0	4
2023.12.05	18:00:00	96.541	96.551	96.397	96.446	5839	0	4
2023.12.05	19:00:00	96.446	96.529	96.415	96.476	4116	0	4
2023.12.05	20:00:00	96.477	96.600	96.458	96.528	2719	0	4
2023.12.05	21:00:00	96.529	96.556	96.459	96.464	2048	0	5
2023.12.05	22:00:00	96.465	96.527	96.447	96.458	2195	0	4
2023.12.05	23:00:00	96.459	96.467	96.398	96.423	1219	0	4
2023.12.06	00:00:00	96.338	96.438	96.281	96.388	1358	0	16
2023.12.06	01:00:00	96.387	96.473	96.367	96.469	1088	0	7
2023.12.06	02:00:00	96.466	96.782	96.464	96.772	3644	0	4
2023.12.06	03:00:00	96.772	97.023	96.720	97.006	4511	0	4
2023.12.06	04:00:00	97.007	97.070	96.949	97.054	2832	0	4
2023.12.06	05:00:00	97.056	97.150	97.010	97.113	1876	0	4
2023.12.06	06:00:00	97.110	97.172	96.922	96.923	1742	0	5
2023.12.06	07:00:00	96.923	97.027	96.833	96.962	2543	0	4
2023.12.06	08:00:00	96.960	96.960	96.858	96.913	2403	0	4
2023.12.06	09:00:00	96.914	96.930	96.811	96.881	4408	0	5
2023.12.06	10:00:00	96.880	96.897	96.761	96.822	4918	0	4
2023.12.06	11:00:00	96.823	96.861	96.764	96.839	3634	0	4
2023.12.06	12:00:00	96.840	96.896	96.786	96.866	3482	0	4
2023.12.06	13:00:00	96.867	96.916	96.786	96.892	2725	0	5
2023.12.06	14:00:00	96.893	96.918	96.812	96.826	3388	0	4
2023.12.06	15:00:00	96.824	96.898	96.729	96.864	6899	0	4
2023.12.06	16:00:00	96.865	97.002	96.846	96.909	5776	0	4
2023.12.06	17:00:00	96.907	97.006	96.813	96.864	5555	0	4
2023.12.06	18:00:00	96.864	96.886	96.639	96.646	3972	0	4
2023.12.06	19:00:00	96.646	96.647	96.550	96.583	3024	0	4
2023.12.06	20:00:00	96.581	96.683	96.559	96.670	2046	0	4
2023.12.06	21:00:00	96.670	96.686	96.548	96.563	1728	0	4
2023.12.06	22:00:00	96.564	96.580	96.493	96.527	1853	0	4
2023.12.06	23:00:00	96.526	96.541	96.451	96.470	840	0	4
2023.12.07	00:00:00	96.393	96.471	96.385	96.410	2062	0	22
2023.12.07	01:00:00	96.417	96.491	96.380	96.419	1329	0	7
2023.12.07	02:00:00	96.418	96.479	96.330	96.388	2841	0	4
2023.12.07	03:00:00	96.392	96.416	96.149	96.216	3816	0	4
2023.12.07	04:00:00	96.210	96.231	95.914	95.956	3907	0	5
2023.12.07	05:00:00	95.957	96.024	95.794	95.869	3175	0	4
2023.12.07	06:00:00	95.870	95.948	95.773	95.781	2165	0	4
2023.12.07	07:00:00	95.781	95.934	95.739	95.755	3559	0	4
2023.12.07	08:00:00	95.754	95.838	95.690	95.765	5028	0	4
2023.12.07	09:00:00	95.762	95.762	95.503	95.590	5969	0	4
2023.12.07	10:00:00	95.593	95.595	95.101	95.339	6804	0	4
2023.12.07	11:00:00	95.337	95.376	95.159	95.185	6544	0	4
2023.12.07	12:00:00	95.182	95.249	94.969	95.109	5921	0	4
2023.12.07	13:00:00	95.109	95.330	95.102	95.211	4151	0	4
2023.12.07	14:00:00	95.211	95.261	95.171	95.197	3940	0	4
2023.12.07	15:00:00	95.193	95.460	95.173	95.348	6737	0	4
2023.12.07	16:00:00	95.349	95.359	94.937	95.011	6963	0	4
2023.12.07	17:00:00	95.014	95.169	94.826	94.920	7597	0	4
2023.12.07	18:00:00	94.922	95.119	94.870	95.104	6623	0	4
2023.12.07	19:00:00	95.102	95.149	93.714	94.683	7008	0	4
2023.12.07	20:00:00	94.684	94.928	94.549	94.774	6503	0	4
2023.12.07	21:00:00	94.773	94.820	94.699	94.736	3946	0	4
2023.12.07	22:00:00	94.734	94.924	94.706	94.907	2685	0	4
2023.12.07	23:00:00	94.907	95.161	94.900	95.161	2231	0	4
2023.12.08	00:00:00	95.032	95.206	94.960	95.163	1688	0	25
2023.12.08	01:00:00	95.132	95.184	94.883	95.107	3166	0	4
2023.12.08	02:00:00	95.106	95.147	94.437	94.559	7785	0	4
2023.12.08	03:00:00	94.560	94.883	94.162	94.699	8069	0	6
2023.12.08	04:00:00	94.693	94.811	94.559	94.745	4514	0	4
2023.12.08	05:00:00	94.743	95.227	94.742	95.044	5069	0	4
2023.12.08	06:00:00	95.044	95.201	94.997	95.105	4592	0	6
2023.12.08	07:00:00	95.105	95.260	95.010	95.183	3710	0	5
2023.12.08	08:00:00	95.182	95.324	95.152	95.306	3973	0	4
2023.12.08	09:00:00	95.300	95.374	95.146	95.234	6608	0	4
2023.12.08	10:00:00	95.233	95.299	94.958	95.116	7281	0	4
2023.12.08	11:00:00	95.115	95.366	95.098	95.322	6152	0	4
2023.12.08	12:00:00	95.322	95.497	95.295	95.436	4792	0	4
2023.12.08	13:00:00	95.436	95.594	95.395	95.411	4326	0	4
2023.12.08	14:00:00	95.411	95.422	95.267	95.271	4957	0	4
2023.12.08	15:00:00	95.271	95.410	94.953	94.978	10149	0	4
2023.12.08	16:00:00	94.977	95.097	94.791	94.895	10458	0	4
2023.12.08	17:00:00	94.882	95.177	94.853	95.176	9477	0	4
2023.12.08	18:00:00	95.172	95.189	95.005	95.146	5721	0	4
2023.12.08	19:00:00	95.147	95.240	95.037	95.216	4390	0	5
2023.12.08	20:00:00	95.216	95.369	95.206	95.334	2683	0	4
2023.12.08	21:00:00	95.334	95.388	95.294	95.384	2094	0	6
2023.12.08	22:00:00	95.383	95.403	95.350	95.370	1807	0	5
2023.12.08	23:00:00	95.370	95.402	95.343	95.358	977	0	4
2023.12.11	00:00:00	95.196	95.350	95.192	95.301	1497	0	32
2023.12.11	01:00:00	95.320	95.425	95.305	95.393	2613	0	4
2023.12.11	02:00:00	95.386	95.560	95.353	95.524	4661	0	4
2023.12.11	03:00:00	95.528	95.603	95.312	95.359	5722	0	4
2023.12.11	04:00:00	95.360	95.483	95.338	95.403	3741	0	6
2023.12.11	05:00:00	95.404	95.408	95.312	95.401	2030	0	4
2023.12.11	06:00:00	95.402	95.457	95.382	95.425	1775	0	4
2023.12.11	07:00:00	95.425	95.486	95.363	95.476	2679	0	4
2023.12.11	08:00:00	95.478	95.666	95.423	95.438	3235	0	4
2023.12.11	09:00:00	95.438	95.990	95.383	95.944	6022	0	4
2023.12.11	10:00:00	95.946	96.017	95.770	95.832	6162	0	4
2023.12.11	11:00:00	95.834	95.961	95.728	95.855	4413	0	4
2023.12.11	12:00:00	95.857	95.948	95.819	95.907	3098	0	5
2023.12.11	13:00:00	95.906	95.957	95.868	95.945	3464	0	5
2023.12.11	14:00:00	95.936	96.094	95.936	95.983	3339	0	4
2023.12.11	15:00:00	95.983	96.065	95.914	95.991	4844	0	4
2023.12.11	16:00:00	95.992	96.030	95.861	95.930	6135	0	4
2023.12.11	17:00:00	95.931	96.143	95.911	96.101	5919	0	4
2023.12.11	18:00:00	96.102	96.128	96.040	96.073	5192	0	4
2023.12.11	19:00:00	96.072	96.085	95.986	96.035	3577	0	5
2023.12.11	20:00:00	96.033	96.100	95.999	96.093	3529	0	4
2023.12.11	21:00:00	96.092	96.098	95.952	95.962	2705	0	4
2023.12.11	22:00:00	95.962	96.027	95.962	96.014	1877	0	5
2023.12.11	23:00:00	96.013	96.033	95.974	96.003	1235	0	4
2023.12.12	00:00:00	95.919	95.992	95.882	95.953	1491	0	12
2023.12.12	01:00:00	95.952	95.967	95.871	95.873	1042	0	5
2023.12.12	02:00:00	95.872	95.932	95.652	95.788	4309	0	4
2023.12.12	03:00:00	95.787	95.910	95.715	95.839	4088	0	4
2023.12.12	04:00:00	95.836	95.951	95.808	95.930	2909	0	4
2023.12.12	05:00:00	95.931	96.011	95.887	95.927	2389	0	4
2023.12.12	06:00:00	95.926	95.994	95.901	95.909	1585	0	4
2023.12.12	07:00:00	95.910	95.990	95.866	95.893	2211	0	4
2023.12.12	08:00:00	95.892	95.931	95.788	95.874	2164	0	5
2023.12.12	09:00:00	95.874	95.948	95.796	95.900	4202	0	4
2023.12.12	10:00:00	95.898	95.940	95.783	95.833	4681	0	4
2023.12.12	11:00:00	95.828	95.884	95.755	95.847	3567	0	4
2023.12.12	12:00:00	95.850	95.858	95.730	95.734	3085	0	4
2023.12.12	13:00:00	95.734	95.759	95.588	95.656	3260	0	4
2023.12.12	14:00:00	95.657	95.671	95.579	95.642	3136	0	4
2023.12.12	15:00:00	95.642	95.773	95.527	95.531	8775	0	4
2023.12.12	16:00:00	95.530	95.570	95.288	95.388	8366	0	4
2023.12.12	17:00:00	95.389	95.540	95.361	95.535	5481	0	4
2023.12.12	18:00:00	95.537	95.569	95.388	95.399	4337	0	4
2023.12.12	19:00:00	95.400	95.483	95.385	95.404	3489	0	4
2023.12.12	20:00:00	95.405	95.488	95.384	95.480	3886	0	4
2023.12.12	21:00:00	95.478	95.513	95.438	95.441	2080	0	5
2023.12.12	22:00:00	95.441	95.503	95.419	95.437	2017	0	5
2023.12.12	23:00:00	95.434	95.460	95.407	95.421	1010	0	5
2023.12.13	00:00:00	95.434	95.437	95.211	95.361	2031	0	11
2023.12.13	01:00:00	95.363	95.418	95.313	95.376	1405	0	6
2023.12.13	02:00:00	95.375	95.548	95.360	95.462	2900	0	4
2023.12.13	03:00:00	95.462	95.475	95.383	95.429	3516	0	5
2023.12.13	04:00:00	95.430	95.479	95.370	95.380	2559	0	4
2023.12.13	05:00:00	95.382	95.444	95.356	95.418	1811	0	4
2023.12.13	06:00:00	95.415	95.495	95.356	95.482	1888	0	4
2023.12.13	07:00:00	95.483	95.522	95.379	95.455	2225	0	5
2023.12.13	08:00:00	95.451	95.567	95.419	95.513	3371	0	4
2023.12.13	09:00:00	95.513	95.605	95.473	95.542	4200	0	4
2023.12.13	10:00:00	95.541	95.613	95.515	95.606	3767	0	4
2023.12.13	11:00:00	95.606	95.618	95.519	95.589	4085	0	4
2023.12.13	12:00:00	95.589	95.598	95.459	95.467	3503	0	4
2023.12.13	13:00:00	95.466	95.504	95.410	95.477	2950	0	4
2023.12.13	14:00:00	95.479	95.566	95.471	95.494	2837	0	4
2023.12.13	15:00:00	95.494	95.537	95.429	95.489	5766	0	4
2023.12.13	16:00:00	95.489	95.528	95.408	95.456	6321	0	4
2023.12.13	17:00:00	95.457	95.608	95.429	95.556	4755	0	4
2023.12.13	18:00:00	95.556	95.572	95.487	95.538	3203	0	4
2023.12.13	19:00:00	95.538	95.544	95.445	95.465	2381	0	4
2023.12.13	20:00:00	95.466	95.468	95.324	95.328	2369	0	4
2023.12.13	21:00:00	95.328	95.665	95.279	95.404	13885	0	4
2023.12.13	22:00:00	95.401	95.460	95.173	95.355	9948	0	4
2023.12.13	23:00:00	95.356	95.448	95.201	95.202	3894	0	4
2023.12.14	00:00:00	95.095	95.190	94.582	94.912	3832	0	23
2023.12.14	01:00:00	94.916	95.206	94.824	95.171	4134	0	4
2023.12.14	02:00:00	95.168	95.406	95.073	95.214	6329	0	4
2023.12.14	03:00:00	95.213	95.430	95.192	95.420	6309	0	4
2023.12.14	04:00:00	95.422	95.506	95.223	95.332	6099	0	4
2023.12.14	05:00:00	95.333	95.345	94.823	94.943	6109	0	4
2023.12.14	06:00:00	94.942	95.182	94.912	95.121	4152	0	4
2023.12.14	07:00:00	95.123	95.206	94.965	94.991	3984	0	4
2023.12.14	08:00:00	94.989	95.274	94.961	95.152	4697	0	4
2023.12.14	09:00:00	95.150	95.350	95.058	95.283	7245	0	4
2023.12.14	10:00:00	95.280	95.323	94.921	94.947	8293	0	4
2023.12.14	11:00:00	94.948	95.010	94.837	94.936	6866	0	4
2023.12.14	12:00:00	94.937	95.082	94.935	94.992	6042	0	4
2023.12.14	13:00:00	94.991	94.997	94.854	94.926	5394	0	4
2023.12.14	14:00:00	94.924	95.250	94.908	95.049	6402	0	4
2023.12.14	15:00:00	95.048	95.165	94.923	95.126	10223	0	4
2023.12.14	16:00:00	95.125	95.205	95.021	95.124	9627	0	4
2023.12.14	17:00:00	95.123	95.159	94.910	94.912	7945	0	4
2023.12.14	18:00:00	94.913	95.035	94.883	95.000	6993	0	4
2023.12.14	19:00:00	95.000	95.179	94.998	95.036	4123	0	4
2023.12.14	20:00:00	95.035	95.040	94.867	94.947	4140	0	4
2023.12.14	21:00:00	94.948	95.081	94.947	95.049	3704	0	4
2023.12.14	22:00:00	95.048	95.083	94.958	95.013	2701	0	4
2023.12.14	23:00:00	95.009	95.078	94.952	95.049	1743	0	4
2023.12.15	00:00:00	94.989	95.070	94.968	95.008	1108	0	11
2023.12.15	01:00:00	95.007	95.372	94.975	95.347	2763	0	7
2023.12.15	02:00:00	95.341	95.437	95.266	95.295	4251	0	4
2023.12.15	03:00:00	95.294	95.386	95.242	95.337	4009	0	5
2023.12.15	04:00:00	95.337	95.440	95.306	95.413	4448	0	4
2023.12.15	05:00:00	95.412	95.420	95.229	95.313	2986	0	5
2023.12.15	06:00:00	95.319	95.326	95.147	95.197	2554	0	4
2023.12.15	07:00:00	95.197	95.206	95.020	95.021	2808	0	4
2023.12.15	08:00:00	95.016	95.203	94.994	95.110	2984	0	4
2023.12.15	09:00:00	95.111	95.287	95.105	95.263	4681	0	4
2023.12.15	10:00:00	95.265	95.352	95.071	95.166	6463	0	4
2023.12.15	11:00:00	95.165	95.303	95.118	95.287	5646	0	4
2023.12.15	12:00:00	95.288	95.302	95.104	95.205	4574	0	4
2023.12.15	13:00:00	95.207	95.284	95.177	95.209	3778	0	4
2023.12.15	14:00:00	95.211	95.229	95.000	95.010	4184	0	4
2023.12.15	15:00:00	95.012	95.094	94.899	94.941	8392	0	4
2023.12.15	16:00:00	94.943	95.012	94.716	94.907	9474	0	4
2023.12.15	17:00:00	94.908	95.274	94.799	95.255	7468	0	4
2023.12.15	18:00:00	95.255	95.337	95.176	95.197	5164	0	4
2023.12.15	19:00:00	95.197	95.336	95.197	95.296	3331	0	4
2023.12.15	20:00:00	95.299	95.308	95.169	95.216	3213	0	4
2023.12.15	21:00:00	95.214	95.354	95.119	95.348	3112	0	4
2023.12.15	22:00:00	95.348	95.420	95.333	95.340	2742	0	4
2023.12.15	23:00:00	95.340	95.380	95.263	95.274	1616	0	4
2023.12.18	00:00:00	95.137	95.296	95.136	95.224	1439	0	34
2023.12.18	01:00:00	95.233	95.354	95.220	95.337	2396	0	4
2023.12.18	02:00:00	95.334	95.526	95.293	95.315	3884	0	4
2023.12.18	03:00:00	95.316	95.406	95.274	95.299	3760	0	4
2023.12.18	04:00:00	95.298	95.452	95.296	95.412	3107	0	5
2023.12.18	05:00:00	95.411	95.515	95.389	95.490	2577	0	4
2023.12.18	06:00:00	95.489	95.509	95.430	95.439	2011	0	4
2023.12.18	07:00:00	95.441	95.490	95.362	95.455	2322	0	4
2023.12.18	08:00:00	95.455	95.699	95.444	95.677	3262	0	4
2023.12.18	09:00:00	95.670	95.729	95.580	95.697	3830	0	4
2023.12.18	10:00:00	95.696	95.794	95.656	95.758	5545	0	4
2023.12.18	11:00:00	95.760	95.903	95.730	95.888	3765	0	4
2023.12.18	12:00:00	95.888	95.935	95.832	95.857	4091	0	4
2023.12.18	13:00:00	95.854	96.004	95.819	95.986	3452	0	4
2023.12.18	14:00:00	95.992	96.099	95.979	96.017	3864	0	4
2023.12.18	15:00:00	96.017	96.140	96.013	96.063	5227	0	4
2023.12.18	16:00:00	96.063	96.117	96.012	96.082	5484	0	4
2023.12.18	17:00:00	96.083	96.092	95.753	95.793	5666	0	4
2023.12.18	18:00:00	95.795	95.844	95.753	95.782	4315	0	4
2023.12.18	19:00:00	95.783	95.800	95.667	95.797	2681	0	4
2023.12.18	20:00:00	95.797	95.842	95.742	95.796	2297	0	4
2023.12.18	21:00:00	95.796	95.804	95.694	95.751	2025	0	4
2023.12.18	22:00:00	95.752	95.818	95.728	95.805	1699	0	4
2023.12.18	23:00:00	95.805	95.839	95.758	95.767	1568	0	4
2023.12.19	00:00:00	95.733	95.771	95.666	95.706	1670	0	15
2023.12.19	01:00:00	95.705	95.760	95.606	95.658	1829	0	4
2023.12.19	02:00:00	95.651	95.770	95.480	95.699	4338	0	4
2023.12.19	03:00:00	95.699	95.710	95.533	95.671	3760	0	4
2023.12.19	04:00:00	95.670	96.561	95.656	96.543	4987	0	4
2023.12.19	05:00:00	96.543	96.614	96.312	96.419	4898	0	4
2023.12.19	06:00:00	96.419	96.497	96.313	96.427	2595	0	4
2023.12.19	07:00:00	96.422	96.517	96.327	96.390	2805	0	4
2023.12.19	08:00:00	96.391	96.560	95.795	96.440	5325	0	4
2023.12.19	09:00:00	96.430	96.852	96.430	96.766	7350	0	4
2023.12.19	10:00:00	96.766	97.313	96.757	97.257	5475	0	4
2023.12.19	11:00:00	97.257	97.329	97.183	97.289	3816	0	4
2023.12.19	12:00:00	97.289	97.580	97.261	97.500	3963	0	4
2023.12.19	13:00:00	97.502	97.554	97.387	97.483	3448	0	4
2023.12.19	14:00:00	97.482	97.487	97.183	97.227	4278	0	4
2023.12.19	15:00:00	97.227	97.390	97.126	97.288	6223	0	4
2023.12.19	16:00:00	97.287	97.528	97.238	97.455	6008	0	4
2023.12.19	17:00:00	97.455	97.458	97.252	97.253	7090	0	4
2023.12.19	18:00:00	97.254	97.296	97.109	97.147	4685	0	4
2023.12.19	19:00:00	97.147	97.255	97.118	97.247	3229	0	4
2023.12.19	20:00:00	97.247	97.310	97.204	97.218	3027	0	4
2023.12.19	21:00:00	97.219	97.280	97.176	97.277	2197	0	4
2023.12.19	22:00:00	97.273	97.305	97.251	97.288	2463	0	4
2023.12.19	23:00:00	97.287	97.315	97.256	97.265	1290	0	4
2023.12.20	00:00:00	97.240	97.287	97.149	97.276	1150	0	16
2023.12.20	01:00:00	97.279	97.324	97.230	97.265	1509	0	5
2023.12.20	02:00:00	97.265	97.395	97.098	97.126	3998	0	4
2023.12.20	03:00:00	97.128	97.365	97.016	97.298	4404	0	4
2023.12.20	04:00:00	97.298	97.376	97.248	97.328	3172	0	4
2023.12.20	05:00:00	97.327	97.372	97.238	97.267	3052	0	4
2023.12.20	06:00:00	97.269	97.277	97.078	97.163	3293	0	4
2023.12.20	07:00:00	97.163	97.285	97.124	97.195	3711	0	5
2023.12.20	08:00:00	97.194	97.260	97.157	97.213	2856	0	5
2023.12.20	09:00:00	97.214	97.222	97.027	97.137	6463	0	4
2023.12.20	10:00:00	97.142	97.246	97.133	97.198	5628	0	4
2023.12.20	11:00:00	97.197	97.211	96.983	97.036	4173	0	4
2023.12.20	12:00:00	97.037	97.062	96.903	96.911	3158	0	4
2023.12.20	13:00:00	96.908	97.079	96.901	97.072	3159	0	4
2023.12.20	14:00:00	97.073	97.157	96.993	97.044	4104	0	4
2023.12.20	15:00:00	97.044	97.127	97.003	97.050	4756	0	4
2023.12.20	16:00:00	97.049	97.119	97.013	97.067	4802	0	4
2023.12.20	17:00:00	97.065	97.323	97.046	97.289	6452	0	4
2023.12.20	18:00:00	97.289	97.363	97.187	97.236	4440	0	4
2023.12.20	19:00:00	97.234	97.375	97.218	97.361	2777	0	4
2023.12.20	20:00:00	97.363	97.398	97.271	97.293	3388	0	4
2023.12.20	21:00:00	97.293	97.293	97.006	97.019	3240	0	4
2023.12.20	22:00:00	97.017	97.026	96.656	96.674	7163	0	4
2023.12.20	23:00:00	96.673	96.711	96.611	96.621	3103	0	4
2023.12.21	00:00:00	96.593	96.604	96.408	96.577	1263	0	18
2023.12.21	01:00:00	96.584	96.724	96.547	96.720	3050	0	4
2023.12.21	02:00:00	96.719	96.758	96.635	96.682	3221	0	5
2023.12.21	03:00:00	96.677	96.722	96.375	96.480	4042	0	5
2023.12.21	04:00:00	96.481	96.517	96.333	96.406	3839	0	4
2023.12.21	05:00:00	96.403	96.525	96.370	96.440	2730	0	5
2023.12.21	06:00:00	96.439	96.500	96.369	96.386	2310	0	4
2023.12.21	07:00:00	96.386	96.559	96.357	96.504	2391	0	7
2023.12.21	08:00:00	96.505	96.573	96.384	96.494	2351	0	5
2023.12.21	09:00:00	96.491	96.622	96.457	96.607	3740	0	4
2023.12.21	10:00:00	96.608	96.675	96.478	96.610	4860	0	5
2023.12.21	11:00:00	96.609	96.650	96.488	96.542	3448	0	4
2023.12.21	12:00:00	96.542	96.545	96.399	96.434	3444	0	4
2023.12.21	13:00:00	96.434	96.484	96.326	96.415	3374	0	4
2023.12.21	14:00:00	96.409	96.505	96.389	96.478	3303	0	4
2023.12.21	15:00:00	96.483	96.641	96.343	96.382	7600	0	4
2023.12.21	16:00:00	96.383	96.566	96.359	96.519	8151	0	5
2023.12.21	17:00:00	96.517	96.581	96.363	96.451	7867	0	4
2023.12.21	18:00:00	96.450	96.603	96.450	96.496	5551	0	4
2023.12.21	19:00:00	96.495	96.527	96.405	96.442	4720	0	4
2023.12.21	20:00:00	96.441	96.603	96.434	96.566	4757	0	4
2023.12.21	21:00:00	96.567	96.694	96.565	96.690	3334	0	4
2023.12.21	22:00:00	96.690	96.729	96.632	96.718	3692	0	4
2023.12.21	23:00:00	96.718	96.763	96.630	96.641	1269	0	5
2023.12.22	00:00:00	96.595	96.718	96.588	96.620	1553	0	22
2023.12.22	01:00:00	96.586	96.649	96.498	96.519	2228	0	5
2023.12.22	02:00:00	96.518	96.621	96.407	96.549	4176	0	4
2023.12.22	03:00:00	96.549	96.692	96.548	96.633	3973	0	7
2023.12.22	04:00:00	96.633	96.681	96.543	96.588	2770	0	4
2023.12.22	05:00:00	96.587	96.667	96.527	96.553	3121	0	5
2023.12.22	06:00:00	96.554	96.611	96.506	96.534	3004	0	5
2023.12.22	07:00:00	96.535	96.587	96.420	96.445	3418	0	4
2023.12.22	08:00:00	96.444	96.478	96.356	96.433	3409	0	4
2023.12.22	09:00:00	96.432	96.484	96.364	96.436	3661	0	5
2023.12.22	10:00:00	96.436	96.590	96.436	96.518	4525	0	4
2023.12.22	11:00:00	96.518	96.566	96.476	96.522	4169	0	5
2023.12.22	12:00:00	96.521	96.637	96.500	96.627	2885	0	4
2023.12.22	13:00:00	96.626	96.706	96.604	96.664	3352	0	5
2023.12.22	14:00:00	96.665	96.734	96.662	96.665	3427	0	4
2023.12.22	15:00:00	96.664	96.825	96.653	96.761	7179	0	4
2023.12.22	16:00:00	96.761	96.897	96.679	96.775	6658	0	4
2023.12.22	17:00:00	96.782	96.952	96.757	96.840	6015	0	4
2023.12.22	18:00:00	96.841	97.009	96.773	96.972	5224	0	4
2023.12.22	19:00:00	96.975	96.976	96.851	96.934	4465	0	4
2023.12.22	20:00:00	96.934	96.975	96.921	96.952	2315	0	5
2023.12.22	21:00:00	96.953	96.953	96.761	96.903	3975	0	4
2023.12.22	22:00:00	96.902	96.918	96.830	96.849	2986	0	4
2023.12.22	23:00:00	96.848	96.872	96.796	96.819	1413	0	5
2023.12.26	00:00:00	96.792	96.834	96.607	96.762	855	0	77
2023.12.26	01:00:00	96.764	96.909	96.749	96.777	1632	0	6
2023.12.26	02:00:00	96.778	96.826	96.725	96.808	1727	0	5
2023.12.26	03:00:00	96.808	96.873	96.754	96.858	1728	0	6
2023.12.26	04:00:00	96.857	96.902	96.828	96.874	1303	0	4
2023.12.26	05:00:00	96.876	96.914	96.835	96.913	1236	0	6
2023.12.26	06:00:00	96.919	96.945	96.870	96.942	818	0	5
2023.12.26	07:00:00	96.943	96.967	96.897	96.949	1392	0	7
