<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.11.21	06:00:00	184.782	184.897	184.583	184.744	4137	0	150
2023.11.21	07:00:00	184.744	185.168	184.728	185.116	4939	0	150
2023.11.21	08:00:00	185.114	185.161	184.916	184.967	4603	0	150
2023.11.21	09:00:00	184.963	184.973	184.633	184.753	8003	0	150
2023.11.21	10:00:00	184.744	184.920	184.465	184.761	9132	0	150
2023.11.21	11:00:00	184.759	185.232	184.724	185.172	7388	0	150
2023.11.21	12:00:00	185.171	185.193	185.052	185.104	5899	0	150
2023.11.21	13:00:00	185.104	185.201	185.004	185.074	5154	0	150
2023.11.21	14:00:00	185.075	185.124	184.948	184.995	5646	0	150
2023.11.21	15:00:00	184.997	185.257	184.937	185.108	8795	0	150
2023.11.21	16:00:00	185.111	185.262	184.940	185.092	8663	0	150
2023.11.21	17:00:00	185.092	185.314	184.969	185.283	9047	0	150
2023.11.21	18:00:00	185.285	185.426	185.247	185.403	6755	0	150
2023.11.21	19:00:00	185.405	185.654	185.392	185.643	5319	0	150
2023.11.21	20:00:00	185.640	185.882	185.559	185.806	6101	0	150
2023.11.21	21:00:00	185.815	186.093	185.766	186.000	7495	0	150
2023.11.21	22:00:00	185.993	186.038	185.866	186.022	3848	0	150
2023.11.21	23:00:00	186.017	186.054	185.972	186.029	2460	0	150
2023.11.22	00:00:00	185.918	185.997	185.737	185.788	1863	0	150
2023.11.22	01:00:00	185.792	185.923	185.632	185.829	2319	0	150
2023.11.22	02:00:00	185.826	186.000	185.753	185.970	4956	0	150
2023.11.22	03:00:00	185.972	185.980	185.753	185.901	5523	0	150
2023.11.22	04:00:00	185.899	185.954	185.778	185.887	4290	0	150
2023.11.22	05:00:00	185.889	185.933	185.743	185.843	3005	0	150
2023.11.22	06:00:00	185.841	186.009	185.791	185.994	2489	0	150
2023.11.22	07:00:00	185.994	186.379	185.994	186.318	4571	0	150
2023.11.22	08:00:00	186.322	186.534	186.294	186.451	5343	0	150
2023.11.22	09:00:00	186.450	186.636	186.378	186.595	6373	0	150
2023.11.22	10:00:00	186.598	186.888	186.541	186.842	8190	0	150
2023.11.22	11:00:00	186.846	187.022	186.720	186.819	7758	0	150
2023.11.22	12:00:00	186.817	186.867	186.526	186.553	7368	0	150
2023.11.22	13:00:00	186.551	186.555	186.314	186.487	6943	0	150
2023.11.22	14:00:00	186.483	186.609	186.367	186.457	7851	0	150
2023.11.22	15:00:00	186.456	186.772	186.206	186.771	10401	0	150
2023.11.22	16:00:00	186.770	186.789	186.317	186.421	10709	0	150
2023.11.22	17:00:00	186.413	186.584	186.363	186.485	10548	0	150
2023.11.22	18:00:00	186.485	186.585	186.407	186.585	6819	0	150
2023.11.22	19:00:00	186.586	186.761	186.573	186.708	5853	0	150
2023.11.22	20:00:00	186.708	186.941	186.701	186.934	5219	0	150
2023.11.22	21:00:00	186.934	186.947	186.800	186.833	5142	0	150
2023.11.22	22:00:00	186.831	186.933	186.811	186.930	3179	0	150
2023.11.22	23:00:00	186.930	186.947	186.820	186.854	1976	0	150
2023.11.23	00:00:00	186.762	186.838	186.744	186.803	2356	0	150
2023.11.23	01:00:00	186.804	186.811	186.657	186.657	2387	0	150
2023.11.23	02:00:00	186.657	186.657	186.469	186.511	3591	0	150
2023.11.23	03:00:00	186.508	186.513	186.346	186.408	4909	0	150
2023.11.23	04:00:00	186.411	186.458	186.283	186.454	4199	0	150
2023.11.23	05:00:00	186.454	186.590	186.445	186.491	3411	0	150
2023.11.23	06:00:00	186.491	186.518	186.448	186.486	2585	0	150
2023.11.23	07:00:00	186.489	186.546	186.339	186.406	3515	0	150
2023.11.23	08:00:00	186.406	186.485	186.340	186.460	4603	0	150
2023.11.23	09:00:00	186.460	186.711	186.432	186.691	6431	0	150
2023.11.23	10:00:00	186.691	186.988	186.610	186.660	8439	0	150
2023.11.23	11:00:00	186.663	187.600	186.584	187.415	7937	0	150
2023.11.23	12:00:00	187.416	187.440	187.217	187.291	5592	0	150
2023.11.23	13:00:00	187.289	187.453	187.181	187.397	4713	0	150
2023.11.23	14:00:00	187.391	187.454	187.301	187.423	5249	0	150
2023.11.23	15:00:00	187.418	187.533	187.383	187.394	6155	0	150
2023.11.23	16:00:00	187.394	187.526	187.333	187.454	5850	0	150
2023.11.23	17:00:00	187.454	187.587	187.413	187.451	5597	0	150
2023.11.23	18:00:00	187.446	187.554	187.416	187.502	2927	0	150
2023.11.23	19:00:00	187.500	187.510	187.443	187.492	1325	0	150
2023.11.23	20:00:00	187.492	187.522	187.461	187.499	714	0	150
2023.11.23	21:00:00	187.498	187.515	187.445	187.467	1160	0	150
2023.11.23	22:00:00	187.466	187.499	187.421	187.468	2436	0	150
2023.11.23	23:00:00	187.472	187.489	187.420	187.478	671	0	150
2023.11.24	00:00:00	187.313	187.428	187.280	187.291	1870	0	150
2023.11.24	01:00:00	187.338	187.538	187.338	187.538	2723	0	150
2023.11.24	02:00:00	187.517	187.647	187.400	187.479	4430	0	150
2023.11.24	03:00:00	187.479	187.580	187.383	187.383	5004	0	150
2023.11.24	04:00:00	187.379	187.425	187.283	187.292	3271	0	150
2023.11.24	05:00:00	187.293	187.410	187.292	187.410	2277	0	150
2023.11.24	06:00:00	187.403	187.410	187.231	187.251	2582	0	150
2023.11.24	07:00:00	187.251	187.291	187.133	187.243	4583	0	150
2023.11.24	08:00:00	187.248	187.317	187.104	187.292	3837	0	150
2023.11.24	09:00:00	187.290	187.335	187.172	187.263	4351	0	150
2023.11.24	10:00:00	187.263	187.816	187.216	187.804	6648	0	150
2023.11.24	11:00:00	187.800	187.884	187.653	187.777	6316	0	150
2023.11.24	12:00:00	187.777	187.925	187.692	187.896	4712	0	150
2023.11.24	13:00:00	187.897	188.021	187.823	187.977	4235	0	150
2023.11.24	14:00:00	187.979	188.071	187.912	188.064	4818	0	150
2023.11.24	15:00:00	188.065	188.156	187.977	188.141	6422	0	150
2023.11.24	16:00:00	188.139	188.437	188.119	188.358	7045	0	150
2023.11.24	17:00:00	188.355	188.591	188.339	188.557	7104	0	150
2023.11.24	18:00:00	188.558	188.662	188.443	188.450	4565	0	150
2023.11.24	19:00:00	188.455	188.547	188.406	188.512	3275	0	150
2023.11.24	20:00:00	188.506	188.542	188.433	188.448	2088	0	150
2023.11.24	21:00:00	188.447	188.482	188.277	188.476	4520	0	150
2023.11.24	22:00:00	188.476	188.499	188.294	188.472	5364	0	150
2023.11.24	23:00:00	188.468	188.490	188.276	188.283	2004	0	150
2023.11.27	00:00:00	188.236	188.462	188.202	188.406	515	0	150
2023.11.27	01:00:00	188.404	188.497	188.393	188.457	2402	0	150
2023.11.27	02:00:00	188.454	188.526	188.262	188.284	3372	0	150
2023.11.27	03:00:00	188.284	188.300	187.904	187.931	5818	0	150
2023.11.27	04:00:00	187.931	187.984	187.844	187.897	4095	0	150
2023.11.27	05:00:00	187.897	187.918	187.601	187.796	4493	0	150
2023.11.27	06:00:00	187.797	187.879	187.655	187.849	3759	0	150
2023.11.27	07:00:00	187.850	188.085	187.806	188.065	3689	0	150
2023.11.27	08:00:00	188.070	188.136	187.867	187.989	3740	0	150
2023.11.27	09:00:00	187.993	188.091	187.768	188.026	6457	0	150
2023.11.27	10:00:00	188.025	188.104	187.935	187.970	7196	0	150
2023.11.27	11:00:00	187.966	188.269	187.895	188.238	5672	0	150
2023.11.27	12:00:00	188.239	188.248	188.018	188.077	6095	0	150
2023.11.27	13:00:00	188.078	188.322	187.999	188.295	4892	0	150
2023.11.27	14:00:00	188.294	188.348	188.049	188.090	5606	0	150
2023.11.27	15:00:00	188.091	188.110	187.766	187.879	9249	0	150
2023.11.27	16:00:00	187.879	188.032	187.684	187.809	8781	0	150
2023.11.27	17:00:00	187.812	187.820	187.660	187.718	9715	0	150
2023.11.27	18:00:00	187.723	187.874	187.711	187.750	8254	0	150
2023.11.27	19:00:00	187.750	187.839	187.634	187.737	4473	0	150
2023.11.27	20:00:00	187.735	187.825	187.658	187.766	5126	0	150
2023.11.27	21:00:00	187.767	187.786	187.641	187.727	3885	0	150
2023.11.27	22:00:00	187.727	187.738	187.620	187.708	3225	0	150
2023.11.27	23:00:00	187.706	187.783	187.667	187.762	2186	0	150
2023.11.28	00:00:00	187.735	187.760	187.579	187.678	1777	0	150
2023.11.28	01:00:00	187.677	187.720	187.409	187.517	2948	0	150
2023.11.28	02:00:00	187.518	187.521	187.102	187.180	5564	0	150
2023.11.28	03:00:00	187.180	187.385	187.110	187.242	5410	0	150
2023.11.28	04:00:00	187.241	187.333	187.052	187.113	5040	0	150
2023.11.28	05:00:00	187.114	187.325	187.091	187.215	4445	0	150
2023.11.28	06:00:00	187.210	187.246	187.105	187.157	3540	0	150
2023.11.28	07:00:00	187.156	187.306	187.153	187.219	4288	0	150
2023.11.28	08:00:00	187.216	187.341	187.126	187.327	4209	0	150
2023.11.28	09:00:00	187.323	187.384	187.190	187.300	6473	0	150
2023.11.28	10:00:00	187.309	187.867	187.309	187.744	7803	0	150
2023.11.28	11:00:00	187.741	187.749	187.537	187.581	6715	0	150
2023.11.28	12:00:00	187.580	187.873	187.580	187.769	5551	0	150
2023.11.28	13:00:00	187.774	187.790	187.433	187.513	4953	0	150
2023.11.28	14:00:00	187.511	187.530	187.278	187.368	5840	0	150
2023.11.28	15:00:00	187.371	187.610	187.312	187.567	9514	0	150
2023.11.28	16:00:00	187.566	187.695	187.486	187.620	10389	0	150
2023.11.28	17:00:00	187.621	187.726	187.510	187.544	12154	0	150
2023.11.28	18:00:00	187.538	187.550	187.131	187.382	9892	0	150
2023.11.28	19:00:00	187.379	187.416	187.237	187.278	7105	0	150
2023.11.28	20:00:00	187.277	187.293	187.148	187.236	6747	0	150
2023.11.28	21:00:00	187.236	187.245	187.121	187.208	4434	0	150
2023.11.28	22:00:00	187.208	187.239	187.075	187.217	4899	0	150
2023.11.28	23:00:00	187.216	187.294	187.151	187.228	3079	0	150
2023.11.29	00:00:00	187.169	187.269	187.098	187.167	2246	0	150
2023.11.29	01:00:00	187.167	187.200	186.816	186.954	5098	0	150
2023.11.29	02:00:00	186.954	187.074	186.652	186.676	6228	0	150
2023.11.29	03:00:00	186.677	186.887	186.626	186.840	7628	0	150
2023.11.29	04:00:00	186.838	187.050	186.723	187.022	5618	0	150
2023.11.29	05:00:00	187.024	187.270	186.943	187.171	4474	0	150
2023.11.29	06:00:00	187.170	187.177	186.969	187.004	4219	0	150
2023.11.29	07:00:00	187.008	187.092	186.796	187.063	5807	0	150
2023.11.29	08:00:00	187.062	187.190	186.974	187.100	6493	0	150
2023.11.29	09:00:00	187.100	187.118	186.842	187.099	7590	0	150
2023.11.29	10:00:00	187.092	187.388	186.909	186.992	9057	0	150
2023.11.29	11:00:00	186.993	187.209	186.868	187.120	8109	0	150
2023.11.29	12:00:00	187.121	187.490	186.973	187.442	7480	0	150
2023.11.29	13:00:00	187.446	187.450	187.213	187.306	6345	0	150
2023.11.29	14:00:00	187.308	187.488	187.219	187.387	6878	0	150
2023.11.29	15:00:00	187.396	187.535	187.156	187.409	11780	0	150
2023.11.29	16:00:00	187.408	187.522	187.142	187.167	10703	0	150
2023.11.29	17:00:00	187.164	187.255	186.900	187.137	11341	0	150
2023.11.29	18:00:00	187.135	187.174	186.689	186.991	7562	0	150
2023.11.29	19:00:00	186.990	187.069	186.951	186.988	5139	0	150
2023.11.29	20:00:00	186.989	187.208	186.959	187.159	5432	0	150
2023.11.29	21:00:00	187.158	187.234	187.062	187.108	5265	0	150
2023.11.29	22:00:00	187.107	187.149	186.935	186.979	4814	0	150
2023.11.29	23:00:00	186.962	187.020	186.872	186.877	2417	0	150
2023.11.30	00:00:00	186.818	186.822	186.625	186.660	2823	0	150
2023.11.30	01:00:00	186.644	186.753	186.436	186.686	2957	0	150
2023.11.30	02:00:00	186.686	186.802	186.494	186.703	4635	0	150
2023.11.30	03:00:00	186.710	186.815	186.589	186.629	5692	0	150
2023.11.30	04:00:00	186.628	186.826	186.610	186.758	5142	0	150
2023.11.30	05:00:00	186.758	186.881	186.744	186.784	3610	0	150
2023.11.30	06:00:00	186.791	186.862	186.696	186.755	3622	0	150
2023.11.30	07:00:00	186.757	186.769	186.641	186.710	3679	0	150
2023.11.30	08:00:00	186.710	186.840	186.632	186.720	4289	0	150
2023.11.30	09:00:00	186.723	186.790	186.580	186.671	7139	0	150
2023.11.30	10:00:00	186.672	186.923	186.243	186.385	9664	0	150
2023.11.30	11:00:00	186.380	186.608	186.228	186.465	9145	0	150
2023.11.30	12:00:00	186.461	186.666	186.458	186.585	7233	0	150
2023.11.30	13:00:00	186.580	186.738	186.563	186.695	6267	0	150
2023.11.30	14:00:00	186.695	186.796	186.599	186.636	6622	0	150
2023.11.30	15:00:00	186.641	186.763	186.492	186.705	10840	0	150
2023.11.30	16:00:00	186.708	187.333	186.691	187.307	12480	0	150
2023.11.30	17:00:00	187.307	187.562	186.922	187.116	12383	0	150
2023.11.30	18:00:00	187.115	187.195	186.825	186.873	9256	0	150
2023.11.30	19:00:00	186.874	187.051	186.771	187.037	5357	0	150
2023.11.30	20:00:00	187.036	187.101	186.986	187.086	4716	0	150
2023.11.30	21:00:00	187.085	187.105	187.009	187.092	4749	0	150
2023.11.30	22:00:00	187.091	187.174	187.005	187.128	4704	0	150
2023.11.30	23:00:00	187.137	187.161	187.063	187.092	2597	0	150
2023.12.01	00:00:00	186.978	187.110	186.908	187.074	3118	0	150
2023.12.01	01:00:00	187.062	187.080	186.869	186.936	3400	0	150
2023.12.01	02:00:00	186.936	186.981	186.780	186.820	6196	0	150
2023.12.01	03:00:00	186.826	186.968	186.676	186.897	5513	0	150
2023.12.01	04:00:00	186.897	187.166	186.866	187.162	3739	0	150
2023.12.01	05:00:00	187.162	187.226	187.070	187.138	4168	0	150
2023.12.01	06:00:00	187.138	187.169	187.065	187.160	3025	0	150
2023.12.01	07:00:00	187.161	187.239	187.137	187.213	4208	0	150
2023.12.01	08:00:00	187.211	187.366	187.123	187.300	4838	0	150
2023.12.01	09:00:00	187.301	187.355	187.184	187.353	5945	0	150
2023.12.01	10:00:00	187.351	187.517	187.085	187.148	8559	0	150
2023.12.01	11:00:00	187.145	187.309	187.045	187.304	7266	0	150
2023.12.01	12:00:00	187.296	187.318	187.095	187.178	4961	0	150
2023.12.01	13:00:00	187.178	187.438	187.120	187.325	5400	0	150
2023.12.01	14:00:00	187.326	187.487	187.266	187.386	6204	0	150
2023.12.01	15:00:00	187.393	187.422	187.087	187.152	9071	0	150
2023.12.01	16:00:00	187.149	187.174	186.814	186.814	8527	0	150
2023.12.01	17:00:00	186.862	186.862	186.191	186.502	13002	0	150
2023.12.01	18:00:00	186.503	186.695	186.301	186.397	12926	0	150
2023.12.01	19:00:00	186.395	186.553	186.338	186.423	8988	0	150
2023.12.01	20:00:00	186.427	186.640	186.384	186.546	8413	0	150
2023.12.01	21:00:00	186.548	186.608	186.463	186.495	5634	0	150
2023.12.01	22:00:00	186.500	186.661	186.490	186.654	4404	0	150
2023.12.01	23:00:00	186.653	186.671	186.568	186.625	3494	0	150
2023.12.04	00:00:00	186.407	186.485	186.174	186.340	1417	0	150
2023.12.04	01:00:00	186.349	186.430	186.006	186.039	7970	0	150
2023.12.04	02:00:00	186.028	186.089	185.522	185.717	8925	0	150
2023.12.04	03:00:00	185.719	185.952	185.697	185.887	7159	0	150
2023.12.04	04:00:00	185.888	185.932	185.775	185.910	4617	0	150
2023.12.04	05:00:00	185.915	186.046	185.847	186.026	4197	0	150
2023.12.04	06:00:00	186.024	186.113	185.948	186.048	3117	0	150
2023.12.04	07:00:00	186.049	186.153	186.029	186.116	3481	0	150
2023.12.04	08:00:00	186.113	186.122	185.884	186.017	4448	0	150
2023.12.04	09:00:00	186.007	186.137	185.845	186.125	7972	0	150
2023.12.04	10:00:00	186.114	186.337	185.914	185.997	9441	0	150
2023.12.04	11:00:00	185.999	185.999	185.740	185.821	7785	0	150
2023.12.04	12:00:00	185.821	185.865	185.518	185.640	7078	0	150
2023.12.04	13:00:00	185.640	185.930	185.609	185.859	6955	0	150
2023.12.04	14:00:00	185.870	185.925	185.740	185.808	6491	0	150
2023.12.04	15:00:00	185.807	185.886	185.594	185.614	9447	0	150
2023.12.04	16:00:00	185.617	185.638	185.390	185.401	11688	0	150
2023.12.04	17:00:00	185.416	185.534	185.074	185.500	12178	0	150
2023.12.04	18:00:00	185.502	185.899	185.450	185.856	8695	0	150
2023.12.04	19:00:00	185.857	185.908	185.782	185.864	5434	0	150
2023.12.04	20:00:00	185.866	185.915	185.806	185.812	4319	0	150
2023.12.04	21:00:00	185.814	185.947	185.801	185.916	4433	0	150
2023.12.04	22:00:00	185.918	186.057	185.912	186.048	4469	0	150
2023.12.04	23:00:00	186.046	186.048	185.924	185.959	2157	0	150
2023.12.05	00:00:00	185.795	185.909	185.793	185.817	2098	0	150
2023.12.05	01:00:00	185.813	186.138	185.797	186.096	4291	0	150
2023.12.05	02:00:00	186.092	186.185	185.822	185.866	6398	0	150
2023.12.05	03:00:00	185.870	186.059	185.839	185.952	7199	0	150
2023.12.05	04:00:00	185.950	185.983	185.875	185.981	3429	0	150
2023.12.05	05:00:00	185.979	185.993	185.850	185.924	4128	0	150
2023.12.05	06:00:00	185.922	185.982	185.860	185.972	3417	0	150
2023.12.05	07:00:00	185.964	185.973	185.800	185.824	3745	0	150
2023.12.05	08:00:00	185.825	185.827	185.392	185.602	5324	0	150
2023.12.05	09:00:00	185.599	185.599	185.062	185.147	8005	0	150
2023.12.05	10:00:00	185.145	185.681	185.106	185.656	9798	0	150
2023.12.05	11:00:00	185.654	185.896	185.610	185.759	7778	0	150
2023.12.05	12:00:00	185.758	185.949	185.737	185.777	6352	0	150
2023.12.05	13:00:00	185.785	185.846	185.501	185.577	6317	0	150
2023.12.05	14:00:00	185.577	185.776	185.568	185.582	5765	0	8
2023.12.05	15:00:00	185.586	185.679	185.451	185.493	7125	0	8
2023.12.05	16:00:00	185.490	185.613	185.399	185.585	8097	0	8
2023.12.05	17:00:00	185.588	185.765	185.302	185.538	11668	0	8
2023.12.05	18:00:00	185.540	185.567	185.301	185.378	7323	0	8
2023.12.05	19:00:00	185.375	185.444	185.280	185.310	5064	0	8
2023.12.05	20:00:00	185.309	185.415	185.272	185.376	3933	0	8
2023.12.05	21:00:00	185.378	185.414	185.260	185.283	3426	0	8
2023.12.05	22:00:00	185.283	185.406	185.230	185.378	3309	0	8
2023.12.05	23:00:00	185.380	185.407	185.327	185.345	1599	0	8
2023.12.06	00:00:00	185.269	185.330	185.106	185.191	1221	0	41
2023.12.06	01:00:00	185.207	185.365	185.200	185.363	1225	0	8
2023.12.06	02:00:00	185.365	185.531	185.297	185.516	3589	0	8
2023.12.06	03:00:00	185.513	185.677	185.398	185.589	3918	0	8
2023.12.06	04:00:00	185.590	185.733	185.536	185.717	2842	0	8
2023.12.06	05:00:00	185.718	185.790	185.649	185.725	2278	0	8
2023.12.06	06:00:00	185.721	185.792	185.646	185.658	1993	0	8
2023.12.06	07:00:00	185.658	185.696	185.563	185.601	2433	0	8
2023.12.06	08:00:00	185.602	185.602	185.397	185.404	2648	0	8
2023.12.06	09:00:00	185.403	185.403	185.163	185.287	5124	0	8
2023.12.06	10:00:00	185.287	185.477	185.138	185.398	6268	0	8
2023.12.06	11:00:00	185.398	185.660	185.382	185.622	5579	0	8
2023.12.06	12:00:00	185.621	185.806	185.564	185.684	4823	0	8
2023.12.06	13:00:00	185.684	185.698	185.490	185.532	4331	0	8
2023.12.06	14:00:00	185.530	185.592	185.358	185.414	4414	0	8
2023.12.06	15:00:00	185.414	185.497	185.112	185.301	8490	0	8
2023.12.06	16:00:00	185.301	185.507	185.294	185.363	7703	0	8
2023.12.06	17:00:00	185.358	185.477	185.231	185.389	7787	0	8
2023.12.06	18:00:00	185.387	185.501	185.223	185.233	5539	0	8
2023.12.06	19:00:00	185.233	185.303	185.102	185.209	4209	0	8
2023.12.06	20:00:00	185.206	185.237	185.082	185.199	3113	0	8
2023.12.06	21:00:00	185.198	185.201	185.031	185.086	2657	0	8
2023.12.06	22:00:00	185.086	185.103	184.989	185.034	2392	0	8
2023.12.06	23:00:00	185.033	185.086	184.995	185.025	1283	0	8
2023.12.07	00:00:00	184.838	184.959	184.832	184.913	1829	0	8
2023.12.07	01:00:00	184.899	184.984	184.786	184.823	1511	0	8
2023.12.07	02:00:00	184.826	184.826	184.603	184.754	4134	0	8
2023.12.07	03:00:00	184.756	184.777	184.401	184.481	4277	0	8
2023.12.07	04:00:00	184.480	184.517	184.264	184.363	3860	0	8
2023.12.07	05:00:00	184.363	184.490	184.189	184.288	3219	0	8
2023.12.07	06:00:00	184.291	184.372	184.073	184.120	2390	0	8
2023.12.07	07:00:00	184.119	184.223	183.857	183.910	3716	0	8
2023.12.07	08:00:00	183.909	184.021	183.550	183.720	5693	0	8
2023.12.07	09:00:00	183.714	183.714	183.095	183.318	7840	0	8
2023.12.07	10:00:00	183.329	183.329	182.350	182.762	8953	0	8
2023.12.07	11:00:00	182.764	182.788	182.266	182.321	8462	0	8
2023.12.07	12:00:00	182.320	182.523	181.887	182.339	7778	0	8
2023.12.07	13:00:00	182.339	182.665	182.272	182.304	6458	0	8
2023.12.07	14:00:00	182.303	182.560	182.104	182.171	6454	0	8
2023.12.07	15:00:00	182.171	182.424	182.106	182.251	9438	0	8
2023.12.07	16:00:00	182.250	182.256	181.349	181.505	9147	0	8
2023.12.07	17:00:00	181.513	181.768	180.987	181.102	9603	0	8
2023.12.07	18:00:00	181.101	181.412	180.911	181.260	7663	0	8
2023.12.07	19:00:00	181.261	181.429	178.566	180.566	8106	0	8
2023.12.07	20:00:00	180.564	180.911	180.207	180.760	7616	0	8
2023.12.07	21:00:00	180.758	180.866	180.578	180.638	4798	0	8
2023.12.07	22:00:00	180.640	180.949	180.593	180.939	3672	0	8
2023.12.07	23:00:00	180.938	181.488	180.925	181.488	2758	0	8
2023.12.08	00:00:00	181.366	181.646	181.187	181.585	1329	0	64
2023.12.08	01:00:00	181.534	181.664	181.072	181.556	3614	0	8
2023.12.08	02:00:00	181.559	181.629	180.106	180.359	8607	0	8
2023.12.08	03:00:00	180.359	180.866	179.540	180.525	8869	0	8
2023.12.08	04:00:00	180.513	180.707	180.124	180.596	5199	0	8
2023.12.08	05:00:00	180.593	181.496	180.591	181.032	5396	0	8
2023.12.08	06:00:00	181.033	181.257	180.820	180.933	5299	0	8
2023.12.08	07:00:00	180.941	181.335	180.805	181.173	3803	0	8
2023.12.08	08:00:00	181.170	181.448	181.039	181.354	5332	0	8
2023.12.08	09:00:00	181.350	181.581	180.842	181.054	7777	0	8
2023.12.08	10:00:00	181.052	181.276	180.640	180.958	8716	0	8
2023.12.08	11:00:00	180.959	181.398	180.907	181.179	7655	0	8
