<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.11.08	01:00:00	1.69289	1.69293	1.69204	1.69227	1289	0	200
2023.11.08	02:00:00	1.69226	1.69260	1.69182	1.69200	1969	0	200
2023.11.08	03:00:00	1.69201	1.69214	1.69106	1.69146	1860	0	200
2023.11.08	04:00:00	1.69144	1.69152	1.69085	1.69123	2895	0	200
2023.11.08	05:00:00	1.69121	1.69137	1.69081	1.69106	2416	0	200
2023.11.08	06:00:00	1.69103	1.69146	1.69094	1.69112	2149	0	200
2023.11.08	07:00:00	1.69114	1.69161	1.69087	1.69125	2709	0	200
2023.11.08	08:00:00	1.69124	1.69166	1.69065	1.69081	2642	0	200
2023.11.08	09:00:00	1.69085	1.69116	1.68971	1.68993	4099	0	200
2023.11.08	10:00:00	1.68997	1.69067	1.68847	1.68861	5646	0	200
2023.11.08	11:00:00	1.68859	1.68893	1.68761	1.68868	5497	0	200
2023.11.08	12:00:00	1.68870	1.68951	1.68807	1.68892	4255	0	200
2023.11.08	13:00:00	1.68891	1.69031	1.68825	1.68959	3604	0	200
2023.11.08	14:00:00	1.68960	1.69032	1.68893	1.68945	4588	0	200
2023.11.08	15:00:00	1.68945	1.69198	1.68937	1.69165	6542	0	200
2023.11.08	16:00:00	1.69169	1.69317	1.69024	1.69272	6702	0	200
2023.11.08	17:00:00	1.69270	1.69580	1.69233	1.69539	9008	0	200
2023.11.08	18:00:00	1.69542	1.69751	1.69526	1.69711	9169	0	200
2023.11.08	19:00:00	1.69715	1.69767	1.69616	1.69695	6719	0	200
2023.11.08	20:00:00	1.69690	1.69779	1.69636	1.69651	7866	0	200
2023.11.08	21:00:00	1.69649	1.69659	1.69502	1.69539	5582	0	200
2023.11.08	22:00:00	1.69539	1.69555	1.69445	1.69526	5437	0	200
2023.11.08	23:00:00	1.69527	1.69537	1.69403	1.69418	4211	0	200
2023.11.09	00:00:00	1.69406	1.69470	1.69356	1.69373	2575	0	200
2023.11.09	01:00:00	1.69374	1.69439	1.69374	1.69406	1165	0	200
2023.11.09	02:00:00	1.69406	1.69431	1.69322	1.69400	2053	0	200
2023.11.09	03:00:00	1.69399	1.69455	1.69366	1.69410	4192	0	200
2023.11.09	04:00:00	1.69410	1.69472	1.69349	1.69371	4830	0	200
2023.11.09	05:00:00	1.69371	1.69401	1.69350	1.69384	2906	0	200
2023.11.09	06:00:00	1.69383	1.69424	1.69370	1.69403	2195	0	200
2023.11.09	07:00:00	1.69405	1.69435	1.69356	1.69362	2511	0	200
2023.11.09	08:00:00	1.69362	1.69395	1.69318	1.69354	4449	0	200
2023.11.09	09:00:00	1.69351	1.69400	1.69304	1.69355	3878	0	200
2023.11.09	10:00:00	1.69347	1.69583	1.69336	1.69562	8084	0	200
2023.11.09	11:00:00	1.69559	1.69703	1.69507	1.69601	7582	0	200
2023.11.09	12:00:00	1.69601	1.69643	1.69218	1.69221	6386	0	200
2023.11.09	13:00:00	1.69221	1.69272	1.69001	1.69040	4449	0	200
2023.11.09	14:00:00	1.69038	1.69129	1.68949	1.69042	5100	0	200
2023.11.09	15:00:00	1.69041	1.69142	1.68879	1.69130	8122	0	200
2023.11.09	16:00:00	1.69131	1.69174	1.68948	1.69118	8142	0	200
2023.11.09	17:00:00	1.69112	1.69266	1.68843	1.68929	9483	0	200
2023.11.09	18:00:00	1.68929	1.69077	1.68912	1.69018	7616	0	200
2023.11.09	19:00:00	1.69018	1.69074	1.68866	1.68894	5848	0	200
2023.11.09	20:00:00	1.68893	1.69022	1.68718	1.68915	8238	0	200
2023.11.09	21:00:00	1.68913	1.68949	1.68667	1.68774	8698	0	200
2023.11.09	22:00:00	1.68775	1.68853	1.68692	1.68694	6760	0	200
2023.11.09	23:00:00	1.68694	1.68811	1.68690	1.68747	3312	0	200
2023.11.10	00:00:00	1.68699	1.68782	1.68670	1.68723	2394	0	200
2023.11.10	01:00:00	1.68723	1.68778	1.68687	1.68696	3500	0	200
2023.11.10	02:00:00	1.68697	1.68778	1.68654	1.68749	2355	0	200
2023.11.10	03:00:00	1.68752	1.68795	1.68727	1.68740	3389	0	200
2023.11.10	04:00:00	1.68740	1.68765	1.68665	1.68679	2912	0	200
2023.11.10	05:00:00	1.68679	1.68703	1.68646	1.68679	3981	0	200
2023.11.10	06:00:00	1.68680	1.68708	1.68622	1.68705	3944	0	200
2023.11.10	07:00:00	1.68705	1.68741	1.68688	1.68709	2829	0	200
2023.11.10	08:00:00	1.68715	1.68779	1.68658	1.68777	4287	0	200
2023.11.10	09:00:00	1.68778	1.68819	1.68617	1.68724	4985	0	200
2023.11.10	10:00:00	1.68721	1.68833	1.68633	1.68692	6025	0	200
2023.11.10	11:00:00	1.68693	1.68781	1.68581	1.68672	4521	0	200
2023.11.10	12:00:00	1.68673	1.68881	1.68639	1.68881	4813	0	200
2023.11.10	13:00:00	1.68881	1.68883	1.68604	1.68656	4595	0	200
2023.11.10	14:00:00	1.68655	1.68819	1.68592	1.68791	4617	0	200
2023.11.10	15:00:00	1.68790	1.68988	1.68648	1.68950	6049	0	200
2023.11.10	16:00:00	1.68949	1.68965	1.68664	1.68692	5989	0	200
2023.11.10	17:00:00	1.68691	1.68974	1.68672	1.68756	8288	0	200
2023.11.10	18:00:00	1.68758	1.68845	1.68691	1.68738	6606	0	200
2023.11.10	19:00:00	1.68738	1.68807	1.68655	1.68711	4870	0	200
2023.11.10	20:00:00	1.68709	1.68783	1.68695	1.68718	4042	0	200
2023.11.10	21:00:00	1.68717	1.68798	1.68688	1.68722	3077	0	200
2023.11.10	22:00:00	1.68721	1.68736	1.68664	1.68682	3215	0	200
2023.11.10	23:00:00	1.68682	1.68700	1.68619	1.68675	1462	0	200
2023.11.13	00:00:00	1.68441	1.68671	1.68286	1.68664	2055	0	200
2023.11.13	01:00:00	1.68663	1.68764	1.68646	1.68732	1066	0	200
2023.11.13	02:00:00	1.68730	1.68837	1.68728	1.68833	1794	0	200
2023.11.13	03:00:00	1.68837	1.68959	1.68826	1.68953	1865	0	200
2023.11.13	04:00:00	1.68950	1.68967	1.68890	1.68951	1551	0	200
2023.11.13	05:00:00	1.68953	1.68953	1.68892	1.68916	1407	0	200
2023.11.13	06:00:00	1.68917	1.68986	1.68914	1.68974	793	0	200
2023.11.13	07:00:00	1.68971	1.68989	1.68900	1.68923	1044	0	200
2023.11.13	08:00:00	1.68915	1.69003	1.68904	1.68966	1617	0	200
2023.11.13	09:00:00	1.68961	1.68994	1.68851	1.68860	3034	0	200
2023.11.13	10:00:00	1.68878	1.69047	1.68840	1.68993	4630	0	200
2023.11.13	11:00:00	1.68991	1.69078	1.68918	1.69051	3847	0	200
2023.11.13	12:00:00	1.69052	1.69158	1.68966	1.69090	3587	0	200
2023.11.13	13:00:00	1.69091	1.69221	1.69064	1.69137	4202	0	200
2023.11.13	14:00:00	1.69134	1.69228	1.69064	1.69209	4771	0	200
2023.11.13	15:00:00	1.69207	1.69427	1.69201	1.69283	5731	0	200
2023.11.13	16:00:00	1.69284	1.69313	1.69001	1.69126	5464	0	200
2023.11.13	17:00:00	1.69124	1.69253	1.69056	1.69069	7178	0	200
2023.11.13	18:00:00	1.69074	1.69097	1.68990	1.69056	5384	0	200
2023.11.13	19:00:00	1.69054	1.69246	1.69044	1.69187	5058	0	200
2023.11.13	20:00:00	1.69186	1.69300	1.69150	1.69247	3494	0	200
2023.11.13	21:00:00	1.69246	1.69431	1.69235	1.69400	3298	0	200
2023.11.13	22:00:00	1.69403	1.69457	1.69380	1.69434	2048	0	200
2023.11.13	23:00:00	1.69440	1.69549	1.69430	1.69539	1540	0	200
2023.11.14	00:00:00	1.69214	1.69477	1.69213	1.69246	3140	0	200
2023.11.14	01:00:00	1.69294	1.69523	1.69294	1.69469	756	0	200
2023.11.14	02:00:00	1.69468	1.69472	1.69384	1.69394	932	0	200
2023.11.14	03:00:00	1.69398	1.69417	1.69360	1.69400	1835	0	200
2023.11.14	04:00:00	1.69399	1.69462	1.69380	1.69449	2939	0	200
2023.11.14	05:00:00	1.69450	1.69496	1.69448	1.69471	1740	0	200
2023.11.14	06:00:00	1.69471	1.69523	1.69458	1.69505	1331	0	200
2023.11.14	07:00:00	1.69504	1.69561	1.69500	1.69538	1145	0	200
2023.11.14	08:00:00	1.69537	1.69609	1.69533	1.69590	1975	0	200
2023.11.14	09:00:00	1.69595	1.69919	1.69592	1.69839	3997	0	200
2023.11.14	10:00:00	1.69841	1.69903	1.69681	1.69806	4902	0	200
2023.11.14	11:00:00	1.69800	1.70011	1.69743	1.70006	4810	0	200
2023.11.14	12:00:00	1.70006	1.70084	1.69833	1.69882	4111	0	200
2023.11.14	13:00:00	1.69884	1.70002	1.69848	1.69901	3604	0	200
2023.11.14	14:00:00	1.69899	1.70099	1.69893	1.70029	3793	0	200
2023.11.14	15:00:00	1.70029	1.70687	1.69813	1.70660	10018	0	200
2023.11.14	16:00:00	1.70671	1.71188	1.70659	1.71155	12090	0	200
2023.11.14	17:00:00	1.71154	1.71215	1.70914	1.70973	8217	0	200
2023.11.14	18:00:00	1.70973	1.71306	1.70910	1.71147	6949	0	200
2023.11.14	19:00:00	1.71145	1.71318	1.71005	1.71313	4488	0	200
2023.11.14	20:00:00	1.71311	1.71315	1.71105	1.71113	4274	0	200
2023.11.14	21:00:00	1.71112	1.71299	1.71109	1.71194	3603	0	200
2023.11.14	22:00:00	1.71197	1.71221	1.71100	1.71167	3281	0	200
2023.11.14	23:00:00	1.71171	1.71191	1.71067	1.71123	1659	0	200
2023.11.15	00:00:00	1.70963	1.71157	1.70959	1.71029	2194	0	200
2023.11.15	01:00:00	1.71012	1.71165	1.71012	1.71146	1915	0	200
2023.11.15	02:00:00	1.71149	1.71154	1.71040	1.71083	2663	0	200
2023.11.15	03:00:00	1.71085	1.71115	1.71046	1.71069	2600	0	200
2023.11.15	04:00:00	1.71066	1.71092	1.70928	1.70947	2388	0	200
2023.11.15	05:00:00	1.70948	1.71014	1.70938	1.70977	2628	0	200
2023.11.15	06:00:00	1.70979	1.70981	1.70943	1.70954	1314	0	200
2023.11.15	07:00:00	1.70954	1.70986	1.70921	1.70945	3357	0	200
2023.11.15	08:00:00	1.70945	1.70960	1.70829	1.70859	2888	0	200
2023.11.15	09:00:00	1.70949	1.70952	1.70574	1.70640	4250	0	200
2023.11.15	10:00:00	1.70643	1.70708	1.70545	1.70581	6083	0	200
2023.11.15	11:00:00	1.70582	1.70781	1.70582	1.70696	4377	0	200
2023.11.15	12:00:00	1.70697	1.70796	1.70542	1.70610	3606	0	200
2023.11.15	13:00:00	1.70610	1.70687	1.70552	1.70585	4123	0	200
2023.11.15	14:00:00	1.70584	1.70642	1.70351	1.70388	4375	0	200
2023.11.15	15:00:00	1.70387	1.70504	1.70089	1.70230	9400	0	200
2023.11.15	16:00:00	1.70230	1.70323	1.69842	1.69856	9505	0	200
2023.11.15	17:00:00	1.69854	1.69993	1.69641	1.69958	9052	0	200
2023.11.15	18:00:00	1.69959	1.70152	1.69842	1.69866	6930	0	200
2023.11.15	19:00:00	1.69866	1.69888	1.69674	1.69767	4718	0	200
2023.11.15	20:00:00	1.69768	1.69868	1.69707	1.69853	3588	0	200
2023.11.15	21:00:00	1.69852	1.69956	1.69814	1.69905	3258	0	200
2023.11.15	22:00:00	1.69907	1.69943	1.69750	1.69788	2870	0	200
2023.11.15	23:00:00	1.69791	1.69887	1.69784	1.69881	1804	0	200
2023.11.16	00:00:00	1.69766	1.69945	1.69760	1.69853	3271	0	200
2023.11.16	01:00:00	1.69837	1.69958	1.69821	1.69958	1562	0	200
2023.11.16	02:00:00	1.69960	1.69988	1.69882	1.69938	2509	0	200
2023.11.16	03:00:00	1.69940	1.69956	1.69853	1.69899	3358	0	200
2023.11.16	04:00:00	1.69898	1.69963	1.69707	1.69729	3815	0	200
2023.11.16	05:00:00	1.69732	1.69837	1.69725	1.69806	2511	0	200
2023.11.16	06:00:00	1.69806	1.69837	1.69794	1.69812	1408	0	200
2023.11.16	07:00:00	1.69812	1.69833	1.69768	1.69787	1505	0	200
2023.11.16	08:00:00	1.69787	1.69788	1.69705	1.69715	1855	0	200
2023.11.16	09:00:00	1.69708	1.69753	1.69567	1.69639	3951	0	200
2023.11.16	10:00:00	1.69643	1.69731	1.69553	1.69686	6148	0	200
2023.11.16	11:00:00	1.69685	1.69967	1.69684	1.69851	5279	0	200
2023.11.16	12:00:00	1.69851	1.69995	1.69815	1.69984	3998	0	200
2023.11.16	13:00:00	1.69983	1.70059	1.69911	1.69997	3696	0	200
2023.11.16	14:00:00	1.69996	1.70106	1.69946	1.70072	6210	0	200
2023.11.16	15:00:00	1.70070	1.70595	1.70036	1.70583	7992	0	200
2023.11.16	16:00:00	1.70586	1.70848	1.70521	1.70829	9065	0	200
2023.11.16	17:00:00	1.70828	1.71204	1.70828	1.70943	10209	0	200
2023.11.16	18:00:00	1.70949	1.71097	1.70804	1.71090	8316	0	200
2023.11.16	19:00:00	1.71090	1.71114	1.70912	1.70959	5308	0	200
2023.11.16	20:00:00	1.70961	1.71000	1.70848	1.70876	4266	0	200
2023.11.16	21:00:00	1.70875	1.70901	1.70780	1.70870	3499	0	200
2023.11.16	22:00:00	1.70868	1.70896	1.70741	1.70769	3369	0	200
2023.11.16	23:00:00	1.70767	1.70805	1.70711	1.70736	1377	0	200
2023.11.17	00:00:00	1.70627	1.70764	1.70618	1.70719	1945	0	200
2023.11.17	01:00:00	1.70719	1.70771	1.70676	1.70719	1145	0	200
2023.11.17	02:00:00	1.70721	1.70770	1.70697	1.70738	1814	0	200
2023.11.17	03:00:00	1.70744	1.70781	1.70662	1.70686	2461	0	200
2023.11.17	04:00:00	1.70686	1.70699	1.70581	1.70614	3196	0	200
2023.11.17	05:00:00	1.70611	1.70652	1.70582	1.70588	2118	0	200
2023.11.17	06:00:00	1.70587	1.70652	1.70576	1.70582	1910	0	200
2023.11.17	07:00:00	1.70584	1.70723	1.70584	1.70703	3013	0	200
2023.11.17	08:00:00	1.70703	1.70756	1.70687	1.70688	2298	0	200
2023.11.17	09:00:00	1.70684	1.70684	1.70332	1.70439	4247	0	200
2023.11.17	10:00:00	1.70440	1.70532	1.70157	1.70180	6093	0	200
2023.11.17	11:00:00	1.70182	1.70603	1.70161	1.70538	6721	0	200
2023.11.17	12:00:00	1.70538	1.70659	1.70525	1.70593	5459	0	200
2023.11.17	13:00:00	1.70599	1.70728	1.70560	1.70606	4528	0	200
2023.11.17	14:00:00	1.70603	1.70693	1.70492	1.70493	4025	0	200
2023.11.17	15:00:00	1.70493	1.70572	1.70376	1.70437	7279	0	200
2023.11.17	16:00:00	1.70439	1.70588	1.70193	1.70458	10436	0	200
2023.11.17	17:00:00	1.70455	1.70706	1.70231	1.70690	9514	0	200
2023.11.17	18:00:00	1.70692	1.70784	1.70526	1.70773	7837	0	200
2023.11.17	19:00:00	1.70773	1.70831	1.70639	1.70675	5502	0	200
2023.11.17	20:00:00	1.70675	1.70832	1.70640	1.70819	5365	0	200
2023.11.17	21:00:00	1.70819	1.70835	1.70739	1.70770	5562	0	200
2023.11.17	22:00:00	1.70767	1.70900	1.70717	1.70884	4739	0	200
2023.11.17	23:00:00	1.70883	1.70961	1.70828	1.70916	2188	0	200
2023.11.20	00:00:00	1.70710	1.70812	1.70654	1.70756	1296	0	200
2023.11.20	01:00:00	1.70757	1.70908	1.70757	1.70862	2127	0	200
2023.11.20	02:00:00	1.70860	1.70908	1.70819	1.70863	1665	0	200
2023.11.20	03:00:00	1.70863	1.71035	1.70863	1.71035	3481	0	200
2023.11.20	04:00:00	1.71031	1.71048	1.70960	1.71016	3029	0	200
2023.11.20	05:00:00	1.71014	1.71041	1.70931	1.71016	3070	0	200
2023.11.20	06:00:00	1.71015	1.71078	1.70999	1.71024	1681	0	200
2023.11.20	07:00:00	1.71028	1.71075	1.71009	1.71047	1663	0	200
2023.11.20	08:00:00	1.71045	1.71060	1.70965	1.70998	1819	0	200
2023.11.20	09:00:00	1.71005	1.71038	1.70931	1.70984	4437	0	200
2023.11.20	10:00:00	1.70977	1.71238	1.70971	1.71200	6756	0	200
2023.11.20	11:00:00	1.71201	1.71388	1.71114	1.71384	6052	0	200
2023.11.20	12:00:00	1.71383	1.71383	1.70898	1.70967	4166	0	200
2023.11.20	13:00:00	1.70967	1.71092	1.70924	1.71073	4136	0	200
2023.11.20	14:00:00	1.71066	1.71189	1.71042	1.71140	4468	0	200
2023.11.20	15:00:00	1.71140	1.71191	1.71045	1.71046	5041	0	200
2023.11.20	16:00:00	1.71044	1.71656	1.71009	1.71643	6863	0	200
2023.11.20	17:00:00	1.71644	1.71713	1.71332	1.71514	5784	0	200
2023.11.20	18:00:00	1.71516	1.71662	1.71494	1.71551	5240	0	200
2023.11.20	19:00:00	1.71556	1.71717	1.71542	1.71580	3652	0	200
2023.11.20	20:00:00	1.71582	1.71694	1.71554	1.71624	4860	0	200
2023.11.20	21:00:00	1.71626	1.71709	1.71619	1.71669	3760	0	200
2023.11.20	22:00:00	1.71670	1.71723	1.71634	1.71647	2783	0	200
2023.11.20	23:00:00	1.71652	1.71689	1.71618	1.71632	1731	0	200
2023.11.21	00:00:00	1.71503	1.71632	1.71425	1.71574	3609	0	200
2023.11.21	01:00:00	1.71574	1.71688	1.71561	1.71688	609	0	200
2023.11.21	02:00:00	1.71689	1.71727	1.71606	1.71637	2771	0	200
2023.11.21	03:00:00	1.71639	1.71732	1.71593	1.71667	5057	0	200
2023.11.21	04:00:00	1.71660	1.71903	1.71634	1.71836	3362	0	200
2023.11.21	05:00:00	1.71832	1.71888	1.71784	1.71881	2280	0	200
2023.11.21	06:00:00	1.71879	1.71879	1.71796	1.71829	2009	0	200
2023.11.21	07:00:00	1.71826	1.71915	1.71809	1.71902	2440	0	200
2023.11.21	08:00:00	1.71897	1.71936	1.71878	1.71908	2968	0	200
2023.11.21	09:00:00	1.71903	1.72007	1.71844	1.71874	5150	0	200
2023.11.21	10:00:00	1.71868	1.72104	1.71809	1.71957	7131	0	200
2023.11.21	11:00:00	1.71952	1.72085	1.71842	1.72026	5189	0	200
2023.11.21	12:00:00	1.72028	1.72046	1.71850	1.71893	4394	0	200
2023.11.21	13:00:00	1.71888	1.71925	1.71712	1.71801	3948	0	200
2023.11.21	14:00:00	1.71801	1.72055	1.71718	1.72018	4383	0	200
2023.11.21	15:00:00	1.72021	1.72220	1.71750	1.71878	7129	0	200
2023.11.21	16:00:00	1.71878	1.71992	1.71755	1.71791	7441	0	200
2023.11.21	17:00:00	1.71789	1.71802	1.71520	1.71621	7788	0	200
2023.11.21	18:00:00	1.71619	1.71678	1.71496	1.71647	6123	0	200
2023.11.21	19:00:00	1.71648	1.71847	1.71624	1.71802	3975	0	200
2023.11.21	20:00:00	1.71799	1.71813	1.71491	1.71534	5930	0	200
2023.11.21	21:00:00	1.71534	1.71831	1.71508	1.71804	4651	0	200
2023.11.21	22:00:00	1.71798	1.71815	1.71684	1.71716	2682	0	200
2023.11.21	23:00:00	1.71714	1.71771	1.71663	1.71753	1508	0	200
2023.11.22	00:00:00	1.71667	1.71765	1.71600	1.71684	2589	0	200
2023.11.22	01:00:00	1.71695	1.71864	1.71678	1.71843	800	0	200
2023.11.22	02:00:00	1.71845	1.71890	1.71811	1.71872	3332	0	200
2023.11.22	03:00:00	1.71871	1.71871	1.71700	1.71767	4423	0	200
2023.11.22	04:00:00	1.71766	1.71833	1.71731	1.71818	2622	0	200
2023.11.22	05:00:00	1.71820	1.71850	1.71791	1.71837	1736	0	200
2023.11.22	06:00:00	1.71835	1.71859	1.71736	1.71754	2388	0	200
2023.11.22	07:00:00	1.71756	1.71769	1.71679	1.71728	3495	0	200
2023.11.22	08:00:00	1.71729	1.71821	1.71715	1.71799	4208	0	200
2023.11.22	09:00:00	1.71798	1.71838	1.71712	1.71791	4795	0	200
2023.11.22	10:00:00	1.71796	1.71851	1.71657	1.71719	6334	0	200
2023.11.22	11:00:00	1.71722	1.71914	1.71698	1.71794	5576	0	200
2023.11.22	12:00:00	1.71793	1.71809	1.71642	1.71704	4663	0	200
2023.11.22	13:00:00	1.71702	1.71869	1.71656	1.71824	4802	0	200
2023.11.22	14:00:00	1.71822	1.72109	1.71797	1.71889	5731	0	200
2023.11.22	15:00:00	1.71889	1.72094	1.71843	1.71846	9187	0	200
2023.11.22	16:00:00	1.71847	1.71856	1.71519	1.71603	9629	0	200
2023.11.22	17:00:00	1.71558	1.71600	1.71160	1.71233	10253	0	200
2023.11.22	18:00:00	1.71235	1.71269	1.71120	1.71203	7997	0	200
2023.11.22	19:00:00	1.71201	1.71241	1.71052	1.71064	6326	0	200
2023.11.22	20:00:00	1.71062	1.71189	1.71034	1.71132	4757	0	200
2023.11.22	21:00:00	1.71134	1.71205	1.71108	1.71146	4062	0	200
2023.11.22	22:00:00	1.71144	1.71167	1.71072	1.71106	3243	0	200
2023.11.22	23:00:00	1.71106	1.71110	1.70999	1.71027	1417	0	200
2023.11.23	00:00:00	1.70940	1.71022	1.70912	1.71017	2303	0	200
2023.11.23	01:00:00	1.71013	1.71023	1.70972	1.70996	1524	0	200
2023.11.23	02:00:00	1.71000	1.71024	1.70986	1.70999	1459	0	200
2023.11.23	03:00:00	1.70996	1.71025	1.70979	1.71020	3736	0	200
2023.11.23	04:00:00	1.71020	1.71087	1.71003	1.71067	1883	0	200
2023.11.23	05:00:00	1.71067	1.71105	1.71064	1.71088	2381	0	200
2023.11.23	06:00:00	1.71088	1.71096	1.71040	1.71043	2630	0	200
2023.11.23	07:00:00	1.71043	1.71078	1.70959	1.70969	2513	0	200
2023.11.23	08:00:00	1.70969	1.70980	1.70898	1.70909	2536	0	200
2023.11.23	09:00:00	1.70906	1.70980	1.70834	1.70962	4361	0	200
2023.11.23	10:00:00	1.70969	1.71243	1.70957	1.71046	5763	0	200
2023.11.23	11:00:00	1.71056	1.71887	1.70940	1.71838	6175	0	200
2023.11.23	12:00:00	1.71836	1.71856	1.71637	1.71725	5864	0	200
2023.11.23	13:00:00	1.71723	1.71840	1.71601	1.71807	4060	0	200
2023.11.23	14:00:00	1.71814	1.71952	1.71747	1.71826	5762	0	200
2023.11.23	15:00:00	1.71823	1.71942	1.71777	1.71802	4114	0	200
2023.11.23	16:00:00	1.71805	1.71843	1.71664	1.71748	5139	0	200
2023.11.23	17:00:00	1.71748	1.71783	1.71624	1.71762	4008	0	200
2023.11.23	18:00:00	1.71758	1.71766	1.71615	1.71646	2420	0	200
2023.11.23	19:00:00	1.71643	1.71674	1.71592	1.71636	1631	0	200
2023.11.23	20:00:00	1.71637	1.71721	1.71628	1.71677	652	0	200
2023.11.23	21:00:00	1.71679	1.71688	1.71617	1.71651	1066	0	200
2023.11.23	22:00:00	1.71654	1.71671	1.71640	1.71652	324	0	200
2023.11.23	23:00:00	1.71650	1.71714	1.71640	1.71684	449	0	200
2023.11.24	00:00:00	1.71445	1.71651	1.71444	1.71587	1142	0	200
2023.11.24	01:00:00	1.71585	1.71677	1.71585	1.71642	843	0	200
2023.11.24	02:00:00	1.71638	1.71775	1.71636	1.71722	2194	0	200
2023.11.24	03:00:00	1.71724	1.71752	1.71643	1.71646	2821	0	200
2023.11.24	04:00:00	1.71649	1.71719	1.71618	1.71698	2697	0	200
2023.11.24	05:00:00	1.71699	1.71817	1.71699	1.71812	1442	0	200
2023.11.24	06:00:00	1.71813	1.71816	1.71763	1.71799	1103	0	200
2023.11.24	07:00:00	1.71799	1.71841	1.71786	1.71831	2119	0	200
2023.11.24	08:00:00	1.71831	1.71839	1.71750	1.71777	1791	0	200
2023.11.24	09:00:00	1.71774	1.71792	1.71592	1.71620	3118	0	200
2023.11.24	10:00:00	1.71619	1.71912	1.71566	1.71891	4092	0	200
2023.11.24	11:00:00	1.71892	1.71932	1.71732	1.71827	4601	0	200
2023.11.24	12:00:00	1.71827	1.72001	1.71789	1.71969	4396	0	200
2023.11.24	13:00:00	1.71969	1.72010	1.71873	1.71981	3186	0	200
2023.11.24	14:00:00	1.71987	1.72071	1.71922	1.72017	4210	0	200
2023.11.24	15:00:00	1.72016	1.72087	1.71670	1.71788	5978	0	200
2023.11.24	16:00:00	1.71788	1.71818	1.71406	1.71434	7694	0	200
2023.11.24	17:00:00	1.71434	1.71590	1.71379	1.71542	7252	0	200
2023.11.24	18:00:00	1.71541	1.71598	1.71393	1.71477	3788	0	200
2023.11.24	19:00:00	1.71474	1.71611	1.71458	1.71575	3531	0	200
2023.11.24	20:00:00	1.71575	1.71976	1.71525	1.71714	3133	0	200
2023.11.24	21:00:00	1.71726	1.71756	1.71540	1.71753	6043	0	200
2023.11.24	22:00:00	1.71751	1.71908	1.71612	1.71908	6852	0	200
2023.11.24	23:00:00	1.71896	1.71929	1.71707	1.71797	2870	0	200
2023.11.27	00:00:00	1.71703	1.71855	1.71703	1.71818	719	0	200
2023.11.27	01:00:00	1.71823	1.71823	1.71673	1.71740	919	0	200
2023.11.27	02:00:00	1.71747	1.71780	1.71704	1.71752	1594	0	200
2023.11.27	03:00:00	1.71751	1.71820	1.71710	1.71789	2375	0	200
2023.11.27	04:00:00	1.71791	1.71954	1.71772	1.71949	2164	0	200
2023.11.27	05:00:00	1.71949	1.72127	1.71934	1.72118	2068	0	200
2023.11.27	06:00:00	1.72118	1.72167	1.72081	1.72121	1435	0	200
2023.11.27	07:00:00	1.72123	1.72170	1.72070	1.72155	1907	0	200
2023.11.27	08:00:00	1.72155	1.72250	1.72085	1.72156	2880	0	200
2023.11.27	09:00:00	1.72156	1.72185	1.71892	1.72013	3715	0	200
2023.11.27	10:00:00	1.72011	1.72034	1.71867	1.71965	4340	0	200
2023.11.27	11:00:00	1.71965	1.72154	1.71953	1.72108	4478	0	200
2023.11.27	12:00:00	1.72113	1.72221	1.72042	1.72154	4846	0	200
2023.11.27	13:00:00	1.72149	1.72241	1.72050	1.72218	3783	0	200
2023.11.27	14:00:00	1.72220	1.72349	1.72115	1.72280	4336	0	200
2023.11.27	15:00:00	1.72280	1.72292	1.72098	1.72235	7229	0	200
2023.11.27	16:00:00	1.72235	1.72277	1.72106	1.72150	7989	0	200
2023.11.27	17:00:00	1.72149	1.72227	1.71873	1.71890	8432	0	200
2023.11.27	18:00:00	1.71893	1.72024	1.71835	1.71934	6016	0	200
2023.11.27	19:00:00	1.71933	1.72060	1.71880	1.71918	2615	0	200
2023.11.27	20:00:00	1.71915	1.72046	1.71913	1.71966	3903	0	200
2023.11.27	21:00:00	1.71967	1.72101	1.71950	1.72091	3236	0	200
2023.11.27	22:00:00	1.72091	1.72091	1.71942	1.71950	3055	0	200
2023.11.27	23:00:00	1.71953	1.71960	1.71877	1.71953	1834	0	200
2023.11.28	00:00:00	1.71988	1.72004	1.71875	1.71922	2064	0	200
2023.11.28	01:00:00	1.71909	1.71957	1.71879	1.71901	1351	0	200
2023.11.28	02:00:00	1.71901	1.71964	1.71853	1.71928	2141	0	200
2023.11.28	03:00:00	1.71932	1.71961	1.71874	1.71921	2899	0	200
2023.11.28	04:00:00	1.71918	1.71922	1.71858	1.71903	2751	0	200
2023.11.28	05:00:00	1.71901	1.71934	1.71842	1.71843	3271	0	200
2023.11.28	06:00:00	1.71842	1.71850	1.71801	1.71822	3239	0	200
2023.11.28	07:00:00	1.71825	1.71844	1.71732	1.71782	2855	0	200
2023.11.28	08:00:00	1.71782	1.71786	1.71644	1.71658	2897	0	200
2023.11.28	09:00:00	1.71656	1.71682	1.71475	1.71496	3631	0	200
2023.11.28	10:00:00	1.71498	1.71771	1.71379	1.71759	5623	0	200
2023.11.28	11:00:00	1.71759	1.71789	1.71551	1.71562	5384	0	200
2023.11.28	12:00:00	1.71566	1.71674	1.71527	1.71632	3753	0	200
