<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.11.23	21:00:00	0.89824	0.89841	0.89806	0.89836	1080	0	200
2023.11.23	22:00:00	0.89837	0.89838	0.89816	0.89823	962	0	200
2023.11.23	23:00:00	0.89823	0.89851	0.89793	0.89823	798	0	200
2023.11.24	00:00:00	0.89771	0.89841	0.89704	0.89809	2409	0	200
2023.11.24	01:00:00	0.89813	0.89854	0.89809	0.89840	1195	0	200
2023.11.24	02:00:00	0.89842	0.89949	0.89842	0.89937	2854	0	200
2023.11.24	03:00:00	0.89938	0.89955	0.89850	0.89892	4303	0	200
2023.11.24	04:00:00	0.89891	0.89903	0.89836	0.89836	3904	0	200
2023.11.24	05:00:00	0.89835	0.89898	0.89801	0.89874	2661	0	200
2023.11.24	06:00:00	0.89875	0.89920	0.89854	0.89912	1985	0	200
2023.11.24	07:00:00	0.89912	0.89974	0.89910	0.89974	2970	0	200
2023.11.24	08:00:00	0.89974	0.89977	0.89926	0.89926	3276	0	200
2023.11.24	09:00:00	0.89929	0.89930	0.89834	0.89841	4152	0	200
2023.11.24	10:00:00	0.89841	0.89895	0.89825	0.89877	5505	0	200
2023.11.24	11:00:00	0.89878	0.89909	0.89824	0.89861	4511	0	200
2023.11.24	12:00:00	0.89861	0.89934	0.89852	0.89918	3908	0	200
2023.11.24	13:00:00	0.89919	0.89948	0.89888	0.89921	3779	0	200
2023.11.24	14:00:00	0.89921	0.89961	0.89861	0.89875	4259	0	200
2023.11.24	15:00:00	0.89875	0.89883	0.89697	0.89735	5766	0	200
2023.11.24	16:00:00	0.89736	0.89748	0.89521	0.89559	7265	0	200
2023.11.24	17:00:00	0.89559	0.89621	0.89528	0.89578	6979	0	200
2023.11.24	18:00:00	0.89577	0.89621	0.89542	0.89599	3641	0	200
2023.11.24	19:00:00	0.89597	0.89703	0.89595	0.89676	3155	0	200
2023.11.24	20:00:00	0.89678	0.89884	0.89644	0.89739	2624	0	200
2023.11.24	21:00:00	0.89739	0.89771	0.89692	0.89761	2817	0	200
2023.11.24	22:00:00	0.89756	0.89826	0.89712	0.89813	4362	0	200
2023.11.24	23:00:00	0.89813	0.89820	0.89710	0.89768	4093	0	200
2023.11.27	00:00:00	0.89690	0.89810	0.89686	0.89740	1456	0	200
2023.11.27	01:00:00	0.89737	0.89768	0.89673	0.89703	1715	0	200
2023.11.27	02:00:00	0.89704	0.89722	0.89666	0.89705	3154	0	200
2023.11.27	03:00:00	0.89708	0.89851	0.89687	0.89789	4504	0	200
2023.11.27	04:00:00	0.89788	0.89794	0.89697	0.89766	4362	0	200
2023.11.27	05:00:00	0.89766	0.89792	0.89735	0.89744	4112	0	200
2023.11.27	06:00:00	0.89745	0.89775	0.89696	0.89756	3050	0	200
2023.11.27	07:00:00	0.89755	0.89798	0.89729	0.89763	3468	0	200
2023.11.27	08:00:00	0.89763	0.89838	0.89762	0.89830	3831	0	200
2023.11.27	09:00:00	0.89830	0.89908	0.89753	0.89778	4404	0	200
2023.11.27	10:00:00	0.89779	0.90042	0.89761	0.89997	5293	0	200
2023.11.27	11:00:00	0.89995	0.90053	0.89948	0.90042	5356	0	200
2023.11.27	12:00:00	0.90044	0.90112	0.89988	0.90060	4850	0	200
2023.11.27	13:00:00	0.90060	0.90110	0.89998	0.90005	4607	0	200
2023.11.27	14:00:00	0.90006	0.90069	0.89958	0.90054	4997	0	200
2023.11.27	15:00:00	0.90055	0.90134	0.90018	0.90049	7119	0	200
2023.11.27	16:00:00	0.90048	0.90055	0.89898	0.89929	7364	0	200
2023.11.27	17:00:00	0.89929	0.90037	0.89920	0.89988	8833	0	200
2023.11.27	18:00:00	0.89987	0.90010	0.89849	0.89934	6343	0	200
2023.11.27	19:00:00	0.89933	0.89957	0.89896	0.89935	3402	0	200
2023.11.27	20:00:00	0.89934	0.90011	0.89921	0.89986	3223	0	200
2023.11.27	21:00:00	0.89987	0.90053	0.89975	0.90016	3103	0	200
2023.11.27	22:00:00	0.90015	0.90029	0.89943	0.89946	3242	0	200
2023.11.27	23:00:00	0.89948	0.89954	0.89928	0.89945	1600	0	200
2023.11.28	00:00:00	0.89961	0.89992	0.89890	0.89907	2115	0	200
2023.11.28	01:00:00	0.89906	0.89995	0.89905	0.89980	1513	0	200
2023.11.28	02:00:00	0.89980	0.90005	0.89910	0.89992	3329	0	200
2023.11.28	03:00:00	0.89991	0.90112	0.89969	0.90060	4686	0	200
2023.11.28	04:00:00	0.90061	0.90189	0.90038	0.90110	4359	0	200
2023.11.28	05:00:00	0.90106	0.90124	0.90013	0.90044	3796	0	200
2023.11.28	06:00:00	0.90044	0.90098	0.89999	0.90093	2998	0	200
2023.11.28	07:00:00	0.90092	0.90111	0.89975	0.89989	3235	0	200
2023.11.28	08:00:00	0.89989	0.90048	0.89951	0.89982	3719	0	200
2023.11.28	09:00:00	0.89981	0.90006	0.89837	0.89853	4385	0	200
2023.11.28	10:00:00	0.89854	0.89873	0.89746	0.89841	5766	0	200
2023.11.28	11:00:00	0.89841	0.89934	0.89836	0.89872	4772	0	200
2023.11.28	12:00:00	0.89871	0.89923	0.89799	0.89851	4316	0	200
2023.11.28	13:00:00	0.89852	0.89944	0.89831	0.89850	3713	0	200
2023.11.28	14:00:00	0.89850	0.89894	0.89818	0.89854	4740	0	200
2023.11.28	15:00:00	0.89856	0.90021	0.89822	0.90014	7840	0	200
2023.11.28	16:00:00	0.90015	0.90119	0.89942	0.90020	9511	0	200
2023.11.28	17:00:00	0.90018	0.90377	0.89978	0.90208	10670	0	200
2023.11.28	18:00:00	0.90207	0.90414	0.90195	0.90377	8853	0	200
2023.11.28	19:00:00	0.90381	0.90403	0.90228	0.90246	5223	0	200
2023.11.28	20:00:00	0.90245	0.90248	0.90105	0.90152	3942	0	200
2023.11.28	21:00:00	0.90153	0.90270	0.90153	0.90242	3802	0	200
2023.11.28	22:00:00	0.90241	0.90251	0.90147	0.90198	3307	0	200
2023.11.28	23:00:00	0.90199	0.90242	0.90184	0.90233	1959	0	200
2023.11.29	00:00:00	0.90144	0.90251	0.90144	0.90211	1384	0	200
2023.11.29	01:00:00	0.90210	0.90309	0.90208	0.90288	2648	0	200
2023.11.29	02:00:00	0.90288	0.90292	0.90034	0.90220	3752	0	200
2023.11.29	03:00:00	0.90219	0.90420	0.90131	0.90175	7021	0	200
2023.11.29	04:00:00	0.90175	0.90199	0.90118	0.90153	4659	0	200
2023.11.29	05:00:00	0.90154	0.90158	0.90034	0.90075	3698	0	200
2023.11.29	06:00:00	0.90072	0.90113	0.90010	0.90087	2925	0	200
2023.11.29	07:00:00	0.90086	0.90123	0.89986	0.90016	3781	0	200
2023.11.29	08:00:00	0.90019	0.90021	0.89918	0.89929	4623	0	200
2023.11.29	09:00:00	0.89928	0.89967	0.89880	0.89912	5732	0	200
2023.11.29	10:00:00	0.89908	0.90094	0.89907	0.90080	6897	0	200
2023.11.29	11:00:00	0.90078	0.90083	0.89907	0.89963	5368	0	200
2023.11.29	12:00:00	0.89962	0.90014	0.89942	0.89960	4734	0	200
2023.11.29	13:00:00	0.89961	0.89970	0.89766	0.89842	4681	0	200
2023.11.29	14:00:00	0.89841	0.89968	0.89800	0.89951	5460	0	200
2023.11.29	15:00:00	0.89950	0.90016	0.89824	0.89923	9235	0	200
2023.11.29	16:00:00	0.89925	0.90019	0.89874	0.89966	9542	0	200
2023.11.29	17:00:00	0.89966	0.90068	0.89881	0.89974	10583	0	200
2023.11.29	18:00:00	0.89970	0.89984	0.89892	0.89964	7476	0	200
2023.11.29	19:00:00	0.89965	0.90013	0.89932	0.89939	4495	0	200
2023.11.29	20:00:00	0.89937	0.90002	0.89918	0.89990	3817	0	200
2023.11.29	21:00:00	0.89988	0.90037	0.89911	0.89960	3844	0	200
2023.11.29	22:00:00	0.89960	0.89964	0.89887	0.89900	4344	0	200
2023.11.29	23:00:00	0.89903	0.89940	0.89893	0.89908	1570	0	200
2023.11.30	00:00:00	0.89867	0.89955	0.89801	0.89904	2084	0	200
2023.11.30	01:00:00	0.89905	0.89981	0.89904	0.89936	1546	0	200
2023.11.30	02:00:00	0.89936	0.90038	0.89925	0.90007	2928	0	200
2023.11.30	03:00:00	0.90006	0.90027	0.89918	0.89980	5594	0	200
2023.11.30	04:00:00	0.89980	0.90146	0.89970	0.90131	5163	0	200
2023.11.30	05:00:00	0.90130	0.90133	0.90078	0.90114	3419	0	200
2023.11.30	06:00:00	0.90114	0.90246	0.90111	0.90230	3073	0	200
2023.11.30	07:00:00	0.90231	0.90234	0.90123	0.90143	3887	0	200
2023.11.30	08:00:00	0.90143	0.90258	0.90141	0.90239	3856	0	200
2023.11.30	09:00:00	0.90238	0.90239	0.90063	0.90139	5868	0	200
2023.11.30	10:00:00	0.90138	0.90153	0.90002	0.90075	6542	0	200
2023.11.30	11:00:00	0.90074	0.90108	0.89953	0.89972	6514	0	200
2023.11.30	12:00:00	0.89973	0.89984	0.89815	0.89817	5521	0	200
2023.11.30	13:00:00	0.89818	0.89888	0.89790	0.89807	5474	0	200
2023.11.30	14:00:00	0.89807	0.89916	0.89792	0.89839	5397	0	200
2023.11.30	15:00:00	0.89840	0.89990	0.89734	0.89768	9497	0	200
2023.11.30	16:00:00	0.89769	0.89774	0.89399	0.89533	11654	0	200
2023.11.30	17:00:00	0.89530	0.89934	0.89505	0.89929	12604	0	200
2023.11.30	18:00:00	0.89928	0.89932	0.89786	0.89841	10871	0	200
2023.11.30	19:00:00	0.89841	0.89876	0.89676	0.89718	6360	0	200
2023.11.30	20:00:00	0.89719	0.89775	0.89633	0.89648	4427	0	200
2023.11.30	21:00:00	0.89648	0.89700	0.89612	0.89654	4173	0	200
2023.11.30	22:00:00	0.89655	0.89670	0.89587	0.89645	4541	0	200
2023.11.30	23:00:00	0.89647	0.89666	0.89568	0.89575	1652	0	200
2023.12.01	00:00:00	0.89551	0.89593	0.89469	0.89564	2937	0	200
2023.12.01	01:00:00	0.89565	0.89595	0.89546	0.89561	1627	0	200
2023.12.01	02:00:00	0.89563	0.89599	0.89545	0.89558	3054	0	200
2023.12.01	03:00:00	0.89557	0.89720	0.89551	0.89700	4923	0	200
2023.12.01	04:00:00	0.89701	0.89736	0.89575	0.89575	3187	0	200
2023.12.01	05:00:00	0.89574	0.89578	0.89429	0.89444	4149	0	200
2023.12.01	06:00:00	0.89444	0.89542	0.89422	0.89512	2652	0	200
2023.12.01	07:00:00	0.89512	0.89533	0.89455	0.89519	4536	0	200
2023.12.01	08:00:00	0.89519	0.89540	0.89440	0.89446	3794	0	200
2023.12.01	09:00:00	0.89445	0.89490	0.89400	0.89411	4500	0	200
2023.12.01	10:00:00	0.89413	0.89585	0.89408	0.89568	6032	0	200
2023.12.01	11:00:00	0.89565	0.89700	0.89535	0.89635	5262	0	200
2023.12.01	12:00:00	0.89635	0.89679	0.89536	0.89552	4568	0	200
2023.12.01	13:00:00	0.89552	0.89562	0.89435	0.89483	4679	0	200
2023.12.01	14:00:00	0.89485	0.89616	0.89461	0.89551	4926	0	200
2023.12.01	15:00:00	0.89550	0.89668	0.89421	0.89427	7326	0	200
2023.12.01	16:00:00	0.89428	0.89510	0.89359	0.89373	8235	0	200
2023.12.01	17:00:00	0.89372	0.89750	0.89359	0.89721	10696	0	200
2023.12.01	18:00:00	0.89722	0.89941	0.89625	0.89865	10697	0	200
2023.12.01	19:00:00	0.89865	0.90040	0.89831	0.90032	6094	0	200
2023.12.01	20:00:00	0.90033	0.90149	0.90017	0.90046	6340	0	200
2023.12.01	21:00:00	0.90047	0.90084	0.89976	0.90012	4655	0	200
2023.12.01	22:00:00	0.90012	0.90079	0.90002	0.90064	3578	0	200
2023.12.01	23:00:00	0.90063	0.90088	0.90018	0.90065	1928	0	200
2023.12.04	00:00:00	0.90038	0.90099	0.89973	0.90030	2037	0	200
2023.12.04	01:00:00	0.90031	0.90184	0.90010	0.90137	3786	0	200
2023.12.04	02:00:00	0.90138	0.90215	0.90099	0.90163	5194	0	200
2023.12.04	03:00:00	0.90163	0.90224	0.90104	0.90184	5606	0	200
2023.12.04	04:00:00	0.90184	0.90224	0.90131	0.90131	3276	0	200
2023.12.04	05:00:00	0.90129	0.90168	0.89974	0.89980	3796	0	200
2023.12.04	06:00:00	0.89981	0.90017	0.89938	0.89982	3501	0	200
2023.12.04	07:00:00	0.89982	0.90031	0.89962	0.90007	3299	0	200
2023.12.04	08:00:00	0.90005	0.90068	0.89910	0.89932	3826	0	200
2023.12.04	09:00:00	0.89931	0.89964	0.89846	0.89874	4746	0	200
2023.12.04	10:00:00	0.89873	0.89981	0.89837	0.89979	6806	0	200
2023.12.04	11:00:00	0.89980	0.90092	0.89952	0.90062	5904	0	200
2023.12.04	12:00:00	0.90062	0.90099	0.89992	0.90096	5142	0	200
2023.12.04	13:00:00	0.90096	0.90125	0.90029	0.90057	5409	0	200
2023.12.04	14:00:00	0.90056	0.90061	0.89966	0.90017	4875	0	200
2023.12.04	15:00:00	0.90017	0.90034	0.89912	0.89976	7717	0	200
2023.12.04	16:00:00	0.89979	0.89982	0.89731	0.89769	9781	0	200
2023.12.04	17:00:00	0.89781	0.89844	0.89449	0.89562	11201	0	200
2023.12.04	18:00:00	0.89561	0.89655	0.89539	0.89610	7739	0	200
2023.12.04	19:00:00	0.89608	0.89650	0.89557	0.89579	5123	0	200
2023.12.04	20:00:00	0.89580	0.89590	0.89493	0.89510	3974	0	200
2023.12.04	21:00:00	0.89509	0.89611	0.89498	0.89607	3212	0	200
2023.12.04	22:00:00	0.89609	0.89660	0.89597	0.89597	3557	0	200
2023.12.04	23:00:00	0.89599	0.89625	0.89583	0.89605	1529	0	200
2023.12.05	00:00:00	0.89526	0.89628	0.89526	0.89619	2375	0	200
2023.12.05	01:00:00	0.89615	0.89627	0.89525	0.89587	2189	0	200
2023.12.05	02:00:00	0.89587	0.89645	0.89548	0.89606	3768	0	200
2023.12.05	03:00:00	0.89606	0.89630	0.89525	0.89577	5839	0	200
2023.12.05	04:00:00	0.89576	0.89600	0.89442	0.89458	4734	0	200
2023.12.05	05:00:00	0.89460	0.89557	0.89138	0.89159	5146	0	200
2023.12.05	06:00:00	0.89153	0.89266	0.89129	0.89231	3494	0	200
2023.12.05	07:00:00	0.89231	0.89261	0.89193	0.89234	3649	0	200
2023.12.05	08:00:00	0.89233	0.89274	0.89193	0.89241	3805	0	200
2023.12.05	09:00:00	0.89240	0.89299	0.89124	0.89154	6058	0	200
2023.12.05	10:00:00	0.89152	0.89230	0.89121	0.89148	6907	0	200
2023.12.05	11:00:00	0.89148	0.89182	0.89092	0.89134	6254	0	200
2023.12.05	12:00:00	0.89131	0.89187	0.89119	0.89168	5460	0	200
2023.12.05	13:00:00	0.89169	0.89208	0.88963	0.89041	4808	0	200
2023.12.05	14:00:00	0.89041	0.89125	0.89025	0.89123	5696	0	200
2023.12.05	15:00:00	0.89119	0.89191	0.89083	0.89113	7911	0	200
2023.12.05	16:00:00	0.89112	0.89135	0.88960	0.88972	9012	0	200
2023.12.05	17:00:00	0.88968	0.89271	0.88899	0.88989	12235	0	200
2023.12.05	18:00:00	0.88988	0.89036	0.88890	0.88922	8461	0	200
2023.12.05	19:00:00	0.88923	0.89053	0.88923	0.88989	6623	0	200
2023.12.05	20:00:00	0.88990	0.89025	0.88951	0.88979	3927	0	200
2023.12.05	21:00:00	0.88982	0.89033	0.88957	0.89005	3106	0	200
2023.12.05	22:00:00	0.89007	0.89082	0.88997	0.89066	3014	0	200
2023.12.05	23:00:00	0.89066	0.89078	0.89040	0.89050	1355	0	200
2023.12.06	00:00:00	0.88976	0.89071	0.88966	0.89048	1926	0	200
2023.12.06	01:00:00	0.89047	0.89089	0.89033	0.89083	1772	0	200
2023.12.06	02:00:00	0.89084	0.89268	0.89084	0.89249	4886	0	200
2023.12.06	03:00:00	0.89250	0.89412	0.89243	0.89406	6352	0	200
2023.12.06	04:00:00	0.89408	0.89433	0.89362	0.89410	4054	0	200
2023.12.06	05:00:00	0.89410	0.89497	0.89390	0.89480	2982	0	200
2023.12.06	06:00:00	0.89480	0.89520	0.89334	0.89335	2640	0	200
2023.12.06	07:00:00	0.89338	0.89444	0.89275	0.89429	3583	0	200
2023.12.06	08:00:00	0.89429	0.89442	0.89349	0.89400	3474	0	200
2023.12.06	09:00:00	0.89400	0.89448	0.89362	0.89422	5201	0	200
2023.12.06	10:00:00	0.89421	0.89423	0.89288	0.89304	6844	0	200
2023.12.06	11:00:00	0.89305	0.89359	0.89261	0.89292	5222	0	200
2023.12.06	12:00:00	0.89295	0.89303	0.89227	0.89266	4985	0	200
2023.12.06	13:00:00	0.89265	0.89265	0.89153	0.89231	4427	0	200
2023.12.06	14:00:00	0.89231	0.89238	0.89142	0.89176	4651	0	200
2023.12.06	15:00:00	0.89176	0.89348	0.89152	0.89320	7736	0	200
2023.12.06	16:00:00	0.89319	0.89385	0.89195	0.89334	7619	0	200
2023.12.06	17:00:00	0.89334	0.89365	0.89208	0.89243	8063	0	200
2023.12.06	18:00:00	0.89244	0.89305	0.89183	0.89194	6738	0	200
2023.12.06	19:00:00	0.89193	0.89214	0.89093	0.89106	5368	0	200
2023.12.06	20:00:00	0.89105	0.89139	0.89075	0.89094	3688	0	200
2023.12.06	21:00:00	0.89095	0.89095	0.89024	0.89047	4030	0	200
2023.12.06	22:00:00	0.89048	0.89050	0.88997	0.89025	3885	0	200
2023.12.06	23:00:00	0.89025	0.89040	0.89008	0.89020	1567	0	200
2023.12.07	00:00:00	0.89005	0.89054	0.88966	0.89017	2860	0	200
2023.12.07	01:00:00	0.89015	0.89050	0.89008	0.89037	1512	0	200
2023.12.07	02:00:00	0.89038	0.89116	0.89015	0.89071	3037	0	200
2023.12.07	03:00:00	0.89070	0.89118	0.88987	0.89033	4497	0	200
2023.12.07	04:00:00	0.89034	0.89044	0.88821	0.88849	4488	0	200
2023.12.07	05:00:00	0.88849	0.88872	0.88774	0.88812	3863	0	200
2023.12.07	06:00:00	0.88812	0.88868	0.88782	0.88795	2643	0	200
2023.12.07	07:00:00	0.88794	0.88922	0.88794	0.88909	4186	0	200
2023.12.07	08:00:00	0.88910	0.89084	0.88890	0.89017	3900	0	200
2023.12.07	09:00:00	0.89021	0.89177	0.89013	0.89125	6112	0	200
2023.12.07	10:00:00	0.89124	0.89213	0.89112	0.89151	6682	0	200
2023.12.07	11:00:00	0.89149	0.89284	0.89140	0.89276	5835	0	200
2023.12.07	12:00:00	0.89288	0.89298	0.89189	0.89217	5223	0	200
2023.12.07	13:00:00	0.89217	0.89275	0.89180	0.89244	2707	0	5
2023.12.07	14:00:00	0.89244	0.89320	0.89157	0.89310	3440	0	4
2023.12.07	15:00:00	0.89310	0.89541	0.89258	0.89468	6655	0	5
2023.12.07	16:00:00	0.89468	0.89510	0.89403	0.89416	6510	0	4
2023.12.07	17:00:00	0.89412	0.89655	0.89403	0.89631	6173	0	4
2023.12.07	18:00:00	0.89632	0.89746	0.89590	0.89728	4381	0	4
2023.12.07	19:00:00	0.89728	0.89953	0.89697	0.89812	4812	0	5
2023.12.07	20:00:00	0.89811	0.89835	0.89713	0.89760	2900	0	4
2023.12.07	21:00:00	0.89759	0.89786	0.89717	0.89758	1661	0	6
2023.12.07	22:00:00	0.89759	0.89814	0.89737	0.89779	1626	0	5
2023.12.07	23:00:00	0.89779	0.89798	0.89752	0.89778	968	0	5
2023.12.08	00:00:00	0.89659	0.89751	0.89628	0.89721	1935	0	24
2023.12.08	01:00:00	0.89722	0.89752	0.89643	0.89652	1354	0	8
2023.12.08	02:00:00	0.89652	0.89762	0.89642	0.89699	3020	0	6
2023.12.08	03:00:00	0.89700	0.89776	0.89648	0.89698	3864	0	6
2023.12.08	04:00:00	0.89699	0.89749	0.89656	0.89675	3090	0	4
2023.12.08	05:00:00	0.89674	0.89749	0.89659	0.89730	2882	0	5
2023.12.08	06:00:00	0.89729	0.89843	0.89723	0.89834	2476	0	4
2023.12.08	07:00:00	0.89833	0.89867	0.89779	0.89802	2979	0	4
2023.12.08	08:00:00	0.89803	0.89826	0.89735	0.89752	2297	0	5
2023.12.08	09:00:00	0.89755	0.89816	0.89731	0.89806	3939	0	6
2023.12.08	10:00:00	0.89809	0.89842	0.89699	0.89723	4474	0	5
2023.12.08	11:00:00	0.89723	0.89747	0.89666	0.89710	3182	0	6
2023.12.08	12:00:00	0.89711	0.89775	0.89682	0.89689	2460	0	6
2023.12.08	13:00:00	0.89689	0.89726	0.89653	0.89707	2825	0	6
2023.12.08	14:00:00	0.89709	0.89739	0.89597	0.89604	3303	0	4
2023.12.08	15:00:00	0.89606	0.89645	0.89291	0.89493	8264	0	4
2023.12.08	16:00:00	0.89494	0.89524	0.89226	0.89371	8525	0	4
2023.12.08	17:00:00	0.89371	0.89513	0.89337	0.89454	8513	0	5
2023.12.08	18:00:00	0.89455	0.89457	0.89285	0.89293	4045	0	6
2023.12.08	19:00:00	0.89294	0.89427	0.89247	0.89414	3631	0	4
2023.12.08	20:00:00	0.89417	0.89467	0.89381	0.89393	2631	0	5
2023.12.08	21:00:00	0.89394	0.89412	0.89353	0.89380	2364	0	5
2023.12.08	22:00:00	0.89378	0.89406	0.89343	0.89373	2508	0	5
2023.12.08	23:00:00	0.89378	0.89397	0.89358	0.89363	1386	0	8
2023.12.11	00:00:00	0.89219	0.89356	0.89219	0.89272	1612	0	37
2023.12.11	01:00:00	0.89283	0.89406	0.89283	0.89355	1504	0	8
2023.12.11	02:00:00	0.89349	0.89385	0.89280	0.89281	1897	0	6
2023.12.11	03:00:00	0.89284	0.89295	0.89116	0.89144	4066	0	5
2023.12.11	04:00:00	0.89144	0.89230	0.89131	0.89215	2713	0	5
2023.12.11	05:00:00	0.89214	0.89239	0.89173	0.89218	2345	0	7
2023.12.11	06:00:00	0.89219	0.89230	0.89111	0.89140	1669	0	7
2023.12.11	07:00:00	0.89140	0.89181	0.89139	0.89177	2102	0	6
2023.12.11	08:00:00	0.89178	0.89256	0.89148	0.89172	2196	0	6
2023.12.11	09:00:00	0.89174	0.89179	0.89065	0.89089	3575	0	5
2023.12.11	10:00:00	0.89087	0.89189	0.89038	0.89096	4292	0	6
2023.12.11	11:00:00	0.89095	0.89134	0.89074	0.89129	2902	0	5
2023.12.11	12:00:00	0.89129	0.89200	0.89128	0.89157	2983	0	5
2023.12.11	13:00:00	0.89154	0.89234	0.89137	0.89220	3083	0	5
2023.12.11	14:00:00	0.89221	0.89227	0.88994	0.89005	3167	0	4
2023.12.11	15:00:00	0.89005	0.89090	0.88946	0.89076	4355	0	4
2023.12.11	16:00:00	0.89077	0.89101	0.88957	0.88966	5079	0	5
2023.12.11	17:00:00	0.88965	0.89041	0.88938	0.89028	4457	0	4
2023.12.11	18:00:00	0.89027	0.89076	0.88997	0.89042	4182	0	4
2023.12.11	19:00:00	0.89041	0.89138	0.89012	0.89019	2247	0	6
2023.12.11	20:00:00	0.89017	0.89134	0.89011	0.89119	2879	0	5
2023.12.11	21:00:00	0.89119	0.89142	0.89095	0.89098	1560	0	6
2023.12.11	22:00:00	0.89098	0.89132	0.89090	0.89124	1238	0	6
2023.12.11	23:00:00	0.89122	0.89165	0.89122	0.89144	551	0	7
2023.12.12	00:00:00	0.89095	0.89157	0.89016	0.89130	1341	0	16
2023.12.12	01:00:00	0.89133	0.89144	0.89111	0.89131	838	0	9
2023.12.12	02:00:00	0.89134	0.89230	0.89087	0.89152	2041	0	5
2023.12.12	03:00:00	0.89152	0.89277	0.89146	0.89214	2743	0	7
2023.12.12	04:00:00	0.89214	0.89284	0.89203	0.89246	2072	0	7
2023.12.12	05:00:00	0.89245	0.89345	0.89226	0.89313	1743	0	5
2023.12.12	06:00:00	0.89312	0.89360	0.89307	0.89342	1137	0	6
2023.12.12	07:00:00	0.89341	0.89415	0.89333	0.89403	1766	0	6
2023.12.12	08:00:00	0.89404	0.89410	0.89283	0.89353	2138	0	6
2023.12.12	09:00:00	0.89356	0.89421	0.89335	0.89378	2429	0	5
2023.12.12	10:00:00	0.89376	0.89403	0.89301	0.89320	3264	0	5
2023.12.12	11:00:00	0.89317	0.89440	0.89303	0.89426	2769	0	4
2023.12.12	12:00:00	0.89425	0.89471	0.89373	0.89400	2073	0	4
2023.12.12	13:00:00	0.89402	0.89465	0.89356	0.89381	2151	0	4
2023.12.12	14:00:00	0.89382	0.89430	0.89363	0.89373	2435	0	6
2023.12.12	15:00:00	0.89373	0.89569	0.89066	0.89121	7184	0	4
2023.12.12	16:00:00	0.89124	0.89315	0.89017	0.89122	6331	0	5
2023.12.12	17:00:00	0.89125	0.89224	0.89071	0.89214	4761	0	5
2023.12.12	18:00:00	0.89216	0.89322	0.89216	0.89274	3378	0	5
2023.12.12	19:00:00	0.89273	0.89282	0.89094	0.89135	3025	0	4
2023.12.12	20:00:00	0.89135	0.89232	0.89104	0.89182	2677	0	4
2023.12.12	21:00:00	0.89182	0.89200	0.89116	0.89122	1610	0	4
2023.12.12	22:00:00	0.89121	0.89175	0.89115	0.89151	1496	0	6
2023.12.12	23:00:00	0.89148	0.89163	0.89128	0.89133	1064	0	7
2023.12.13	00:00:00	0.89131	0.89154	0.88924	0.89106	1753	0	12
2023.12.13	01:00:00	0.89112	0.89193	0.89106	0.89177	657	0	9
2023.12.13	02:00:00	0.89177	0.89218	0.89136	0.89149	1142	0	5
2023.12.13	03:00:00	0.89148	0.89225	0.89126	0.89199	2510	0	5
2023.12.13	04:00:00	0.89199	0.89205	0.89096	0.89102	2316	0	7
2023.12.13	05:00:00	0.89103	0.89124	0.89053	0.89083	1708	0	5
2023.12.13	06:00:00	0.89084	0.89123	0.89049	0.89095	1965	0	5
2023.12.13	07:00:00	0.89096	0.89146	0.89090	0.89120	1642	0	4
2023.12.13	08:00:00	0.89120	0.89153	0.89017	0.89020	1881	0	6
2023.12.13	09:00:00	0.89018	0.89106	0.88984	0.89106	2631	0	4
2023.12.13	10:00:00	0.89105	0.89193	0.89087	0.89166	3397	0	5
2023.12.13	11:00:00	0.89166	0.89172	0.89067	0.89094	3039	0	5
2023.12.13	12:00:00	0.89093	0.89108	0.89035	0.89098	2541	0	5
2023.12.13	13:00:00	0.89098	0.89098	0.89025	0.89087	2229	0	6
2023.12.13	14:00:00	0.89086	0.89101	0.89009	0.89044	2491	0	4
2023.12.13	15:00:00	0.89043	0.89161	0.88968	0.89148	4563	0	4
2023.12.13	16:00:00	0.89153	0.89214	0.89123	0.89183	4911	0	4
2023.12.13	17:00:00	0.89184	0.89389	0.89168	0.89353	4391	0	5
2023.12.13	18:00:00	0.89353	0.89367	0.89259	0.89298	3756	0	4
2023.12.13	19:00:00	0.89299	0.89360	0.89293	0.89322	2197	0	4
2023.12.13	20:00:00	0.89321	0.89324	0.89226	0.89259	2305	0	4
2023.12.13	21:00:00	0.89272	0.90090	0.89251	0.89989	10822	0	5
2023.12.13	22:00:00	0.89992	0.90070	0.89893	0.90036	6787	0	4
2023.12.13	23:00:00	0.90035	0.90130	0.90019	0.90028	2191	0	5
2023.12.14	00:00:00	0.89946	0.90048	0.89944	0.89957	2109	0	22
2023.12.14	01:00:00	0.89953	0.90086	0.89953	0.90043	1849	0	8
2023.12.14	02:00:00	0.90042	0.90404	0.89982	0.90348	3764	0	4
2023.12.14	03:00:00	0.90340	0.90473	0.90264	0.90402	3822	0	4
2023.12.14	04:00:00	0.90410	0.90519	0.90334	0.90429	4884	0	6
2023.12.14	05:00:00	0.90429	0.90547	0.90368	0.90387	3329	0	4
2023.12.14	06:00:00	0.90387	0.90454	0.90344	0.90405	2267	0	5
2023.12.14	07:00:00	0.90404	0.90482	0.90370	0.90473	2649	0	7
2023.12.14	08:00:00	0.90474	0.90589	0.90439	0.90551	2291	0	5
