<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.11.09	10:00:00	150.911	151.054	150.875	151.019	6269	0	50
2023.11.09	11:00:00	151.019	151.060	150.999	151.036	4008	0	50
2023.11.09	12:00:00	151.035	151.174	151.018	151.123	3985	0	50
2023.11.09	13:00:00	151.123	151.185	151.108	151.134	3213	0	50
2023.11.09	14:00:00	151.126	151.163	151.068	151.110	4415	0	50
2023.11.09	15:00:00	151.108	151.163	150.928	150.968	7254	0	50
2023.11.09	16:00:00	150.968	151.021	150.830	150.854	7589	0	50
2023.11.09	17:00:00	150.854	150.975	150.843	150.947	6872	0	50
2023.11.09	18:00:00	150.947	151.061	150.933	151.045	4978	0	50
2023.11.09	19:00:00	151.045	151.096	150.980	151.071	3803	0	50
2023.11.09	20:00:00	151.066	151.266	151.055	151.154	7869	0	50
2023.11.09	21:00:00	151.158	151.386	151.139	151.313	8447	0	50
2023.11.09	22:00:00	151.313	151.380	151.264	151.367	4307	0	50
2023.11.09	23:00:00	151.368	151.379	151.336	151.348	1644	0	50
2023.11.10	00:00:00	151.313	151.339	151.249	151.294	1458	0	50
2023.11.10	01:00:00	151.294	151.364	151.293	151.337	2471	0	50
2023.11.10	02:00:00	151.333	151.372	151.276	151.323	4204	0	50
2023.11.10	03:00:00	151.324	151.346	151.235	151.245	3737	0	50
2023.11.10	04:00:00	151.246	151.295	151.221	151.268	3047	0	50
2023.11.10	05:00:00	151.268	151.331	151.246	151.327	2040	0	50
2023.11.10	06:00:00	151.328	151.364	151.286	151.350	2483	0	50
2023.11.10	07:00:00	151.350	151.404	151.345	151.391	2625	0	50
2023.11.10	08:00:00	151.393	151.403	151.353	151.381	3165	0	50
2023.11.10	09:00:00	151.381	151.452	151.324	151.384	4550	0	50
2023.11.10	10:00:00	151.384	151.409	151.324	151.409	5005	0	50
2023.11.10	11:00:00	151.409	151.453	151.379	151.447	4494	0	50
2023.11.10	12:00:00	151.448	151.484	151.391	151.402	4104	0	50
2023.11.10	13:00:00	151.404	151.490	151.394	151.474	3979	0	50
2023.11.10	14:00:00	151.473	151.480	151.382	151.399	4453	0	50
2023.11.10	15:00:00	151.398	151.450	151.320	151.355	5444	0	50
2023.11.10	16:00:00	151.356	151.518	151.353	151.482	5345	0	50
2023.11.10	17:00:00	151.489	151.550	151.420	151.478	7772	0	50
2023.11.10	18:00:00	151.479	151.565	151.449	151.551	4830	0	50
2023.11.10	19:00:00	151.551	151.589	151.516	151.557	3687	0	50
2023.11.10	20:00:00	151.558	151.602	151.543	151.560	3125	0	50
2023.11.10	21:00:00	151.561	151.595	151.515	151.585	2438	0	50
2023.11.10	22:00:00	151.585	151.600	151.523	151.529	2206	0	50
2023.11.10	23:00:00	151.529	151.552	151.505	151.521	1539	0	50
2023.11.13	00:00:00	151.437	151.492	151.405	151.456	501	0	50
2023.11.13	01:00:00	151.460	151.507	151.449	151.460	1818	0	50
2023.11.13	02:00:00	151.460	151.645	151.441	151.610	3869	0	50
2023.11.13	03:00:00	151.610	151.661	151.556	151.568	3029	0	50
2023.11.13	04:00:00	151.568	151.680	151.553	151.679	3029	0	50
2023.11.13	05:00:00	151.678	151.698	151.624	151.670	2046	0	50
2023.11.13	06:00:00	151.670	151.772	151.664	151.764	2394	0	50
2023.11.13	07:00:00	151.763	151.793	151.740	151.772	2243	0	50
2023.11.13	08:00:00	151.774	151.801	151.725	151.756	2421	0	50
2023.11.13	09:00:00	151.757	151.760	151.669	151.738	3203	0	50
2023.11.13	10:00:00	151.738	151.854	151.723	151.803	4899	0	50
2023.11.13	11:00:00	151.803	151.815	151.679	151.760	4680	0	50
2023.11.13	12:00:00	151.759	151.772	151.691	151.704	2622	0	50
2023.11.13	13:00:00	151.704	151.746	151.702	151.727	1999	0	50
2023.11.13	14:00:00	151.725	151.800	151.725	151.788	2974	0	50
2023.11.13	15:00:00	151.789	151.838	151.722	151.797	4078	0	50
2023.11.13	16:00:00	151.798	151.907	151.793	151.882	3891	0	50
2023.11.13	17:00:00	151.881	151.883	151.205	151.687	9157	0	50
2023.11.13	18:00:00	151.688	151.689	151.493	151.567	3764	0	50
2023.11.13	19:00:00	151.567	151.636	151.518	151.635	2402	0	50
2023.11.13	20:00:00	151.634	151.679	151.596	151.619	2318	0	50
2023.11.13	21:00:00	151.619	151.636	151.589	151.597	1870	0	50
2023.11.13	22:00:00	151.596	151.660	151.593	151.640	1676	0	50
2023.11.13	23:00:00	151.640	151.725	151.637	151.723	1203	0	50
2023.11.14	00:00:00	151.693	151.693	151.643	151.674	956	0	50
2023.11.14	01:00:00	151.674	151.675	151.621	151.649	1375	0	50
2023.11.14	02:00:00	151.649	151.785	151.611	151.714	2787	0	50
2023.11.14	03:00:00	151.715	151.766	151.699	151.731	1514	0	50
2023.11.14	04:00:00	151.731	151.756	151.692	151.716	1559	0	50
2023.11.14	05:00:00	151.717	151.743	151.685	151.699	1584	0	50
2023.11.14	06:00:00	151.700	151.704	151.648	151.676	990	0	50
2023.11.14	07:00:00	151.677	151.730	151.677	151.706	1530	0	50
2023.11.14	08:00:00	151.705	151.721	151.670	151.694	1595	0	50
2023.11.14	09:00:00	151.694	151.697	151.571	151.630	2794	0	50
2023.11.14	10:00:00	151.630	151.726	151.619	151.718	3632	0	50
2023.11.14	11:00:00	151.716	151.732	151.601	151.701	3244	0	50
2023.11.14	12:00:00	151.702	151.725	151.664	151.712	2905	0	50
2023.11.14	13:00:00	151.710	151.742	151.691	151.732	2106	0	50
2023.11.14	14:00:00	151.733	151.745	151.669	151.690	2861	0	50
2023.11.14	15:00:00	151.692	151.715	150.796	150.998	10487	0	50
2023.11.14	16:00:00	150.999	151.000	150.745	150.782	12338	0	50
2023.11.14	17:00:00	150.784	150.894	150.688	150.819	7668	0	50
2023.11.14	18:00:00	150.818	150.866	150.716	150.749	6110	0	50
2023.11.14	19:00:00	150.750	150.791	150.585	150.600	4871	0	50
2023.11.14	20:00:00	150.600	150.610	150.483	150.534	3557	0	50
2023.11.14	21:00:00	150.533	150.561	150.343	150.348	2575	0	50
2023.11.14	22:00:00	150.347	150.357	150.151	150.236	3239	0	50
2023.11.14	23:00:00	150.240	150.395	150.240	150.391	2199	0	50
2023.11.15	00:00:00	150.279	150.474	150.274	150.462	1999	0	50
2023.11.15	01:00:00	150.465	150.495	150.326	150.482	2283	0	50
2023.11.15	02:00:00	150.482	150.790	150.440	150.614	4003	0	50
2023.11.15	03:00:00	150.612	150.641	150.470	150.574	3890	0	50
2023.11.15	04:00:00	150.575	150.687	150.531	150.656	2576	0	50
2023.11.15	05:00:00	150.656	150.665	150.523	150.574	2526	0	50
2023.11.15	06:00:00	150.573	150.585	150.509	150.563	1661	0	50
2023.11.15	07:00:00	150.563	150.695	150.563	150.659	2342	0	50
2023.11.15	08:00:00	150.656	150.709	150.582	150.635	2328	0	50
2023.11.15	09:00:00	150.631	150.754	150.567	150.690	4888	0	50
2023.11.15	10:00:00	150.690	150.703	150.458	150.484	5521	0	50
2023.11.15	11:00:00	150.485	150.534	150.330	150.397	5838	0	50
2023.11.15	12:00:00	150.396	150.485	150.360	150.454	3813	0	50
2023.11.15	13:00:00	150.453	150.453	150.251	150.273	3527	0	50
2023.11.15	14:00:00	150.269	150.479	150.265	150.389	3438	0	50
2023.11.15	15:00:00	150.389	150.882	150.044	150.776	9307	0	50
2023.11.15	16:00:00	150.773	151.241	150.748	151.151	9261	0	50
2023.11.15	17:00:00	151.151	151.221	150.889	150.905	7593	0	50
2023.11.15	18:00:00	150.903	151.089	150.859	151.072	5577	0	50
2023.11.15	19:00:00	151.071	151.176	151.060	151.158	3163	0	50
2023.11.15	20:00:00	151.158	151.392	151.145	151.379	3158	0	50
2023.11.15	21:00:00	151.379	151.402	151.330	151.377	2322	0	50
2023.11.15	22:00:00	151.376	151.412	151.323	151.412	2463	0	50
2023.11.15	23:00:00	151.409	151.419	151.356	151.370	1781	0	50
2023.11.16	00:00:00	151.315	151.339	151.204	151.261	684	0	50
2023.11.16	01:00:00	151.260	151.301	151.205	151.206	1472	0	50
2023.11.16	02:00:00	151.211	151.279	151.206	151.237	2707	0	50
2023.11.16	03:00:00	151.237	151.255	151.116	151.198	3060	0	50
2023.11.16	04:00:00	151.197	151.319	151.166	151.286	3057	0	50
2023.11.16	05:00:00	151.287	151.306	151.230	151.257	1844	0	50
2023.11.16	06:00:00	151.256	151.323	151.246	151.253	1636	0	50
2023.11.16	07:00:00	151.254	151.353	151.251	151.303	1720	0	50
2023.11.16	08:00:00	151.307	151.363	151.298	151.339	2479	0	50
2023.11.16	09:00:00	151.340	151.426	151.328	151.374	3689	0	50
2023.11.16	10:00:00	151.374	151.430	151.285	151.312	4742	0	50
2023.11.16	11:00:00	151.314	151.327	151.140	151.275	4451	0	50
2023.11.16	12:00:00	151.275	151.312	151.193	151.205	3315	0	50
2023.11.16	13:00:00	151.205	151.235	151.156	151.221	2830	0	50
2023.11.16	14:00:00	151.222	151.298	151.217	151.263	3361	0	50
2023.11.16	15:00:00	151.261	151.271	150.649	150.649	8795	0	50
2023.11.16	16:00:00	150.648	150.917	150.602	150.614	8809	0	50
2023.11.16	17:00:00	150.613	150.617	150.284	150.406	8786	0	50
2023.11.16	18:00:00	150.407	150.610	150.298	150.590	6201	0	50
2023.11.16	19:00:00	150.590	150.654	150.494	150.509	3581	0	50
2023.11.16	20:00:00	150.510	150.525	150.423	150.516	2834	0	50
2023.11.16	21:00:00	150.516	150.629	150.511	150.606	2036	0	50
2023.11.16	22:00:00	150.608	150.740	150.577	150.733	2473	0	50
2023.11.16	23:00:00	150.734	150.771	150.723	150.726	1239	0	50
2023.11.17	00:00:00	150.622	150.730	150.573	150.703	1085	0	50
2023.11.17	01:00:00	150.696	150.744	150.663	150.702	2103	0	50
2023.11.17	02:00:00	150.702	150.773	150.552	150.567	3179	0	50
2023.11.17	03:00:00	150.564	150.679	150.498	150.624	3354	0	50
2023.11.17	04:00:00	150.624	150.628	150.420	150.462	2990	0	50
2023.11.17	05:00:00	150.462	150.597	150.440	150.552	2163	0	50
2023.11.17	06:00:00	150.552	150.586	150.502	150.576	1582	0	50
2023.11.17	07:00:00	150.575	150.661	150.556	150.634	2905	0	50
2023.11.17	08:00:00	150.635	150.654	150.559	150.646	2403	0	50
2023.11.17	09:00:00	150.648	150.692	150.433	150.443	4186	0	50
2023.11.17	10:00:00	150.442	150.452	149.748	149.782	7873	0	50
2023.11.17	11:00:00	149.781	149.836	149.513	149.613	7230	0	50
2023.11.17	12:00:00	149.611	149.642	149.242	149.268	6395	0	50
2023.11.17	13:00:00	149.269	149.604	149.224	149.504	5552	0	50
2023.11.17	14:00:00	149.506	149.560	149.196	149.368	5123	0	50
2023.11.17	15:00:00	149.367	149.730	149.200	149.632	8364	0	50
2023.11.17	16:00:00	149.631	149.785	149.481	149.604	8769	0	50
2023.11.17	17:00:00	149.604	149.691	149.554	149.554	6707	0	50
2023.11.17	18:00:00	149.554	149.871	149.526	149.819	5676	0	50
2023.11.17	19:00:00	149.821	149.821	149.694	149.699	3354	0	50
2023.11.17	20:00:00	149.699	149.746	149.595	149.608	2824	0	50
2023.11.17	21:00:00	149.608	149.698	149.582	149.645	2754	0	50
2023.11.17	22:00:00	149.646	149.692	149.638	149.688	2524	0	50
2023.11.17	23:00:00	149.689	149.715	149.628	149.637	1797	0	50
2023.11.20	00:00:00	149.610	149.717	149.432	149.655	1068	0	50
2023.11.20	01:00:00	149.658	149.961	149.638	149.960	3140	0	50
2023.11.20	02:00:00	149.957	149.990	149.775	149.811	4909	0	50
2023.11.20	03:00:00	149.807	149.807	149.381	149.513	6242	0	50
2023.11.20	04:00:00	149.514	149.568	148.894	149.018	6752	0	50
2023.11.20	05:00:00	149.014	149.146	148.853	148.905	6233	0	50
2023.11.20	06:00:00	148.904	148.977	148.691	148.955	5792	0	50
2023.11.20	07:00:00	148.955	149.124	148.939	149.083	4193	0	50
2023.11.20	08:00:00	149.082	149.205	149.029	149.144	3941	0	50
2023.11.20	09:00:00	149.140	149.208	148.820	148.905	6178	0	50
2023.11.20	10:00:00	148.905	148.969	148.647	148.685	7773	0	50
2023.11.20	11:00:00	148.686	148.724	148.195	148.204	8338	0	50
2023.11.20	12:00:00	148.202	148.448	148.196	148.325	4731	0	50
2023.11.20	13:00:00	148.324	148.337	148.100	148.205	4502	0	50
2023.11.20	14:00:00	148.205	148.450	148.189	148.309	5038	0	50
2023.11.20	15:00:00	148.309	148.553	148.270	148.510	6380	0	50
2023.11.20	16:00:00	148.510	148.687	148.379	148.417	7229	0	50
2023.11.20	17:00:00	148.418	148.543	148.255	148.371	5871	0	50
2023.11.20	18:00:00	148.370	148.425	148.256	148.264	5334	0	50
2023.11.20	19:00:00	148.264	148.388	148.185	148.352	3900	0	50
2023.11.20	20:00:00	148.354	148.380	148.138	148.373	5407	0	50
2023.11.20	21:00:00	148.372	148.388	148.308	148.317	3190	0	50
2023.11.20	22:00:00	148.316	148.357	148.292	148.332	2577	0	50
2023.11.20	23:00:00	148.333	148.449	148.333	148.408	1837	0	50
2023.11.21	00:00:00	148.349	148.358	148.265	148.319	1460	0	50
2023.11.21	01:00:00	148.318	148.382	148.218	148.382	1341	0	50
2023.11.21	02:00:00	148.382	148.416	148.052	148.067	4443	0	50
2023.11.21	03:00:00	148.066	148.231	147.866	148.018	8378	0	50
2023.11.21	04:00:00	148.019	148.092	147.639	147.723	6429	0	50
2023.11.21	05:00:00	147.726	147.807	147.346	147.379	5574	0	50
2023.11.21	06:00:00	147.377	147.488	147.245	147.435	4913	0	50
2023.11.21	07:00:00	147.435	147.824	147.377	147.784	5664	0	50
2023.11.21	08:00:00	147.782	147.831	147.607	147.674	4239	0	50
2023.11.21	09:00:00	147.675	147.691	147.318	147.514	7370	0	50
2023.11.21	10:00:00	147.515	147.568	147.149	147.448	8344	0	50
2023.11.21	11:00:00	147.450	147.790	147.416	147.773	5973	0	50
2023.11.21	12:00:00	147.773	147.801	147.499	147.580	4390	0	50
2023.11.21	13:00:00	147.582	147.746	147.551	147.716	3898	0	50
2023.11.21	14:00:00	147.717	147.721	147.543	147.578	4630	0	50
2023.11.21	15:00:00	147.578	147.742	147.350	147.621	8244	0	50
2023.11.21	16:00:00	147.621	147.677	147.453	147.536	8789	0	50
2023.11.21	17:00:00	147.535	147.812	147.437	147.793	8292	0	50
2023.11.21	18:00:00	147.792	147.938	147.733	147.880	6188	0	50
2023.11.21	19:00:00	147.880	147.990	147.868	147.960	4243	0	50
2023.11.21	20:00:00	147.961	148.395	147.958	148.342	5046	0	50
2023.11.21	21:00:00	148.341	148.595	148.235	148.314	6307	0	50
2023.11.21	22:00:00	148.314	148.431	148.270	148.385	3134	0	50
2023.11.21	23:00:00	148.384	148.416	148.334	148.389	1361	0	50
2023.11.22	00:00:00	148.332	148.369	148.222	148.232	531	0	50
2023.11.22	01:00:00	148.234	148.273	148.016	148.149	2613	0	50
2023.11.22	02:00:00	148.145	148.299	148.079	148.235	5039	0	50
2023.11.22	03:00:00	148.236	148.354	148.023	148.298	5972	0	50
2023.11.22	04:00:00	148.299	148.331	148.133	148.236	4004	0	50
2023.11.22	05:00:00	148.235	148.280	148.094	148.215	3091	0	50
2023.11.22	06:00:00	148.216	148.389	148.201	148.377	2353	0	50
2023.11.22	07:00:00	148.377	148.804	148.370	148.755	4801	0	50
2023.11.22	08:00:00	148.757	149.053	148.734	148.929	5233	0	50
2023.11.22	09:00:00	148.929	148.974	148.813	148.959	5473	0	50
2023.11.22	10:00:00	148.961	149.350	148.846	149.317	7502	0	50
2023.11.22	11:00:00	149.317	149.323	148.949	149.105	6109	0	50
2023.11.22	12:00:00	149.106	149.157	148.891	148.899	4942	0	50
2023.11.22	13:00:00	148.899	148.914	148.702	148.767	5290	0	50
2023.11.22	14:00:00	148.766	148.843	148.585	148.734	6292	0	50
2023.11.22	15:00:00	148.735	149.235	148.604	149.233	9983	0	50
2023.11.22	16:00:00	149.232	149.469	149.196	149.345	10194	0	50
2023.11.22	17:00:00	149.354	149.750	149.343	149.682	10773	0	50
2023.11.22	18:00:00	149.679	149.747	149.544	149.677	6082	0	50
2023.11.22	19:00:00	149.677	149.707	149.547	149.615	4092	0	50
2023.11.22	20:00:00	149.616	149.700	149.577	149.672	3357	0	50
2023.11.22	21:00:00	149.670	149.670	149.569	149.579	3313	0	50
2023.11.22	22:00:00	149.579	149.622	149.566	149.601	2089	0	50
2023.11.22	23:00:00	149.601	149.615	149.512	149.529	1189	0	50
2023.11.23	00:00:00	149.526	149.534	149.479	149.508	935	0	50
2023.11.23	01:00:00	149.514	149.528	149.457	149.461	1354	0	50
2023.11.23	02:00:00	149.461	149.462	149.231	149.259	2869	0	50
2023.11.23	03:00:00	149.260	149.320	149.163	149.179	3908	0	50
2023.11.23	04:00:00	149.180	149.181	149.031	149.124	3679	0	50
2023.11.23	05:00:00	149.124	149.253	149.090	149.126	2548	0	50
2023.11.23	06:00:00	149.126	149.190	149.101	149.161	1722	0	50
2023.11.23	07:00:00	149.166	149.198	148.951	148.988	2654	0	50
2023.11.23	08:00:00	148.989	149.062	148.885	149.049	3514	0	50
2023.11.23	09:00:00	149.050	149.186	148.994	149.146	4446	0	50
2023.11.23	10:00:00	149.147	149.242	149.043	149.122	6671	0	50
2023.11.23	11:00:00	149.121	149.339	149.115	149.236	5628	0	50
2023.11.23	12:00:00	149.239	149.334	149.166	149.231	3181	0	50
2023.11.23	13:00:00	149.230	149.264	149.166	149.242	2587	0	50
2023.11.23	14:00:00	149.243	149.467	149.233	149.436	3276	0	50
2023.11.23	15:00:00	149.439	149.573	149.435	149.472	4007	0	50
2023.11.23	16:00:00	149.473	149.598	149.450	149.576	3580	0	50
2023.11.23	17:00:00	149.577	149.691	149.484	149.497	3838	0	50
2023.11.23	18:00:00	149.496	149.631	149.492	149.586	2188	0	50
2023.11.23	19:00:00	149.586	149.642	149.550	149.623	1176	0	50
2023.11.23	20:00:00	149.621	149.621	149.585	149.588	335	0	50
2023.11.23	21:00:00	149.588	149.592	149.543	149.566	683	0	50
2023.11.23	22:00:00	149.567	149.602	149.526	149.567	2580	0	50
2023.11.23	23:00:00	149.571	149.571	149.533	149.558	557	0	50
2023.11.24	00:00:00	149.543	149.560	149.459	149.471	1172	0	50
2023.11.24	01:00:00	149.466	149.643	149.466	149.640	2319	0	50
2023.11.24	02:00:00	149.629	149.712	149.404	149.489	4264	0	50
2023.11.24	03:00:00	149.485	149.647	149.458	149.518	4124	0	50
2023.11.24	04:00:00	149.511	149.564	149.499	149.520	2568	0	50
2023.11.24	05:00:00	149.521	149.592	149.496	149.503	1999	0	50
2023.11.24	06:00:00	149.500	149.500	149.333	149.346	2411	0	50
2023.11.24	07:00:00	149.344	149.344	149.195	149.254	3697	0	50
2023.11.24	08:00:00	149.255	149.399	149.203	149.374	3006	0	50
2023.11.24	09:00:00	149.377	149.482	149.331	149.426	3637	0	50
2023.11.24	10:00:00	149.428	149.602	149.369	149.533	5208	0	50
2023.11.24	11:00:00	149.533	149.659	149.461	149.634	4518	0	50
2023.11.24	12:00:00	149.634	149.644	149.524	149.555	3429	0	50
2023.11.24	13:00:00	149.555	149.600	149.543	149.571	2748	0	50
2023.11.24	14:00:00	149.571	149.579	149.445	149.563	3499	0	50
2023.11.24	15:00:00	149.563	149.671	149.551	149.591	4855	0	50
2023.11.24	16:00:00	149.590	149.622	149.439	149.515	6403	0	50
2023.11.24	17:00:00	149.515	149.561	149.458	149.500	5429	0	50
2023.11.24	18:00:00	149.501	149.603	149.494	149.572	2960	0	50
2023.11.24	19:00:00	149.573	149.628	149.508	149.522	2382	0	50
2023.11.24	20:00:00	149.525	149.534	149.450	149.456	1300	0	50
2023.11.24	21:00:00	149.457	149.484	149.448	149.482	1894	0	50
2023.11.24	22:00:00	149.482	149.487	149.443	149.466	5392	0	50
2023.11.24	23:00:00	149.467	149.499	149.409	149.413	2017	0	50
2023.11.27	00:00:00	149.446	149.527	149.402	149.502	667	0	50
2023.11.27	01:00:00	149.520	149.588	149.496	149.579	2124	0	50
2023.11.27	02:00:00	149.578	149.673	149.466	149.498	3564	0	50
2023.11.27	03:00:00	149.499	149.536	149.050	149.109	6935	0	50
2023.11.27	04:00:00	149.110	149.284	149.083	149.140	4635	0	50
2023.11.27	05:00:00	149.141	149.147	148.894	148.982	4723	0	50
2023.11.27	06:00:00	148.983	149.073	148.886	149.004	3928	0	50
2023.11.27	07:00:00	149.005	149.149	148.976	149.133	4086	0	50
2023.11.27	08:00:00	149.133	149.134	148.917	149.000	3820	0	50
2023.11.27	09:00:00	148.999	149.033	148.772	149.020	5292	0	50
2023.11.27	10:00:00	149.021	149.127	148.970	149.088	6020	0	50
2023.11.27	11:00:00	149.087	149.323	149.049	149.290	4634	0	50
2023.11.27	12:00:00	149.290	149.327	148.986	148.991	5105	0	50
2023.11.27	13:00:00	148.990	149.077	148.939	149.029	3517	0	50
2023.11.27	14:00:00	149.028	149.046	148.776	148.835	4636	0	50
2023.11.27	15:00:00	148.834	148.884	148.651	148.813	7935	0	50
2023.11.27	16:00:00	148.812	148.934	148.657	148.883	7636	0	50
2023.11.27	17:00:00	148.884	148.970	148.736	148.917	8600	0	50
2023.11.27	18:00:00	148.917	149.076	148.865	148.886	6968	0	50
2023.11.27	19:00:00	148.887	148.977	148.863	148.956	3329	0	50
2023.11.27	20:00:00	148.956	148.971	148.775	148.790	3972	0	50
2023.11.27	21:00:00	148.791	148.801	148.545	148.605	3646	0	50
2023.11.27	22:00:00	148.604	148.652	148.554	148.626	2857	0	50
2023.11.27	23:00:00	148.624	148.693	148.619	148.665	1434	0	50
2023.11.28	00:00:00	148.634	148.660	148.575	148.641	774	0	50
2023.11.28	01:00:00	148.640	148.640	148.362	148.415	2674	0	50
2023.11.28	02:00:00	148.417	148.417	148.072	148.140	5930	0	50
2023.11.28	03:00:00	148.140	148.359	148.021	148.198	6042	0	50
2023.11.28	04:00:00	148.199	148.291	147.972	148.067	4069	0	50
2023.11.28	05:00:00	148.068	148.274	148.040	148.211	3621	0	50
2023.11.28	06:00:00	148.210	148.243	148.126	148.182	3177	0	50
2023.11.28	07:00:00	148.183	148.385	148.181	148.284	3567	0	50
2023.11.28	08:00:00	148.284	148.365	148.152	148.354	3747	0	50
2023.11.28	09:00:00	148.353	148.544	148.295	148.509	5597	0	50
2023.11.28	10:00:00	148.509	148.826	148.471	148.687	7370	0	50
2023.11.28	11:00:00	148.688	148.688	148.516	148.538	5517	0	50
2023.11.28	12:00:00	148.536	148.698	148.518	148.606	3831	0	50
2023.11.28	13:00:00	148.609	148.639	148.401	148.586	3187	0	50
2023.11.28	14:00:00	148.587	148.619	148.351	148.506	4952	0	50
2023.11.28	15:00:00	148.506	148.693	148.292	148.363	8495	0	50
2023.11.28	16:00:00	148.361	148.499	148.159	148.269	9863	0	50
2023.11.28	17:00:00	148.270	148.384	147.699	147.874	11984	0	50
2023.11.28	18:00:00	147.870	147.913	147.392	147.418	10150	0	50
2023.11.28	19:00:00	147.419	147.615	147.320	147.552	6886	0	50
2023.11.28	20:00:00	147.548	147.713	147.503	147.578	5320	0	50
2023.11.28	21:00:00	147.578	147.578	147.387	147.425	4693	0	50
2023.11.28	22:00:00	147.425	147.544	147.417	147.480	4190	0	50
2023.11.28	23:00:00	147.481	147.514	147.446	147.454	1911	0	50
2023.11.29	00:00:00	147.455	147.484	147.392	147.434	1502	0	50
2023.11.29	01:00:00	147.434	147.434	147.017	147.063	4022	0	50
