<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.11.29	04:00:00	2.05366	2.05529	2.05239	2.05322	4302	0	0
2023.11.29	05:00:00	2.05321	2.05574	2.05276	2.05293	3122	0	0
2023.11.29	06:00:00	2.05307	2.05401	2.05006	2.05124	2998	0	0
2023.11.29	07:00:00	2.05122	2.05383	2.04960	2.05291	3081	0	0
2023.11.29	08:00:00	2.05289	2.05678	2.05276	2.05639	4716	0	0
2023.11.29	09:00:00	2.05639	2.06123	2.05540	2.06118	5465	0	0
2023.11.29	10:00:00	2.06122	2.06177	2.05772	2.05809	7656	0	0
2023.11.29	11:00:00	2.05819	2.06265	2.05779	2.06079	6242	0	0
2023.11.29	12:00:00	2.06079	2.06361	2.06044	2.06319	5319	0	0
2023.11.29	13:00:00	2.06319	2.06357	2.06059	2.06181	4122	0	0
2023.11.29	14:00:00	2.06175	2.06242	2.06019	2.06170	3927	0	0
2023.11.29	15:00:00	2.06174	2.06423	2.05996	2.06369	8528	0	0
2023.11.29	16:00:00	2.06359	2.06437	2.06099	2.06106	8759	0	0
2023.11.29	17:00:00	2.06112	2.06431	2.05822	2.06242	10390	0	0
2023.11.29	18:00:00	2.06240	2.06414	2.06186	2.06349	5942	0	0
2023.11.29	19:00:00	2.06347	2.06414	2.06242	2.06320	4321	0	0
2023.11.29	20:00:00	2.06319	2.06481	2.06316	2.06339	5919	0	0
2023.11.29	21:00:00	2.06339	2.06395	2.06249	2.06391	5229	0	0
2023.11.29	22:00:00	2.06389	2.06463	2.06309	2.06309	4455	0	0
2023.11.29	23:00:00	2.06309	2.06359	2.06189	2.06189	1847	0	0
2023.11.30	00:00:00	2.05801	2.06208	2.05801	2.06152	4262	0	0
2023.11.30	01:00:00	2.06138	2.06272	2.06090	2.06272	955	0	0
2023.11.30	02:00:00	2.06272	2.06274	2.05837	2.05847	2555	0	0
2023.11.30	03:00:00	2.05851	2.05944	2.05686	2.05801	2978	0	0
2023.11.30	04:00:00	2.05809	2.05816	2.05503	2.05541	4356	0	0
2023.11.30	05:00:00	2.05541	2.05662	2.05485	2.05513	2018	0	0
2023.11.30	06:00:00	2.05514	2.05598	2.05465	2.05587	1691	0	0
2023.11.30	07:00:00	2.05582	2.05894	2.05571	2.05864	3209	0	0
2023.11.30	08:00:00	2.05868	2.05868	2.05641	2.05739	2876	0	0
2023.11.30	09:00:00	2.05749	2.05892	2.05569	2.05580	4486	0	0
2023.11.30	10:00:00	2.05585	2.05961	2.05475	2.05530	6271	0	0
2023.11.30	11:00:00	2.05531	2.05664	2.05409	2.05526	6480	0	0
2023.11.30	12:00:00	2.05525	2.05836	2.05506	2.05692	4636	0	0
2023.11.30	13:00:00	2.05689	2.05844	2.05617	2.05820	4419	0	0
2023.11.30	14:00:00	2.05819	2.05859	2.05610	2.05706	4788	0	0
2023.11.30	15:00:00	2.05708	2.05726	2.05366	2.05489	9445	0	0
2023.11.30	16:00:00	2.05489	2.05931	2.05379	2.05677	11631	0	0
2023.11.30	17:00:00	2.05672	2.05692	2.04739	2.04945	11968	0	0
2023.11.30	18:00:00	2.04949	2.05169	2.04825	2.05009	9499	0	0
2023.11.30	19:00:00	2.05010	2.05269	2.04995	2.05069	6813	0	0
2023.11.30	20:00:00	2.05069	2.05159	2.04970	2.05123	4565	0	0
2023.11.30	21:00:00	2.05122	2.05122	2.04899	2.04919	4157	0	0
2023.11.30	22:00:00	2.04914	2.05057	2.04869	2.04999	5514	0	0
2023.11.30	23:00:00	2.04991	2.05164	2.04985	2.05089	1585	0	0
2023.12.01	00:00:00	2.05025	2.05222	2.04665	2.05137	4416	0	0
2023.12.01	01:00:00	2.05137	2.05212	2.05047	2.05144	1331	0	0
2023.12.01	02:00:00	2.05145	2.05152	2.04795	2.04821	2477	0	0
2023.12.01	03:00:00	2.04820	2.04829	2.04318	2.04389	3257	0	0
2023.12.01	04:00:00	2.04393	2.04623	2.04373	2.04616	2684	0	0
2023.12.01	05:00:00	2.04616	2.05081	2.04616	2.05035	3498	0	0
2023.12.01	06:00:00	2.05035	2.05071	2.04924	2.05034	1482	0	0
2023.12.01	07:00:00	2.05029	2.05170	2.04997	2.05074	3485	0	0
2023.12.01	08:00:00	2.05070	2.05351	2.05003	2.05342	1865	0	0
2023.12.01	09:00:00	2.05349	2.05494	2.05192	2.05280	3328	0	0
2023.12.01	10:00:00	2.05279	2.05319	2.05027	2.05063	5619	0	0
2023.12.01	11:00:00	2.05056	2.05085	2.04834	2.04923	5064	0	0
2023.12.01	12:00:00	2.04919	2.04995	2.04832	2.04906	4016	0	0
2023.12.01	13:00:00	2.04904	2.05062	2.04850	2.04948	3643	0	0
2023.12.01	14:00:00	2.04947	2.05102	2.04935	2.05069	4062	0	0
2023.12.01	15:00:00	2.05071	2.05084	2.04853	2.05036	6018	0	0
2023.12.01	16:00:00	2.05037	2.05115	2.04775	2.04948	7292	0	0
2023.12.01	17:00:00	2.04967	2.04967	2.04514	2.04555	11400	0	0
2023.12.01	18:00:00	2.04555	2.04739	2.04411	2.04669	10782	0	0
2023.12.01	19:00:00	2.04665	2.04764	2.04629	2.04739	7005	0	0
2023.12.01	20:00:00	2.04746	2.05079	2.04716	2.04989	6384	0	0
2023.12.01	21:00:00	2.04989	2.05009	2.04771	2.04779	4351	0	0
2023.12.01	22:00:00	2.04788	2.04859	2.04734	2.04859	3871	0	0
2023.12.01	23:00:00	2.04836	2.04846	2.04638	2.04640	2361	0	0
2023.12.04	00:00:00	2.04929	2.04956	2.04452	2.04679	2108	0	0
2023.12.04	01:00:00	2.04695	2.04907	2.04451	2.04478	4016	0	0
2023.12.04	02:00:00	2.04478	2.04577	2.03900	2.04034	5103	0	0
2023.12.04	03:00:00	2.04037	2.04490	2.04012	2.04399	4202	0	0
2023.12.04	04:00:00	2.04391	2.04420	2.04203	2.04400	2189	0	0
2023.12.04	05:00:00	2.04404	2.04638	2.04243	2.04618	2309	0	0
2023.12.04	06:00:00	2.04622	2.04682	2.04509	2.04543	2039	0	0
2023.12.04	07:00:00	2.04540	2.04666	2.04521	2.04652	1477	0	0
2023.12.04	08:00:00	2.04649	2.05029	2.04591	2.05009	3085	0	0
2023.12.04	09:00:00	2.04999	2.05120	2.04909	2.05059	5883	0	0
2023.12.04	10:00:00	2.05051	2.05172	2.04864	2.04942	6396	0	0
2023.12.04	11:00:00	2.04940	2.04956	2.04632	2.04741	5433	0	0
2023.12.04	12:00:00	2.04743	2.04767	2.04426	2.04444	5473	0	0
2023.12.04	13:00:00	2.04446	2.04747	2.04425	2.04744	4595	0	0
2023.12.04	14:00:00	2.04745	2.04806	2.04480	2.04529	4942	0	0
2023.12.04	15:00:00	2.04535	2.04719	2.04504	2.04541	7620	0	0
2023.12.04	16:00:00	2.04539	2.04669	2.04430	2.04538	9039	0	0
2023.12.04	17:00:00	2.04549	2.04736	2.04309	2.04569	10498	0	0
2023.12.04	18:00:00	2.04575	2.04811	2.04511	2.04773	6755	0	0
2023.12.04	19:00:00	2.04779	2.04779	2.04540	2.04623	4816	0	0
2023.12.04	20:00:00	2.04619	2.04945	2.04582	2.04790	5134	0	0
2023.12.04	21:00:00	2.04789	2.04818	2.04712	2.04739	4106	0	0
2023.12.04	22:00:00	2.04745	2.04844	2.04708	2.04836	4988	0	0
2023.12.04	23:00:00	2.04837	2.04950	2.04823	2.04909	2109	0	0
2023.12.05	00:00:00	2.04586	2.04989	2.04586	2.04952	2192	0	0
2023.12.05	01:00:00	2.04949	2.05003	2.04834	2.04913	1844	0	0
2023.12.05	02:00:00	2.04915	2.05049	2.04750	2.04886	3524	0	0
2023.12.05	03:00:00	2.04898	2.05144	2.04813	2.04982	3838	0	0
2023.12.05	04:00:00	2.04985	2.05500	2.04917	2.05467	3760	0	0
2023.12.05	05:00:00	2.05464	2.05711	2.05234	2.05572	3823	0	0
2023.12.05	06:00:00	2.05589	2.05623	2.05352	2.05406	2001	0	0
2023.12.05	07:00:00	2.05410	2.05463	2.05285	2.05372	3741	0	0
2023.12.05	08:00:00	2.05373	2.05413	2.05224	2.05302	4599	0	0
2023.12.05	09:00:00	2.05299	2.05301	2.05040	2.05113	4955	0	0
2023.12.05	10:00:00	2.05113	2.05139	2.04874	2.05090	6191	0	0
2023.12.05	11:00:00	2.05094	2.05477	2.05044	2.05389	5874	0	0
2023.12.05	12:00:00	2.05398	2.05647	2.05374	2.05460	4770	0	0
2023.12.05	13:00:00	2.05457	2.05767	2.05385	2.05522	4552	0	0
2023.12.05	14:00:00	2.05522	2.05705	2.05472	2.05579	4065	0	0
2023.12.05	15:00:00	2.05589	2.05887	2.05523	2.05866	4657	0	4
2023.12.05	16:00:00	2.05864	2.05921	2.05587	2.05613	5579	0	5
2023.12.05	17:00:00	2.05634	2.05768	2.05075	2.05293	9667	0	3
2023.12.05	18:00:00	2.05305	2.05409	2.05250	2.05306	5395	0	4
2023.12.05	19:00:00	2.05305	2.05339	2.05150	2.05214	4578	0	3
2023.12.05	20:00:00	2.05216	2.05232	2.05118	2.05173	2133	0	9
2023.12.05	21:00:00	2.05177	2.05304	2.05136	2.05302	2154	0	9
2023.12.05	22:00:00	2.05302	2.05529	2.05274	2.05509	1981	0	3
2023.12.05	23:00:00	2.05509	2.05562	2.05432	2.05479	641	0	3
2023.12.06	00:00:00	2.05397	2.05473	2.05295	2.05369	2309	0	61
2023.12.06	01:00:00	2.05373	2.05470	2.05179	2.05333	824	0	9
2023.12.06	02:00:00	2.05336	2.05342	2.04945	2.04997	1742	0	8
2023.12.06	03:00:00	2.05001	2.05014	2.04441	2.04450	3567	0	7
2023.12.06	04:00:00	2.04452	2.04581	2.04358	2.04413	2027	0	12
2023.12.06	05:00:00	2.04415	2.04464	2.04357	2.04437	1800	0	12
2023.12.06	06:00:00	2.04434	2.04503	2.04349	2.04478	1480	0	4
2023.12.06	07:00:00	2.04479	2.04568	2.04345	2.04477	1456	0	6
2023.12.06	08:00:00	2.04480	2.04631	2.04462	2.04499	1331	0	3
2023.12.06	09:00:00	2.04499	2.04499	2.04109	2.04180	2433	0	3
2023.12.06	10:00:00	2.04181	2.04689	2.04099	2.04689	3826	0	3
2023.12.06	11:00:00	2.04681	2.05037	2.04611	2.04972	3720	0	3
2023.12.06	12:00:00	2.04973	2.05081	2.04889	2.04889	2630	0	6
2023.12.06	13:00:00	2.04889	2.05015	2.04609	2.04643	3824	0	3
2023.12.06	14:00:00	2.04643	2.04708	2.04430	2.04552	2388	0	3
2023.12.06	15:00:00	2.04559	2.04643	2.04309	2.04325	5860	0	3
2023.12.06	16:00:00	2.04325	2.04464	2.04211	2.04235	4851	0	7
2023.12.06	17:00:00	2.04228	2.04510	2.04094	2.04492	6376	0	3
2023.12.06	18:00:00	2.04492	2.04579	2.04413	2.04509	4376	0	3
2023.12.06	19:00:00	2.04509	2.04570	2.04392	2.04469	4590	0	4
2023.12.06	20:00:00	2.04427	2.04656	2.04189	2.04239	2225	0	3
2023.12.06	21:00:00	2.04236	2.04529	2.04228	2.04435	2372	0	6
2023.12.06	22:00:00	2.04435	2.04650	2.04430	2.04522	2166	0	6
2023.12.06	23:00:00	2.04525	2.04669	2.04522	2.04619	1057	0	3
2023.12.07	00:00:00	2.04548	2.04667	2.03878	2.04574	2780	0	44
2023.12.07	01:00:00	2.04565	2.04627	2.04485	2.04517	797	0	8
2023.12.07	02:00:00	2.04516	2.04621	2.04403	2.04563	1387	0	5
2023.12.07	03:00:00	2.04567	2.04784	2.04467	2.04706	2552	0	11
2023.12.07	04:00:00	2.04703	2.05142	2.04585	2.05133	2003	0	5
2023.12.07	05:00:00	2.05131	2.05259	2.05052	2.05160	2932	0	5
2023.12.07	06:00:00	2.05156	2.05179	2.04890	2.04989	1833	0	3
2023.12.07	07:00:00	2.04987	2.05015	2.04896	2.04979	6336	0	3
2023.12.07	08:00:00	2.04972	2.05024	2.04733	2.04892	5145	0	3
2023.12.07	09:00:00	2.04874	2.05076	2.04589	2.04992	3254	0	6
2023.12.07	10:00:00	2.04996	2.05139	2.04842	2.04929	4329	0	4
2023.12.07	11:00:00	2.04939	2.04959	2.04622	2.04630	3377	0	3
2023.12.07	12:00:00	2.04617	2.04750	2.04526	2.04729	3359	0	3
2023.12.07	13:00:00	2.04729	2.04919	2.04629	2.04649	4029	0	4
2023.12.07	14:00:00	2.04645	2.04922	2.04559	2.04629	2850	0	4
2023.12.07	15:00:00	2.04639	2.04851	2.04349	2.04408	6114	0	3
2023.12.07	16:00:00	2.04403	2.04600	2.04156	2.04310	6601	0	4
2023.12.07	17:00:00	2.04309	2.04437	2.04069	2.04116	6118	0	3
2023.12.07	18:00:00	2.04119	2.04119	2.03829	2.03849	3751	0	3
2023.12.07	19:00:00	2.03849	2.04079	2.03596	2.03830	4344	0	3
2023.12.07	20:00:00	2.03829	2.04039	2.03801	2.04030	4486	0	4
2023.12.07	21:00:00	2.04023	2.04064	2.03840	2.03999	1939	0	9
2023.12.07	22:00:00	2.03995	2.04039	2.03933	2.03979	1539	0	3
2023.12.07	23:00:00	2.03981	2.04069	2.03941	2.04059	699	0	3
2023.12.08	00:00:00	2.03957	2.04437	2.03480	2.04156	2822	0	78
2023.12.08	01:00:00	2.04148	2.04333	2.04015	2.04304	1165	0	13
2023.12.08	02:00:00	2.04304	2.04308	2.04098	2.04189	2905	0	10
2023.12.08	03:00:00	2.04200	2.04280	2.03969	2.04122	3756	0	6
2023.12.08	04:00:00	2.04122	2.04195	2.03904	2.04174	3581	0	3
2023.12.08	05:00:00	2.04175	2.04439	2.04175	2.04287	3896	0	9
2023.12.08	06:00:00	2.04286	2.04348	2.04045	2.04054	1672	0	10
2023.12.08	07:00:00	2.04055	2.04301	2.04024	2.04274	2722	0	13
2023.12.08	08:00:00	2.04277	2.04289	2.04139	2.04209	2419	0	3
2023.12.08	09:00:00	2.04209	2.04399	2.04096	2.04169	3022	0	6
2023.12.08	10:00:00	2.04170	2.04416	2.04073	2.04331	4661	0	3
2023.12.08	11:00:00	2.04335	2.04430	2.04247	2.04287	3500	0	3
2023.12.08	12:00:00	2.04283	2.04580	2.04227	2.04559	2571	0	4
2023.12.08	13:00:00	2.04559	2.04729	2.04443	2.04585	2222	0	4
2023.12.08	14:00:00	2.04585	2.04620	2.04378	2.04570	2576	0	6
2023.12.08	15:00:00	2.04572	2.04771	2.04242	2.04650	8307	0	3
2023.12.08	16:00:00	2.04653	2.04914	2.04434	2.04569	7990	0	4
2023.12.08	17:00:00	2.04579	2.04903	2.04224	2.04749	7089	0	7
2023.12.08	18:00:00	2.04749	2.04971	2.04661	2.04964	4617	0	3
2023.12.08	19:00:00	2.04959	2.05030	2.04818	2.04862	4071	0	7
2023.12.08	20:00:00	2.04869	2.04979	2.04800	2.04929	2004	0	6
2023.12.08	21:00:00	2.04925	2.04959	2.04839	2.04919	4047	0	8
2023.12.08	22:00:00	2.04910	2.04979	2.04845	2.04979	2133	0	7
2023.12.08	23:00:00	2.04973	2.05029	2.04869	2.05009	1812	0	5
2023.12.11	00:00:00	2.04655	2.04898	2.04263	2.04892	1549	0	257
2023.12.11	01:00:00	2.04895	2.04989	2.04781	2.04989	1104	0	9
2023.12.11	02:00:00	2.04989	2.05019	2.04774	2.05005	2026	0	9
2023.12.11	03:00:00	2.05004	2.05307	2.04956	2.05243	3748	0	8
2023.12.11	04:00:00	2.05247	2.05258	2.04979	2.04984	1750	0	11
2023.12.11	05:00:00	2.04983	2.05072	2.04947	2.05060	1409	0	6
2023.12.11	06:00:00	2.05069	2.05297	2.05042	2.05205	1141	0	13
2023.12.11	07:00:00	2.05202	2.05219	2.05113	2.05125	783	0	8
2023.12.11	08:00:00	2.05120	2.05120	2.05003	2.05072	1576	0	10
2023.12.11	09:00:00	2.05069	2.05420	2.05039	2.05352	3876	0	8
2023.12.11	10:00:00	2.05352	2.05509	2.05259	2.05459	3010	0	3
2023.12.11	11:00:00	2.05459	2.05522	2.05349	2.05412	2685	0	6
2023.12.11	12:00:00	2.05412	2.05548	2.05274	2.05526	2393	0	6
2023.12.11	13:00:00	2.05522	2.05642	2.05476	2.05580	2522	0	4
2023.12.11	14:00:00	2.05582	2.05779	2.05479	2.05639	2679	0	7
2023.12.11	15:00:00	2.05638	2.05760	2.05479	2.05492	3332	0	3
2023.12.11	16:00:00	2.05485	2.05485	2.05032	2.05318	4573	0	3
2023.12.11	17:00:00	2.05322	2.05341	2.05039	2.05071	4690	0	3
2023.12.11	18:00:00	2.05072	2.05205	2.05035	2.05082	3312	0	5
2023.12.11	19:00:00	2.05082	2.05221	2.05069	2.05099	2289	0	4
2023.12.11	20:00:00	2.05099	2.05119	2.04969	2.04989	2100	0	3
2023.12.11	21:00:00	2.04979	2.05059	2.04909	2.04959	2181	0	4
2023.12.11	22:00:00	2.04955	2.05009	2.04879	2.04995	1272	0	3
2023.12.11	23:00:00	2.04998	2.05142	2.04961	2.05052	2214	0	3
2023.12.12	00:00:00	2.04926	2.05132	2.04780	2.05072	2329	0	63
2023.12.12	01:00:00	2.05071	2.05115	2.04944	2.05028	558	0	14
2023.12.12	02:00:00	2.05028	2.05122	2.04897	2.05003	1978	0	11
2023.12.12	03:00:00	2.04994	2.05001	2.04758	2.04815	1922	0	8
2023.12.12	04:00:00	2.04815	2.04879	2.04657	2.04859	1302	0	6
2023.12.12	05:00:00	2.04859	2.04886	2.04460	2.04634	1275	0	8
2023.12.12	06:00:00	2.04634	2.04634	2.04450	2.04564	663	0	9
2023.12.12	07:00:00	2.04565	2.04569	2.04202	2.04217	1129	0	8
2023.12.12	08:00:00	2.04215	2.04446	2.04187	2.04187	2986	0	8
2023.12.12	09:00:00	2.04177	2.04317	2.03945	2.04117	2829	0	6
2023.12.12	10:00:00	2.04119	2.04569	2.04086	2.04277	4725	0	3
2023.12.12	11:00:00	2.04282	2.04349	2.04099	2.04233	2160	0	3
2023.12.12	12:00:00	2.04236	2.04426	2.04183	2.04399	3441	0	6
2023.12.12	13:00:00	2.04402	2.04502	2.04240	2.04463	4054	0	5
2023.12.12	14:00:00	2.04462	2.04542	2.04347	2.04437	1840	0	3
2023.12.12	15:00:00	2.04434	2.05099	2.04327	2.04896	6564	0	3
2023.12.12	16:00:00	2.04889	2.05059	2.04647	2.04860	6479	0	3
2023.12.12	17:00:00	2.04859	2.05054	2.04848	2.04969	4262	0	5
2023.12.12	18:00:00	2.04970	2.05013	2.04671	2.04719	3402	0	3
2023.12.12	19:00:00	2.04711	2.05071	2.04693	2.04922	2777	0	3
2023.12.12	20:00:00	2.04921	2.05019	2.04799	2.04899	2268	0	3
2023.12.12	21:00:00	2.04909	2.05049	2.04859	2.04999	1179	0	5
2023.12.12	22:00:00	2.05009	2.05034	2.04949	2.05016	1864	0	4
2023.12.12	23:00:00	2.05016	2.05033	2.04819	2.04829	698	0	5
2023.12.13	00:00:00	2.04799	2.04944	2.04509	2.04936	3206	0	40
2023.12.13	01:00:00	2.04941	2.04941	2.04793	2.04794	1282	0	12
2023.12.13	02:00:00	2.04796	2.04846	2.04700	2.04773	1249	0	7
2023.12.13	03:00:00	2.04779	2.05316	2.04740	2.05260	1729	0	12
2023.12.13	04:00:00	2.05253	2.05540	2.05240	2.05528	1645	0	8
2023.12.13	05:00:00	2.05524	2.05687	2.05491	2.05617	1259	0	10
2023.12.13	06:00:00	2.05620	2.05939	2.05620	2.05778	1357	0	3
2023.12.13	07:00:00	2.05779	2.05907	2.05657	2.05886	1410	0	4
2023.12.13	08:00:00	2.05886	2.06045	2.05739	2.05988	3024	0	3
2023.12.13	09:00:00	2.05996	2.05996	2.05432	2.05480	2569	0	3
2023.12.13	10:00:00	2.05484	2.05832	2.05404	2.05794	2536	0	4
2023.12.13	11:00:00	2.05794	2.05889	2.05327	2.05436	2539	0	3
2023.12.13	12:00:00	2.05433	2.05527	2.05263	2.05310	2449	0	3
2023.12.13	13:00:00	2.05309	2.05529	2.05307	2.05459	1749	0	3
2023.12.13	14:00:00	2.05459	2.05459	2.05263	2.05359	1754	0	3
2023.12.13	15:00:00	2.05357	2.05521	2.04983	2.04983	4909	0	3
2023.12.13	16:00:00	2.04983	2.04984	2.04649	2.04699	5351	0	3
2023.12.13	17:00:00	2.04699	2.04763	2.04502	2.04505	3615	0	3
2023.12.13	18:00:00	2.04505	2.04730	2.04459	2.04509	3308	0	3
2023.12.13	19:00:00	2.04505	2.04619	2.04289	2.04319	1641	0	4
2023.12.13	20:00:00	2.04319	2.04602	2.04265	2.04396	4185	0	4
2023.12.13	21:00:00	2.04386	2.04392	2.03319	2.03502	10801	0	3
2023.12.13	22:00:00	2.03501	2.03669	2.03349	2.03481	8503	0	4
2023.12.13	23:00:00	2.03489	2.04360	2.03201	2.04319	2690	0	6
2023.12.14	00:00:00	2.03989	2.04432	2.03802	2.04344	3352	0	28
2023.12.14	01:00:00	2.04338	2.04353	2.03697	2.03822	1805	0	3
2023.12.14	02:00:00	2.03819	2.03886	2.03267	2.03297	3330	0	8
2023.12.14	03:00:00	2.03295	2.03547	2.03076	2.03332	5849	0	3
2023.12.14	04:00:00	2.03329	2.03359	2.02500	2.02682	3920	0	4
2023.12.14	05:00:00	2.02676	2.02779	2.02430	2.02671	4557	0	8
2023.12.14	06:00:00	2.02672	2.02784	2.02584	2.02711	2515	0	9
2023.12.14	07:00:00	2.02719	2.02786	2.02512	2.02516	3047	0	6
2023.12.14	08:00:00	2.02514	2.02786	2.02462	2.02699	4860	0	11
2023.12.14	09:00:00	2.02702	2.03079	2.02672	2.02992	3925	0	6
2023.12.14	10:00:00	2.02989	2.04080	2.02962	2.04079	4929	0	3
2023.12.14	11:00:00	2.04079	2.04154	2.03559	2.03734	4386	0	5
2023.12.14	12:00:00	2.03730	2.04031	2.03629	2.03773	3885	0	4
2023.12.14	13:00:00	2.03773	2.03948	2.03662	2.03778	2890	0	5
2023.12.14	14:00:00	2.03808	2.04816	2.03768	2.04754	5469	0	3
2023.12.14	15:00:00	2.04755	2.05145	2.04572	2.05068	8456	0	5
2023.12.14	16:00:00	2.05064	2.05363	2.04756	2.05217	7907	0	5
2023.12.14	17:00:00	2.05219	2.05719	2.05058	2.05614	8145	0	3
2023.12.14	18:00:00	2.05612	2.05630	2.05179	2.05244	5576	0	4
2023.12.14	19:00:00	2.05229	2.05519	2.05105	2.05453	3609	0	8
2023.12.14	20:00:00	2.05459	2.05619	2.05377	2.05543	4983	0	5
2023.12.14	21:00:00	2.05541	2.05594	2.05377	2.05544	2339	0	3
2023.12.14	22:00:00	2.05544	2.05679	2.05490	2.05605	1952	0	8
2023.12.14	23:00:00	2.05605	2.05713	2.05499	2.05671	1510	0	3
2023.12.15	00:00:00	2.05762	2.05762	2.05397	2.05664	2645	0	82
2023.12.15	01:00:00	2.05707	2.05807	2.05509	2.05518	1591	0	13
2023.12.15	02:00:00	2.05491	2.05783	2.05407	2.05640	1957	0	9
2023.12.15	03:00:00	2.05635	2.05811	2.05573	2.05767	2313	0	8
2023.12.15	04:00:00	2.05763	2.05781	2.05147	2.05298	2424	0	10
2023.12.15	05:00:00	2.05298	2.05434	2.05281	2.05316	2099	0	6
2023.12.15	06:00:00	2.05319	2.05428	2.05283	2.05349	1612	0	7
2023.12.15	07:00:00	2.05349	2.05797	2.05339	2.05781	2484	0	8
2023.12.15	08:00:00	2.05781	2.05937	2.05778	2.05890	2505	0	9
2023.12.15	09:00:00	2.05894	2.05980	2.05602	2.05650	2783	0	3
2023.12.15	10:00:00	2.05642	2.05642	2.04885	2.04978	4229	0	3
2023.12.15	11:00:00	2.04978	2.05277	2.04880	2.05259	3358	0	7
2023.12.15	12:00:00	2.05259	2.05602	2.05259	2.05425	3135	0	3
2023.12.15	13:00:00	2.05419	2.05453	2.05121	2.05306	2395	0	3
2023.12.15	14:00:00	2.05300	2.05320	2.04971	2.05164	2588	0	5
2023.12.15	15:00:00	2.05158	2.05584	2.04874	2.05474	7067	0	5
2023.12.15	16:00:00	2.05474	2.05512	2.04775	2.04862	7247	0	8
2023.12.15	17:00:00	2.04862	2.04945	2.04133	2.04151	6582	0	3
2023.12.15	18:00:00	2.04151	2.04325	2.03888	2.04305	5361	0	7
2023.12.15	19:00:00	2.04306	2.04589	2.04286	2.04465	3526	0	10
2023.12.15	20:00:00	2.04471	2.04480	2.04247	2.04316	3991	0	4
2023.12.15	21:00:00	2.04326	2.04503	2.04268	2.04366	3103	0	3
2023.12.15	22:00:00	2.04367	2.04383	2.04009	2.04009	3795	0	3
2023.12.15	23:00:00	2.03999	2.04172	2.03954	2.04094	2377	0	3
2023.12.18	00:00:00	2.04539	2.04819	2.03678	2.04085	2535	0	235
2023.12.18	01:00:00	2.04085	2.04182	2.03934	2.04060	1137	0	16
2023.12.18	02:00:00	2.04062	2.04099	2.03738	2.03777	2009	0	9
2023.12.18	03:00:00	2.03777	2.04035	2.03484	2.03794	2892	0	7
2023.12.18	04:00:00	2.03794	2.03925	2.03591	2.03631	1630	0	8
2023.12.18	05:00:00	2.03631	2.03714	2.03405	2.03468	2075	0	11
2023.12.18	06:00:00	2.03474	2.03642	2.03401	2.03557	1567	0	7
2023.12.18	07:00:00	2.03557	2.03670	2.03459	2.03505	1730	0	3
2023.12.18	08:00:00	2.03510	2.03515	2.03178	2.03299	2061	0	7
2023.12.18	09:00:00	2.03299	2.03499	2.03254	2.03322	2529	0	3
2023.12.18	10:00:00	2.03329	2.03424	2.03099	2.03189	3627	0	3
2023.12.18	11:00:00	2.03189	2.03223	2.02769	2.02800	2719	0	3
2023.12.18	12:00:00	2.02806	2.03399	2.02806	2.03361	4840	0	4
2023.12.18	13:00:00	2.03355	2.03421	2.02929	2.03036	2848	0	3
2023.12.18	14:00:00	2.03039	2.03249	2.02977	2.03120	2792	0	4
2023.12.18	15:00:00	2.03119	2.03219	2.02949	2.03209	4319	0	3
2023.12.18	16:00:00	2.03201	2.03569	2.03180	2.03399	4674	0	3
2023.12.18	17:00:00	2.03399	2.03779	2.03300	2.03771	4972	0	4
2023.12.18	18:00:00	2.03771	2.03822	2.03530	2.03544	4151	0	3
2023.12.18	19:00:00	2.03543	2.03802	2.03481	2.03743	2821	0	3
2023.12.18	20:00:00	2.03743	2.03792	2.03521	2.03539	2254	0	9
2023.12.18	21:00:00	2.03539	2.03698	2.03480	2.03529	4143	0	3
2023.12.18	22:00:00	2.03531	2.03699	2.03529	2.03659	2552	0	5
2023.12.18	23:00:00	2.03656	2.03673	2.03489	2.03576	1536	0	3
2023.12.19	00:00:00	2.03330	2.03677	2.03162	2.03621	1428	0	32
2023.12.19	01:00:00	2.03637	2.03637	2.03549	2.03589	1230	0	6
2023.12.19	02:00:00	2.03589	2.03593	2.03370	2.03449	2286	0	6
2023.12.19	03:00:00	2.03459	2.03571	2.03348	2.03453	2932	0	5
2023.12.19	04:00:00	2.03453	2.03518	2.03232	2.03293	3364	0	5
2023.12.19	05:00:00	2.03299	2.03313	2.03020	2.03276	2547	0	6
2023.12.19	06:00:00	2.03280	2.03332	2.03116	2.03230	1251	0	9
2023.12.19	07:00:00	2.03237	2.03292	2.03125	2.03183	1397	0	6
2023.12.19	08:00:00	2.03184	2.03336	2.03064	2.03329	2877	0	4
2023.12.19	09:00:00	2.03331	2.03620	2.03302	2.03609	3407	0	3
2023.12.19	10:00:00	2.03615	2.03622	2.03176	2.03354	3029	0	4
2023.12.19	11:00:00	2.03354	2.03618	2.03301	2.03542	2724	0	6
2023.12.19	12:00:00	2.03542	2.03943	2.03464	2.03779	2463	0	3
2023.12.19	13:00:00	2.03776	2.03854	2.03689	2.03705	2044	0	5
2023.12.19	14:00:00	2.03709	2.03939	2.03705	2.03922	2662	0	6
2023.12.19	15:00:00	2.03929	2.04000	2.03721	2.03841	3932	0	3
