<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.11.10	13:00:00	0.63602	0.63606	0.63486	0.63510	3421	0	50
2023.11.10	14:00:00	0.63510	0.63621	0.63487	0.63615	3990	0	50
2023.11.10	15:00:00	0.63614	0.63650	0.63549	0.63631	4997	0	50
2023.11.10	16:00:00	0.63632	0.63634	0.63431	0.63442	6014	0	50
2023.11.10	17:00:00	0.63428	0.63537	0.63384	0.63486	9661	0	50
2023.11.10	18:00:00	0.63483	0.63561	0.63468	0.63501	6062	0	50
2023.11.10	19:00:00	0.63502	0.63580	0.63464	0.63570	3877	0	50
2023.11.10	20:00:00	0.63569	0.63604	0.63517	0.63575	3426	0	50
2023.11.10	21:00:00	0.63573	0.63628	0.63552	0.63555	2981	0	50
2023.11.10	22:00:00	0.63555	0.63617	0.63547	0.63603	2140	0	50
2023.11.10	23:00:00	0.63602	0.63620	0.63574	0.63597	747	0	50
2023.11.13	00:00:00	0.63536	0.63624	0.63503	0.63620	2629	0	50
2023.11.13	01:00:00	0.63620	0.63686	0.63620	0.63642	1417	0	50
2023.11.13	02:00:00	0.63641	0.63662	0.63521	0.63565	2761	0	50
2023.11.13	03:00:00	0.63566	0.63644	0.63550	0.63610	4064	0	50
2023.11.13	04:00:00	0.63611	0.63635	0.63559	0.63577	3221	0	50
2023.11.13	05:00:00	0.63577	0.63609	0.63539	0.63604	2230	0	50
2023.11.13	06:00:00	0.63603	0.63633	0.63583	0.63587	1511	0	50
2023.11.13	07:00:00	0.63586	0.63650	0.63586	0.63634	2010	0	50
2023.11.13	08:00:00	0.63635	0.63675	0.63621	0.63644	2694	0	50
2023.11.13	09:00:00	0.63643	0.63763	0.63629	0.63725	3626	0	50
2023.11.13	10:00:00	0.63726	0.63739	0.63647	0.63729	3794	0	50
2023.11.13	11:00:00	0.63730	0.63849	0.63725	0.63756	3718	0	50
2023.11.13	12:00:00	0.63759	0.63798	0.63737	0.63792	1918	0	50
2023.11.13	13:00:00	0.63790	0.63793	0.63726	0.63747	1971	0	50
2023.11.13	14:00:00	0.63748	0.63754	0.63675	0.63739	2589	0	50
2023.11.13	15:00:00	0.63740	0.63758	0.63654	0.63684	3734	0	50
2023.11.13	16:00:00	0.63684	0.63697	0.63619	0.63646	4395	0	50
2023.11.13	17:00:00	0.63645	0.63779	0.63634	0.63778	6283	0	50
2023.11.13	18:00:00	0.63779	0.63883	0.63761	0.63862	4119	0	50
2023.11.13	19:00:00	0.63862	0.63915	0.63830	0.63836	2549	0	50
2023.11.13	20:00:00	0.63836	0.63864	0.63799	0.63837	2551	0	50
2023.11.13	21:00:00	0.63836	0.63841	0.63795	0.63807	1783	0	50
2023.11.13	22:00:00	0.63807	0.63811	0.63783	0.63787	1960	0	50
2023.11.13	23:00:00	0.63787	0.63793	0.63753	0.63765	682	0	50
2023.11.14	00:00:00	0.63748	0.63767	0.63706	0.63727	1241	0	50
2023.11.14	01:00:00	0.63735	0.63796	0.63735	0.63794	882	0	50
2023.11.14	02:00:00	0.63794	0.63827	0.63776	0.63790	2044	0	50
2023.11.14	03:00:00	0.63791	0.63840	0.63766	0.63779	3065	0	50
2023.11.14	04:00:00	0.63779	0.63808	0.63731	0.63757	2922	0	50
2023.11.14	05:00:00	0.63754	0.63760	0.63669	0.63719	2328	0	50
2023.11.14	06:00:00	0.63718	0.63762	0.63700	0.63714	1520	0	50
2023.11.14	07:00:00	0.63715	0.63721	0.63633	0.63663	1883	0	50
2023.11.14	08:00:00	0.63663	0.63710	0.63656	0.63686	1897	0	50
2023.11.14	09:00:00	0.63685	0.63728	0.63670	0.63708	2791	0	50
2023.11.14	10:00:00	0.63708	0.63715	0.63604	0.63633	3224	0	50
2023.11.14	11:00:00	0.63633	0.63792	0.63621	0.63764	4029	0	50
2023.11.14	12:00:00	0.63765	0.63804	0.63710	0.63734	3144	0	50
2023.11.14	13:00:00	0.63734	0.63748	0.63657	0.63687	2279	0	50
2023.11.14	14:00:00	0.63687	0.63724	0.63671	0.63704	2567	0	50
2023.11.14	15:00:00	0.63705	0.64459	0.63671	0.64416	9782	0	50
2023.11.14	16:00:00	0.64415	0.64761	0.64413	0.64739	10761	0	50
2023.11.14	17:00:00	0.64738	0.64865	0.64684	0.64797	7802	0	50
2023.11.14	18:00:00	0.64796	0.64938	0.64774	0.64904	5798	0	50
2023.11.14	19:00:00	0.64903	0.64967	0.64843	0.64950	4071	0	50
2023.11.14	20:00:00	0.64951	0.65028	0.64944	0.64991	2685	0	50
2023.11.14	21:00:00	0.64991	0.65089	0.64960	0.65082	2389	0	50
2023.11.14	22:00:00	0.65082	0.65124	0.65044	0.65080	2242	0	50
2023.11.14	23:00:00	0.65075	0.65088	0.65042	0.65076	793	0	50
2023.11.15	00:00:00	0.65062	0.65074	0.64978	0.64988	2088	0	50
2023.11.15	01:00:00	0.64990	0.65069	0.64979	0.64983	1476	0	50
2023.11.15	02:00:00	0.64982	0.64996	0.64858	0.64912	3012	0	50
2023.11.15	03:00:00	0.64912	0.64950	0.64834	0.64913	3989	0	50
2023.11.15	04:00:00	0.64912	0.65037	0.64908	0.65029	3500	0	50
2023.11.15	05:00:00	0.65028	0.65052	0.64966	0.65032	2789	0	50
2023.11.15	06:00:00	0.65033	0.65044	0.64972	0.64995	1949	0	50
2023.11.15	07:00:00	0.64996	0.65040	0.64960	0.65014	2606	0	50
2023.11.15	08:00:00	0.65015	0.65092	0.64992	0.65044	2982	0	50
2023.11.15	09:00:00	0.65051	0.65106	0.64928	0.65082	4525	0	50
2023.11.15	10:00:00	0.65083	0.65159	0.65065	0.65107	5436	0	50
2023.11.15	11:00:00	0.65106	0.65108	0.65012	0.65067	4331	0	50
2023.11.15	12:00:00	0.65068	0.65183	0.65045	0.65165	2812	0	50
2023.11.15	13:00:00	0.65168	0.65316	0.65154	0.65293	3170	0	50
2023.11.15	14:00:00	0.65293	0.65306	0.65175	0.65265	3232	0	50
2023.11.15	15:00:00	0.65266	0.65419	0.64938	0.65088	8008	0	50
2023.11.15	16:00:00	0.65090	0.65118	0.64851	0.64895	8085	0	50
2023.11.15	17:00:00	0.64894	0.65276	0.64893	0.65263	7007	0	50
2023.11.15	18:00:00	0.65264	0.65315	0.65128	0.65172	5527	0	50
2023.11.15	19:00:00	0.65173	0.65235	0.65124	0.65185	3778	0	50
2023.11.15	20:00:00	0.65182	0.65189	0.65068	0.65096	3329	0	50
2023.11.15	21:00:00	0.65097	0.65117	0.65052	0.65101	2613	0	50
2023.11.15	22:00:00	0.65100	0.65105	0.65044	0.65068	2443	0	50
2023.11.15	23:00:00	0.65066	0.65095	0.65050	0.65086	882	0	50
2023.11.16	00:00:00	0.65057	0.65148	0.65018	0.65075	732	0	50
2023.11.16	01:00:00	0.65080	0.65129	0.65071	0.65113	1281	0	50
2023.11.16	02:00:00	0.65113	0.65168	0.64960	0.64965	3646	0	50
2023.11.16	03:00:00	0.64967	0.64980	0.64755	0.64812	4541	0	50
2023.11.16	04:00:00	0.64814	0.64819	0.64611	0.64663	4469	0	50
2023.11.16	05:00:00	0.64663	0.64723	0.64643	0.64670	2911	0	50
2023.11.16	06:00:00	0.64669	0.64724	0.64647	0.64699	2000	0	50
2023.11.16	07:00:00	0.64700	0.64765	0.64655	0.64755	2795	0	50
2023.11.16	08:00:00	0.64754	0.64822	0.64753	0.64806	2785	0	50
2023.11.16	09:00:00	0.64808	0.64840	0.64722	0.64805	3553	0	50
2023.11.16	10:00:00	0.64802	0.64969	0.64750	0.64968	5200	0	50
2023.11.16	11:00:00	0.64968	0.65039	0.64925	0.64966	3925	0	50
2023.11.16	12:00:00	0.64967	0.64978	0.64854	0.64908	3102	0	50
2023.11.16	13:00:00	0.64907	0.64970	0.64886	0.64906	2548	0	50
2023.11.16	14:00:00	0.64906	0.64907	0.64740	0.64781	3987	0	50
2023.11.16	15:00:00	0.64783	0.65086	0.64779	0.65073	7029	0	50
2023.11.16	16:00:00	0.65072	0.65076	0.64777	0.64912	7704	0	50
2023.11.16	17:00:00	0.64911	0.64984	0.64758	0.64843	8888	0	50
2023.11.16	18:00:00	0.64842	0.64883	0.64607	0.64626	6523	0	50
2023.11.16	19:00:00	0.64626	0.64759	0.64609	0.64746	3417	0	50
2023.11.16	20:00:00	0.64746	0.64810	0.64733	0.64774	2971	0	50
2023.11.16	21:00:00	0.64773	0.64783	0.64689	0.64714	2632	0	50
2023.11.16	22:00:00	0.64714	0.64732	0.64624	0.64657	2745	0	50
2023.11.16	23:00:00	0.64659	0.64722	0.64651	0.64722	767	0	50
2023.11.17	00:00:00	0.64693	0.64719	0.64641	0.64703	1674	0	50
2023.11.17	01:00:00	0.64710	0.64722	0.64683	0.64690	1692	0	50
2023.11.17	02:00:00	0.64693	0.64724	0.64629	0.64671	2305	0	50
2023.11.17	03:00:00	0.64673	0.64701	0.64591	0.64628	3646	0	50
2023.11.17	04:00:00	0.64627	0.64681	0.64577	0.64639	2893	0	50
2023.11.17	05:00:00	0.64640	0.64683	0.64623	0.64661	2075	0	50
2023.11.17	06:00:00	0.64662	0.64695	0.64649	0.64674	1605	0	50
2023.11.17	07:00:00	0.64675	0.64690	0.64627	0.64688	2146	0	50
2023.11.17	08:00:00	0.64687	0.64739	0.64680	0.64704	2397	0	50
2023.11.17	09:00:00	0.64703	0.64703	0.64524	0.64694	4103	0	50
2023.11.17	10:00:00	0.64695	0.64789	0.64633	0.64782	5703	0	50
2023.11.17	11:00:00	0.64784	0.64907	0.64768	0.64870	4901	0	50
2023.11.17	12:00:00	0.64869	0.65126	0.64862	0.65118	4574	0	50
2023.11.17	13:00:00	0.65117	0.65119	0.64945	0.65001	3777	0	50
2023.11.17	14:00:00	0.65000	0.65077	0.64930	0.65007	4088	0	50
2023.11.17	15:00:00	0.65007	0.65087	0.64925	0.64989	6261	0	50
2023.11.17	16:00:00	0.64988	0.65064	0.64872	0.64920	7437	0	50
2023.11.17	17:00:00	0.64922	0.65040	0.64915	0.65024	6654	0	50
2023.11.17	18:00:00	0.65024	0.65048	0.64888	0.64936	5369	0	50
2023.11.17	19:00:00	0.64935	0.65039	0.64934	0.65038	3042	0	50
2023.11.17	20:00:00	0.65037	0.65129	0.65028	0.65119	2512	0	50
2023.11.17	21:00:00	0.65122	0.65134	0.65085	0.65103	1577	0	50
2023.11.17	22:00:00	0.65102	0.65150	0.65071	0.65137	1715	0	50
2023.11.17	23:00:00	0.65135	0.65160	0.65130	0.65147	836	0	50
2023.11.20	00:00:00	0.65047	0.65144	0.65032	0.65098	1491	0	50
2023.11.20	01:00:00	0.65102	0.65185	0.65100	0.65104	1900	0	50
2023.11.20	02:00:00	0.65103	0.65106	0.65009	0.65092	3076	0	50
2023.11.20	03:00:00	0.65092	0.65269	0.65088	0.65203	5135	0	50
2023.11.20	04:00:00	0.65203	0.65447	0.65169	0.65430	5308	0	50
2023.11.20	05:00:00	0.65432	0.65501	0.65368	0.65487	4609	0	50
2023.11.20	06:00:00	0.65489	0.65628	0.65488	0.65493	3147	0	50
2023.11.20	07:00:00	0.65493	0.65537	0.65444	0.65458	3058	0	50
2023.11.20	08:00:00	0.65460	0.65520	0.65452	0.65475	3190	0	50
2023.11.20	09:00:00	0.65475	0.65588	0.65452	0.65523	4634	0	50
2023.11.20	10:00:00	0.65524	0.65606	0.65461	0.65477	5539	0	50
2023.11.20	11:00:00	0.65476	0.65626	0.65476	0.65624	5251	0	50
2023.11.20	12:00:00	0.65625	0.65628	0.65512	0.65545	3425	0	50
2023.11.20	13:00:00	0.65544	0.65572	0.65477	0.65533	2887	0	50
2023.11.20	14:00:00	0.65531	0.65546	0.65446	0.65545	3557	0	50
2023.11.20	15:00:00	0.65546	0.65586	0.65454	0.65487	4615	0	50
2023.11.20	16:00:00	0.65488	0.65533	0.65344	0.65444	5739	0	50
2023.11.20	17:00:00	0.65448	0.65510	0.65371	0.65456	5669	0	50
2023.11.20	18:00:00	0.65457	0.65582	0.65447	0.65560	4241	0	50
2023.11.20	19:00:00	0.65559	0.65619	0.65467	0.65491	2989	0	50
2023.11.20	20:00:00	0.65490	0.65635	0.65480	0.65577	4359	0	50
2023.11.20	21:00:00	0.65579	0.65622	0.65541	0.65622	2530	0	50
2023.11.20	22:00:00	0.65621	0.65648	0.65599	0.65616	2258	0	50
2023.11.20	23:00:00	0.65615	0.65616	0.65561	0.65569	1144	0	50
2023.11.21	00:00:00	0.65524	0.65596	0.65504	0.65577	1822	0	50
2023.11.21	01:00:00	0.65580	0.65638	0.65580	0.65599	968	0	50
2023.11.21	02:00:00	0.65601	0.65711	0.65569	0.65667	2706	0	50
2023.11.21	03:00:00	0.65668	0.65774	0.65601	0.65688	6166	0	50
2023.11.21	04:00:00	0.65687	0.65798	0.65635	0.65780	4830	0	50
2023.11.21	05:00:00	0.65780	0.65851	0.65753	0.65838	3150	0	50
2023.11.21	06:00:00	0.65837	0.65866	0.65756	0.65769	2953	0	50
2023.11.21	07:00:00	0.65769	0.65828	0.65675	0.65692	3505	0	50
2023.11.21	08:00:00	0.65693	0.65713	0.65614	0.65659	3726	0	50
2023.11.21	09:00:00	0.65662	0.65808	0.65645	0.65723	4914	0	50
2023.11.21	10:00:00	0.65724	0.65827	0.65710	0.65733	5800	0	50
2023.11.21	11:00:00	0.65732	0.65751	0.65575	0.65586	4952	0	50
2023.11.21	12:00:00	0.65586	0.65769	0.65570	0.65700	4099	0	50
2023.11.21	13:00:00	0.65698	0.65743	0.65660	0.65682	3577	0	50
2023.11.21	14:00:00	0.65683	0.65797	0.65675	0.65745	3813	0	50
2023.11.21	15:00:00	0.65745	0.65856	0.65665	0.65694	6358	0	50
2023.11.21	16:00:00	0.65693	0.65882	0.65682	0.65850	6587	0	50
2023.11.21	17:00:00	0.65850	0.65894	0.65595	0.65621	7276	0	50
2023.11.21	18:00:00	0.65622	0.65701	0.65619	0.65665	5433	0	50
2023.11.21	19:00:00	0.65666	0.65672	0.65598	0.65610	3344	0	50
2023.11.21	20:00:00	0.65608	0.65613	0.65446	0.65500	3419	0	50
2023.11.21	21:00:00	0.65498	0.65583	0.65441	0.65577	4329	0	50
2023.11.21	22:00:00	0.65576	0.65592	0.65547	0.65561	2366	0	50
2023.11.21	23:00:00	0.65561	0.65580	0.65542	0.65555	1028	0	50
2023.11.22	00:00:00	0.65577	0.65579	0.65491	0.65518	777	0	50
2023.11.22	01:00:00	0.65528	0.65591	0.65528	0.65576	1084	0	50
2023.11.22	02:00:00	0.65575	0.65611	0.65539	0.65605	2758	0	50
2023.11.22	03:00:00	0.65605	0.65695	0.65511	0.65543	4750	0	50
2023.11.22	04:00:00	0.65542	0.65599	0.65491	0.65567	3835	0	50
2023.11.22	05:00:00	0.65568	0.65601	0.65503	0.65537	2502	0	50
2023.11.22	06:00:00	0.65532	0.65565	0.65503	0.65545	1694	0	50
2023.11.22	07:00:00	0.65544	0.65553	0.65399	0.65412	3193	0	50
2023.11.22	08:00:00	0.65412	0.65425	0.65274	0.65342	4199	0	50
2023.11.22	09:00:00	0.65343	0.65446	0.65336	0.65386	3914	0	50
2023.11.22	10:00:00	0.65386	0.65453	0.65279	0.65383	5674	0	50
2023.11.22	11:00:00	0.65381	0.65583	0.65381	0.65540	4883	0	50
2023.11.22	12:00:00	0.65541	0.65612	0.65502	0.65609	4132	0	50
2023.11.22	13:00:00	0.65609	0.65684	0.65604	0.65635	3886	0	50
2023.11.22	14:00:00	0.65636	0.65688	0.65598	0.65626	4256	0	50
2023.11.22	15:00:00	0.65626	0.65673	0.65481	0.65525	8237	0	50
2023.11.22	16:00:00	0.65524	0.65542	0.65328	0.65362	8235	0	50
2023.11.22	17:00:00	0.65350	0.65361	0.65210	0.65330	9137	0	50
2023.11.22	18:00:00	0.65333	0.65394	0.65296	0.65338	5582	0	50
2023.11.22	19:00:00	0.65340	0.65440	0.65332	0.65399	3906	0	50
2023.11.22	20:00:00	0.65397	0.65446	0.65383	0.65403	3210	0	50
2023.11.22	21:00:00	0.65406	0.65455	0.65365	0.65403	3071	0	50
2023.11.22	22:00:00	0.65404	0.65415	0.65386	0.65406	2324	0	50
2023.11.22	23:00:00	0.65403	0.65439	0.65397	0.65429	871	0	50
2023.11.23	00:00:00	0.65420	0.65430	0.65372	0.65395	1422	0	50
2023.11.23	01:00:00	0.65395	0.65434	0.65394	0.65423	757	0	50
2023.11.23	02:00:00	0.65424	0.65485	0.65418	0.65483	2252	0	50
2023.11.23	03:00:00	0.65482	0.65542	0.65443	0.65529	3723	0	50
2023.11.23	04:00:00	0.65528	0.65590	0.65518	0.65541	3487	0	50
2023.11.23	05:00:00	0.65541	0.65563	0.65471	0.65558	2262	0	50
2023.11.23	06:00:00	0.65559	0.65569	0.65512	0.65532	1605	0	50
2023.11.23	07:00:00	0.65531	0.65639	0.65506	0.65631	2302	0	50
2023.11.23	08:00:00	0.65632	0.65706	0.65631	0.65646	3759	0	50
2023.11.23	09:00:00	0.65647	0.65746	0.65599	0.65715	4300	0	50
2023.11.23	10:00:00	0.65715	0.65743	0.65623	0.65660	5071	0	50
2023.11.23	11:00:00	0.65661	0.65688	0.65588	0.65624	4735	0	50
2023.11.23	12:00:00	0.65623	0.65640	0.65566	0.65637	2769	0	50
2023.11.23	13:00:00	0.65638	0.65705	0.65625	0.65662	2314	0	50
2023.11.23	14:00:00	0.65660	0.65669	0.65547	0.65557	2269	0	50
2023.11.23	15:00:00	0.65556	0.65599	0.65507	0.65578	3388	0	50
2023.11.23	16:00:00	0.65578	0.65604	0.65521	0.65588	3809	0	50
2023.11.23	17:00:00	0.65588	0.65655	0.65541	0.65616	3356	0	50
2023.11.23	18:00:00	0.65615	0.65633	0.65582	0.65628	1768	0	50
2023.11.23	19:00:00	0.65629	0.65630	0.65585	0.65603	610	0	50
2023.11.23	20:00:00	0.65603	0.65603	0.65576	0.65584	448	0	50
2023.11.23	21:00:00	0.65584	0.65610	0.65582	0.65601	425	0	50
2023.11.23	22:00:00	0.65599	0.65600	0.65584	0.65588	353	0	50
2023.11.23	23:00:00	0.65589	0.65596	0.65563	0.65586	399	0	50
2023.11.24	00:00:00	0.65565	0.65591	0.65522	0.65571	2661	0	50
2023.11.24	01:00:00	0.65584	0.65614	0.65576	0.65599	792	0	50
2023.11.24	02:00:00	0.65600	0.65694	0.65600	0.65683	2405	0	50
2023.11.24	03:00:00	0.65683	0.65696	0.65585	0.65634	3409	0	50
2023.11.24	04:00:00	0.65634	0.65639	0.65540	0.65540	2610	0	50
2023.11.24	05:00:00	0.65539	0.65594	0.65496	0.65574	1946	0	50
2023.11.24	06:00:00	0.65575	0.65625	0.65553	0.65618	1393	0	50
2023.11.24	07:00:00	0.65618	0.65690	0.65617	0.65690	2275	0	50
2023.11.24	08:00:00	0.65689	0.65689	0.65626	0.65639	2416	0	50
2023.11.24	09:00:00	0.65638	0.65641	0.65555	0.65604	3159	0	50
2023.11.24	10:00:00	0.65605	0.65676	0.65577	0.65671	4176	0	50
2023.11.24	11:00:00	0.65672	0.65713	0.65614	0.65629	3414	0	50
2023.11.24	12:00:00	0.65629	0.65709	0.65619	0.65692	2565	0	50
2023.11.24	13:00:00	0.65697	0.65723	0.65665	0.65712	2432	0	50
2023.11.24	14:00:00	0.65712	0.65776	0.65687	0.65699	3015	0	50
2023.11.24	15:00:00	0.65699	0.65717	0.65610	0.65699	4351	0	50
2023.11.24	16:00:00	0.65698	0.65825	0.65668	0.65812	5700	0	50
2023.11.24	17:00:00	0.65814	0.65908	0.65807	0.65863	5126	0	50
2023.11.24	18:00:00	0.65864	0.65879	0.65827	0.65834	3071	0	50
2023.11.24	19:00:00	0.65834	0.65900	0.65817	0.65894	1875	0	50
2023.11.24	20:00:00	0.65894	0.65908	0.65879	0.65893	718	0	50
2023.11.24	21:00:00	0.65894	0.65898	0.65881	0.65894	633	0	50
2023.11.24	22:00:00	0.65892	0.65893	0.65876	0.65881	4544	0	50
2023.11.24	23:00:00	0.65882	0.65882	0.65800	0.65841	3229	0	50
2023.11.27	00:00:00	0.65782	0.65857	0.65778	0.65799	1305	0	50
2023.11.27	01:00:00	0.65807	0.65858	0.65805	0.65811	1399	0	50
2023.11.27	02:00:00	0.65810	0.65824	0.65762	0.65777	2699	0	50
2023.11.27	03:00:00	0.65778	0.65948	0.65764	0.65876	5297	0	50
2023.11.27	04:00:00	0.65876	0.65881	0.65716	0.65773	3656	0	50
2023.11.27	05:00:00	0.65776	0.65788	0.65700	0.65725	2863	0	50
2023.11.27	06:00:00	0.65726	0.65761	0.65668	0.65741	2737	0	50
2023.11.27	07:00:00	0.65742	0.65794	0.65720	0.65753	2765	0	50
2023.11.27	08:00:00	0.65755	0.65845	0.65752	0.65836	2960	0	50
2023.11.27	09:00:00	0.65837	0.65951	0.65832	0.65856	3810	0	50
2023.11.27	10:00:00	0.65853	0.66004	0.65842	0.65984	4447	0	50
2023.11.27	11:00:00	0.65985	0.66006	0.65920	0.65962	3898	0	50
2023.11.27	12:00:00	0.65964	0.66048	0.65914	0.66037	3652	0	50
2023.11.27	13:00:00	0.66038	0.66078	0.66019	0.66032	3327	0	50
2023.11.27	14:00:00	0.66032	0.66076	0.66002	0.66059	3499	0	50
2023.11.27	15:00:00	0.66061	0.66141	0.65999	0.66009	5998	0	50
2023.11.27	16:00:00	0.66010	0.66035	0.65881	0.65900	5512	0	50
2023.11.27	17:00:00	0.65900	0.66006	0.65868	0.65992	7337	0	50
2023.11.27	18:00:00	0.65990	0.66004	0.65883	0.65962	4969	0	50
2023.11.27	19:00:00	0.65961	0.65971	0.65898	0.65935	2676	0	50
2023.11.27	20:00:00	0.65934	0.66046	0.65910	0.66036	3056	0	50
2023.11.27	21:00:00	0.66037	0.66119	0.66032	0.66080	2249	0	50
2023.11.27	22:00:00	0.66079	0.66090	0.66038	0.66065	1915	0	50
2023.11.27	23:00:00	0.66065	0.66074	0.66050	0.66064	924	0	50
2023.11.28	00:00:00	0.66060	0.66075	0.66014	0.66026	1240	0	50
2023.11.28	01:00:00	0.66024	0.66136	0.66024	0.66135	1286	0	50
2023.11.28	02:00:00	0.66136	0.66150	0.66067	0.66136	2708	0	50
2023.11.28	03:00:00	0.66136	0.66252	0.66101	0.66188	5106	0	50
2023.11.28	04:00:00	0.66188	0.66318	0.66170	0.66243	4017	0	50
2023.11.28	05:00:00	0.66242	0.66251	0.66164	0.66189	2772	0	50
2023.11.28	06:00:00	0.66189	0.66238	0.66151	0.66226	2019	0	50
2023.11.28	07:00:00	0.66226	0.66244	0.66125	0.66140	2487	0	50
2023.11.28	08:00:00	0.66141	0.66227	0.66127	0.66188	3000	0	50
2023.11.28	09:00:00	0.66188	0.66196	0.66059	0.66079	3568	0	50
2023.11.28	10:00:00	0.66078	0.66125	0.65963	0.66046	5069	0	50
2023.11.28	11:00:00	0.66046	0.66163	0.66046	0.66153	3699	0	50
2023.11.28	12:00:00	0.66154	0.66215	0.66111	0.66149	3289	0	50
2023.11.28	13:00:00	0.66150	0.66209	0.66139	0.66141	2417	0	50
2023.11.28	14:00:00	0.66140	0.66207	0.66080	0.66098	3607	0	50
2023.11.28	15:00:00	0.66100	0.66215	0.66064	0.66210	6073	0	50
2023.11.28	16:00:00	0.66211	0.66315	0.66178	0.66243	8195	0	50
2023.11.28	17:00:00	0.66243	0.66497	0.66190	0.66417	9434	0	50
2023.11.28	18:00:00	0.66418	0.66647	0.66382	0.66631	7192	0	50
2023.11.28	19:00:00	0.66634	0.66657	0.66462	0.66475	4953	0	50
2023.11.28	20:00:00	0.66474	0.66479	0.66321	0.66405	4669	0	50
2023.11.28	21:00:00	0.66405	0.66547	0.66405	0.66521	3700	0	50
2023.11.28	22:00:00	0.66521	0.66523	0.66382	0.66448	3273	0	50
2023.11.28	23:00:00	0.66448	0.66488	0.66440	0.66485	991	0	50
2023.11.29	00:00:00	0.66476	0.66505	0.66460	0.66464	1135	0	50
2023.11.29	01:00:00	0.66465	0.66576	0.66465	0.66558	2135	0	50
2023.11.29	02:00:00	0.66559	0.66591	0.66370	0.66563	4562	0	50
2023.11.29	03:00:00	0.66561	0.66765	0.66529	0.66574	7750	0	50
2023.11.29	04:00:00	0.66575	0.66597	0.66517	0.66570	4588	0	50
2023.11.29	05:00:00	0.66571	0.66576	0.66461	0.66492	3115	0	50
2023.11.29	06:00:00	0.66491	0.66515	0.66433	0.66495	2577	0	50
2023.11.29	07:00:00	0.66494	0.66535	0.66406	0.66442	3355	0	50
2023.11.29	08:00:00	0.66443	0.66446	0.66340	0.66389	4591	0	50
2023.11.29	09:00:00	0.66389	0.66389	0.66260	0.66276	4932	0	50
2023.11.29	10:00:00	0.66278	0.66402	0.66271	0.66397	5993	0	50
2023.11.29	11:00:00	0.66396	0.66409	0.66209	0.66262	4815	0	50
2023.11.29	12:00:00	0.66262	0.66301	0.66192	0.66213	4086	0	50
2023.11.29	13:00:00	0.66213	0.66224	0.66133	0.66217	3795	0	50
2023.11.29	14:00:00	0.66216	0.66282	0.66169	0.66255	3935	0	50
2023.11.29	15:00:00	0.66258	0.66305	0.66124	0.66152	9052	0	50
2023.11.29	16:00:00	0.66153	0.66292	0.66083	0.66220	8304	0	50
2023.11.29	17:00:00	0.66222	0.66357	0.66058	0.66210	9728	0	50
2023.11.29	18:00:00	0.66211	0.66224	0.66056	0.66172	5923	0	50
2023.11.29	19:00:00	0.66173	0.66229	0.66139	0.66210	4026	0	50
2023.11.29	20:00:00	0.66210	0.66282	0.66180	0.66273	3212	0	50
2023.11.29	21:00:00	0.66273	0.66339	0.66166	0.66225	3239	0	50
2023.11.29	22:00:00	0.66224	0.66228	0.66115	0.66134	3202	0	50
2023.11.29	23:00:00	0.66136	0.66191	0.66136	0.66174	1021	0	50
2023.11.30	00:00:00	0.66178	0.66194	0.66129	0.66163	1091	0	50
2023.11.30	01:00:00	0.66171	0.66228	0.66165	0.66173	1076	0	50
2023.11.30	02:00:00	0.66173	0.66284	0.66169	0.66262	2668	0	50
2023.11.30	03:00:00	0.66261	0.66273	0.66157	0.66205	5233	0	50
2023.11.30	04:00:00	0.66204	0.66397	0.66189	0.66383	4195	0	50
2023.11.30	05:00:00	0.66381	0.66385	0.66324	0.66370	2475	0	50
2023.11.30	06:00:00	0.66369	0.66485	0.66366	0.66469	2596	0	50
2023.11.30	07:00:00	0.66471	0.66473	0.66364	0.66389	2893	0	50
2023.11.30	08:00:00	0.66390	0.66504	0.66388	0.66481	3403	0	50
2023.11.30	09:00:00	0.66478	0.66482	0.66244	0.66355	4399	0	50
2023.11.30	10:00:00	0.66356	0.66394	0.66158	0.66207	5625	0	50
2023.11.30	11:00:00	0.66204	0.66260	0.66114	0.66131	5334	0	50
2023.11.30	12:00:00	0.66130	0.66141	0.66004	0.66014	4581	0	50
2023.11.30	13:00:00	0.66015	0.66051	0.65953	0.65989	3957	0	50
2023.11.30	14:00:00	0.65992	0.66085	0.65964	0.66018	3927	0	50
2023.11.30	15:00:00	0.66019	0.66208	0.65878	0.65908	8872	0	50
2023.11.30	16:00:00	0.65910	0.65998	0.65708	0.65892	10672	0	50
2023.11.30	17:00:00	0.65894	0.66345	0.65881	0.66305	11144	0	50
2023.11.30	18:00:00	0.66303	0.66328	0.66114	0.66128	8731	0	50
2023.11.30	19:00:00	0.66128	0.66168	0.66016	0.66047	4582	0	50
2023.11.30	20:00:00	0.66047	0.66134	0.65999	0.66042	3519	0	50
2023.11.30	21:00:00	0.66043	0.66111	0.66036	0.66085	3564	0	50
2023.11.30	22:00:00	0.66085	0.66091	0.66001	0.66073	3850	0	50
2023.11.30	23:00:00	0.66070	0.66098	0.66049	0.66054	1175	0	50
2023.12.01	00:00:00	0.66045	0.66062	0.66015	0.66047	990	0	50
2023.12.01	01:00:00	0.66051	0.66084	0.66040	0.66064	1344	0	50
