<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.11.21	22:00:00	1.08394	1.08411	1.08343	1.08353	2817	0	240
2023.11.21	23:00:00	1.08353	1.08386	1.08344	1.08370	2042	0	240
2023.11.22	00:00:00	1.08338	1.08452	1.08220	1.08339	1743	0	240
2023.11.22	01:00:00	1.08351	1.08378	1.08308	1.08314	1209	0	240
2023.11.22	02:00:00	1.08314	1.08362	1.08288	1.08332	2559	0	240
2023.11.22	03:00:00	1.08329	1.08369	1.08296	1.08359	5018	0	240
2023.11.22	04:00:00	1.08357	1.08377	1.08326	1.08362	3680	0	240
2023.11.22	05:00:00	1.08365	1.08384	1.08308	1.08372	2976	0	240
2023.11.22	06:00:00	1.08374	1.08468	1.08363	1.08456	2362	0	240
2023.11.22	07:00:00	1.08458	1.08467	1.08393	1.08419	3245	0	240
2023.11.22	08:00:00	1.08417	1.08469	1.08372	1.08465	4384	0	240
2023.11.22	09:00:00	1.08462	1.08496	1.08425	1.08430	4459	0	240
2023.11.22	10:00:00	1.08427	1.08640	1.08394	1.08637	6006	0	240
2023.11.22	11:00:00	1.08638	1.08717	1.08638	1.08712	5033	0	240
2023.11.22	12:00:00	1.08713	1.08736	1.08642	1.08706	4832	0	240
2023.11.22	13:00:00	1.08706	1.08749	1.08656	1.08714	4982	0	240
2023.11.22	14:00:00	1.08715	1.08739	1.08670	1.08721	4863	0	240
2023.11.22	15:00:00	1.08721	1.08759	1.08656	1.08751	8409	0	240
2023.11.22	16:00:00	1.08753	1.08754	1.08648	1.08655	7956	0	240
2023.11.22	17:00:00	1.08655	1.08766	1.08640	1.08721	8447	0	240
2023.11.22	18:00:00	1.08723	1.08734	1.08677	1.08684	5856	0	240
2023.11.22	19:00:00	1.08683	1.08700	1.08661	1.08675	4180	0	240
2023.11.22	20:00:00	1.08680	1.08693	1.08638	1.08643	3162	0	240
2023.11.22	21:00:00	1.08643	1.08660	1.08581	1.08608	3237	0	240
2023.11.22	22:00:00	1.08608	1.08654	1.08595	1.08632	3071	0	240
2023.11.22	23:00:00	1.08630	1.08675	1.08628	1.08652	1396	0	240
2023.11.23	00:00:00	1.08518	1.08672	1.08462	1.08634	3314	0	240
2023.11.23	01:00:00	1.08632	1.08668	1.08614	1.08658	1020	0	240
2023.11.23	02:00:00	1.08658	1.08663	1.08584	1.08587	2812	0	240
2023.11.23	03:00:00	1.08588	1.08594	1.08445	1.08475	3883	0	240
2023.11.23	04:00:00	1.08478	1.08485	1.08319	1.08323	3637	0	240
2023.11.23	05:00:00	1.08321	1.08353	1.08291	1.08331	2700	0	240
2023.11.23	06:00:00	1.08330	1.08358	1.08303	1.08337	1710	0	240
2023.11.23	07:00:00	1.08338	1.08348	1.08295	1.08320	1999	0	240
2023.11.23	08:00:00	1.08320	1.08338	1.08281	1.08320	3241	0	240
2023.11.23	09:00:00	1.08320	1.08494	1.08300	1.08442	4274	0	240
2023.11.23	10:00:00	1.08444	1.08475	1.08380	1.08446	4153	0	240
2023.11.23	11:00:00	1.08442	1.08496	1.08425	1.08495	4704	0	240
2023.11.23	12:00:00	1.08494	1.08561	1.08458	1.08551	2726	0	240
2023.11.23	13:00:00	1.08551	1.08580	1.08532	1.08534	2348	0	240
2023.11.23	14:00:00	1.08536	1.08581	1.08503	1.08522	2864	0	240
2023.11.23	15:00:00	1.08520	1.08542	1.08479	1.08492	2930	0	240
2023.11.23	16:00:00	1.08490	1.08540	1.08485	1.08528	3728	0	240
2023.11.23	17:00:00	1.08527	1.08608	1.08518	1.08534	3685	0	240
2023.11.23	18:00:00	1.08532	1.08552	1.08487	1.08505	2866	0	240
2023.11.23	19:00:00	1.08505	1.08506	1.08480	1.08504	1044	0	240
2023.11.23	20:00:00	1.08519	1.08519	1.08487	1.08493	623	0	240
2023.11.23	21:00:00	1.08493	1.08517	1.08485	1.08508	560	0	240
2023.11.23	22:00:00	1.08508	1.08513	1.08473	1.08473	846	0	240
2023.11.23	23:00:00	1.08477	1.08497	1.08367	1.08421	632	0	240
2023.11.24	00:00:00	1.08419	1.08450	1.08331	1.08402	3744	0	240
2023.11.24	01:00:00	1.08398	1.08468	1.08398	1.08456	908	0	240
2023.11.24	02:00:00	1.08456	1.08505	1.08446	1.08478	2393	0	240
2023.11.24	03:00:00	1.08478	1.08489	1.08400	1.08408	3377	0	240
2023.11.24	04:00:00	1.08408	1.08418	1.08372	1.08373	2971	0	240
2023.11.24	05:00:00	1.08374	1.08414	1.08354	1.08383	2121	0	240
2023.11.24	06:00:00	1.08379	1.08394	1.08360	1.08384	1487	0	240
2023.11.24	07:00:00	1.08383	1.08416	1.08371	1.08410	2259	0	240
2023.11.24	08:00:00	1.08411	1.08419	1.08371	1.08375	2044	0	240
2023.11.24	09:00:00	1.08374	1.08376	1.08299	1.08340	3440	0	240
2023.11.24	10:00:00	1.08340	1.08393	1.08310	1.08355	4645	0	240
2023.11.24	11:00:00	1.08355	1.08399	1.08336	1.08391	3499	0	240
2023.11.24	12:00:00	1.08392	1.08414	1.08331	1.08332	3597	0	240
2023.11.24	13:00:00	1.08334	1.08358	1.08283	1.08354	2925	0	240
2023.11.24	14:00:00	1.08354	1.08354	1.08206	1.08257	3491	0	240
2023.11.24	15:00:00	1.08258	1.08293	1.08227	1.08256	4470	0	240
2023.11.24	16:00:00	1.08255	1.08280	1.08217	1.08273	5765	0	240
2023.11.24	17:00:00	1.08272	1.08304	1.08209	1.08235	5700	0	240
2023.11.24	18:00:00	1.08237	1.08276	1.08221	1.08268	3570	0	240
2023.11.24	19:00:00	1.08266	1.08338	1.08258	1.08322	2395	0	240
2023.11.24	20:00:00	1.08324	1.08392	1.08210	1.08262	2524	0	240
2023.11.24	21:00:00	1.08262	1.08276	1.08180	1.08188	2241	0	240
2023.11.24	22:00:00	1.08190	1.08245	1.08152	1.08190	4827	0	240
2023.11.24	23:00:00	1.08190	1.08215	1.08074	1.08119	2137	0	240
2023.11.27	00:00:00	1.08063	1.08249	1.08053	1.08204	1087	0	240
2023.11.27	01:00:00	1.08206	1.08299	1.08201	1.08294	1716	0	240
2023.11.27	02:00:00	1.08288	1.08291	1.08201	1.08238	2624	0	240
2023.11.27	03:00:00	1.08239	1.08277	1.08213	1.08224	4210	0	240
2023.11.27	04:00:00	1.08223	1.08421	1.08208	1.08410	3763	0	240
2023.11.27	05:00:00	1.08410	1.08436	1.08325	1.08338	2819	0	240
2023.11.27	06:00:00	1.08337	1.08390	1.08275	1.08383	2595	0	240
2023.11.27	07:00:00	1.08382	1.08395	1.08300	1.08370	2419	0	240
2023.11.27	08:00:00	1.08373	1.08410	1.08360	1.08390	3071	0	240
2023.11.27	09:00:00	1.08388	1.08417	1.08279	1.08293	4181	0	240
2023.11.27	10:00:00	1.08294	1.08401	1.08278	1.08354	4789	0	240
2023.11.27	11:00:00	1.08355	1.08545	1.08317	1.08528	4693	0	240
2023.11.27	12:00:00	1.08530	1.08534	1.08342	1.08342	4206	0	240
2023.11.27	13:00:00	1.08341	1.08370	1.08313	1.08317	3204	0	240
2023.11.27	14:00:00	1.08317	1.08339	1.08291	1.08322	3986	0	240
2023.11.27	15:00:00	1.08322	1.08369	1.08293	1.08346	6276	0	240
2023.11.27	16:00:00	1.08347	1.08416	1.08336	1.08336	5916	0	240
2023.11.27	17:00:00	1.08337	1.08358	1.08255	1.08347	6580	0	240
2023.11.27	18:00:00	1.08347	1.08376	1.08319	1.08352	4914	0	240
2023.11.27	19:00:00	1.08352	1.08362	1.08331	1.08338	3025	0	240
2023.11.27	20:00:00	1.08327	1.08353	1.08302	1.08310	3279	0	240
2023.11.27	21:00:00	1.08311	1.08320	1.08231	1.08266	2543	0	240
2023.11.27	22:00:00	1.08266	1.08324	1.08263	1.08312	2625	0	240
2023.11.27	23:00:00	1.08312	1.08345	1.08307	1.08335	1622	0	240
2023.11.28	00:00:00	1.08240	1.08388	1.08231	1.08357	3035	0	240
2023.11.28	01:00:00	1.08356	1.08401	1.08311	1.08357	1294	0	240
2023.11.28	02:00:00	1.08358	1.08401	1.08300	1.08349	3271	0	240
2023.11.28	03:00:00	1.08349	1.08429	1.08322	1.08374	5047	0	240
2023.11.28	04:00:00	1.08375	1.08509	1.08375	1.08472	4046	0	240
2023.11.28	05:00:00	1.08473	1.08502	1.08437	1.08497	3972	0	240
2023.11.28	06:00:00	1.08499	1.08530	1.08457	1.08521	2055	0	240
2023.11.28	07:00:00	1.08520	1.08547	1.08455	1.08466	2283	0	240
2023.11.28	08:00:00	1.08469	1.08524	1.08452	1.08468	2511	0	240
2023.11.28	09:00:00	1.08468	1.08522	1.08443	1.08473	4789	0	240
2023.11.28	10:00:00	1.08473	1.08525	1.08446	1.08515	4367	0	240
2023.11.28	11:00:00	1.08513	1.08579	1.08501	1.08572	3547	0	240
2023.11.28	12:00:00	1.08571	1.08591	1.08526	1.08572	3059	0	240
2023.11.28	13:00:00	1.08573	1.08614	1.08555	1.08559	2241	0	240
2023.11.28	14:00:00	1.08560	1.08574	1.08479	1.08503	3907	0	240
2023.11.28	15:00:00	1.08506	1.08550	1.08439	1.08487	6510	0	240
2023.11.28	16:00:00	1.08485	1.08515	1.08415	1.08419	7963	0	240
2023.11.28	17:00:00	1.08425	1.08448	1.08280	1.08291	8434	0	240
2023.11.28	18:00:00	1.08291	1.08436	1.08279	1.08426	7459	0	240
2023.11.28	19:00:00	1.08422	1.08474	1.08407	1.08428	4778	0	240
2023.11.28	20:00:00	1.08421	1.08461	1.08371	1.08396	5301	0	240
2023.11.28	21:00:00	1.08396	1.08411	1.08359	1.08359	4858	0	240
2023.11.28	22:00:00	1.08365	1.08409	1.08363	1.08386	4557	0	240
2023.11.28	23:00:00	1.08386	1.08389	1.08319	1.08338	1809	0	240
2023.11.29	00:00:00	1.08308	1.08381	1.08272	1.08338	3051	0	240
2023.11.29	01:00:00	1.08343	1.08348	1.08237	1.08301	2236	0	240
2023.11.29	02:00:00	1.08301	1.08337	1.08165	1.08191	4180	0	240
2023.11.29	03:00:00	1.08188	1.08200	1.07424	1.07505	7730	0	240
2023.11.29	04:00:00	1.07505	1.07541	1.07436	1.07458	4256	0	240
2023.11.29	05:00:00	1.07458	1.07522	1.07380	1.07418	3775	0	240
2023.11.29	06:00:00	1.07418	1.07429	1.07242	1.07289	2866	0	240
2023.11.29	07:00:00	1.07288	1.07346	1.07229	1.07297	3218	0	240
2023.11.29	08:00:00	1.07297	1.07391	1.07293	1.07386	4195	0	240
2023.11.29	09:00:00	1.07386	1.07625	1.07352	1.07593	5639	0	240
2023.11.29	10:00:00	1.07594	1.07628	1.07549	1.07624	6362	0	240
2023.11.29	11:00:00	1.07623	1.07764	1.07623	1.07688	5526	0	240
2023.11.29	12:00:00	1.07689	1.07773	1.07682	1.07702	4319	0	240
2023.11.29	13:00:00	1.07703	1.07706	1.07534	1.07601	4178	0	240
2023.11.29	14:00:00	1.07601	1.07627	1.07570	1.07609	4937	0	240
2023.11.29	15:00:00	1.07607	1.07644	1.07489	1.07612	8031	0	240
2023.11.29	16:00:00	1.07610	1.07623	1.07492	1.07493	7717	0	240
2023.11.29	17:00:00	1.07494	1.07618	1.07478	1.07552	8208	0	240
2023.11.29	18:00:00	1.07553	1.07628	1.07530	1.07628	5122	0	240
2023.11.29	19:00:00	1.07629	1.07637	1.07559	1.07586	4348	0	240
2023.11.29	20:00:00	1.07579	1.07634	1.07535	1.07546	3649	0	240
2023.11.29	21:00:00	1.07547	1.07577	1.07486	1.07574	3944	0	240
2023.11.29	22:00:00	1.07571	1.07582	1.07508	1.07511	3884	0	240
2023.11.29	23:00:00	1.07513	1.07539	1.07483	1.07499	2213	0	240
2023.11.30	00:00:00	1.07259	1.07524	1.07259	1.07475	3684	0	240
2023.11.30	01:00:00	1.07472	1.07531	1.07467	1.07518	1303	0	240
2023.11.30	02:00:00	1.07518	1.07566	1.07380	1.07383	2874	0	240
2023.11.30	03:00:00	1.07380	1.07389	1.07307	1.07343	4346	0	240
2023.11.30	04:00:00	1.07347	1.07415	1.07333	1.07403	4435	0	240
2023.11.30	05:00:00	1.07403	1.07428	1.07375	1.07412	2729	0	240
2023.11.30	06:00:00	1.07413	1.07602	1.07410	1.07595	2578	0	240
2023.11.30	07:00:00	1.07593	1.07654	1.07571	1.07632	2697	0	240
2023.11.30	08:00:00	1.07628	1.07673	1.07614	1.07650	3552	0	240
2023.11.30	09:00:00	1.07648	1.07659	1.07466	1.07466	4923	0	240
2023.11.30	10:00:00	1.07467	1.07504	1.07401	1.07447	5945	0	240
2023.11.30	11:00:00	1.07446	1.07467	1.07388	1.07458	6243	0	240
2023.11.30	12:00:00	1.07458	1.07531	1.07393	1.07395	4394	0	240
2023.11.30	13:00:00	1.07393	1.07474	1.07372	1.07456	4361	0	240
2023.11.30	14:00:00	1.07459	1.07459	1.07372	1.07381	4813	0	240
2023.11.30	15:00:00	1.07377	1.07399	1.07279	1.07281	8816	0	240
2023.11.30	16:00:00	1.07281	1.07439	1.07264	1.07357	10154	0	240
2023.11.30	17:00:00	1.07356	1.07409	1.07288	1.07365	10122	0	240
2023.11.30	18:00:00	1.07362	1.07363	1.07277	1.07279	7416	0	240
2023.11.30	19:00:00	1.07279	1.07372	1.07267	1.07331	4696	0	240
2023.11.30	20:00:00	1.07283	1.07353	1.07282	1.07331	3957	0	240
2023.11.30	21:00:00	1.07330	1.07338	1.07274	1.07285	2964	0	240
2023.11.30	22:00:00	1.07283	1.07327	1.07254	1.07304	4289	0	240
2023.11.30	23:00:00	1.07303	1.07362	1.07292	1.07309	2225	0	240
2023.12.01	00:00:00	1.07324	1.07331	1.07208	1.07328	3256	0	240
2023.12.01	01:00:00	1.07341	1.07352	1.07282	1.07302	1700	0	240
2023.12.01	02:00:00	1.07304	1.07304	1.07153	1.07155	2577	0	240
2023.12.01	03:00:00	1.07154	1.07159	1.07021	1.07046	4436	0	240
2023.12.01	04:00:00	1.07047	1.07084	1.07018	1.07024	3537	0	240
2023.12.01	05:00:00	1.07024	1.07179	1.07024	1.07174	3918	0	240
2023.12.01	06:00:00	1.07174	1.07256	1.07142	1.07234	2011	0	240
2023.12.01	07:00:00	1.07231	1.07262	1.07196	1.07251	3625	0	240
2023.12.01	08:00:00	1.07248	1.07311	1.07238	1.07297	2700	0	240
2023.12.01	09:00:00	1.07298	1.07317	1.07264	1.07299	4065	0	240
2023.12.01	10:00:00	1.07298	1.07318	1.07263	1.07293	5657	0	240
2023.12.01	11:00:00	1.07294	1.07312	1.07250	1.07267	4660	0	240
2023.12.01	12:00:00	1.07266	1.07291	1.07232	1.07246	3412	0	240
2023.12.01	13:00:00	1.07246	1.07266	1.07189	1.07251	4051	0	240
2023.12.01	14:00:00	1.07250	1.07271	1.07231	1.07256	4752	0	240
2023.12.01	15:00:00	1.07255	1.07331	1.07213	1.07327	7083	0	240
2023.12.01	16:00:00	1.07328	1.07500	1.07328	1.07478	7254	0	240
2023.12.01	17:00:00	1.07475	1.07546	1.07403	1.07480	11359	0	240
2023.12.01	18:00:00	1.07479	1.07511	1.07433	1.07484	11249	0	240
2023.12.01	19:00:00	1.07485	1.07605	1.07485	1.07602	6210	0	240
2023.12.01	20:00:00	1.07603	1.07619	1.07544	1.07568	5496	0	240
2023.12.01	21:00:00	1.07570	1.07595	1.07555	1.07568	4843	0	240
2023.12.01	22:00:00	1.07567	1.07610	1.07560	1.07573	3067	0	240
2023.12.01	23:00:00	1.07569	1.07573	1.07465	1.07477	2698	0	240
2023.12.04	00:00:00	1.07532	1.07589	1.07410	1.07490	1744	0	240
2023.12.04	01:00:00	1.07496	1.07611	1.07491	1.07505	4696	0	240
2023.12.04	02:00:00	1.07507	1.07548	1.07439	1.07494	5264	0	240
2023.12.04	03:00:00	1.07494	1.07669	1.07485	1.07649	5075	0	240
2023.12.04	04:00:00	1.07648	1.07657	1.07488	1.07531	3332	0	240
2023.12.04	05:00:00	1.07530	1.07539	1.07390	1.07443	3095	0	240
2023.12.04	06:00:00	1.07443	1.07462	1.07414	1.07427	2255	0	240
2023.12.04	07:00:00	1.07427	1.07473	1.07387	1.07463	2466	0	240
2023.12.04	08:00:00	1.07461	1.07568	1.07459	1.07544	3495	0	240
2023.12.04	09:00:00	1.07542	1.07585	1.07488	1.07508	5486	0	240
2023.12.04	10:00:00	1.07506	1.07519	1.07414	1.07501	5038	0	240
2023.12.04	11:00:00	1.07501	1.07503	1.07417	1.07462	4756	0	240
2023.12.04	12:00:00	1.07461	1.07479	1.07358	1.07367	4791	0	240
2023.12.04	13:00:00	1.07365	1.07407	1.07328	1.07379	4112	0	240
2023.12.04	14:00:00	1.07379	1.07402	1.07327	1.07358	4336	0	240
2023.12.04	15:00:00	1.07360	1.07414	1.07347	1.07395	7317	0	240
2023.12.04	16:00:00	1.07397	1.07484	1.07383	1.07406	8361	0	240
2023.12.04	17:00:00	1.07399	1.07429	1.07279	1.07325	8881	0	240
2023.12.04	18:00:00	1.07325	1.07353	1.07270	1.07313	7100	0	240
2023.12.04	19:00:00	1.07314	1.07333	1.07282	1.07326	4368	0	240
2023.12.04	20:00:00	1.07339	1.07396	1.07271	1.07316	4536	0	240
2023.12.04	21:00:00	1.07318	1.07356	1.07280	1.07338	3554	0	240
2023.12.04	22:00:00	1.07338	1.07344	1.07276	1.07318	3331	0	240
2023.12.04	23:00:00	1.07317	1.07402	1.07314	1.07383	1674	0	240
2023.12.05	00:00:00	1.07173	1.07451	1.07173	1.07437	2512	0	240
2023.12.05	01:00:00	1.07427	1.07438	1.07309	1.07331	1737	0	240
2023.12.05	02:00:00	1.07327	1.07365	1.07230	1.07247	3499	0	240
2023.12.05	03:00:00	1.07253	1.07331	1.07225	1.07254	5070	0	240
2023.12.05	04:00:00	1.07252	1.07411	1.07217	1.07335	4475	0	240
2023.12.05	05:00:00	1.07336	1.07369	1.06995	1.07007	4807	0	240
2023.12.05	06:00:00	1.07000	1.07049	1.06966	1.06977	3178	0	240
2023.12.05	07:00:00	1.06978	1.06994	1.06923	1.06969	3744	0	240
2023.12.05	08:00:00	1.06972	1.06980	1.06924	1.06968	3797	0	240
2023.12.05	09:00:00	1.06966	1.06980	1.06894	1.06904	4920	0	240
2023.12.05	10:00:00	1.06903	1.06929	1.06806	1.06816	5592	0	240
2023.12.05	11:00:00	1.06817	1.06988	1.06809	1.06941	5301	0	240
2023.12.05	12:00:00	1.06942	1.07002	1.06929	1.06932	4085	0	240
2023.12.05	13:00:00	1.06933	1.06935	1.06810	1.06831	3986	0	240
2023.12.05	14:00:00	1.06831	1.06889	1.06806	1.06884	5307	0	240
2023.12.05	15:00:00	1.06883	1.06945	1.06845	1.06860	6895	0	240
2023.12.05	16:00:00	1.06860	1.06927	1.06828	1.06828	7545	0	240
2023.12.05	17:00:00	1.06837	1.06900	1.06747	1.06824	11624	0	240
2023.12.05	18:00:00	1.06825	1.06869	1.06797	1.06817	7264	0	240
2023.12.05	19:00:00	1.06818	1.06868	1.06814	1.06844	4694	0	240
2023.12.05	20:00:00	1.06853	1.06892	1.06832	1.06845	4231	0	240
2023.12.05	21:00:00	1.06846	1.06914	1.06829	1.06893	3717	0	240
2023.12.05	22:00:00	1.06892	1.06964	1.06890	1.06940	3590	0	240
2023.12.05	23:00:00	1.06940	1.06944	1.06888	1.06904	1610	0	240
2023.12.06	00:00:00	1.06795	1.06916	1.06783	1.06904	2890	0	240
2023.12.06	01:00:00	1.06904	1.06904	1.06790	1.06865	1310	0	240
2023.12.06	02:00:00	1.06865	1.06961	1.06816	1.06943	3568	0	240
2023.12.06	03:00:00	1.06942	1.06958	1.06838	1.06870	4898	0	240
2023.12.06	04:00:00	1.06869	1.06925	1.06800	1.06828	3393	0	240
2023.12.06	05:00:00	1.06830	1.06913	1.06806	1.06902	2460	0	240
2023.12.06	06:00:00	1.06903	1.06933	1.06751	1.06755	1930	0	240
2023.12.06	07:00:00	1.06756	1.06853	1.06718	1.06829	2789	0	240
2023.12.06	08:00:00	1.06830	1.06900	1.06821	1.06899	3148	0	240
2023.12.06	09:00:00	1.06895	1.06896	1.06748	1.06763	4355	0	240
2023.12.06	10:00:00	1.06764	1.06899	1.06715	1.06898	5455	0	240
2023.12.06	11:00:00	1.06898	1.06949	1.06865	1.06939	4717	0	240
2023.12.06	12:00:00	1.06936	1.06938	1.06878	1.06889	3487	0	240
2023.12.06	13:00:00	1.06889	1.06931	1.06860	1.06876	3589	0	240
2023.12.06	14:00:00	1.06876	1.06895	1.06777	1.06826	4079	0	240
2023.12.06	15:00:00	1.06826	1.06874	1.06773	1.06815	6668	0	240
2023.12.06	16:00:00	1.06815	1.06876	1.06762	1.06779	6368	0	240
2023.12.06	17:00:00	1.06779	1.06860	1.06745	1.06852	6769	0	240
2023.12.06	18:00:00	1.06852	1.06852	1.06696	1.06706	5780	0	240
2023.12.06	19:00:00	1.06705	1.06711	1.06607	1.06628	3481	0	240
2023.12.06	20:00:00	1.06637	1.06670	1.06600	1.06621	3348	0	240
2023.12.06	21:00:00	1.06619	1.06691	1.06616	1.06672	2926	0	240
2023.12.06	22:00:00	1.06671	1.06752	1.06669	1.06710	3753	0	240
2023.12.06	23:00:00	1.06711	1.06754	1.06697	1.06699	1973	0	240
2023.12.07	00:00:00	1.06714	1.06739	1.06523	1.06665	3243	0	240
2023.12.07	01:00:00	1.06663	1.06704	1.06663	1.06695	1087	0	240
2023.12.07	02:00:00	1.06693	1.06741	1.06679	1.06729	2746	0	240
2023.12.07	03:00:00	1.06730	1.06789	1.06707	1.06767	3928	0	240
2023.12.07	04:00:00	1.06765	1.06776	1.06622	1.06770	4407	0	240
2023.12.07	05:00:00	1.06769	1.06813	1.06727	1.06733	3201	0	240
2023.12.07	06:00:00	1.06734	1.06758	1.06624	1.06640	3222	0	240
2023.12.07	07:00:00	1.06638	1.06762	1.06637	1.06729	4996	0	240
2023.12.07	08:00:00	1.06729	1.06823	1.06722	1.06806	4511	0	240
2023.12.07	09:00:00	1.06803	1.06924	1.06742	1.06890	6064	0	240
2023.12.07	10:00:00	1.06889	1.06983	1.06843	1.06907	6044	0	240
2023.12.07	11:00:00	1.06905	1.06948	1.06833	1.06835	5664	0	240
2023.12.07	12:00:00	1.06835	1.06855	1.06781	1.06790	4659	0	240
2023.12.07	13:00:00	1.06790	1.06893	1.06785	1.06881	2629	0	3
2023.12.07	14:00:00	1.06881	1.06942	1.06871	1.06938	2841	0	4
2023.12.07	15:00:00	1.06939	1.07025	1.06939	1.06944	5532	0	3
2023.12.07	16:00:00	1.06944	1.07051	1.06912	1.06953	5324	0	3
2023.12.07	17:00:00	1.06951	1.07016	1.06905	1.06987	5656	0	3
2023.12.07	18:00:00	1.06985	1.07015	1.06941	1.06958	5392	0	3
2023.12.07	19:00:00	1.06956	1.06996	1.06869	1.06885	5501	0	3
2023.12.07	20:00:00	1.06887	1.06991	1.06875	1.06979	4425	0	3
2023.12.07	21:00:00	1.06978	1.07020	1.06921	1.06993	2956	0	3
2023.12.07	22:00:00	1.06988	1.07025	1.06962	1.07000	2677	0	3
2023.12.07	23:00:00	1.07003	1.07034	1.06954	1.06999	1493	0	3
2023.12.08	00:00:00	1.06891	1.07040	1.06715	1.07010	2815	0	22
2023.12.08	01:00:00	1.07008	1.07035	1.06947	1.07031	1122	0	3
2023.12.08	02:00:00	1.07030	1.07080	1.06990	1.07059	2617	0	3
2023.12.08	03:00:00	1.07059	1.07090	1.07002	1.07086	2890	0	3
2023.12.08	04:00:00	1.07085	1.07131	1.07027	1.07122	2647	0	3
2023.12.08	05:00:00	1.07120	1.07272	1.07120	1.07258	2559	0	3
2023.12.08	06:00:00	1.07259	1.07352	1.07242	1.07264	2074	0	3
2023.12.08	07:00:00	1.07263	1.07325	1.07251	1.07319	2011	0	3
2023.12.08	08:00:00	1.07322	1.07341	1.07270	1.07320	2100	0	3
2023.12.08	09:00:00	1.07321	1.07408	1.07308	1.07397	3913	0	3
2023.12.08	10:00:00	1.07396	1.07455	1.07359	1.07406	4527	0	3
2023.12.08	11:00:00	1.07407	1.07489	1.07404	1.07481	3499	0	3
2023.12.08	12:00:00	1.07480	1.07487	1.07432	1.07433	2649	0	3
2023.12.08	13:00:00	1.07434	1.07483	1.07417	1.07424	2703	0	3
2023.12.08	14:00:00	1.07427	1.07433	1.07365	1.07368	3701	0	3
2023.12.08	15:00:00	1.07371	1.07489	1.07282	1.07451	8115	0	3
2023.12.08	16:00:00	1.07452	1.07510	1.07404	1.07447	8848	0	3
2023.12.08	17:00:00	1.07447	1.07518	1.07358	1.07491	7982	0	3
2023.12.08	18:00:00	1.07491	1.07503	1.07366	1.07370	4654	0	3
2023.12.08	19:00:00	1.07371	1.07392	1.07307	1.07381	3989	0	3
2023.12.08	20:00:00	1.07378	1.07417	1.07367	1.07404	2889	0	3
2023.12.08	21:00:00	1.07405	1.07451	1.07398	1.07442	2568	0	4
2023.12.08	22:00:00	1.07440	1.07480	1.07435	1.07459	2610	0	4
2023.12.08	23:00:00	1.07460	1.07480	1.07423	1.07454	944	0	3
2023.12.11	00:00:00	1.07368	1.07421	1.07156	1.07375	1367	0	64
2023.12.11	01:00:00	1.07364	1.07459	1.07364	1.07432	1137	0	3
2023.12.11	02:00:00	1.07428	1.07431	1.07284	1.07339	2443	0	3
2023.12.11	03:00:00	1.07339	1.07348	1.07213	1.07267	4041	0	3
2023.12.11	04:00:00	1.07267	1.07300	1.07227	1.07228	2132	0	3
2023.12.11	05:00:00	1.07228	1.07279	1.07174	1.07278	1707	0	5
2023.12.11	06:00:00	1.07278	1.07320	1.07247	1.07277	1585	0	3
2023.12.11	07:00:00	1.07277	1.07297	1.07262	1.07282	1481	0	3
2023.12.11	08:00:00	1.07282	1.07345	1.07266	1.07291	1954	0	4
2023.12.11	09:00:00	1.07292	1.07394	1.07281	1.07341	3268	0	3
2023.12.11	10:00:00	1.07340	1.07354	1.07279	1.07284	3613	0	3
2023.12.11	11:00:00	1.07283	1.07330	1.07257	1.07295	2851	0	3
2023.12.11	12:00:00	1.07295	1.07297	1.07205	1.07218	2059	0	3
2023.12.11	13:00:00	1.07218	1.07244	1.07178	1.07197	2111	0	3
2023.12.11	14:00:00	1.07193	1.07262	1.07180	1.07224	2088	0	3
2023.12.11	15:00:00	1.07224	1.07306	1.07179	1.07181	3902	0	3
2023.12.11	16:00:00	1.07181	1.07181	1.07100	1.07168	4948	0	3
2023.12.11	17:00:00	1.07171	1.07316	1.07141	1.07254	4440	0	3
2023.12.11	18:00:00	1.07256	1.07294	1.07225	1.07248	3989	0	3
2023.12.11	19:00:00	1.07246	1.07254	1.07206	1.07242	2938	0	3
2023.12.11	20:00:00	1.07242	1.07264	1.07192	1.07223	4110	0	3
2023.12.11	21:00:00	1.07225	1.07230	1.07160	1.07196	2797	0	3
2023.12.11	22:00:00	1.07194	1.07233	1.07166	1.07219	2084	0	3
2023.12.11	23:00:00	1.07217	1.07316	1.07215	1.07273	1299	0	3
2023.12.12	00:00:00	1.07211	1.07297	1.07152	1.07251	1819	0	25
2023.12.12	01:00:00	1.07252	1.07281	1.07199	1.07219	627	0	5
2023.12.12	02:00:00	1.07221	1.07274	1.07166	1.07225	2011	0	3
2023.12.12	03:00:00	1.07223	1.07274	1.07179	1.07193	2461	0	3
2023.12.12	04:00:00	1.07193	1.07287	1.07164	1.07272	1603	0	3
2023.12.12	05:00:00	1.07272	1.07278	1.07159	1.07216	1551	0	3
2023.12.12	06:00:00	1.07216	1.07238	1.07173	1.07207	821	0	3
2023.12.12	07:00:00	1.07207	1.07212	1.07114	1.07118	1434	0	3
2023.12.12	08:00:00	1.07121	1.07141	1.07057	1.07063	1858	0	3
2023.12.12	09:00:00	1.07063	1.07182	1.07054	1.07128	2795	0	3
