<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.11.03	23:00:00	1.90077	1.90195	1.90051	1.90081	2987	0	200
2023.11.06	00:00:00	1.90016	1.90152	1.89955	1.89993	1856	0	200
2023.11.06	01:00:00	1.89984	1.90130	1.89858	1.89865	2115	0	200
2023.11.06	02:00:00	1.89865	1.89997	1.89748	1.89811	4022	0	200
2023.11.06	03:00:00	1.89811	1.89973	1.89804	1.89829	4672	0	200
2023.11.06	04:00:00	1.89826	1.89985	1.89782	1.89964	4384	0	200
2023.11.06	05:00:00	1.89964	1.90039	1.89945	1.90018	3401	0	200
2023.11.06	06:00:00	1.90015	1.90080	1.89903	1.90076	3145	0	200
2023.11.06	07:00:00	1.90084	1.90191	1.90001	1.90020	3162	0	200
2023.11.06	08:00:00	1.90020	1.90197	1.89965	1.90167	4080	0	200
2023.11.06	09:00:00	1.90169	1.90377	1.90168	1.90249	6335	0	200
2023.11.06	10:00:00	1.90250	1.90513	1.90154	1.90502	8235	0	200
2023.11.06	11:00:00	1.90503	1.90694	1.90472	1.90534	7383	0	200
2023.11.06	12:00:00	1.90533	1.90838	1.90496	1.90835	6497	0	200
2023.11.06	13:00:00	1.90834	1.90877	1.90763	1.90875	4826	0	200
2023.11.06	14:00:00	1.90877	1.90987	1.90629	1.90657	7331	0	200
2023.11.06	15:00:00	1.90654	1.90748	1.90515	1.90520	9298	0	200
2023.11.06	16:00:00	1.90520	1.90745	1.90480	1.90661	10409	0	200
2023.11.06	17:00:00	1.90661	1.90703	1.90352	1.90545	10287	0	200
2023.11.06	18:00:00	1.90543	1.90702	1.90517	1.90596	8466	0	200
2023.11.06	19:00:00	1.90597	1.90607	1.90406	1.90412	5906	0	200
2023.11.06	20:00:00	1.90412	1.90467	1.90348	1.90393	5401	0	200
2023.11.06	21:00:00	1.90394	1.90504	1.90269	1.90278	6057	0	200
2023.11.06	22:00:00	1.90280	1.90312	1.90197	1.90220	5009	0	200
2023.11.06	23:00:00	1.90224	1.90275	1.90202	1.90217	2955	0	200
2023.11.07	00:00:00	1.90017	1.90293	1.89794	1.90193	2631	0	200
2023.11.07	01:00:00	1.90207	1.90242	1.90134	1.90217	1714	0	200
2023.11.07	02:00:00	1.90204	1.90351	1.90153	1.90275	3071	0	200
2023.11.07	03:00:00	1.90284	1.90622	1.90262	1.90517	5700	0	200
2023.11.07	04:00:00	1.90520	1.90570	1.90287	1.90310	6151	0	200
2023.11.07	05:00:00	1.90304	1.91081	1.89742	1.90912	6883	0	200
2023.11.07	06:00:00	1.90927	1.91591	1.90823	1.91485	3903	0	200
2023.11.07	07:00:00	1.91492	1.91714	1.91441	1.91574	3755	0	200
2023.11.07	08:00:00	1.91579	1.91858	1.91505	1.91634	3665	0	200
2023.11.07	09:00:00	1.91633	1.91794	1.91423	1.91708	5895	0	200
2023.11.07	10:00:00	1.91709	1.91729	1.91500	1.91583	8638	0	200
2023.11.07	11:00:00	1.91583	1.91702	1.91481	1.91586	6971	0	200
2023.11.07	12:00:00	1.91578	1.91638	1.91405	1.91462	6778	0	200
2023.11.07	13:00:00	1.91462	1.91618	1.91419	1.91460	7336	0	200
2023.11.07	14:00:00	1.91457	1.91618	1.91417	1.91608	7977	0	200
2023.11.07	15:00:00	1.91605	1.91800	1.91503	1.91714	9830	0	200
2023.11.07	16:00:00	1.91714	1.91850	1.91655	1.91756	10469	0	200
2023.11.07	17:00:00	1.91757	1.91757	1.91442	1.91495	9826	0	200
2023.11.07	18:00:00	1.91494	1.91576	1.91359	1.91368	8702	0	200
2023.11.07	19:00:00	1.91368	1.91412	1.91126	1.91192	8110	0	200
2023.11.07	20:00:00	1.91195	1.91219	1.91094	1.91184	7123	0	200
2023.11.07	21:00:00	1.91182	1.91239	1.91103	1.91160	6198	0	200
2023.11.07	22:00:00	1.91161	1.91183	1.91078	1.91101	5118	0	200
2023.11.07	23:00:00	1.91114	1.91115	1.91038	1.91102	2932	0	200
2023.11.08	00:00:00	1.91088	1.91188	1.91048	1.91103	2751	0	200
2023.11.08	01:00:00	1.91097	1.91163	1.91070	1.91138	2603	0	200
2023.11.08	02:00:00	1.91135	1.91236	1.91109	1.91196	4334	0	200
2023.11.08	03:00:00	1.91198	1.91241	1.90887	1.90965	6850	0	200
2023.11.08	04:00:00	1.90967	1.91009	1.90629	1.90729	6853	0	200
2023.11.08	05:00:00	1.90733	1.90819	1.90645	1.90781	5381	0	200
2023.11.08	06:00:00	1.90778	1.90866	1.90702	1.90755	5123	0	200
2023.11.08	07:00:00	1.90755	1.90906	1.90726	1.90872	5289	0	200
2023.11.08	08:00:00	1.90868	1.90985	1.90701	1.90759	6789	0	200
2023.11.08	09:00:00	1.90761	1.90901	1.90474	1.90545	7045	0	200
2023.11.08	10:00:00	1.90545	1.90599	1.90401	1.90475	7809	0	200
2023.11.08	11:00:00	1.90478	1.90736	1.90459	1.90687	8057	0	200
2023.11.08	12:00:00	1.90689	1.90794	1.90562	1.90661	6363	0	200
2023.11.08	13:00:00	1.90661	1.90761	1.90572	1.90683	5603	0	200
2023.11.08	14:00:00	1.90683	1.90871	1.90683	1.90718	6832	0	200
2023.11.08	15:00:00	1.90717	1.90932	1.90626	1.90827	9277	0	200
2023.11.08	16:00:00	1.90826	1.91009	1.90724	1.91003	10079	0	200
2023.11.08	17:00:00	1.91002	1.91544	1.90995	1.91514	11853	0	200
2023.11.08	18:00:00	1.91516	1.91656	1.91481	1.91586	10747	0	200
2023.11.08	19:00:00	1.91588	1.91718	1.91488	1.91694	7870	0	200
2023.11.08	20:00:00	1.91702	1.91859	1.91631	1.91825	8712	0	200
2023.11.08	21:00:00	1.91825	1.91962	1.91744	1.91924	6157	0	200
2023.11.08	22:00:00	1.91927	1.91976	1.91827	1.91906	5442	0	200
2023.11.08	23:00:00	1.91909	1.91964	1.91829	1.91855	4173	0	200
2023.11.09	00:00:00	1.91783	1.91913	1.91706	1.91842	3780	0	200
2023.11.09	01:00:00	1.91841	1.91918	1.91715	1.91718	2152	0	200
2023.11.09	02:00:00	1.91718	1.91770	1.91650	1.91750	3830	0	200
2023.11.09	03:00:00	1.91750	1.91750	1.91529	1.91561	6044	0	200
2023.11.09	04:00:00	1.91562	1.91701	1.91526	1.91690	5914	0	200
2023.11.09	05:00:00	1.91690	1.91769	1.91563	1.91667	5912	0	200
2023.11.09	06:00:00	1.91667	1.91668	1.91452	1.91491	5493	0	200
2023.11.09	07:00:00	1.91491	1.91629	1.91471	1.91566	5790	0	200
2023.11.09	08:00:00	1.91568	1.91568	1.91378	1.91411	6309	0	200
2023.11.09	09:00:00	1.91411	1.91493	1.91319	1.91438	6312	0	200
2023.11.09	10:00:00	1.91430	1.91867	1.91414	1.91849	10532	0	200
2023.11.09	11:00:00	1.91845	1.92150	1.91787	1.91990	9171	0	200
2023.11.09	12:00:00	1.91989	1.92047	1.91655	1.91660	6973	0	200
2023.11.09	13:00:00	1.91660	1.91783	1.91532	1.91633	6647	0	200
2023.11.09	14:00:00	1.91631	1.91725	1.91529	1.91550	6464	0	200
2023.11.09	15:00:00	1.91548	1.91563	1.91329	1.91358	10108	0	200
2023.11.09	16:00:00	1.91358	1.91385	1.91133	1.91214	11666	0	200
2023.11.09	17:00:00	1.91213	1.91363	1.91161	1.91231	12029	0	200
2023.11.09	18:00:00	1.91230	1.91332	1.91124	1.91262	9536	0	200
2023.11.09	19:00:00	1.91265	1.91356	1.91208	1.91279	7173	0	200
2023.11.09	20:00:00	1.91279	1.91635	1.91250	1.91611	11782	0	200
2023.11.09	21:00:00	1.91610	1.91944	1.91577	1.91864	12131	0	200
2023.11.09	22:00:00	1.91864	1.91930	1.91747	1.91887	8562	0	200
2023.11.09	23:00:00	1.91887	1.91971	1.91859	1.91964	2801	0	200
2023.11.10	00:00:00	1.91851	1.92051	1.91791	1.91955	3554	0	200
2023.11.10	01:00:00	1.91977	1.92159	1.91977	1.92022	2995	0	200
2023.11.10	02:00:00	1.92019	1.92342	1.92008	1.92170	5294	0	200
2023.11.10	03:00:00	1.92169	1.92293	1.92070	1.92117	7129	0	200
2023.11.10	04:00:00	1.92120	1.92280	1.92084	1.92149	6256	0	200
2023.11.10	05:00:00	1.92149	1.92308	1.92092	1.92298	5339	0	200
2023.11.10	06:00:00	1.92299	1.92308	1.92136	1.92233	5098	0	200
2023.11.10	07:00:00	1.92232	1.92375	1.92215	1.92275	5304	0	200
2023.11.10	08:00:00	1.92281	1.92308	1.92049	1.92163	5736	0	200
2023.11.10	09:00:00	1.92163	1.92297	1.92090	1.92183	7668	0	200
2023.11.10	10:00:00	1.92183	1.92303	1.92113	1.92175	8892	0	200
2023.11.10	11:00:00	1.92176	1.92223	1.92065	1.92127	7862	0	200
2023.11.10	12:00:00	1.92129	1.92277	1.92086	1.92277	8000	0	200
2023.11.10	13:00:00	1.92278	1.92360	1.92154	1.92199	7029	0	200
2023.11.10	14:00:00	1.92199	1.92277	1.92095	1.92105	8196	0	200
2023.11.10	15:00:00	1.92111	1.92169	1.92032	1.92104	9054	0	200
2023.11.10	16:00:00	1.92102	1.92218	1.92075	1.92131	9312	0	200
2023.11.10	17:00:00	1.92141	1.92309	1.92049	1.92098	13813	0	200
2023.11.10	18:00:00	1.92098	1.92214	1.92040	1.92174	9784	0	200
2023.11.10	19:00:00	1.92174	1.92240	1.92098	1.92169	7691	0	200
2023.11.10	20:00:00	1.92169	1.92309	1.92132	1.92236	5040	0	200
2023.11.10	21:00:00	1.92237	1.92286	1.92171	1.92225	5062	0	200
2023.11.10	22:00:00	1.92225	1.92246	1.92173	1.92202	3481	0	200
2023.11.10	23:00:00	1.92201	1.92239	1.92129	1.92171	1856	0	200
2023.11.13	00:00:00	1.92080	1.92282	1.91773	1.92137	2809	0	200
2023.11.13	01:00:00	1.92141	1.92155	1.92033	1.92154	1581	0	200
2023.11.13	02:00:00	1.92154	1.92435	1.92111	1.92353	2282	0	200
2023.11.13	03:00:00	1.92344	1.92374	1.92189	1.92339	3067	0	200
2023.11.13	04:00:00	1.92336	1.92398	1.92249	1.92357	2780	0	200
2023.11.13	05:00:00	1.92357	1.92384	1.92226	1.92232	2726	0	200
2023.11.13	06:00:00	1.92236	1.92304	1.92216	1.92299	1497	0	200
2023.11.13	07:00:00	1.92299	1.92299	1.92123	1.92162	2347	0	200
2023.11.13	08:00:00	1.92154	1.92296	1.92140	1.92262	2598	0	200
2023.11.13	09:00:00	1.92262	1.92319	1.91981	1.91994	5554	0	200
2023.11.13	10:00:00	1.91994	1.92260	1.91955	1.92088	7622	0	200
2023.11.13	11:00:00	1.92091	1.92091	1.91867	1.92025	7013	0	200
2023.11.13	12:00:00	1.92028	1.92144	1.91902	1.92050	5232	0	200
2023.11.13	13:00:00	1.92050	1.92238	1.92040	1.92154	4434	0	200
2023.11.13	14:00:00	1.92158	1.92214	1.91998	1.92059	6125	0	200
2023.11.13	15:00:00	1.92060	1.92368	1.92039	1.92306	7927	0	200
2023.11.13	16:00:00	1.92307	1.92367	1.92145	1.92286	8840	0	200
2023.11.13	17:00:00	1.92289	1.92315	1.92102	1.92104	9105	0	200
2023.11.13	18:00:00	1.92106	1.92163	1.92019	1.92067	8319	0	200
2023.11.13	19:00:00	1.92066	1.92218	1.92007	1.92176	5766	0	200
2023.11.13	20:00:00	1.92173	1.92281	1.92127	1.92234	5535	0	200
2023.11.13	21:00:00	1.92236	1.92431	1.92212	1.92416	4100	0	200
2023.11.13	22:00:00	1.92416	1.92476	1.92378	1.92444	3917	0	200
2023.11.13	23:00:00	1.92451	1.92599	1.92439	1.92575	1631	0	200
2023.11.14	00:00:00	1.92267	1.92624	1.92267	1.92565	3587	0	200
2023.11.14	01:00:00	1.92528	1.92578	1.92472	1.92478	1338	0	200
2023.11.14	02:00:00	1.92468	1.92476	1.92354	1.92391	3823	0	200
2023.11.14	03:00:00	1.92392	1.92427	1.92249	1.92418	5250	0	200
2023.11.14	04:00:00	1.92420	1.92539	1.92371	1.92489	4590	0	200
2023.11.14	05:00:00	1.92498	1.92692	1.92483	1.92564	4917	0	200
2023.11.14	06:00:00	1.92570	1.92607	1.92488	1.92590	4057	0	200
2023.11.14	07:00:00	1.92591	1.92750	1.92576	1.92711	3913	0	200
2023.11.14	08:00:00	1.92712	1.92777	1.92654	1.92747	4419	0	200
2023.11.14	09:00:00	1.92755	1.93157	1.92755	1.92978	5755	0	200
2023.11.14	10:00:00	1.92980	1.93134	1.92896	1.93003	7384	0	200
2023.11.14	11:00:00	1.92998	1.93019	1.92786	1.92915	8049	0	200
2023.11.14	12:00:00	1.92915	1.93062	1.92731	1.92813	6761	0	200
2023.11.14	13:00:00	1.92813	1.92945	1.92756	1.92814	4824	0	200
2023.11.14	14:00:00	1.92815	1.93064	1.92804	1.92967	5767	0	200
2023.11.14	15:00:00	1.92976	1.92978	1.92258	1.92504	12055	0	200
2023.11.14	16:00:00	1.92514	1.92642	1.92140	1.92433	14856	0	200
2023.11.14	17:00:00	1.92429	1.92485	1.92108	1.92233	11841	0	200
2023.11.14	18:00:00	1.92233	1.92367	1.92156	1.92297	10212	0	200
2023.11.14	19:00:00	1.92299	1.92356	1.92180	1.92334	8012	0	200
2023.11.14	20:00:00	1.92330	1.92332	1.92085	1.92118	5322	0	200
2023.11.14	21:00:00	1.92118	1.92193	1.92029	1.92044	5204	0	200
2023.11.14	22:00:00	1.92044	1.92124	1.91994	1.92087	4738	0	200
2023.11.14	23:00:00	1.92087	1.92158	1.91977	1.92039	2346	0	200
2023.11.15	00:00:00	1.91986	1.92275	1.91986	1.92138	3662	0	200
2023.11.15	01:00:00	1.92099	1.92258	1.92046	1.92238	2509	0	200
2023.11.15	02:00:00	1.92238	1.92400	1.92176	1.92310	5704	0	200
2023.11.15	03:00:00	1.92310	1.92493	1.92220	1.92314	6863	0	200
2023.11.15	04:00:00	1.92315	1.92315	1.92017	1.92059	6757	0	200
2023.11.15	05:00:00	1.92058	1.92223	1.92054	1.92121	5455	0	200
2023.11.15	06:00:00	1.92121	1.92247	1.92093	1.92175	4252	0	200
2023.11.15	07:00:00	1.92173	1.92253	1.92048	1.92077	4436	0	200
2023.11.15	08:00:00	1.92074	1.92138	1.91896	1.91955	5665	0	200
2023.11.15	09:00:00	1.91955	1.92057	1.91531	1.91583	9605	0	200
2023.11.15	10:00:00	1.91582	1.91645	1.91301	1.91433	10238	0	200
2023.11.15	11:00:00	1.91435	1.91630	1.91427	1.91525	8296	0	200
2023.11.15	12:00:00	1.91523	1.91597	1.91178	1.91231	7402	0	200
2023.11.15	13:00:00	1.91227	1.91259	1.90915	1.91004	6753	0	200
2023.11.15	14:00:00	1.91002	1.91184	1.90914	1.90927	7445	0	200
2023.11.15	15:00:00	1.90927	1.91353	1.90660	1.91160	11597	0	200
2023.11.15	16:00:00	1.91156	1.91401	1.91093	1.91208	12448	0	200
2023.11.15	17:00:00	1.91205	1.91223	1.90581	1.90643	12256	0	200
2023.11.15	18:00:00	1.90643	1.90861	1.90557	1.90716	10008	0	200
2023.11.15	19:00:00	1.90715	1.90740	1.90453	1.90563	6711	0	200
2023.11.15	20:00:00	1.90567	1.90741	1.90548	1.90725	6539	0	200
2023.11.15	21:00:00	1.90722	1.90800	1.90680	1.90744	5237	0	200
2023.11.15	22:00:00	1.90743	1.90767	1.90651	1.90711	4993	0	200
2023.11.15	23:00:00	1.90715	1.90807	1.90648	1.90746	2340	0	200
2023.11.16	00:00:00	1.90734	1.90857	1.90251	1.90703	2083	0	200
2023.11.16	01:00:00	1.90692	1.90807	1.90642	1.90745	1254	0	200
2023.11.16	02:00:00	1.90743	1.91150	1.90619	1.91138	4944	0	200
2023.11.16	03:00:00	1.91142	1.91485	1.91034	1.91361	6318	0	200
2023.11.16	04:00:00	1.91356	1.91763	1.91350	1.91486	5930	0	200
2023.11.16	05:00:00	1.91486	1.91582	1.91390	1.91549	3589	0	200
2023.11.16	06:00:00	1.91549	1.91644	1.91426	1.91534	4841	0	200
2023.11.16	07:00:00	1.91534	1.91636	1.91375	1.91404	4771	0	200
2023.11.16	08:00:00	1.91404	1.91404	1.91228	1.91274	5896	0	200
2023.11.16	09:00:00	1.91268	1.91346	1.90964	1.91019	6972	0	200
2023.11.16	10:00:00	1.91031	1.91201	1.90747	1.90807	9047	0	200
2023.11.16	11:00:00	1.90806	1.90998	1.90698	1.90874	7503	0	200
2023.11.16	12:00:00	1.90874	1.91156	1.90850	1.91128	6538	0	200
2023.11.16	13:00:00	1.91130	1.91141	1.90916	1.91095	6084	0	200
2023.11.16	14:00:00	1.91096	1.91307	1.91061	1.91233	7644	0	200
2023.11.16	15:00:00	1.91233	1.91329	1.91070	1.91175	10626	0	200
2023.11.16	16:00:00	1.91177	1.91649	1.91145	1.91517	12649	0	200
2023.11.16	17:00:00	1.91507	1.91983	1.91507	1.91847	13440	0	200
2023.11.16	18:00:00	1.91848	1.92202	1.91827	1.92184	11405	0	200
2023.11.16	19:00:00	1.92186	1.92237	1.91891	1.91900	6557	0	200
2023.11.16	20:00:00	1.91900	1.91915	1.91730	1.91742	6194	0	200
2023.11.16	21:00:00	1.91745	1.91928	1.91716	1.91870	4521	0	200
2023.11.16	22:00:00	1.91871	1.91975	1.91825	1.91898	4430	0	200
2023.11.16	23:00:00	1.91899	1.91942	1.91800	1.91806	2128	0	200
2023.11.17	00:00:00	1.91730	1.91907	1.91607	1.91782	2693	0	200
2023.11.17	01:00:00	1.91783	1.91917	1.91780	1.91888	1120	0	200
2023.11.17	02:00:00	1.91886	1.92029	1.91822	1.92009	4124	0	200
2023.11.17	03:00:00	1.92009	1.92167	1.91964	1.92063	5306	0	200
2023.11.17	04:00:00	1.92062	1.92079	1.91946	1.91981	5314	0	200
2023.11.17	05:00:00	1.91980	1.92001	1.91847	1.91873	4435	0	200
2023.11.17	06:00:00	1.91873	1.91922	1.91777	1.91803	3415	0	200
2023.11.17	07:00:00	1.91804	1.91951	1.91804	1.91895	4309	0	200
2023.11.17	08:00:00	1.91896	1.91925	1.91777	1.91806	4817	0	200
2023.11.17	09:00:00	1.91808	1.91862	1.91322	1.91420	7218	0	200
2023.11.17	10:00:00	1.91411	1.91620	1.91092	1.91113	8875	0	200
2023.11.17	11:00:00	1.91117	1.91359	1.91070	1.91285	9370	0	200
2023.11.17	12:00:00	1.91285	1.91339	1.90860	1.90884	8363	0	200
2023.11.17	13:00:00	1.90880	1.91263	1.90874	1.91203	7742	0	200
2023.11.17	14:00:00	1.91197	1.91326	1.91095	1.91176	8323	0	200
2023.11.17	15:00:00	1.91176	1.91238	1.90987	1.91120	10950	0	200
2023.11.17	16:00:00	1.91119	1.91297	1.91002	1.91274	12898	0	200
2023.11.17	17:00:00	1.91273	1.91289	1.91064	1.91216	11509	0	200
2023.11.17	18:00:00	1.91216	1.91412	1.91148	1.91373	9521	0	200
2023.11.17	19:00:00	1.91371	1.91374	1.91166	1.91198	5703	0	200
2023.11.17	20:00:00	1.91198	1.91281	1.91157	1.91275	5888	0	200
2023.11.17	21:00:00	1.91271	1.91276	1.91165	1.91206	4219	0	200
2023.11.17	22:00:00	1.91203	1.91310	1.91195	1.91279	3777	0	200
2023.11.17	23:00:00	1.91279	1.91340	1.91252	1.91262	2528	0	200
2023.11.20	00:00:00	1.91278	1.91296	1.91045	1.91162	2163	0	200
2023.11.20	01:00:00	1.91140	1.91273	1.91088	1.91267	3202	0	200
2023.11.20	02:00:00	1.91265	1.91442	1.91239	1.91265	2883	0	200
2023.11.20	03:00:00	1.91269	1.91311	1.91008	1.91209	4711	0	200
2023.11.20	04:00:00	1.91208	1.91295	1.90742	1.90765	5715	0	200
2023.11.20	05:00:00	1.90764	1.90876	1.90593	1.90623	4944	0	200
2023.11.20	06:00:00	1.90620	1.90634	1.90342	1.90623	3975	0	200
2023.11.20	07:00:00	1.90623	1.90727	1.90541	1.90651	3025	0	200
2023.11.20	08:00:00	1.90651	1.90652	1.90455	1.90533	3382	0	200
2023.11.20	09:00:00	1.90540	1.90609	1.90275	1.90374	6710	0	200
2023.11.20	10:00:00	1.90369	1.90632	1.90274	1.90601	9309	0	200
2023.11.20	11:00:00	1.90601	1.90623	1.90344	1.90621	9420	0	200
2023.11.20	12:00:00	1.90618	1.90618	1.90216	1.90260	6760	0	200
2023.11.20	13:00:00	1.90260	1.90353	1.90147	1.90294	6180	0	200
2023.11.20	14:00:00	1.90291	1.90456	1.90236	1.90272	7476	0	200
2023.11.20	15:00:00	1.90271	1.90529	1.90174	1.90458	8198	0	200
2023.11.20	16:00:00	1.90457	1.90931	1.90385	1.90888	8866	0	200
2023.11.20	17:00:00	1.90888	1.90966	1.90647	1.90838	8513	0	200
2023.11.20	18:00:00	1.90835	1.90897	1.90627	1.90719	8381	0	200
2023.11.20	19:00:00	1.90724	1.90880	1.90697	1.90865	5562	0	200
2023.11.20	20:00:00	1.90863	1.90868	1.90669	1.90701	7220	0	200
2023.11.20	21:00:00	1.90694	1.90762	1.90628	1.90630	5343	0	200
2023.11.20	22:00:00	1.90633	1.90650	1.90573	1.90594	4871	0	200
2023.11.20	23:00:00	1.90598	1.90720	1.90591	1.90708	2241	0	200
2023.11.21	00:00:00	1.90565	1.90746	1.90522	1.90612	3402	0	200
2023.11.21	01:00:00	1.90612	1.90667	1.90570	1.90661	1032	0	200
2023.11.21	02:00:00	1.90663	1.90705	1.90435	1.90509	5016	0	200
2023.11.21	03:00:00	1.90508	1.90619	1.90396	1.90537	9162	0	200
2023.11.21	04:00:00	1.90532	1.90787	1.90498	1.90538	6890	0	200
2023.11.21	05:00:00	1.90538	1.90598	1.90348	1.90430	4892	0	200
2023.11.21	06:00:00	1.90424	1.90541	1.90327	1.90509	5049	0	200
2023.11.21	07:00:00	1.90509	1.90712	1.90410	1.90668	6248	0	200
2023.11.21	08:00:00	1.90658	1.90857	1.90626	1.90747	7363	0	200
2023.11.21	09:00:00	1.90746	1.90797	1.90491	1.90545	7920	0	200
2023.11.21	10:00:00	1.90544	1.90650	1.90394	1.90621	10370	0	200
2023.11.21	11:00:00	1.90618	1.91085	1.90575	1.91045	9462	0	200
2023.11.21	12:00:00	1.91045	1.91081	1.90743	1.90895	7712	0	200
2023.11.21	13:00:00	1.90896	1.90924	1.90630	1.90742	6017	0	200
2023.11.21	14:00:00	1.90743	1.90758	1.90485	1.90652	7211	0	200
2023.11.21	15:00:00	1.90653	1.90893	1.90576	1.90864	10515	0	200
2023.11.21	16:00:00	1.90864	1.90902	1.90432	1.90490	11221	0	200
2023.11.21	17:00:00	1.90489	1.91092	1.90457	1.91039	11740	0	200
2023.11.21	18:00:00	1.91036	1.91073	1.90821	1.90918	9153	0	200
2023.11.21	19:00:00	1.90918	1.91254	1.90904	1.91215	6378	0	200
2023.11.21	20:00:00	1.91224	1.91384	1.91139	1.91188	7057	0	200
2023.11.21	21:00:00	1.91181	1.91274	1.91126	1.91233	7896	0	200
2023.11.21	22:00:00	1.91229	1.91239	1.91140	1.91196	4043	0	200
2023.11.21	23:00:00	1.91196	1.91235	1.91172	1.91220	2659	0	200
2023.11.22	00:00:00	1.91044	1.91248	1.91016	1.91234	2410	0	200
2023.11.22	01:00:00	1.91229	1.91321	1.91182	1.91263	1400	0	200
2023.11.22	02:00:00	1.91263	1.91354	1.91167	1.91221	3884	0	200
2023.11.22	03:00:00	1.91210	1.91310	1.91006	1.91241	7731	0	200
2023.11.22	04:00:00	1.91241	1.91378	1.91186	1.91241	6686	0	200
2023.11.22	05:00:00	1.91240	1.91398	1.91176	1.91314	5365	0	200
2023.11.22	06:00:00	1.91310	1.91339	1.91208	1.91232	3932	0	200
2023.11.22	07:00:00	1.91232	1.91511	1.91212	1.91470	5834	0	200
2023.11.22	08:00:00	1.91466	1.91708	1.91438	1.91585	7057	0	200
2023.11.22	09:00:00	1.91582	1.91597	1.91436	1.91565	6784	0	200
2023.11.22	10:00:00	1.91568	1.91766	1.91325	1.91365	8980	0	200
2023.11.22	11:00:00	1.91367	1.91441	1.91122	1.91160	8824	0	200
2023.11.22	12:00:00	1.91161	1.91191	1.90911	1.90939	7555	0	200
2023.11.22	13:00:00	1.90938	1.91047	1.90802	1.90968	8074	0	200
2023.11.22	14:00:00	1.90968	1.91110	1.90891	1.91007	8325	0	200
2023.11.22	15:00:00	1.91007	1.91147	1.90836	1.90985	11127	0	200
2023.11.22	16:00:00	1.90980	1.91066	1.90780	1.90965	12376	0	200
2023.11.22	17:00:00	1.90964	1.91109	1.90647	1.90690	13251	0	200
2023.11.22	18:00:00	1.90683	1.90789	1.90597	1.90767	10444	0	200
2023.11.22	19:00:00	1.90767	1.90888	1.90754	1.90805	7512	0	200
2023.11.22	20:00:00	1.90805	1.90946	1.90769	1.90937	6076	0	200
2023.11.22	21:00:00	1.90936	1.91000	1.90873	1.90966	5882	0	200
2023.11.22	22:00:00	1.90966	1.91039	1.90945	1.91032	4540	0	200
2023.11.22	23:00:00	1.91032	1.91049	1.90925	1.90975	1986	0	200
2023.11.23	00:00:00	1.90764	1.91030	1.90764	1.91014	3148	0	200
2023.11.23	01:00:00	1.91014	1.91016	1.90869	1.90879	1616	0	200
2023.11.23	02:00:00	1.90882	1.90907	1.90780	1.90811	5033	0	200
2023.11.23	03:00:00	1.90806	1.90839	1.90649	1.90681	6320	0	200
2023.11.23	04:00:00	1.90681	1.90771	1.90560	1.90758	6867	0	200
2023.11.23	05:00:00	1.90759	1.90899	1.90731	1.90747	5566	0	200
2023.11.23	06:00:00	1.90746	1.90842	1.90724	1.90769	4611	0	200
2023.11.23	07:00:00	1.90767	1.90820	1.90592	1.90621	5242	0	200
2023.11.23	08:00:00	1.90600	1.90614	1.90456	1.90550	4982	0	200
2023.11.23	09:00:00	1.90548	1.90660	1.90367	1.90473	7404	0	200
2023.11.23	10:00:00	1.90471	1.90756	1.90457	1.90626	8899	0	200
2023.11.23	11:00:00	1.90626	1.91436	1.90561	1.91354	8669	0	200
2023.11.23	12:00:00	1.91354	1.91390	1.91185	1.91197	7405	0	200
2023.11.23	13:00:00	1.91196	1.91286	1.91005	1.91218	5304	0	200
2023.11.23	14:00:00	1.91221	1.91359	1.91162	1.91301	6169	0	200
2023.11.23	15:00:00	1.91302	1.91368	1.91159	1.91169	7023	0	200
2023.11.23	16:00:00	1.91169	1.91229	1.91012	1.91063	6971	0	200
2023.11.23	17:00:00	1.91064	1.91192	1.90930	1.91084	6076	0	200
2023.11.23	18:00:00	1.91080	1.91101	1.90960	1.90984	3811	0	200
2023.11.23	19:00:00	1.90982	1.91044	1.90977	1.91000	1780	0	200
2023.11.23	20:00:00	1.91002	1.91131	1.91002	1.91112	1167	0	200
2023.11.23	21:00:00	1.91111	1.91118	1.91053	1.91055	1477	0	200
2023.11.23	22:00:00	1.91054	1.91095	1.91053	1.91087	910	0	200
2023.11.23	23:00:00	1.91084	1.91155	1.91063	1.91119	805	0	200
2023.11.24	00:00:00	1.90837	1.91173	1.90837	1.91041	3386	0	200
2023.11.24	01:00:00	1.91067	1.91115	1.91018	1.91037	1319	0	200
2023.11.24	02:00:00	1.91034	1.91044	1.90903	1.90923	5199	0	200
2023.11.24	03:00:00	1.90921	1.91061	1.90903	1.90938	6418	0	200
2023.11.24	04:00:00	1.90936	1.91114	1.90890	1.91114	5422	0	200
2023.11.24	05:00:00	1.91115	1.91206	1.91033	1.91156	3679	0	200
2023.11.24	06:00:00	1.91157	1.91170	1.91034	1.91065	3613	0	200
2023.11.24	07:00:00	1.91065	1.91065	1.90968	1.90969	4659	0	200
2023.11.24	08:00:00	1.90967	1.91057	1.90931	1.91012	5808	0	200
2023.11.24	09:00:00	1.91009	1.91098	1.90948	1.91019	5875	0	200
2023.11.24	10:00:00	1.91016	1.91288	1.90940	1.91235	8370	0	200
