<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.11.15	09:00:00	1.24936	1.24937	1.24642	1.24697	5682	0	50
2023.11.15	10:00:00	1.24706	1.24759	1.24583	1.24642	6490	0	50
2023.11.15	11:00:00	1.24644	1.24667	1.24532	1.24628	5739	0	50
2023.11.15	12:00:00	1.24629	1.24719	1.24550	1.24624	4517	0	50
2023.11.15	13:00:00	1.24625	1.24747	1.24584	1.24720	3941	0	50
2023.11.15	14:00:00	1.24720	1.24748	1.24556	1.24615	3947	0	50
2023.11.15	15:00:00	1.24618	1.24801	1.24252	1.24425	10018	0	50
2023.11.15	16:00:00	1.24425	1.24471	1.24041	1.24089	9355	0	50
2023.11.15	17:00:00	1.24091	1.24445	1.24040	1.24423	8846	0	50
2023.11.15	18:00:00	1.24424	1.24539	1.24261	1.24301	7092	0	50
2023.11.15	19:00:00	1.24300	1.24318	1.24163	1.24229	4934	0	50
2023.11.15	20:00:00	1.24228	1.24229	1.24103	1.24164	3987	0	50
2023.11.15	21:00:00	1.24164	1.24201	1.24116	1.24183	3652	0	50
2023.11.15	22:00:00	1.24182	1.24188	1.24067	1.24095	2973	0	50
2023.11.15	23:00:00	1.24097	1.24153	1.24089	1.24153	1680	0	50
2023.11.16	00:00:00	1.24102	1.24181	1.24101	1.24148	1634	0	50
2023.11.16	01:00:00	1.24135	1.24215	1.24132	1.24215	987	0	50
2023.11.16	02:00:00	1.24215	1.24242	1.24138	1.24182	2268	0	50
2023.11.16	03:00:00	1.24185	1.24193	1.24003	1.24036	3153	0	50
2023.11.16	04:00:00	1.24042	1.24042	1.23800	1.23831	3419	0	50
2023.11.16	05:00:00	1.23831	1.23911	1.23828	1.23882	2397	0	50
2023.11.16	06:00:00	1.23882	1.23943	1.23871	1.23933	1170	0	50
2023.11.16	07:00:00	1.23933	1.23963	1.23902	1.23951	1278	0	50
2023.11.16	08:00:00	1.23951	1.23986	1.23915	1.23967	2879	0	50
2023.11.16	09:00:00	1.23963	1.23985	1.23765	1.23802	4129	0	50
2023.11.16	10:00:00	1.23797	1.23986	1.23760	1.23973	6362	0	50
2023.11.16	11:00:00	1.23972	1.24133	1.23937	1.24007	5442	0	50
2023.11.16	12:00:00	1.24008	1.24074	1.23916	1.24062	4069	0	50
2023.11.16	13:00:00	1.24064	1.24109	1.23945	1.24042	3409	0	50
2023.11.16	14:00:00	1.24044	1.24051	1.23820	1.23891	4691	0	50
2023.11.16	15:00:00	1.23891	1.24416	1.23864	1.24415	8439	0	50
2023.11.16	16:00:00	1.24414	1.24414	1.24107	1.24320	8621	0	50
2023.11.16	17:00:00	1.24323	1.24559	1.24298	1.24407	9664	0	50
2023.11.16	18:00:00	1.24405	1.24491	1.24136	1.24207	7174	0	50
2023.11.16	19:00:00	1.24209	1.24300	1.24198	1.24254	4560	0	50
2023.11.16	20:00:00	1.24253	1.24316	1.24180	1.24205	3483	0	50
2023.11.16	21:00:00	1.24204	1.24231	1.24151	1.24178	2858	0	50
2023.11.16	22:00:00	1.24174	1.24184	1.24058	1.24087	3047	0	50
2023.11.16	23:00:00	1.24084	1.24148	1.24083	1.24145	831	0	50
2023.11.17	00:00:00	1.24053	1.24167	1.24032	1.24151	1299	0	50
2023.11.17	01:00:00	1.24139	1.24163	1.24112	1.24140	625	0	50
2023.11.17	02:00:00	1.24142	1.24183	1.24090	1.24178	1897	0	50
2023.11.17	03:00:00	1.24182	1.24222	1.24118	1.24129	2881	0	50
2023.11.17	04:00:00	1.24130	1.24164	1.24037	1.24101	2665	0	50
2023.11.17	05:00:00	1.24101	1.24117	1.24062	1.24076	1828	0	50
2023.11.17	06:00:00	1.24075	1.24108	1.24049	1.24055	1564	0	50
2023.11.17	07:00:00	1.24057	1.24151	1.24039	1.24140	2072	0	50
2023.11.17	08:00:00	1.24141	1.24186	1.24117	1.24118	1914	0	50
2023.11.17	09:00:00	1.24104	1.24108	1.23738	1.23842	4947	0	50
2023.11.17	10:00:00	1.23845	1.23964	1.23790	1.23816	7023	0	50
2023.11.17	11:00:00	1.23818	1.24148	1.23787	1.24096	6924	0	50
2023.11.17	12:00:00	1.24096	1.24374	1.24080	1.24312	5811	0	50
2023.11.17	13:00:00	1.24311	1.24375	1.24208	1.24292	4746	0	50
2023.11.17	14:00:00	1.24289	1.24401	1.24218	1.24286	3874	0	50
2023.11.17	15:00:00	1.24287	1.24394	1.24141	1.24214	7820	0	50
2023.11.17	16:00:00	1.24214	1.24344	1.24047	1.24183	10449	0	50
2023.11.17	17:00:00	1.24185	1.24346	1.24138	1.24343	8036	0	50
2023.11.17	18:00:00	1.24343	1.24374	1.24175	1.24279	6925	0	50
2023.11.17	19:00:00	1.24278	1.24372	1.24266	1.24358	4137	0	50
2023.11.17	20:00:00	1.24358	1.24578	1.24332	1.24566	3514	0	50
2023.11.17	21:00:00	1.24567	1.24567	1.24461	1.24485	3219	0	50
2023.11.17	22:00:00	1.24484	1.24623	1.24465	1.24604	3423	0	50
2023.11.17	23:00:00	1.24602	1.24649	1.24581	1.24627	2344	0	50
2023.11.20	00:00:00	1.24476	1.24574	1.24471	1.24511	479	0	50
2023.11.20	01:00:00	1.24525	1.24622	1.24522	1.24530	3155	0	50
2023.11.20	02:00:00	1.24532	1.24555	1.24457	1.24506	2658	0	50
2023.11.20	03:00:00	1.24509	1.24692	1.24509	1.24681	3707	0	50
2023.11.20	04:00:00	1.24678	1.24853	1.24665	1.24827	3856	0	50
2023.11.20	05:00:00	1.24827	1.24856	1.24747	1.24843	3353	0	50
2023.11.20	06:00:00	1.24844	1.24952	1.24844	1.24854	2293	0	50
2023.11.20	07:00:00	1.24855	1.24890	1.24792	1.24802	1684	0	50
2023.11.20	08:00:00	1.24803	1.24827	1.24754	1.24760	2059	0	50
2023.11.20	09:00:00	1.24763	1.24844	1.24711	1.24749	4581	0	50
2023.11.20	10:00:00	1.24749	1.24946	1.24733	1.24813	6748	0	50
2023.11.20	11:00:00	1.24814	1.25101	1.24803	1.25099	6790	0	50
2023.11.20	12:00:00	1.25100	1.25100	1.24669	1.24717	4396	0	50
2023.11.20	13:00:00	1.24713	1.24723	1.24610	1.24710	4283	0	50
2023.11.20	14:00:00	1.24706	1.24782	1.24637	1.24722	3934	0	50
2023.11.20	15:00:00	1.24723	1.24785	1.24667	1.24733	4955	0	50
2023.11.20	16:00:00	1.24734	1.24934	1.24620	1.24934	6311	0	50
2023.11.20	17:00:00	1.24934	1.24946	1.24744	1.24926	6284	0	50
2023.11.20	18:00:00	1.24927	1.25045	1.24901	1.25045	4373	0	50
2023.11.20	19:00:00	1.25045	1.25174	1.24949	1.25005	3968	0	50
2023.11.20	20:00:00	1.25005	1.25173	1.24983	1.25066	5080	0	50
2023.11.20	21:00:00	1.25067	1.25109	1.25022	1.25104	3126	0	50
2023.11.20	22:00:00	1.25103	1.25138	1.25065	1.25066	2369	0	50
2023.11.20	23:00:00	1.25069	1.25084	1.25037	1.25050	978	0	50
2023.11.21	00:00:00	1.25006	1.25061	1.24940	1.25027	1572	0	50
2023.11.21	01:00:00	1.25022	1.25110	1.25021	1.25081	620	0	50
2023.11.21	02:00:00	1.25083	1.25181	1.25044	1.25113	2128	0	50
2023.11.21	03:00:00	1.25113	1.25245	1.25047	1.25170	5119	0	50
2023.11.21	04:00:00	1.25168	1.25376	1.25124	1.25347	3946	0	50
2023.11.21	05:00:00	1.25348	1.25389	1.25323	1.25383	2768	0	50
2023.11.21	06:00:00	1.25382	1.25401	1.25292	1.25305	2324	0	50
2023.11.21	07:00:00	1.25306	1.25365	1.25252	1.25263	2518	0	50
2023.11.21	08:00:00	1.25262	1.25304	1.25231	1.25252	2695	0	50
2023.11.21	09:00:00	1.25251	1.25379	1.25211	1.25242	5195	0	50
2023.11.21	10:00:00	1.25239	1.25365	1.25196	1.25306	7058	0	50
2023.11.21	11:00:00	1.25303	1.25412	1.25240	1.25309	5393	0	50
2023.11.21	12:00:00	1.25309	1.25535	1.25282	1.25429	4660	0	50
2023.11.21	13:00:00	1.25427	1.25457	1.25271	1.25291	3623	0	50
2023.11.21	14:00:00	1.25292	1.25409	1.25281	1.25356	4214	0	50
2023.11.21	15:00:00	1.25356	1.25591	1.25331	1.25395	7468	0	50
2023.11.21	16:00:00	1.25396	1.25526	1.25370	1.25453	7004	0	50
2023.11.21	17:00:00	1.25451	1.25539	1.25266	1.25369	8692	0	50
2023.11.21	18:00:00	1.25368	1.25450	1.25276	1.25375	6565	0	50
2023.11.21	19:00:00	1.25376	1.25511	1.25319	1.25469	4405	0	50
2023.11.21	20:00:00	1.25468	1.25473	1.25221	1.25247	5594	0	50
2023.11.21	21:00:00	1.25257	1.25411	1.25173	1.25409	5485	0	50
2023.11.21	22:00:00	1.25410	1.25426	1.25327	1.25360	2142	0	50
2023.11.21	23:00:00	1.25359	1.25402	1.25332	1.25363	1393	0	50
2023.11.22	00:00:00	1.25291	1.25385	1.25230	1.25304	1739	0	50
2023.11.22	01:00:00	1.25303	1.25452	1.25303	1.25432	1041	0	50
2023.11.22	02:00:00	1.25432	1.25481	1.25400	1.25455	2632	0	50
2023.11.22	03:00:00	1.25457	1.25493	1.25336	1.25352	3460	0	50
2023.11.22	04:00:00	1.25352	1.25434	1.25317	1.25399	2665	0	50
2023.11.22	05:00:00	1.25398	1.25443	1.25369	1.25386	1694	0	50
2023.11.22	06:00:00	1.25384	1.25410	1.25340	1.25353	1309	0	50
2023.11.22	07:00:00	1.25352	1.25365	1.25236	1.25251	2078	0	50
2023.11.22	08:00:00	1.25251	1.25263	1.25125	1.25189	4127	0	50
2023.11.22	09:00:00	1.25190	1.25321	1.25161	1.25264	4830	0	50
2023.11.22	10:00:00	1.25267	1.25371	1.25065	1.25130	6556	0	50
2023.11.22	11:00:00	1.25130	1.25373	1.25129	1.25292	5837	0	50
2023.11.22	12:00:00	1.25290	1.25354	1.25210	1.25285	4282	0	50
2023.11.22	13:00:00	1.25283	1.25378	1.25246	1.25353	5208	0	50
2023.11.22	14:00:00	1.25353	1.25487	1.25312	1.25362	5312	0	50
2023.11.22	15:00:00	1.25361	1.25438	1.25091	1.25149	9540	0	50
2023.11.22	16:00:00	1.25157	1.25166	1.24752	1.24828	9504	0	50
2023.11.22	17:00:00	1.24822	1.24822	1.24489	1.24587	9551	0	50
2023.11.22	18:00:00	1.24590	1.24667	1.24533	1.24657	6241	0	50
2023.11.22	19:00:00	1.24657	1.24856	1.24650	1.24789	4896	0	50
2023.11.22	20:00:00	1.24792	1.24941	1.24781	1.24894	3793	0	50
2023.11.22	21:00:00	1.24893	1.24949	1.24833	1.24903	3730	0	50
2023.11.22	22:00:00	1.24902	1.24960	1.24877	1.24954	2610	0	50
2023.11.22	23:00:00	1.24953	1.24968	1.24934	1.24956	961	0	50
2023.11.23	00:00:00	1.24870	1.24951	1.24867	1.24951	1732	0	50
2023.11.23	01:00:00	1.24950	1.24950	1.24887	1.24888	1278	0	50
2023.11.23	02:00:00	1.24890	1.24960	1.24889	1.24959	1476	0	50
2023.11.23	03:00:00	1.24959	1.24967	1.24889	1.24957	2539	0	50
2023.11.23	04:00:00	1.24957	1.25037	1.24950	1.25035	2304	0	50
2023.11.23	05:00:00	1.25036	1.25065	1.24991	1.25058	2075	0	50
2023.11.23	06:00:00	1.25057	1.25067	1.25016	1.25024	1386	0	50
2023.11.23	07:00:00	1.25023	1.25128	1.25000	1.25114	1873	0	50
2023.11.23	08:00:00	1.25115	1.25166	1.25086	1.25099	2784	0	50
2023.11.23	09:00:00	1.25099	1.25188	1.25012	1.25178	4599	0	50
2023.11.23	10:00:00	1.25178	1.25375	1.25102	1.25175	6339	0	50
2023.11.23	11:00:00	1.25180	1.25700	1.25035	1.25581	6673	0	50
2023.11.23	12:00:00	1.25582	1.25600	1.25407	1.25506	4632	0	50
2023.11.23	13:00:00	1.25505	1.25628	1.25408	1.25568	2962	0	50
2023.11.23	14:00:00	1.25565	1.25582	1.25397	1.25419	3796	0	50
2023.11.23	15:00:00	1.25417	1.25433	1.25326	1.25373	3236	0	50
2023.11.23	16:00:00	1.25372	1.25378	1.25251	1.25325	4334	0	50
2023.11.23	17:00:00	1.25325	1.25435	1.25292	1.25390	3595	0	50
2023.11.23	18:00:00	1.25388	1.25393	1.25287	1.25349	1844	0	50
2023.11.23	19:00:00	1.25350	1.25367	1.25294	1.25316	891	0	50
2023.11.23	20:00:00	1.25315	1.25353	1.25307	1.25345	1006	0	50
2023.11.23	21:00:00	1.25344	1.25380	1.25335	1.25344	592	0	50
2023.11.23	22:00:00	1.25343	1.25358	1.25332	1.25342	544	0	50
2023.11.23	23:00:00	1.25341	1.25369	1.25331	1.25360	528	0	50
2023.11.24	00:00:00	1.25260	1.25325	1.25243	1.25286	829	0	50
2023.11.24	01:00:00	1.25323	1.25352	1.25315	1.25325	1039	0	50
2023.11.24	02:00:00	1.25326	1.25447	1.25322	1.25413	2512	0	50
2023.11.24	03:00:00	1.25414	1.25431	1.25312	1.25327	2939	0	50
2023.11.24	04:00:00	1.25327	1.25332	1.25245	1.25263	2029	0	50
2023.11.24	05:00:00	1.25264	1.25358	1.25242	1.25354	1425	0	50
2023.11.24	06:00:00	1.25355	1.25385	1.25316	1.25382	1323	0	50
2023.11.24	07:00:00	1.25381	1.25458	1.25374	1.25453	2094	0	50
2023.11.24	08:00:00	1.25454	1.25454	1.25361	1.25385	2199	0	50
2023.11.24	09:00:00	1.25386	1.25388	1.25262	1.25324	3083	0	50
2023.11.24	10:00:00	1.25321	1.25597	1.25292	1.25597	4466	0	50
2023.11.24	11:00:00	1.25598	1.25661	1.25447	1.25494	4922	0	50
2023.11.24	12:00:00	1.25494	1.25666	1.25461	1.25639	3991	0	50
2023.11.24	13:00:00	1.25640	1.25705	1.25562	1.25679	3170	0	50
2023.11.24	14:00:00	1.25679	1.25799	1.25635	1.25745	3935	0	50
2023.11.24	15:00:00	1.25745	1.25784	1.25613	1.25772	5231	0	50
2023.11.24	16:00:00	1.25774	1.25997	1.25756	1.25980	6736	0	50
2023.11.24	17:00:00	1.25982	1.26154	1.25978	1.26128	5898	0	50
2023.11.24	18:00:00	1.26128	1.26151	1.25989	1.25995	3449	0	50
2023.11.24	19:00:00	1.25997	1.26077	1.25963	1.26075	2784	0	50
2023.11.24	20:00:00	1.26073	1.26111	1.26060	1.26091	1565	0	50
2023.11.24	21:00:00	1.26090	1.26098	1.25960	1.26086	3682	0	50
2023.11.24	22:00:00	1.26083	1.26107	1.25986	1.26098	5278	0	50
2023.11.24	23:00:00	1.26097	1.26101	1.26008	1.26019	3935	0	50
2023.11.27	00:00:00	1.25996	1.26037	1.25937	1.26013	231	0	50
2023.11.27	01:00:00	1.26015	1.26040	1.25985	1.25994	1445	0	50
2023.11.27	02:00:00	1.25996	1.26013	1.25926	1.25944	2247	0	50
2023.11.27	03:00:00	1.25944	1.26101	1.25913	1.26032	3474	0	50
2023.11.27	04:00:00	1.26033	1.26038	1.25908	1.25990	2940	0	50
2023.11.27	05:00:00	1.25989	1.26062	1.25946	1.26052	2600	0	50
2023.11.27	06:00:00	1.26054	1.26096	1.25995	1.26068	1912	0	50
2023.11.27	07:00:00	1.26068	1.26126	1.26051	1.26109	2115	0	50
2023.11.27	08:00:00	1.26109	1.26216	1.26107	1.26169	2873	0	50
2023.11.27	09:00:00	1.26175	1.26269	1.26101	1.26172	4026	0	50
2023.11.27	10:00:00	1.26174	1.26243	1.26049	1.26085	5198	0	50
2023.11.27	11:00:00	1.26084	1.26167	1.26038	1.26087	3977	0	50
2023.11.27	12:00:00	1.26089	1.26255	1.26019	1.26234	4246	0	50
2023.11.27	13:00:00	1.26235	1.26365	1.26160	1.26349	3717	0	50
2023.11.27	14:00:00	1.26350	1.26441	1.26288	1.26376	4222	0	50
2023.11.27	15:00:00	1.26376	1.26393	1.26239	1.26255	7321	0	50
2023.11.27	16:00:00	1.26254	1.26287	1.26129	1.26148	7608	0	50
2023.11.27	17:00:00	1.26145	1.26222	1.26030	1.26057	8373	0	50
2023.11.27	18:00:00	1.26056	1.26125	1.26006	1.26104	6180	0	50
2023.11.27	19:00:00	1.26103	1.26124	1.26012	1.26037	2817	0	50
2023.11.27	20:00:00	1.26036	1.26210	1.26019	1.26195	3972	0	50
2023.11.27	21:00:00	1.26196	1.26339	1.26195	1.26328	2783	0	50
2023.11.27	22:00:00	1.26328	1.26328	1.26253	1.26296	2834	0	50
2023.11.27	23:00:00	1.26295	1.26300	1.26255	1.26299	1286	0	50
2023.11.28	00:00:00	1.26275	1.26315	1.26203	1.26240	1065	0	50
2023.11.28	01:00:00	1.26239	1.26345	1.26234	1.26344	1303	0	50
2023.11.28	02:00:00	1.26346	1.26392	1.26314	1.26353	2969	0	50
2023.11.28	03:00:00	1.26356	1.26419	1.26291	1.26346	3599	0	50
2023.11.28	04:00:00	1.26345	1.26411	1.26307	1.26370	3157	0	50
2023.11.28	05:00:00	1.26369	1.26392	1.26312	1.26317	2703	0	50
2023.11.28	06:00:00	1.26317	1.26323	1.26286	1.26300	1681	0	50
2023.11.28	07:00:00	1.26299	1.26308	1.26218	1.26257	2396	0	50
2023.11.28	08:00:00	1.26256	1.26328	1.26226	1.26269	2648	0	50
2023.11.28	09:00:00	1.26268	1.26269	1.26091	1.26119	3974	0	50
2023.11.28	10:00:00	1.26119	1.26278	1.26066	1.26267	5450	0	50
2023.11.28	11:00:00	1.26267	1.26331	1.26212	1.26286	4748	0	50
2023.11.28	12:00:00	1.26287	1.26401	1.26287	1.26350	3504	0	50
2023.11.28	13:00:00	1.26354	1.26357	1.26194	1.26196	3374	0	50
2023.11.28	14:00:00	1.26197	1.26266	1.26129	1.26167	4093	0	50
2023.11.28	15:00:00	1.26169	1.26485	1.26080	1.26425	7815	0	50
2023.11.28	16:00:00	1.26426	1.26643	1.26354	1.26537	9783	0	50
2023.11.28	17:00:00	1.26536	1.26987	1.26490	1.26830	11730	0	50
2023.11.28	18:00:00	1.26829	1.27109	1.26772	1.27108	9363	0	50
2023.11.28	19:00:00	1.27108	1.27150	1.26867	1.26922	6238	0	50
2023.11.28	20:00:00	1.26924	1.26927	1.26728	1.26869	6274	0	50
2023.11.28	21:00:00	1.26871	1.27013	1.26869	1.26986	4297	0	50
2023.11.28	22:00:00	1.26986	1.26986	1.26803	1.26943	4172	0	50
2023.11.28	23:00:00	1.26941	1.26989	1.26913	1.26978	1736	0	50
2023.11.29	00:00:00	1.26923	1.26988	1.26900	1.26944	955	0	50
2023.11.29	01:00:00	1.26955	1.27126	1.26955	1.27123	3157	0	50
2023.11.29	02:00:00	1.27123	1.27176	1.27032	1.27163	3526	0	50
2023.11.29	03:00:00	1.27164	1.27331	1.27164	1.27185	5903	0	50
2023.11.29	04:00:00	1.27186	1.27225	1.27121	1.27199	3502	0	50
2023.11.29	05:00:00	1.27199	1.27223	1.27070	1.27074	2740	0	50
2023.11.29	06:00:00	1.27074	1.27140	1.27058	1.27136	2219	0	50
2023.11.29	07:00:00	1.27136	1.27168	1.27084	1.27130	3312	0	50
2023.11.29	08:00:00	1.27129	1.27216	1.27074	1.27130	4220	0	50
2023.11.29	09:00:00	1.27131	1.27133	1.26897	1.26975	5789	0	50
2023.11.29	10:00:00	1.26974	1.27134	1.26943	1.26970	7104	0	50
2023.11.29	11:00:00	1.26972	1.26991	1.26738	1.26806	5683	0	50
2023.11.29	12:00:00	1.26806	1.26911	1.26771	1.26845	5502	0	50
2023.11.29	13:00:00	1.26844	1.26889	1.26739	1.26888	5124	0	50
2023.11.29	14:00:00	1.26886	1.26993	1.26828	1.26947	4804	0	50
2023.11.29	15:00:00	1.26953	1.27086	1.26830	1.26864	10601	0	50
2023.11.29	16:00:00	1.26862	1.27067	1.26746	1.26976	9785	0	50
2023.11.29	17:00:00	1.26978	1.27110	1.26647	1.26968	10158	0	50
2023.11.29	18:00:00	1.26965	1.26980	1.26698	1.26868	5796	0	50
2023.11.29	19:00:00	1.26869	1.27003	1.26850	1.26978	4046	0	50
2023.11.29	20:00:00	1.26979	1.27189	1.26973	1.27164	3889	0	50
2023.11.29	21:00:00	1.27163	1.27273	1.27005	1.27073	3686	0	50
2023.11.29	22:00:00	1.27074	1.27082	1.26903	1.26927	3933	0	50
2023.11.29	23:00:00	1.26929	1.26988	1.26927	1.26940	1250	0	50
2023.11.30	00:00:00	1.26931	1.26949	1.26873	1.26936	1126	0	50
2023.11.30	01:00:00	1.26900	1.26990	1.26897	1.26950	1081	0	50
2023.11.30	02:00:00	1.26950	1.27048	1.26904	1.27028	2259	0	50
2023.11.30	03:00:00	1.27029	1.27029	1.26900	1.26928	3590	0	50
2023.11.30	04:00:00	1.26929	1.27057	1.26905	1.27041	2999	0	50
2023.11.30	05:00:00	1.27041	1.27052	1.26981	1.26987	2257	0	50
2023.11.30	06:00:00	1.26983	1.27029	1.26975	1.27010	1936	0	50
2023.11.30	07:00:00	1.27011	1.27045	1.26933	1.26986	1788	0	50
2023.11.30	08:00:00	1.26985	1.27085	1.26977	1.27058	2399	0	50
2023.11.30	09:00:00	1.27058	1.27067	1.26780	1.26931	5505	0	50
2023.11.30	10:00:00	1.26936	1.27105	1.26615	1.26646	7675	0	50
2023.11.30	11:00:00	1.26645	1.26763	1.26482	1.26489	7188	0	50
2023.11.30	12:00:00	1.26487	1.26539	1.26348	1.26441	5597	0	50
2023.11.30	13:00:00	1.26441	1.26461	1.26317	1.26398	4996	0	50
2023.11.30	14:00:00	1.26397	1.26564	1.26381	1.26474	4694	0	50
2023.11.30	15:00:00	1.26486	1.26792	1.26223	1.26250	10061	0	50
2023.11.30	16:00:00	1.26252	1.26361	1.26032	1.26251	11750	0	50
2023.11.30	17:00:00	1.26249	1.26622	1.26220	1.26571	12143	0	50
2023.11.30	18:00:00	1.26571	1.26638	1.26341	1.26376	9649	0	50
2023.11.30	19:00:00	1.26377	1.26455	1.26169	1.26198	5999	0	50
2023.11.30	20:00:00	1.26199	1.26373	1.26130	1.26219	4385	0	50
2023.11.30	21:00:00	1.26219	1.26265	1.26171	1.26232	4546	0	50
2023.11.30	22:00:00	1.26232	1.26249	1.26122	1.26233	4510	0	50
2023.11.30	23:00:00	1.26234	1.26269	1.26225	1.26253	1898	0	50
2023.12.01	00:00:00	1.26175	1.26257	1.26129	1.26239	2643	0	50
2023.12.01	01:00:00	1.26224	1.26328	1.26224	1.26307	1933	0	50
2023.12.01	02:00:00	1.26307	1.26439	1.26300	1.26434	2842	0	50
2023.12.01	03:00:00	1.26433	1.26553	1.26421	1.26530	3797	0	50
2023.12.01	04:00:00	1.26530	1.26564	1.26466	1.26472	2580	0	50
2023.12.01	05:00:00	1.26472	1.26482	1.26330	1.26341	2521	0	50
2023.12.01	06:00:00	1.26340	1.26402	1.26329	1.26394	1518	0	50
2023.12.01	07:00:00	1.26393	1.26450	1.26363	1.26442	2905	0	50
2023.12.01	08:00:00	1.26441	1.26452	1.26345	1.26391	2647	0	50
2023.12.01	09:00:00	1.26384	1.26454	1.26288	1.26331	4026	0	50
2023.12.01	10:00:00	1.26333	1.26620	1.26300	1.26568	6114	0	50
2023.12.01	11:00:00	1.26565	1.26747	1.26518	1.26678	5566	0	50
2023.12.01	12:00:00	1.26674	1.26682	1.26404	1.26491	3793	0	50
2023.12.01	13:00:00	1.26489	1.26553	1.26415	1.26461	3674	0	50
2023.12.01	14:00:00	1.26460	1.26555	1.26337	1.26381	4178	0	50
2023.12.01	15:00:00	1.26380	1.26479	1.26272	1.26296	7392	0	50
2023.12.01	16:00:00	1.26294	1.26322	1.26138	1.26171	7240	0	50
2023.12.01	17:00:00	1.26179	1.26478	1.26175	1.26363	12071	0	50
2023.12.01	18:00:00	1.26364	1.26902	1.26235	1.26797	12763	0	50
2023.12.01	19:00:00	1.26796	1.26962	1.26739	1.26946	7995	0	50
2023.12.01	20:00:00	1.26947	1.27160	1.26920	1.27109	6771	0	50
2023.12.01	21:00:00	1.27109	1.27156	1.26951	1.27000	4508	0	50
2023.12.01	22:00:00	1.27004	1.27092	1.26979	1.27088	3500	0	50
2023.12.01	23:00:00	1.27087	1.27118	1.27064	1.27098	2759	0	50
2023.12.04	00:00:00	1.27020	1.27088	1.26912	1.27034	799	0	50
2023.12.04	01:00:00	1.27043	1.27244	1.27043	1.27106	4795	0	50
2023.12.04	02:00:00	1.27109	1.27119	1.26737	1.26771	5875	0	50
2023.12.04	03:00:00	1.26772	1.26830	1.26672	1.26764	5023	0	50
2023.12.04	04:00:00	1.26764	1.26858	1.26721	1.26833	2970	0	50
2023.12.04	05:00:00	1.26833	1.26867	1.26769	1.26776	2800	0	50
2023.12.04	06:00:00	1.26775	1.26790	1.26729	1.26737	2007	0	50
2023.12.04	07:00:00	1.26738	1.26831	1.26713	1.26772	2316	0	50
2023.12.04	08:00:00	1.26774	1.26852	1.26728	1.26754	2927	0	50
2023.12.04	09:00:00	1.26753	1.26792	1.26612	1.26644	6133	0	50
2023.12.04	10:00:00	1.26641	1.26730	1.26622	1.26705	7475	0	50
2023.12.04	11:00:00	1.26706	1.26804	1.26564	1.26738	5309	0	50
2023.12.04	12:00:00	1.26739	1.26757	1.26528	1.26665	5333	0	50
2023.12.04	13:00:00	1.26670	1.26876	1.26655	1.26832	4947	0	50
2023.12.04	14:00:00	1.26831	1.26842	1.26675	1.26740	5268	0	50
2023.12.04	15:00:00	1.26739	1.26763	1.26539	1.26566	8122	0	50
2023.12.04	16:00:00	1.26567	1.26573	1.26112	1.26326	10891	0	50
2023.12.04	17:00:00	1.26350	1.26383	1.26037	1.26103	12354	0	50
2023.12.04	18:00:00	1.26105	1.26313	1.26078	1.26305	7420	0	50
2023.12.04	19:00:00	1.26306	1.26356	1.26204	1.26223	4695	0	50
2023.12.04	20:00:00	1.26223	1.26227	1.26052	1.26068	3638	0	50
2023.12.04	21:00:00	1.26070	1.26232	1.26059	1.26225	3351	0	50
2023.12.04	22:00:00	1.26225	1.26327	1.26214	1.26313	3857	0	50
2023.12.04	23:00:00	1.26315	1.26344	1.26298	1.26319	1330	0	50
2023.12.05	00:00:00	1.26260	1.26329	1.26237	1.26303	1064	0	50
2023.12.05	01:00:00	1.26297	1.26340	1.26266	1.26331	2401	0	50
2023.12.05	02:00:00	1.26339	1.26441	1.26322	1.26420	2616	0	50
2023.12.05	03:00:00	1.26423	1.26444	1.26297	1.26361	4294	0	50
2023.12.05	04:00:00	1.26363	1.26386	1.26277	1.26289	2462	0	50
2023.12.05	05:00:00	1.26289	1.26364	1.26278	1.26336	2584	0	50
2023.12.05	06:00:00	1.26333	1.26414	1.26329	1.26378	1511	0	50
2023.12.05	07:00:00	1.26375	1.26407	1.26329	1.26389	2732	0	50
2023.12.05	08:00:00	1.26392	1.26397	1.26274	1.26335	3701	0	50
2023.12.05	09:00:00	1.26335	1.26335	1.26059	1.26090	5612	0	50
2023.12.05	10:00:00	1.26092	1.26289	1.26088	1.26279	7266	0	50
2023.12.05	11:00:00	1.26282	1.26368	1.26190	1.26314	6299	0	50
2023.12.05	12:00:00	1.26313	1.26401	1.26291	1.26329	5131	0	50
2023.12.05	13:00:00	1.26331	1.26455	1.26164	1.26225	4766	0	50
2023.12.05	14:00:00	1.26226	1.26291	1.26174	1.26184	4795	0	50
2023.12.05	15:00:00	1.26182	1.26376	1.26174	1.26365	7340	0	50
2023.12.05	16:00:00	1.26363	1.26376	1.25986	1.26084	9242	0	50
2023.12.05	17:00:00	1.26085	1.26516	1.26056	1.26128	14415	0	50
2023.12.05	18:00:00	1.26128	1.26192	1.25821	1.25873	8640	0	50
2023.12.05	19:00:00	1.25874	1.26057	1.25871	1.25950	5836	0	50
2023.12.05	20:00:00	1.25952	1.25962	1.25774	1.25857	4132	0	50
