<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.11.29	22:00:00	1.10920	1.10961	1.10895	1.10920	3406	0	150
2023.11.29	23:00:00	1.10920	1.10935	1.10898	1.10916	1233	0	150
2023.11.30	00:00:00	1.10930	1.10957	1.10810	1.10859	3036	0	150
2023.11.30	01:00:00	1.10853	1.10907	1.10841	1.10869	1232	0	150
2023.11.30	02:00:00	1.10870	1.10895	1.10766	1.10795	1750	0	150
2023.11.30	03:00:00	1.10794	1.10819	1.10754	1.10819	2721	0	150
2023.11.30	04:00:00	1.10819	1.10819	1.10752	1.10763	2583	0	150
2023.11.30	05:00:00	1.10764	1.10836	1.10744	1.10799	1762	0	150
2023.11.30	06:00:00	1.10799	1.10866	1.10798	1.10861	1687	0	150
2023.11.30	07:00:00	1.10862	1.10890	1.10840	1.10858	2328	0	150
2023.11.30	08:00:00	1.10858	1.10874	1.10815	1.10839	2341	0	150
2023.11.30	09:00:00	1.10841	1.10841	1.10728	1.10803	4825	0	150
2023.11.30	10:00:00	1.10807	1.10930	1.10748	1.10757	6288	0	150
2023.11.30	11:00:00	1.10766	1.10884	1.10639	1.10648	5613	0	150
2023.11.30	12:00:00	1.10645	1.10735	1.10577	1.10663	4620	0	150
2023.11.30	13:00:00	1.10663	1.10731	1.10613	1.10628	4382	0	150
2023.11.30	14:00:00	1.10626	1.10774	1.10617	1.10704	3675	0	150
2023.11.30	15:00:00	1.10709	1.10743	1.10480	1.10499	7643	0	150
2023.11.30	16:00:00	1.10499	1.10580	1.10452	1.10535	10037	0	150
2023.11.30	17:00:00	1.10534	1.10565	1.09952	1.10138	11588	0	150
2023.11.30	18:00:00	1.10138	1.10348	1.10001	1.10264	8811	0	150
2023.11.30	19:00:00	1.10264	1.10411	1.10244	1.10405	5206	0	150
2023.11.30	20:00:00	1.10406	1.10548	1.10387	1.10539	4047	0	150
2023.11.30	21:00:00	1.10533	1.10554	1.10451	1.10481	3824	0	150
2023.11.30	22:00:00	1.10480	1.10599	1.10466	1.10519	4105	0	150
2023.11.30	23:00:00	1.10525	1.10535	1.10470	1.10489	1403	0	150
2023.12.01	00:00:00	1.10325	1.10520	1.10263	1.10489	4703	0	150
2023.12.01	01:00:00	1.10475	1.10511	1.10433	1.10488	1308	0	150
2023.12.01	02:00:00	1.10484	1.10516	1.10461	1.10500	2018	0	150
2023.12.01	03:00:00	1.10503	1.10637	1.10490	1.10596	2925	0	150
2023.12.01	04:00:00	1.10594	1.10628	1.10555	1.10569	1258	0	150
2023.12.01	05:00:00	1.10569	1.10575	1.10532	1.10545	2222	0	150
2023.12.01	06:00:00	1.10544	1.10563	1.10520	1.10524	1106	0	150
2023.12.01	07:00:00	1.10523	1.10546	1.10503	1.10528	2348	0	150
2023.12.01	08:00:00	1.10525	1.10566	1.10487	1.10530	2564	0	150
2023.12.01	09:00:00	1.10523	1.10561	1.10478	1.10507	3450	0	150
2023.12.01	10:00:00	1.10506	1.10679	1.10433	1.10583	5536	0	150
2023.12.01	11:00:00	1.10582	1.10704	1.10519	1.10697	4658	0	150
2023.12.01	12:00:00	1.10694	1.10700	1.10522	1.10628	3038	0	150
2023.12.01	13:00:00	1.10626	1.10669	1.10569	1.10585	3091	0	150
2023.12.01	14:00:00	1.10585	1.10807	1.10584	1.10721	3820	0	150
2023.12.01	15:00:00	1.10720	1.10771	1.10673	1.10685	5843	0	150
2023.12.01	16:00:00	1.10683	1.10693	1.10506	1.10540	6407	0	150
2023.12.01	17:00:00	1.10538	1.10600	1.10207	1.10208	11131	0	150
2023.12.01	18:00:00	1.10209	1.10418	1.10145	1.10391	10310	0	150
2023.12.01	19:00:00	1.10393	1.10503	1.10363	1.10493	6381	0	150
2023.12.01	20:00:00	1.10494	1.10546	1.10341	1.10347	4932	0	150
2023.12.01	21:00:00	1.10345	1.10428	1.10327	1.10397	4086	0	150
2023.12.01	22:00:00	1.10400	1.10486	1.10395	1.10481	2656	0	150
2023.12.01	23:00:00	1.10480	1.10504	1.10446	1.10475	1754	0	150
2023.12.04	00:00:00	1.10433	1.10458	1.10252	1.10351	2277	0	150
2023.12.04	01:00:00	1.10368	1.10498	1.10240	1.10272	4606	0	150
2023.12.04	02:00:00	1.10268	1.10359	1.10202	1.10250	3654	0	150
2023.12.04	03:00:00	1.10250	1.10343	1.10220	1.10330	2581	0	150
2023.12.04	04:00:00	1.10334	1.10384	1.10293	1.10293	1827	0	150
2023.12.04	05:00:00	1.10302	1.10361	1.10256	1.10303	2120	0	150
2023.12.04	06:00:00	1.10303	1.10355	1.10288	1.10325	1671	0	150
2023.12.04	07:00:00	1.10324	1.10421	1.10310	1.10384	1345	0	150
2023.12.04	08:00:00	1.10381	1.10424	1.10368	1.10413	2294	0	150
2023.12.04	09:00:00	1.10414	1.10887	1.10311	1.10823	5840	0	150
2023.12.04	10:00:00	1.10816	1.10818	1.10594	1.10688	6615	0	150
2023.12.04	11:00:00	1.10687	1.10705	1.10487	1.10569	4896	0	150
2023.12.04	12:00:00	1.10571	1.10649	1.10555	1.10606	4228	0	150
2023.12.04	13:00:00	1.10606	1.10686	1.10561	1.10663	3808	0	150
2023.12.04	14:00:00	1.10665	1.10699	1.10476	1.10503	4337	0	150
2023.12.04	15:00:00	1.10500	1.10536	1.10416	1.10464	5380	0	150
2023.12.04	16:00:00	1.10463	1.10472	1.10233	1.10245	8720	0	150
2023.12.04	17:00:00	1.10243	1.10343	1.10059	1.10205	9837	0	150
2023.12.04	18:00:00	1.10206	1.10285	1.10151	1.10271	5925	0	150
2023.12.04	19:00:00	1.10267	1.10277	1.10134	1.10147	4273	0	150
2023.12.04	20:00:00	1.10147	1.10159	1.10112	1.10143	3205	0	150
2023.12.04	21:00:00	1.10144	1.10234	1.10111	1.10212	2622	0	150
2023.12.04	22:00:00	1.10212	1.10300	1.10178	1.10292	2488	0	150
2023.12.04	23:00:00	1.10293	1.10299	1.10228	1.10245	1322	0	150
2023.12.05	00:00:00	1.10141	1.10253	1.10119	1.10213	2673	0	150
2023.12.05	01:00:00	1.10217	1.10242	1.10181	1.10230	2134	0	150
2023.12.05	02:00:00	1.10230	1.10243	1.10164	1.10184	2389	0	150
2023.12.05	03:00:00	1.10186	1.10263	1.10184	1.10235	2903	0	150
2023.12.05	04:00:00	1.10232	1.10248	1.10169	1.10231	1734	0	150
2023.12.05	05:00:00	1.10232	1.10249	1.10211	1.10236	2203	0	150
2023.12.05	06:00:00	1.10236	1.10266	1.10227	1.10227	991	0	150
2023.12.05	07:00:00	1.10225	1.10253	1.10191	1.10192	2388	0	150
2023.12.05	08:00:00	1.10193	1.10215	1.10175	1.10207	3189	0	150
2023.12.05	09:00:00	1.10208	1.10242	1.10125	1.10233	4950	0	150
2023.12.05	10:00:00	1.10235	1.10395	1.10177	1.10255	5637	0	150
2023.12.05	11:00:00	1.10255	1.10346	1.10188	1.10342	4734	0	150
2023.12.05	12:00:00	1.10342	1.10440	1.10291	1.10309	4921	0	150
2023.12.05	13:00:00	1.10310	1.10381	1.10287	1.10333	4299	0	150
2023.12.05	14:00:00	1.10334	1.10370	1.10255	1.10264	3399	0	4
2023.12.05	15:00:00	1.10266	1.10375	1.10259	1.10338	4608	0	4
2023.12.05	16:00:00	1.10338	1.10424	1.10318	1.10362	5049	0	4
2023.12.05	17:00:00	1.10369	1.10454	1.10168	1.10244	8188	0	4
2023.12.05	18:00:00	1.10248	1.10331	1.10193	1.10283	4893	0	4
2023.12.05	19:00:00	1.10284	1.10321	1.10177	1.10187	3396	0	4
2023.12.05	20:00:00	1.10186	1.10214	1.10146	1.10204	2612	0	4
2023.12.05	21:00:00	1.10203	1.10233	1.10120	1.10145	2207	0	4
2023.12.05	22:00:00	1.10146	1.10236	1.10129	1.10210	1273	0	5
2023.12.05	23:00:00	1.10208	1.10224	1.10187	1.10188	507	0	8
2023.12.06	00:00:00	1.10152	1.10207	1.10018	1.10141	3579	0	34
2023.12.06	01:00:00	1.10135	1.10206	1.10127	1.10202	476	0	8
2023.12.06	02:00:00	1.10204	1.10237	1.10159	1.10230	1370	0	6
2023.12.06	03:00:00	1.10231	1.10294	1.10217	1.10259	2311	0	9
2023.12.06	04:00:00	1.10259	1.10335	1.10255	1.10323	1507	0	8
2023.12.06	05:00:00	1.10322	1.10333	1.10295	1.10314	1741	0	9
2023.12.06	06:00:00	1.10313	1.10319	1.10279	1.10286	1433	0	8
2023.12.06	07:00:00	1.10287	1.10331	1.10281	1.10295	896	0	10
2023.12.06	08:00:00	1.10297	1.10298	1.10262	1.10269	932	0	9
2023.12.06	09:00:00	1.10269	1.10283	1.10165	1.10198	2376	0	5
2023.12.06	10:00:00	1.10197	1.10338	1.10155	1.10221	4085	0	6
2023.12.06	11:00:00	1.10221	1.10314	1.10124	1.10148	3569	0	4
2023.12.06	12:00:00	1.10148	1.10268	1.10118	1.10183	2880	0	4
2023.12.06	13:00:00	1.10186	1.10194	1.10077	1.10094	2846	0	4
2023.12.06	14:00:00	1.10094	1.10197	1.10083	1.10149	2853	0	4
2023.12.06	15:00:00	1.10147	1.10181	1.10008	1.10025	5722	0	4
2023.12.06	16:00:00	1.10023	1.10077	1.09958	1.10044	5303	0	4
2023.12.06	17:00:00	1.10042	1.10077	1.09968	1.10004	5079	0	4
2023.12.06	18:00:00	1.10002	1.10104	1.09995	1.10021	2982	0	4
2023.12.06	19:00:00	1.10020	1.10051	1.09986	1.10037	2561	0	4
2023.12.06	20:00:00	1.10038	1.10047	1.09865	1.09886	2100	0	4
2023.12.06	21:00:00	1.09887	1.09918	1.09871	1.09890	2067	0	4
2023.12.06	22:00:00	1.09891	1.09921	1.09863	1.09897	1304	0	5
2023.12.06	23:00:00	1.09897	1.09901	1.09851	1.09867	851	0	5
2023.12.07	00:00:00	1.09852	1.09897	1.09822	1.09851	1781	0	8
2023.12.07	01:00:00	1.09850	1.09862	1.09812	1.09833	543	0	5
2023.12.07	02:00:00	1.09833	1.09865	1.09818	1.09862	1997	0	7
2023.12.07	03:00:00	1.09862	1.09891	1.09809	1.09870	2061	0	4
2023.12.07	04:00:00	1.09870	1.09872	1.09824	1.09869	1619	0	7
2023.12.07	05:00:00	1.09869	1.09883	1.09829	1.09849	1205	0	8
2023.12.07	06:00:00	1.09847	1.09883	1.09845	1.09851	713	0	4
2023.12.07	07:00:00	1.09848	1.09928	1.09843	1.09900	1730	0	5
2023.12.07	08:00:00	1.09901	1.09919	1.09877	1.09897	2047	0	5
2023.12.07	09:00:00	1.09897	1.09979	1.09846	1.09937	3376	0	6
2023.12.07	10:00:00	1.09938	1.09990	1.09815	1.09833	3939	0	5
2023.12.07	11:00:00	1.09834	1.09949	1.09807	1.09923	2650	0	4
2023.12.07	12:00:00	1.09924	1.10018	1.09852	1.09990	3587	0	4
2023.12.07	13:00:00	1.09990	1.10069	1.09896	1.09991	3116	0	4
2023.12.07	14:00:00	1.09991	1.10297	1.09969	1.10155	3468	0	4
2023.12.07	15:00:00	1.10156	1.10186	1.10026	1.10135	6596	0	4
2023.12.07	16:00:00	1.10136	1.10369	1.10123	1.10179	5704	0	4
2023.12.07	17:00:00	1.10180	1.10247	1.09992	1.10211	5874	0	4
2023.12.07	18:00:00	1.10211	1.10251	1.10111	1.10146	3508	0	4
2023.12.07	19:00:00	1.10146	1.10219	1.10049	1.10126	4577	0	4
2023.12.07	20:00:00	1.10130	1.10158	1.09984	1.10070	2822	0	4
2023.12.07	21:00:00	1.10067	1.10132	1.10066	1.10090	1712	0	4
2023.12.07	22:00:00	1.10093	1.10221	1.10087	1.10218	1142	0	6
2023.12.07	23:00:00	1.10217	1.10247	1.10161	1.10171	1086	0	6
2023.12.08	00:00:00	1.10134	1.10242	1.10113	1.10211	2860	0	43
2023.12.08	01:00:00	1.10205	1.10218	1.10161	1.10194	923	0	13
2023.12.08	02:00:00	1.10192	1.10225	1.10162	1.10176	3585	0	8
2023.12.08	03:00:00	1.10179	1.10205	1.10135	1.10186	2431	0	8
2023.12.08	04:00:00	1.10185	1.10191	1.10151	1.10164	1535	0	6
2023.12.08	05:00:00	1.10165	1.10202	1.10155	1.10176	1943	0	4
2023.12.08	06:00:00	1.10176	1.10219	1.10160	1.10216	1506	0	7
2023.12.08	07:00:00	1.10218	1.10232	1.10168	1.10173	1872	0	11
2023.12.08	08:00:00	1.10174	1.10207	1.10158	1.10160	1816	0	6
2023.12.08	09:00:00	1.10165	1.10167	1.10020	1.10078	3273	0	5
2023.12.08	10:00:00	1.10076	1.10083	1.09867	1.09880	3377	0	4
2023.12.08	11:00:00	1.09881	1.09964	1.09846	1.09895	3015	0	4
2023.12.08	12:00:00	1.09895	1.10156	1.09889	1.10091	2360	0	4
2023.12.08	13:00:00	1.10091	1.10131	1.10013	1.10046	3037	0	4
2023.12.08	14:00:00	1.10047	1.10106	1.09984	1.10037	3027	0	4
2023.12.08	15:00:00	1.10038	1.10364	1.09865	1.10334	7492	0	4
2023.12.08	16:00:00	1.10335	1.10336	1.10020	1.10088	7406	0	4
2023.12.08	17:00:00	1.10092	1.10376	1.10060	1.10366	6916	0	4
2023.12.08	18:00:00	1.10365	1.10461	1.10278	1.10457	3925	0	4
2023.12.08	19:00:00	1.10455	1.10520	1.10372	1.10482	3477	0	4
2023.12.08	20:00:00	1.10481	1.10559	1.10478	1.10548	2018	0	4
2023.12.08	21:00:00	1.10547	1.10548	1.10482	1.10483	1772	0	7
2023.12.08	22:00:00	1.10480	1.10497	1.10369	1.10388	1498	0	6
2023.12.08	23:00:00	1.10390	1.10432	1.10381	1.10422	1847	0	8
2023.12.11	00:00:00	1.10282	1.10409	1.10230	1.10386	1559	0	112
2023.12.11	01:00:00	1.10382	1.10445	1.10347	1.10425	1029	0	10
2023.12.11	02:00:00	1.10431	1.10450	1.10323	1.10352	1374	0	10
2023.12.11	03:00:00	1.10352	1.10371	1.10292	1.10305	3218	0	5
2023.12.11	04:00:00	1.10307	1.10310	1.10263	1.10302	1030	0	11
2023.12.11	05:00:00	1.10301	1.10338	1.10288	1.10330	768	0	10
2023.12.11	06:00:00	1.10329	1.10331	1.10296	1.10325	662	0	10
2023.12.11	07:00:00	1.10325	1.10365	1.10307	1.10359	666	0	6
2023.12.11	08:00:00	1.10358	1.10387	1.10322	1.10345	1575	0	4
2023.12.11	09:00:00	1.10330	1.10404	1.10243	1.10400	3128	0	4
2023.12.11	10:00:00	1.10402	1.10451	1.10260	1.10295	3379	0	4
2023.12.11	11:00:00	1.10294	1.10359	1.10245	1.10341	3239	0	4
2023.12.11	12:00:00	1.10341	1.10629	1.10340	1.10612	2510	0	4
2023.12.11	13:00:00	1.10610	1.10793	1.10604	1.10790	2747	0	4
2023.12.11	14:00:00	1.10792	1.10883	1.10712	1.10819	2337	0	4
2023.12.11	15:00:00	1.10820	1.10825	1.10640	1.10737	3318	0	4
2023.12.11	16:00:00	1.10738	1.10790	1.10617	1.10624	3694	0	5
2023.12.11	17:00:00	1.10623	1.10653	1.10330	1.10349	4693	0	4
2023.12.11	18:00:00	1.10350	1.10419	1.10260	1.10367	3008	0	5
2023.12.11	19:00:00	1.10363	1.10381	1.10309	1.10351	1913	0	6
2023.12.11	20:00:00	1.10351	1.10374	1.10301	1.10332	1776	0	4
2023.12.11	21:00:00	1.10334	1.10351	1.10257	1.10276	1937	0	7
2023.12.11	22:00:00	1.10275	1.10342	1.10272	1.10276	870	0	7
2023.12.11	23:00:00	1.10277	1.10309	1.10253	1.10280	522	0	4
2023.12.12	00:00:00	1.10250	1.10322	1.10250	1.10288	3176	0	8
2023.12.12	01:00:00	1.10286	1.10288	1.10237	1.10253	848	0	12
2023.12.12	02:00:00	1.10251	1.10311	1.10251	1.10283	1339	0	9
2023.12.12	03:00:00	1.10280	1.10342	1.10276	1.10301	1054	0	9
2023.12.12	04:00:00	1.10299	1.10320	1.10287	1.10311	807	0	9
2023.12.12	05:00:00	1.10312	1.10319	1.10231	1.10288	1489	0	7
2023.12.12	06:00:00	1.10288	1.10314	1.10231	1.10306	966	0	8
2023.12.12	07:00:00	1.10308	1.10327	1.10238	1.10242	1505	0	10
2023.12.12	08:00:00	1.10239	1.10296	1.10227	1.10227	1876	0	6
2023.12.12	09:00:00	1.10226	1.10263	1.10022	1.10060	2547	0	5
2023.12.12	10:00:00	1.10064	1.10242	1.10045	1.10067	3689	0	5
2023.12.12	11:00:00	1.10068	1.10337	1.10012	1.10280	3244	0	4
2023.12.12	12:00:00	1.10283	1.10287	1.10160	1.10202	2320	0	5
2023.12.12	13:00:00	1.10205	1.10212	1.09938	1.10010	2051	0	4
2023.12.12	14:00:00	1.10013	1.10016	1.09842	1.09880	2119	0	4
2023.12.12	15:00:00	1.09882	1.10107	1.09852	1.10003	6869	0	4
2023.12.12	16:00:00	1.10000	1.10006	1.09783	1.09911	6638	0	4
2023.12.12	17:00:00	1.09912	1.10080	1.09906	1.10055	4145	0	4
2023.12.12	18:00:00	1.10053	1.10094	1.09876	1.09888	2802	0	4
2023.12.12	19:00:00	1.09890	1.09998	1.09885	1.09915	2529	0	4
2023.12.12	20:00:00	1.09915	1.10050	1.09900	1.10015	2158	0	4
2023.12.12	21:00:00	1.10015	1.10033	1.09987	1.10017	1094	0	6
2023.12.12	22:00:00	1.10019	1.10038	1.10003	1.10026	1486	0	4
2023.12.12	23:00:00	1.10026	1.10034	1.09967	1.09981	716	0	5
2023.12.13	00:00:00	1.09953	1.10024	1.09894	1.09962	3256	0	14
2023.12.13	01:00:00	1.09954	1.10023	1.09930	1.09992	631	0	7
2023.12.13	02:00:00	1.09993	1.10005	1.09930	1.09934	1500	0	5
2023.12.13	03:00:00	1.09935	1.09980	1.09913	1.09948	2110	0	10
2023.12.13	04:00:00	1.09948	1.09952	1.09904	1.09911	1382	0	6
2023.12.13	05:00:00	1.09910	1.09948	1.09882	1.09928	2333	0	7
2023.12.13	06:00:00	1.09926	1.09928	1.09874	1.09881	1185	0	7
2023.12.13	07:00:00	1.09879	1.09949	1.09876	1.09932	2128	0	6
2023.12.13	08:00:00	1.09933	1.10001	1.09912	1.09970	2056	0	9
2023.12.13	09:00:00	1.09983	1.09989	1.09580	1.09605	2827	0	4
2023.12.13	10:00:00	1.09606	1.09804	1.09597	1.09789	3218	0	4
2023.12.13	11:00:00	1.09786	1.09818	1.09694	1.09729	2584	0	4
2023.12.13	12:00:00	1.09732	1.09812	1.09671	1.09679	2833	0	4
2023.12.13	13:00:00	1.09678	1.09713	1.09597	1.09705	2303	0	4
2023.12.13	14:00:00	1.09707	1.09733	1.09630	1.09687	2853	0	4
2023.12.13	15:00:00	1.09687	1.09841	1.09665	1.09758	4108	0	4
2023.12.13	16:00:00	1.09758	1.09803	1.09602	1.09649	4193	0	4
2023.12.13	17:00:00	1.09649	1.09885	1.09639	1.09733	3659	0	4
2023.12.13	18:00:00	1.09733	1.09823	1.09686	1.09730	3103	0	4
2023.12.13	19:00:00	1.09730	1.09800	1.09645	1.09707	2019	0	4
2023.12.13	20:00:00	1.09707	1.09838	1.09570	1.09570	2878	0	4
2023.12.13	21:00:00	1.09567	1.09889	1.09566	1.09801	11168	0	4
2023.12.13	22:00:00	1.09803	1.10047	1.09780	1.10046	6479	0	4
2023.12.13	23:00:00	1.10049	1.10133	1.09946	1.09966	2328	0	4
2023.12.14	00:00:00	1.09898	1.09993	1.09834	1.09939	2202	0	8
2023.12.14	01:00:00	1.09936	1.09961	1.09899	1.09925	1985	0	11
2023.12.14	02:00:00	1.09922	1.09949	1.09852	1.09881	2359	0	9
2023.12.14	03:00:00	1.09878	1.09900	1.09819	1.09839	3528	0	4
2023.12.14	04:00:00	1.09841	1.09861	1.09737	1.09759	2641	0	6
2023.12.14	05:00:00	1.09757	1.09783	1.09632	1.09680	2619	0	5
2023.12.14	06:00:00	1.09680	1.09753	1.09652	1.09752	2713	0	6
2023.12.14	07:00:00	1.09751	1.09778	1.09657	1.09662	2749	0	6
2023.12.14	08:00:00	1.09664	1.09877	1.09643	1.09873	2603	0	7
2023.12.14	09:00:00	1.09875	1.10044	1.09858	1.09985	4723	0	5
2023.12.14	10:00:00	1.09982	1.10266	1.09591	1.09848	6984	0	4
2023.12.14	11:00:00	1.09851	1.10381	1.09851	1.10332	6052	0	4
2023.12.14	12:00:00	1.10337	1.10401	1.10119	1.10197	4306	0	4
2023.12.14	13:00:00	1.10196	1.10315	1.09926	1.09948	3350	0	4
2023.12.14	14:00:00	1.09945	1.10487	1.09932	1.10304	5483	0	4
2023.12.14	15:00:00	1.10305	1.10684	1.10197	1.10679	7817	0	4
2023.12.14	16:00:00	1.10680	1.10754	1.10412	1.10526	7402	0	4
2023.12.14	17:00:00	1.10529	1.10540	1.10300	1.10499	6689	0	4
2023.12.14	18:00:00	1.10496	1.10503	1.10232	1.10287	5139	0	4
2023.12.14	19:00:00	1.10287	1.10506	1.10244	1.10429	3815	0	4
2023.12.14	20:00:00	1.10428	1.10502	1.10296	1.10471	3170	0	5
2023.12.14	21:00:00	1.10471	1.10620	1.10450	1.10481	2045	0	4
2023.12.14	22:00:00	1.10483	1.10701	1.10475	1.10701	1356	0	4
2023.12.14	23:00:00	1.10701	1.10754	1.10683	1.10736	1187	0	4
2023.12.15	00:00:00	1.10640	1.10727	1.10501	1.10648	4131	0	35
2023.12.15	01:00:00	1.10654	1.10737	1.10558	1.10735	1224	0	9
2023.12.15	02:00:00	1.10752	1.10779	1.10612	1.10617	1467	0	8
2023.12.15	03:00:00	1.10617	1.10669	1.10596	1.10597	2105	0	6
2023.12.15	04:00:00	1.10597	1.10636	1.10584	1.10621	2366	0	8
2023.12.15	05:00:00	1.10619	1.10622	1.10500	1.10516	1396	0	4
2023.12.15	06:00:00	1.10516	1.10542	1.10483	1.10534	2313	0	4
2023.12.15	07:00:00	1.10534	1.10637	1.10527	1.10621	3005	0	9
2023.12.15	08:00:00	1.10621	1.10727	1.10598	1.10704	2105	0	5
2023.12.15	09:00:00	1.10700	1.10739	1.10562	1.10703	3256	0	5
2023.12.15	10:00:00	1.10699	1.10794	1.10474	1.10478	5206	0	4
2023.12.15	11:00:00	1.10476	1.10736	1.10442	1.10714	4563	0	4
2023.12.15	12:00:00	1.10714	1.10861	1.10697	1.10715	2971	0	4
2023.12.15	13:00:00	1.10715	1.10757	1.10569	1.10604	2931	0	4
2023.12.15	14:00:00	1.10603	1.10622	1.10409	1.10449	3264	0	4
2023.12.15	15:00:00	1.10448	1.10652	1.10414	1.10487	6308	0	4
2023.12.15	16:00:00	1.10486	1.10522	1.10282	1.10298	6762	0	4
2023.12.15	17:00:00	1.10295	1.10365	1.10067	1.10077	6305	0	4
2023.12.15	18:00:00	1.10074	1.10430	1.10011	1.10404	3921	0	4
2023.12.15	19:00:00	1.10402	1.10467	1.10353	1.10353	2440	0	5
2023.12.15	20:00:00	1.10354	1.10387	1.10266	1.10332	3052	0	4
2023.12.15	21:00:00	1.10333	1.10440	1.10277	1.10408	2482	0	4
2023.12.15	22:00:00	1.10406	1.10443	1.10327	1.10348	2431	0	4
2023.12.15	23:00:00	1.10345	1.10416	1.10272	1.10296	1886	0	7
2023.12.18	00:00:00	1.10186	1.10269	1.10080	1.10202	4227	0	122
2023.12.18	01:00:00	1.10201	1.10340	1.10186	1.10326	1450	0	13
2023.12.18	02:00:00	1.10317	1.10382	1.10303	1.10374	1260	0	9
2023.12.18	03:00:00	1.10375	1.10435	1.10366	1.10417	1206	0	10
2023.12.18	04:00:00	1.10417	1.10431	1.10357	1.10372	978	0	9
2023.12.18	05:00:00	1.10373	1.10412	1.10349	1.10385	1091	0	10
2023.12.18	06:00:00	1.10386	1.10403	1.10334	1.10381	776	0	7
2023.12.18	07:00:00	1.10381	1.10390	1.10333	1.10334	1594	0	6
2023.12.18	08:00:00	1.10334	1.10339	1.10249	1.10272	1064	0	7
2023.12.18	09:00:00	1.10274	1.10410	1.10195	1.10199	2569	0	4
2023.12.18	10:00:00	1.10201	1.10305	1.10199	1.10226	3247	0	4
2023.12.18	11:00:00	1.10228	1.10250	1.10016	1.10039	2869	0	4
2023.12.18	12:00:00	1.10042	1.10159	1.09991	1.10026	3029	0	4
2023.12.18	13:00:00	1.10026	1.10049	1.09701	1.09718	2837	0	4
2023.12.18	14:00:00	1.09719	1.09974	1.09680	1.09891	2948	0	4
2023.12.18	15:00:00	1.09890	1.09920	1.09789	1.09896	3963	0	4
2023.12.18	16:00:00	1.09897	1.10010	1.09832	1.09989	3643	0	4
2023.12.18	17:00:00	1.09989	1.10006	1.09709	1.09751	4826	0	4
2023.12.18	18:00:00	1.09753	1.09773	1.09660	1.09661	3453	0	4
2023.12.18	19:00:00	1.09663	1.09795	1.09632	1.09792	2459	0	5
2023.12.18	20:00:00	1.09792	1.09794	1.09714	1.09723	1889	0	4
2023.12.18	21:00:00	1.09723	1.09774	1.09702	1.09762	2274	0	4
2023.12.18	22:00:00	1.09763	1.09785	1.09682	1.09685	1339	0	6
2023.12.18	23:00:00	1.09686	1.09727	1.09643	1.09667	1007	0	4
2023.12.19	00:00:00	1.09668	1.09732	1.09569	1.09678	2802	0	35
2023.12.19	01:00:00	1.09679	1.09711	1.09650	1.09710	1616	0	10
2023.12.19	02:00:00	1.09711	1.09749	1.09689	1.09734	1942	0	9
2023.12.19	03:00:00	1.09735	1.09787	1.09730	1.09737	2226	0	9
2023.12.19	04:00:00	1.09737	1.09802	1.09726	1.09735	2760	0	5
2023.12.19	05:00:00	1.09736	1.09761	1.09700	1.09711	1579	0	7
2023.12.19	06:00:00	1.09711	1.09771	1.09688	1.09760	788	0	8
2023.12.19	07:00:00	1.09760	1.09765	1.09645	1.09651	1023	0	8
2023.12.19	08:00:00	1.09650	1.09672	1.09619	1.09629	2153	0	7
2023.12.19	09:00:00	1.09636	1.09760	1.09557	1.09693	3555	0	4
2023.12.19	10:00:00	1.09695	1.09959	1.09673	1.09899	3655	0	4
2023.12.19	11:00:00	1.09898	1.10026	1.09856	1.09987	2598	0	4
2023.12.19	12:00:00	1.09986	1.10099	1.09938	1.10012	2822	0	4
2023.12.19	13:00:00	1.10011	1.10065	1.09973	1.10000	2287	0	4
2023.12.19	14:00:00	1.10001	1.10106	1.09937	1.09941	2931	0	5
2023.12.19	15:00:00	1.09940	1.10127	1.09913	1.10063	3634	0	4
2023.12.19	16:00:00	1.10062	1.10146	1.09757	1.09762	4525	0	4
2023.12.19	17:00:00	1.09763	1.09775	1.09495	1.09509	6204	0	4
2023.12.19	18:00:00	1.09508	1.09844	1.09495	1.09765	4132	0	6
2023.12.19	19:00:00	1.09767	1.09785	1.09693	1.09753	2022	0	7
2023.12.19	20:00:00	1.09755	1.09756	1.09658	1.09673	1934	0	5
2023.12.19	21:00:00	1.09673	1.09680	1.09500	1.09513	1300	0	4
2023.12.19	22:00:00	1.09511	1.09556	1.09475	1.09516	1209	0	5
2023.12.19	23:00:00	1.09517	1.09614	1.09489	1.09612	1112	0	5
2023.12.20	00:00:00	1.09379	1.09620	1.09314	1.09540	2697	0	36
2023.12.20	01:00:00	1.09535	1.09576	1.09521	1.09563	1511	0	6
2023.12.20	02:00:00	1.09564	1.09584	1.09478	1.09510	1452	0	9
2023.12.20	03:00:00	1.09511	1.09538	1.09497	1.09506	2145	0	10
2023.12.20	04:00:00	1.09507	1.09562	1.09504	1.09540	2481	0	7
2023.12.20	05:00:00	1.09538	1.09554	1.09502	1.09548	1463	0	10
2023.12.20	06:00:00	1.09548	1.09593	1.09545	1.09584	1101	0	8
2023.12.20	07:00:00	1.09585	1.09600	1.09562	1.09573	701	0	10
2023.12.20	08:00:00	1.09573	1.09583	1.09450	1.09450	1142	0	9
2023.12.20	09:00:00	1.09443	1.09452	1.08806	1.09022	5427	0	4
2023.12.20	10:00:00	1.09017	1.09173	1.08961	1.09092	4595	0	4
