<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.11.10	18:00:00	0.90300	0.90374	0.90227	0.90340	4571	0	50
2023.11.10	19:00:00	0.90340	0.90376	0.90226	0.90237	3528	0	50
2023.11.10	20:00:00	0.90238	0.90305	0.90215	0.90246	3264	0	50
2023.11.10	21:00:00	0.90246	0.90267	0.90189	0.90259	2104	0	50
2023.11.10	22:00:00	0.90260	0.90287	0.90213	0.90234	1939	0	50
2023.11.10	23:00:00	0.90233	0.90265	0.90217	0.90246	1347	0	50
2023.11.13	00:00:00	0.90183	0.90234	0.90150	0.90207	989	0	50
2023.11.13	01:00:00	0.90202	0.90238	0.90185	0.90198	1278	0	50
2023.11.13	02:00:00	0.90198	0.90262	0.90154	0.90245	1374	0	50
2023.11.13	03:00:00	0.90244	0.90245	0.90196	0.90214	1593	0	50
2023.11.13	04:00:00	0.90214	0.90249	0.90207	0.90234	1419	0	50
2023.11.13	05:00:00	0.90234	0.90257	0.90227	0.90239	1342	0	50
2023.11.13	06:00:00	0.90239	0.90253	0.90203	0.90253	952	0	50
2023.11.13	07:00:00	0.90253	0.90266	0.90227	0.90229	1779	0	50
2023.11.13	08:00:00	0.90230	0.90247	0.90164	0.90187	1992	0	50
2023.11.13	09:00:00	0.90189	0.90190	0.90121	0.90162	2762	0	50
2023.11.13	10:00:00	0.90159	0.90207	0.90130	0.90166	3779	0	50
2023.11.13	11:00:00	0.90169	0.90219	0.90108	0.90208	2910	0	50
2023.11.13	12:00:00	0.90207	0.90294	0.90196	0.90282	2795	0	50
2023.11.13	13:00:00	0.90281	0.90347	0.90275	0.90328	1997	0	50
2023.11.13	14:00:00	0.90329	0.90502	0.90329	0.90495	3471	0	50
2023.11.13	15:00:00	0.90497	0.90520	0.90398	0.90401	3587	0	50
2023.11.13	16:00:00	0.90401	0.90451	0.90322	0.90350	3647	0	50
2023.11.13	17:00:00	0.90349	0.90356	0.90189	0.90245	5772	0	50
2023.11.13	18:00:00	0.90244	0.90276	0.90109	0.90149	4432	0	50
2023.11.13	19:00:00	0.90149	0.90202	0.90069	0.90195	3318	0	50
2023.11.13	20:00:00	0.90195	0.90241	0.90127	0.90155	1933	0	50
2023.11.13	21:00:00	0.90156	0.90197	0.90137	0.90165	2178	0	50
2023.11.13	22:00:00	0.90167	0.90189	0.90144	0.90177	1578	0	50
2023.11.13	23:00:00	0.90177	0.90189	0.90146	0.90161	1104	0	50
2023.11.14	00:00:00	0.90109	0.90189	0.90071	0.90109	817	0	50
2023.11.14	01:00:00	0.90156	0.90157	0.90131	0.90135	1099	0	50
2023.11.14	02:00:00	0.90130	0.90175	0.90124	0.90168	964	0	50
2023.11.14	03:00:00	0.90168	0.90224	0.90160	0.90208	1794	0	50
2023.11.14	04:00:00	0.90207	0.90221	0.90174	0.90215	1573	0	50
2023.11.14	05:00:00	0.90216	0.90238	0.90213	0.90236	1382	0	50
2023.11.14	06:00:00	0.90236	0.90241	0.90208	0.90235	742	0	50
2023.11.14	07:00:00	0.90233	0.90262	0.90229	0.90247	549	0	50
2023.11.14	08:00:00	0.90246	0.90258	0.90193	0.90194	1125	0	50
2023.11.14	09:00:00	0.90202	0.90217	0.90115	0.90152	2451	0	50
2023.11.14	10:00:00	0.90146	0.90220	0.90123	0.90190	2914	0	50
2023.11.14	11:00:00	0.90192	0.90207	0.90094	0.90147	4124	0	50
2023.11.14	12:00:00	0.90146	0.90178	0.90075	0.90124	3505	0	50
2023.11.14	13:00:00	0.90126	0.90271	0.90126	0.90242	2696	0	50
2023.11.14	14:00:00	0.90240	0.90264	0.90128	0.90129	3376	0	50
2023.11.14	15:00:00	0.90125	0.90173	0.89467	0.89623	10295	0	50
2023.11.14	16:00:00	0.89623	0.89625	0.89225	0.89240	10982	0	50
2023.11.14	17:00:00	0.89241	0.89293	0.89147	0.89200	6684	0	50
2023.11.14	18:00:00	0.89199	0.89227	0.89028	0.89055	5352	0	50
2023.11.14	19:00:00	0.89056	0.89129	0.89021	0.89026	3189	0	50
2023.11.14	20:00:00	0.89027	0.89030	0.88932	0.88971	2760	0	50
2023.11.14	21:00:00	0.88971	0.88976	0.88863	0.88864	1855	0	50
2023.11.14	22:00:00	0.88866	0.88880	0.88795	0.88844	2160	0	50
2023.11.14	23:00:00	0.88844	0.88916	0.88844	0.88907	1293	0	50
2023.11.15	00:00:00	0.88851	0.88922	0.88791	0.88899	2518	0	50
2023.11.15	01:00:00	0.88913	0.88913	0.88847	0.88904	1369	0	50
2023.11.15	02:00:00	0.88903	0.89027	0.88901	0.88976	1755	0	50
2023.11.15	03:00:00	0.88977	0.88985	0.88914	0.88949	1589	0	50
2023.11.15	04:00:00	0.88947	0.88954	0.88897	0.88902	1380	0	50
2023.11.15	05:00:00	0.88902	0.88909	0.88831	0.88845	1841	0	50
2023.11.15	06:00:00	0.88844	0.88870	0.88824	0.88866	955	0	50
2023.11.15	07:00:00	0.88865	0.88890	0.88851	0.88875	1597	0	50
2023.11.15	08:00:00	0.88877	0.88911	0.88853	0.88883	1581	0	50
2023.11.15	09:00:00	0.88859	0.88907	0.88770	0.88776	4261	0	50
2023.11.15	10:00:00	0.88773	0.88811	0.88675	0.88786	5260	0	50
2023.11.15	11:00:00	0.88787	0.88933	0.88783	0.88910	3873	0	50
2023.11.15	12:00:00	0.88911	0.88917	0.88814	0.88823	2923	0	50
2023.11.15	13:00:00	0.88823	0.88834	0.88758	0.88777	2723	0	50
2023.11.15	14:00:00	0.88778	0.88828	0.88719	0.88728	3004	0	50
2023.11.15	15:00:00	0.88727	0.88853	0.88542	0.88750	7834	0	50
2023.11.15	16:00:00	0.88749	0.88927	0.88685	0.88886	7408	0	50
2023.11.15	17:00:00	0.88885	0.88902	0.88609	0.88612	6707	0	50
2023.11.15	18:00:00	0.88611	0.88782	0.88602	0.88728	4952	0	50
2023.11.15	19:00:00	0.88727	0.88779	0.88709	0.88748	3370	0	50
2023.11.15	20:00:00	0.88748	0.88883	0.88741	0.88862	2641	0	50
2023.11.15	21:00:00	0.88861	0.88870	0.88804	0.88819	2111	0	50
2023.11.15	22:00:00	0.88818	0.88847	0.88812	0.88839	1585	0	50
2023.11.15	23:00:00	0.88837	0.88847	0.88781	0.88803	1904	0	50
2023.11.16	00:00:00	0.88728	0.88804	0.88660	0.88707	1401	0	50
2023.11.16	01:00:00	0.88686	0.88775	0.88686	0.88710	1070	0	50
2023.11.16	02:00:00	0.88709	0.88741	0.88693	0.88728	1590	0	50
2023.11.16	03:00:00	0.88729	0.88834	0.88709	0.88796	2076	0	50
2023.11.16	04:00:00	0.88798	0.88884	0.88794	0.88861	2705	0	50
2023.11.16	05:00:00	0.88863	0.88878	0.88846	0.88870	1398	0	50
2023.11.16	06:00:00	0.88870	0.88877	0.88845	0.88851	597	0	50
2023.11.16	07:00:00	0.88852	0.88874	0.88841	0.88849	1064	0	50
2023.11.16	08:00:00	0.88849	0.88853	0.88808	0.88813	1398	0	50
2023.11.16	09:00:00	0.88814	0.88877	0.88803	0.88857	3158	0	50
2023.11.16	10:00:00	0.88863	0.88904	0.88831	0.88835	4414	0	50
2023.11.16	11:00:00	0.88832	0.88967	0.88788	0.88919	3615	0	50
2023.11.16	12:00:00	0.88919	0.88941	0.88857	0.88873	2950	0	50
2023.11.16	13:00:00	0.88873	0.88885	0.88818	0.88856	3451	0	50
2023.11.16	14:00:00	0.88856	0.88996	0.88852	0.88985	4078	0	50
2023.11.16	15:00:00	0.88984	0.88997	0.88718	0.88729	7112	0	50
2023.11.16	16:00:00	0.88728	0.88838	0.88659	0.88675	7879	0	50
2023.11.16	17:00:00	0.88675	0.88771	0.88541	0.88734	8297	0	50
2023.11.16	18:00:00	0.88735	0.88854	0.88664	0.88824	6274	0	50
2023.11.16	19:00:00	0.88825	0.88855	0.88773	0.88790	2962	0	50
2023.11.16	20:00:00	0.88790	0.88857	0.88755	0.88847	2626	0	50
2023.11.16	21:00:00	0.88847	0.88872	0.88830	0.88855	2404	0	50
2023.11.16	22:00:00	0.88857	0.88911	0.88850	0.88910	1493	0	50
2023.11.16	23:00:00	0.88909	0.88911	0.88859	0.88862	846	0	50
2023.11.17	00:00:00	0.88868	0.88888	0.88767	0.88812	3044	0	50
2023.11.17	01:00:00	0.88811	0.88870	0.88803	0.88855	920	0	50
2023.11.17	02:00:00	0.88854	0.88866	0.88821	0.88853	1549	0	50
2023.11.17	03:00:00	0.88856	0.88897	0.88823	0.88887	1267	0	50
2023.11.17	04:00:00	0.88886	0.88913	0.88822	0.88824	1689	0	50
2023.11.17	05:00:00	0.88824	0.88841	0.88807	0.88821	1147	0	50
2023.11.17	06:00:00	0.88822	0.88867	0.88814	0.88849	1607	0	50
2023.11.17	07:00:00	0.88848	0.88913	0.88833	0.88880	1636	0	50
2023.11.17	08:00:00	0.88882	0.88888	0.88824	0.88834	1994	0	50
2023.11.17	09:00:00	0.88831	0.88918	0.88812	0.88888	4360	0	50
2023.11.17	10:00:00	0.88886	0.88940	0.88758	0.88764	6360	0	50
2023.11.17	11:00:00	0.88763	0.88831	0.88724	0.88765	3901	0	50
2023.11.17	12:00:00	0.88765	0.88772	0.88661	0.88674	3730	0	50
2023.11.17	13:00:00	0.88674	0.88808	0.88660	0.88749	3455	0	50
2023.11.17	14:00:00	0.88753	0.88808	0.88713	0.88764	3353	0	50
2023.11.17	15:00:00	0.88761	0.88771	0.88618	0.88698	5903	0	50
2023.11.17	16:00:00	0.88699	0.88838	0.88621	0.88785	7688	0	50
2023.11.17	17:00:00	0.88784	0.88784	0.88609	0.88630	5358	0	50
2023.11.17	18:00:00	0.88629	0.88732	0.88625	0.88705	5486	0	50
2023.11.17	19:00:00	0.88704	0.88705	0.88631	0.88641	2647	0	50
2023.11.17	20:00:00	0.88642	0.88658	0.88520	0.88527	2057	0	50
2023.11.17	21:00:00	0.88525	0.88579	0.88525	0.88551	3033	0	50
2023.11.17	22:00:00	0.88551	0.88606	0.88550	0.88579	2762	0	50
2023.11.17	23:00:00	0.88580	0.88621	0.88552	0.88566	1902	0	50
2023.11.20	00:00:00	0.88570	0.88573	0.88488	0.88511	213	0	50
2023.11.20	01:00:00	0.88518	0.88601	0.88507	0.88594	3110	0	50
2023.11.20	02:00:00	0.88597	0.88655	0.88564	0.88573	2227	0	50
2023.11.20	03:00:00	0.88573	0.88573	0.88490	0.88496	2840	0	50
2023.11.20	04:00:00	0.88495	0.88507	0.88388	0.88419	2934	0	50
2023.11.20	05:00:00	0.88420	0.88479	0.88396	0.88413	2729	0	50
2023.11.20	06:00:00	0.88413	0.88421	0.88301	0.88365	2238	0	50
2023.11.20	07:00:00	0.88366	0.88400	0.88343	0.88373	1233	0	50
2023.11.20	08:00:00	0.88374	0.88427	0.88356	0.88422	3164	0	50
2023.11.20	09:00:00	0.88422	0.88488	0.88396	0.88444	3413	0	50
2023.11.20	10:00:00	0.88444	0.88473	0.88382	0.88427	5580	0	50
2023.11.20	11:00:00	0.88428	0.88440	0.88258	0.88266	4857	0	50
2023.11.20	12:00:00	0.88266	0.88383	0.88265	0.88353	3424	0	50
2023.11.20	13:00:00	0.88354	0.88415	0.88329	0.88380	2992	0	50
2023.11.20	14:00:00	0.88382	0.88452	0.88378	0.88420	2711	0	50
2023.11.20	15:00:00	0.88420	0.88550	0.88407	0.88484	3818	0	50
2023.11.20	16:00:00	0.88483	0.88522	0.88332	0.88351	4687	0	50
2023.11.20	17:00:00	0.88351	0.88434	0.88314	0.88426	4880	0	50
2023.11.20	18:00:00	0.88425	0.88455	0.88384	0.88412	3203	0	50
2023.11.20	19:00:00	0.88413	0.88510	0.88379	0.88484	2740	0	50
2023.11.20	20:00:00	0.88484	0.88496	0.88366	0.88461	4288	0	50
2023.11.20	21:00:00	0.88456	0.88493	0.88429	0.88433	2193	0	50
2023.11.20	22:00:00	0.88432	0.88491	0.88415	0.88487	1615	0	50
2023.11.20	23:00:00	0.88486	0.88510	0.88474	0.88509	856	0	50
2023.11.21	00:00:00	0.88480	0.88486	0.88390	0.88422	2426	0	50
2023.11.21	01:00:00	0.88412	0.88479	0.88412	0.88440	838	0	50
2023.11.21	02:00:00	0.88442	0.88443	0.88350	0.88386	1751	0	50
2023.11.21	03:00:00	0.88390	0.88439	0.88327	0.88383	3256	0	50
2023.11.21	04:00:00	0.88383	0.88414	0.88305	0.88332	3120	0	50
2023.11.21	05:00:00	0.88332	0.88344	0.88284	0.88294	1536	0	50
2023.11.21	06:00:00	0.88294	0.88326	0.88265	0.88321	1443	0	50
2023.11.21	07:00:00	0.88322	0.88357	0.88285	0.88338	2217	0	50
2023.11.21	08:00:00	0.88340	0.88367	0.88312	0.88349	2383	0	50
2023.11.21	09:00:00	0.88344	0.88393	0.88283	0.88364	4717	0	50
2023.11.21	10:00:00	0.88365	0.88457	0.88273	0.88395	6007	0	50
2023.11.21	11:00:00	0.88396	0.88426	0.88358	0.88413	4515	0	50
2023.11.21	12:00:00	0.88414	0.88418	0.88301	0.88389	2958	0	50
2023.11.21	13:00:00	0.88390	0.88439	0.88377	0.88439	2238	0	50
2023.11.21	14:00:00	0.88439	0.88441	0.88345	0.88360	2916	0	50
2023.11.21	15:00:00	0.88360	0.88365	0.88223	0.88274	5819	0	50
2023.11.21	16:00:00	0.88273	0.88347	0.88249	0.88309	6184	0	50
2023.11.21	17:00:00	0.88307	0.88345	0.88192	0.88251	6902	0	50
2023.11.21	18:00:00	0.88251	0.88321	0.88197	0.88318	4859	0	50
2023.11.21	19:00:00	0.88316	0.88377	0.88313	0.88352	2905	0	50
2023.11.21	20:00:00	0.88351	0.88456	0.88348	0.88412	3761	0	50
2023.11.21	21:00:00	0.88413	0.88481	0.88344	0.88375	4277	0	50
2023.11.21	22:00:00	0.88374	0.88392	0.88354	0.88370	1741	0	50
2023.11.21	23:00:00	0.88369	0.88386	0.88345	0.88358	941	0	50
2023.11.22	00:00:00	0.88341	0.88368	0.88308	0.88359	548	0	50
2023.11.22	01:00:00	0.88362	0.88363	0.88319	0.88336	1071	0	50
2023.11.22	02:00:00	0.88335	0.88359	0.88311	0.88321	2380	0	50
2023.11.22	03:00:00	0.88324	0.88376	0.88280	0.88348	3437	0	50
2023.11.22	04:00:00	0.88347	0.88371	0.88292	0.88316	2257	0	50
2023.11.22	05:00:00	0.88320	0.88338	0.88299	0.88328	2898	0	50
2023.11.22	06:00:00	0.88329	0.88354	0.88317	0.88323	1807	0	50
2023.11.22	07:00:00	0.88324	0.88404	0.88306	0.88385	1866	0	50
2023.11.22	08:00:00	0.88387	0.88453	0.88381	0.88423	2762	0	50
2023.11.22	09:00:00	0.88429	0.88444	0.88343	0.88364	2787	0	50
2023.11.22	10:00:00	0.88366	0.88622	0.88313	0.88555	5497	0	50
2023.11.22	11:00:00	0.88556	0.88560	0.88358	0.88444	4764	0	50
2023.11.22	12:00:00	0.88446	0.88481	0.88396	0.88404	3417	0	50
2023.11.22	13:00:00	0.88403	0.88423	0.88357	0.88395	4424	0	50
2023.11.22	14:00:00	0.88396	0.88417	0.88335	0.88380	4231	0	50
2023.11.22	15:00:00	0.88380	0.88423	0.88198	0.88419	7115	0	50
2023.11.22	16:00:00	0.88417	0.88614	0.88403	0.88595	7304	0	50
2023.11.22	17:00:00	0.88597	0.88743	0.88567	0.88571	7341	0	50
2023.11.22	18:00:00	0.88570	0.88633	0.88517	0.88532	4240	0	50
2023.11.22	19:00:00	0.88531	0.88571	0.88404	0.88458	3458	0	50
2023.11.22	20:00:00	0.88460	0.88483	0.88404	0.88459	2342	0	50
2023.11.22	21:00:00	0.88460	0.88463	0.88394	0.88395	2537	0	50
2023.11.22	22:00:00	0.88396	0.88428	0.88369	0.88376	1790	0	50
2023.11.22	23:00:00	0.88375	0.88403	0.88355	0.88393	842	0	50
2023.11.23	00:00:00	0.88362	0.88451	0.88310	0.88345	1368	0	50
2023.11.23	01:00:00	0.88351	0.88416	0.88344	0.88408	874	0	50
2023.11.23	02:00:00	0.88410	0.88410	0.88355	0.88361	2000	0	50
2023.11.23	03:00:00	0.88363	0.88375	0.88312	0.88320	2278	0	50
2023.11.23	04:00:00	0.88320	0.88320	0.88250	0.88277	2240	0	50
2023.11.23	05:00:00	0.88276	0.88287	0.88247	0.88253	1480	0	50
2023.11.23	06:00:00	0.88252	0.88299	0.88247	0.88298	781	0	50
2023.11.23	07:00:00	0.88299	0.88313	0.88255	0.88258	1155	0	50
2023.11.23	08:00:00	0.88259	0.88290	0.88228	0.88264	2154	0	50
2023.11.23	09:00:00	0.88265	0.88319	0.88245	0.88252	3728	0	50
2023.11.23	10:00:00	0.88253	0.88389	0.88167	0.88270	5562	0	50
2023.11.23	11:00:00	0.88269	0.88385	0.88252	0.88281	5487	0	50
2023.11.23	12:00:00	0.88280	0.88316	0.88246	0.88250	3406	0	50
2023.11.23	13:00:00	0.88250	0.88386	0.88229	0.88376	2658	0	50
2023.11.23	14:00:00	0.88377	0.88448	0.88371	0.88434	3550	0	50
2023.11.23	15:00:00	0.88434	0.88493	0.88388	0.88394	3357	0	50
2023.11.23	16:00:00	0.88395	0.88489	0.88339	0.88358	3287	0	50
2023.11.23	17:00:00	0.88358	0.88373	0.88287	0.88332	3156	0	50
2023.11.23	18:00:00	0.88332	0.88390	0.88322	0.88348	1999	0	50
2023.11.23	19:00:00	0.88347	0.88394	0.88340	0.88373	1270	0	50
2023.11.23	20:00:00	0.88374	0.88386	0.88366	0.88371	623	0	50
2023.11.23	21:00:00	0.88370	0.88408	0.88352	0.88405	1008	0	50
2023.11.23	22:00:00	0.88404	0.88432	0.88393	0.88418	1800	0	50
2023.11.23	23:00:00	0.88417	0.88453	0.88402	0.88424	1301	0	50
2023.11.24	00:00:00	0.88369	0.88416	0.88255	0.88375	3023	0	50
2023.11.24	01:00:00	0.88395	0.88457	0.88390	0.88453	1565	0	50
2023.11.24	02:00:00	0.88450	0.88450	0.88349	0.88387	2010	0	50
2023.11.24	03:00:00	0.88387	0.88425	0.88346	0.88419	2435	0	50
2023.11.24	04:00:00	0.88420	0.88476	0.88397	0.88473	1572	0	50
2023.11.24	05:00:00	0.88472	0.88485	0.88413	0.88413	1316	0	50
2023.11.24	06:00:00	0.88414	0.88432	0.88386	0.88391	1329	0	50
2023.11.24	07:00:00	0.88390	0.88393	0.88290	0.88300	1676	0	50
2023.11.24	08:00:00	0.88300	0.88418	0.88300	0.88362	2051	0	50
2023.11.24	09:00:00	0.88372	0.88452	0.88366	0.88412	3242	0	50
2023.11.24	10:00:00	0.88412	0.88418	0.88326	0.88349	3897	0	50
2023.11.24	11:00:00	0.88349	0.88441	0.88315	0.88432	3937	0	50
2023.11.24	12:00:00	0.88432	0.88432	0.88346	0.88355	3324	0	50
2023.11.24	13:00:00	0.88356	0.88390	0.88312	0.88340	3053	0	50
2023.11.24	14:00:00	0.88340	0.88351	0.88241	0.88308	2842	0	50
2023.11.24	15:00:00	0.88311	0.88376	0.88258	0.88276	3223	0	50
2023.11.24	16:00:00	0.88275	0.88313	0.88174	0.88189	4772	0	50
2023.11.24	17:00:00	0.88189	0.88245	0.88108	0.88182	4299	0	50
2023.11.24	18:00:00	0.88182	0.88253	0.88159	0.88188	1815	0	50
2023.11.24	19:00:00	0.88188	0.88272	0.88143	0.88146	1668	0	50
2023.11.24	20:00:00	0.88148	0.88229	0.88116	0.88133	4992	0	50
2023.11.24	21:00:00	0.88134	0.88182	0.88081	0.88164	5787	0	50
2023.11.24	22:00:00	0.88172	0.88205	0.88100	0.88135	2269	0	50
2023.11.24	23:00:00	0.88132	0.88186	0.88122	0.88181	1195	0	50
2023.11.27	00:00:00	0.88165	0.88187	0.88135	0.88182	308	0	50
2023.11.27	01:00:00	0.88174	0.88249	0.88174	0.88218	1650	0	50
2023.11.27	02:00:00	0.88218	0.88276	0.88203	0.88267	2113	0	50
2023.11.27	03:00:00	0.88269	0.88278	0.88133	0.88175	2951	0	50
2023.11.27	04:00:00	0.88174	0.88248	0.88166	0.88222	2844	0	50
2023.11.27	05:00:00	0.88222	0.88240	0.88190	0.88207	2809	0	50
2023.11.27	06:00:00	0.88207	0.88271	0.88190	0.88211	2450	0	50
2023.11.27	07:00:00	0.88209	0.88224	0.88177	0.88183	2006	0	50
2023.11.27	08:00:00	0.88187	0.88204	0.88135	0.88190	2740	0	50
2023.11.27	09:00:00	0.88191	0.88191	0.88012	0.88098	3704	0	50
2023.11.27	10:00:00	0.88098	0.88116	0.88030	0.88040	4180	0	50
2023.11.27	11:00:00	0.88041	0.88169	0.88037	0.88145	3823	0	50
2023.11.27	12:00:00	0.88147	0.88155	0.87952	0.87968	3628	0	50
2023.11.27	13:00:00	0.87968	0.88069	0.87952	0.87959	3072	0	50
2023.11.27	14:00:00	0.87958	0.88065	0.87937	0.88050	3425	0	50
2023.11.27	15:00:00	0.88050	0.88088	0.87960	0.88002	5671	0	50
2023.11.27	16:00:00	0.88004	0.88127	0.87999	0.88109	5382	0	50
2023.11.27	17:00:00	0.88110	0.88162	0.88066	0.88094	6906	0	50
2023.11.27	18:00:00	0.88092	0.88160	0.88077	0.88111	4943	0	50
2023.11.27	19:00:00	0.88111	0.88174	0.88092	0.88139	2759	0	50
2023.11.27	20:00:00	0.88140	0.88157	0.88078	0.88105	2526	0	50
2023.11.27	21:00:00	0.88104	0.88107	0.88018	0.88021	2374	0	50
2023.11.27	22:00:00	0.88021	0.88058	0.88005	0.88035	2133	0	50
2023.11.27	23:00:00	0.88033	0.88057	0.88024	0.88030	1422	0	50
2023.11.28	00:00:00	0.88032	0.88055	0.87961	0.88055	5810	0	50
2023.11.28	01:00:00	0.88040	0.88045	0.87988	0.87996	1386	0	50
2023.11.28	02:00:00	0.87999	0.88016	0.87967	0.87989	2044	0	50
2023.11.28	03:00:00	0.87989	0.88034	0.87958	0.87995	2363	0	50
2023.11.28	04:00:00	0.87999	0.88034	0.87950	0.88004	2503	0	50
2023.11.28	05:00:00	0.88005	0.88035	0.87989	0.88028	1618	0	50
2023.11.28	06:00:00	0.88030	0.88040	0.88013	0.88023	1827	0	50
2023.11.28	07:00:00	0.88022	0.88046	0.88012	0.88039	1569	0	50
2023.11.28	08:00:00	0.88040	0.88043	0.88003	0.88027	1493	0	50
2023.11.28	09:00:00	0.88027	0.88090	0.88015	0.88075	3997	0	50
2023.11.28	10:00:00	0.88076	0.88165	0.88033	0.88095	4843	0	50
2023.11.28	11:00:00	0.88092	0.88101	0.87986	0.87992	4265	0	50
2023.11.28	12:00:00	0.87992	0.88151	0.87979	0.88133	3901	0	50
2023.11.28	13:00:00	0.88133	0.88166	0.88062	0.88159	3297	0	50
2023.11.28	14:00:00	0.88160	0.88187	0.88075	0.88115	4132	0	50
2023.11.28	15:00:00	0.88115	0.88137	0.87900	0.87906	5920	0	50
2023.11.28	16:00:00	0.87905	0.87973	0.87774	0.87859	8169	0	50
2023.11.28	17:00:00	0.87863	0.87959	0.87708	0.87831	9483	0	50
2023.11.28	18:00:00	0.87828	0.87851	0.87630	0.87636	7331	0	50
2023.11.28	19:00:00	0.87633	0.87768	0.87610	0.87760	4551	0	50
2023.11.28	20:00:00	0.87760	0.87860	0.87744	0.87831	4043	0	50
2023.11.28	21:00:00	0.87831	0.87849	0.87751	0.87765	3185	0	50
2023.11.28	22:00:00	0.87764	0.87887	0.87764	0.87817	2580	0	50
2023.11.28	23:00:00	0.87818	0.87843	0.87789	0.87796	1076	0	50
2023.11.29	00:00:00	0.87775	0.87784	0.87694	0.87757	1858	0	50
2023.11.29	01:00:00	0.87771	0.87793	0.87702	0.87705	1926	0	50
2023.11.29	02:00:00	0.87705	0.87743	0.87626	0.87629	2873	0	50
2023.11.29	03:00:00	0.87630	0.87664	0.87567	0.87647	5329	0	50
2023.11.29	04:00:00	0.87647	0.87709	0.87615	0.87657	2971	0	50
2023.11.29	05:00:00	0.87656	0.87700	0.87645	0.87693	1545	0	50
2023.11.29	06:00:00	0.87697	0.87708	0.87656	0.87658	1450	0	50
2023.11.29	07:00:00	0.87659	0.87687	0.87639	0.87643	1967	0	50
2023.11.29	08:00:00	0.87643	0.87684	0.87618	0.87650	3709	0	50
2023.11.29	09:00:00	0.87654	0.87837	0.87653	0.87788	4473	0	50
2023.11.29	10:00:00	0.87788	0.87802	0.87590	0.87605	5814	0	50
2023.11.29	11:00:00	0.87607	0.87747	0.87588	0.87665	4997	0	50
2023.11.29	12:00:00	0.87667	0.87772	0.87647	0.87741	4551	0	50
2023.11.29	13:00:00	0.87741	0.87743	0.87630	0.87639	3668	0	50
2023.11.29	14:00:00	0.87640	0.87679	0.87593	0.87650	4987	0	50
2023.11.29	15:00:00	0.87647	0.87704	0.87538	0.87645	8810	0	50
2023.11.29	16:00:00	0.87642	0.87718	0.87439	0.87478	7914	0	50
2023.11.29	17:00:00	0.87477	0.87631	0.87321	0.87494	9819	0	50
2023.11.29	18:00:00	0.87491	0.87584	0.87472	0.87526	5537	0	50
2023.11.29	19:00:00	0.87526	0.87546	0.87391	0.87446	3667	0	50
2023.11.29	20:00:00	0.87445	0.87466	0.87300	0.87316	2641	0	50
2023.11.29	21:00:00	0.87315	0.87355	0.87198	0.87286	3178	0	50
2023.11.29	22:00:00	0.87287	0.87418	0.87285	0.87392	2929	0	50
2023.11.29	23:00:00	0.87389	0.87389	0.87345	0.87374	995	0	50
2023.11.30	00:00:00	0.87381	0.87430	0.87280	0.87329	2074	0	50
2023.11.30	01:00:00	0.87333	0.87359	0.87322	0.87335	1641	0	50
2023.11.30	02:00:00	0.87337	0.87362	0.87208	0.87222	1646	0	50
2023.11.30	03:00:00	0.87221	0.87313	0.87220	0.87306	2682	0	50
2023.11.30	04:00:00	0.87308	0.87318	0.87178	0.87188	2756	0	50
2023.11.30	05:00:00	0.87188	0.87262	0.87164	0.87256	1566	0	50
2023.11.30	06:00:00	0.87254	0.87294	0.87243	0.87289	1417	0	50
2023.11.30	07:00:00	0.87290	0.87345	0.87263	0.87300	1681	0	50
2023.11.30	08:00:00	0.87302	0.87308	0.87207	0.87236	1719	0	50
2023.11.30	09:00:00	0.87232	0.87396	0.87186	0.87291	4654	0	50
2023.11.30	10:00:00	0.87291	0.87537	0.87209	0.87453	5812	0	50
2023.11.30	11:00:00	0.87453	0.87548	0.87420	0.87478	5452	0	50
2023.11.30	12:00:00	0.87478	0.87586	0.87461	0.87524	4145	0	50
2023.11.30	13:00:00	0.87525	0.87610	0.87488	0.87523	4569	0	50
2023.11.30	14:00:00	0.87524	0.87570	0.87487	0.87532	3980	0	50
2023.11.30	15:00:00	0.87528	0.87555	0.87318	0.87525	8111	0	50
2023.11.30	16:00:00	0.87523	0.87705	0.87442	0.87554	10376	0	50
2023.11.30	17:00:00	0.87555	0.87564	0.86848	0.87017	11541	0	50
2023.11.30	18:00:00	0.87016	0.87267	0.86916	0.87248	9350	0	50
2023.11.30	19:00:00	0.87248	0.87498	0.87234	0.87485	4829	0	50
2023.11.30	20:00:00	0.87485	0.87639	0.87393	0.87574	3981	0	50
2023.11.30	21:00:00	0.87573	0.87589	0.87485	0.87521	3557	0	50
2023.11.30	22:00:00	0.87524	0.87652	0.87510	0.87550	2981	0	50
2023.11.30	23:00:00	0.87551	0.87557	0.87506	0.87516	1255	0	50
2023.12.01	00:00:00	0.87461	0.87542	0.87393	0.87478	3641	0	50
2023.12.01	01:00:00	0.87476	0.87516	0.87420	0.87472	1517	0	50
2023.12.01	02:00:00	0.87473	0.87476	0.87387	0.87396	1539	0	50
2023.12.01	03:00:00	0.87401	0.87432	0.87351	0.87408	3160	0	50
2023.12.01	04:00:00	0.87408	0.87430	0.87366	0.87425	1555	0	50
2023.12.01	05:00:00	0.87426	0.87501	0.87412	0.87495	2087	0	50
