<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.11.23	17:00:00	0.57951	0.57986	0.57889	0.57960	2878	0	160
2023.11.23	18:00:00	0.57959	0.57982	0.57951	0.57980	1586	0	160
2023.11.23	19:00:00	0.57978	0.57984	0.57962	0.57978	1142	0	160
2023.11.23	20:00:00	0.57976	0.57979	0.57948	0.57953	524	0	160
2023.11.23	21:00:00	0.57953	0.57994	0.57952	0.57991	1119	0	160
2023.11.23	22:00:00	0.57990	0.58004	0.57974	0.57992	1162	0	160
2023.11.23	23:00:00	0.57993	0.58017	0.57975	0.57994	956	0	160
2023.11.24	00:00:00	0.57957	0.58007	0.57841	0.57975	4510	0	160
2023.11.24	01:00:00	0.57974	0.58025	0.57969	0.58023	1135	0	160
2023.11.24	02:00:00	0.58021	0.58057	0.58011	0.58055	1820	0	160
2023.11.24	03:00:00	0.58055	0.58055	0.57984	0.58031	2443	0	160
2023.11.24	04:00:00	0.58032	0.58032	0.57982	0.57982	2005	0	160
2023.11.24	05:00:00	0.57982	0.58019	0.57945	0.57976	1404	0	160
2023.11.24	06:00:00	0.57979	0.58006	0.57960	0.58001	1069	0	160
2023.11.24	07:00:00	0.58001	0.58030	0.57987	0.58003	2841	0	160
2023.11.24	08:00:00	0.58003	0.58043	0.57978	0.58000	2481	0	160
2023.11.24	09:00:00	0.58004	0.58033	0.57968	0.58001	3308	0	160
2023.11.24	10:00:00	0.58001	0.58029	0.57960	0.58017	4152	0	160
2023.11.24	11:00:00	0.58018	0.58054	0.58006	0.58034	3598	0	160
2023.11.24	12:00:00	0.58035	0.58066	0.58019	0.58044	3318	0	160
2023.11.24	13:00:00	0.58047	0.58057	0.58014	0.58050	3101	0	160
2023.11.24	14:00:00	0.58050	0.58059	0.58009	0.58017	3247	0	160
2023.11.24	15:00:00	0.58019	0.58020	0.57964	0.57993	3779	0	160
2023.11.24	16:00:00	0.57992	0.58058	0.57986	0.58038	5300	0	160
2023.11.24	17:00:00	0.58041	0.58095	0.58033	0.58077	4956	0	160
2023.11.24	18:00:00	0.58077	0.58105	0.58048	0.58055	2390	0	160
2023.11.24	19:00:00	0.58055	0.58120	0.58051	0.58083	1877	0	160
2023.11.24	20:00:00	0.58083	0.58144	0.58059	0.58070	3678	0	160
2023.11.24	21:00:00	0.58069	0.58109	0.58047	0.58094	5783	0	160
2023.11.24	22:00:00	0.58093	0.58111	0.58043	0.58063	3971	0	160
2023.11.24	23:00:00	0.58063	0.58096	0.57985	0.58030	941	0	160
2023.11.27	00:00:00	0.58003	0.58077	0.58000	0.58037	1086	0	160
2023.11.27	01:00:00	0.58036	0.58082	0.58026	0.58056	1567	0	160
2023.11.27	02:00:00	0.58055	0.58066	0.58039	0.58058	1744	0	160
2023.11.27	03:00:00	0.58060	0.58127	0.58052	0.58083	2563	0	160
2023.11.27	04:00:00	0.58083	0.58086	0.57973	0.58023	2681	0	160
2023.11.27	05:00:00	0.58022	0.58034	0.57959	0.57971	1784	0	160
2023.11.27	06:00:00	0.57972	0.58001	0.57941	0.57989	2137	0	160
2023.11.27	07:00:00	0.57989	0.58016	0.57971	0.57984	1539	0	160
2023.11.27	08:00:00	0.57985	0.58072	0.57983	0.58058	2156	0	160
2023.11.27	09:00:00	0.58052	0.58082	0.57991	0.58015	3971	0	160
2023.11.27	10:00:00	0.58015	0.58128	0.57998	0.58089	4386	0	160
2023.11.27	11:00:00	0.58091	0.58169	0.58051	0.58142	4005	0	160
2023.11.27	12:00:00	0.58143	0.58143	0.58057	0.58087	4153	0	160
2023.11.27	13:00:00	0.58088	0.58155	0.58081	0.58081	3627	0	160
2023.11.27	14:00:00	0.58081	0.58164	0.58071	0.58162	4481	0	160
2023.11.27	15:00:00	0.58165	0.58199	0.58081	0.58088	5856	0	160
2023.11.27	16:00:00	0.58090	0.58118	0.58044	0.58061	5188	0	160
2023.11.27	17:00:00	0.58060	0.58148	0.58052	0.58132	6613	0	160
2023.11.27	18:00:00	0.58130	0.58152	0.58077	0.58118	4918	0	160
2023.11.27	19:00:00	0.58116	0.58121	0.58094	0.58110	2633	0	160
2023.11.27	20:00:00	0.58111	0.58188	0.58099	0.58178	2395	0	160
2023.11.27	21:00:00	0.58179	0.58206	0.58156	0.58164	2360	0	160
2023.11.27	22:00:00	0.58163	0.58173	0.58146	0.58159	2273	0	160
2023.11.27	23:00:00	0.58159	0.58174	0.58153	0.58155	1344	0	160
2023.11.28	00:00:00	0.58142	0.58174	0.58095	0.58136	5793	0	160
2023.11.28	01:00:00	0.58135	0.58198	0.58119	0.58196	1108	0	160
2023.11.28	02:00:00	0.58197	0.58212	0.58138	0.58192	1885	0	160
2023.11.28	03:00:00	0.58190	0.58281	0.58179	0.58239	2522	0	160
2023.11.28	04:00:00	0.58241	0.58332	0.58235	0.58295	2491	0	160
2023.11.28	05:00:00	0.58295	0.58298	0.58238	0.58264	1610	0	160
2023.11.28	06:00:00	0.58266	0.58300	0.58234	0.58292	1633	0	160
2023.11.28	07:00:00	0.58291	0.58308	0.58213	0.58227	1785	0	160
2023.11.28	08:00:00	0.58228	0.58294	0.58218	0.58262	2007	0	160
2023.11.28	09:00:00	0.58262	0.58268	0.58186	0.58198	4167	0	160
2023.11.28	10:00:00	0.58198	0.58230	0.58113	0.58180	4706	0	160
2023.11.28	11:00:00	0.58179	0.58244	0.58163	0.58207	3954	0	160
2023.11.28	12:00:00	0.58209	0.58309	0.58207	0.58298	3682	0	160
2023.11.28	13:00:00	0.58296	0.58334	0.58277	0.58308	2976	0	160
2023.11.28	14:00:00	0.58308	0.58332	0.58235	0.58241	4126	0	160
2023.11.28	15:00:00	0.58243	0.58254	0.58178	0.58201	5846	0	160
2023.11.28	16:00:00	0.58201	0.58254	0.58181	0.58203	8361	0	160
2023.11.28	17:00:00	0.58202	0.58366	0.58184	0.58333	9898	0	160
2023.11.28	18:00:00	0.58331	0.58406	0.58300	0.58394	7199	0	160
2023.11.28	19:00:00	0.58395	0.58406	0.58323	0.58337	4614	0	160
2023.11.28	20:00:00	0.58338	0.58338	0.58260	0.58323	3819	0	160
2023.11.28	21:00:00	0.58321	0.58398	0.58321	0.58382	3230	0	160
2023.11.28	22:00:00	0.58381	0.58388	0.58332	0.58355	2559	0	160
2023.11.28	23:00:00	0.58351	0.58382	0.58334	0.58371	1186	0	160
2023.11.29	00:00:00	0.58336	0.58374	0.58300	0.58343	2286	0	160
2023.11.29	01:00:00	0.58345	0.58400	0.58340	0.58377	1896	0	160
2023.11.29	02:00:00	0.58375	0.58381	0.58205	0.58328	2713	0	160
2023.11.29	03:00:00	0.58326	0.58493	0.58316	0.58350	5365	0	160
2023.11.29	04:00:00	0.58350	0.58376	0.58298	0.58351	2784	0	160
2023.11.29	05:00:00	0.58352	0.58354	0.58277	0.58306	1953	0	160
2023.11.29	06:00:00	0.58304	0.58309	0.58259	0.58289	1504	0	160
2023.11.29	07:00:00	0.58290	0.58313	0.58219	0.58232	1823	0	160
2023.11.29	08:00:00	0.58233	0.58236	0.58164	0.58188	3333	0	160
2023.11.29	09:00:00	0.58187	0.58231	0.58150	0.58187	4196	0	160
2023.11.29	10:00:00	0.58189	0.58213	0.58113	0.58166	5337	0	160
2023.11.29	11:00:00	0.58165	0.58178	0.58046	0.58087	4275	0	160
2023.11.29	12:00:00	0.58088	0.58146	0.58081	0.58097	3832	0	160
2023.11.29	13:00:00	0.58098	0.58103	0.57996	0.58031	3873	0	160
2023.11.29	14:00:00	0.58030	0.58096	0.58013	0.58071	4448	0	160
2023.11.29	15:00:00	0.58071	0.58074	0.57972	0.57977	8300	0	160
2023.11.29	16:00:00	0.57978	0.58004	0.57919	0.57927	8074	0	160
2023.11.29	17:00:00	0.57928	0.57975	0.57873	0.57929	8818	0	160
2023.11.29	18:00:00	0.57925	0.57939	0.57844	0.57915	5268	0	160
2023.11.29	19:00:00	0.57916	0.57916	0.57854	0.57897	3333	0	160
2023.11.29	20:00:00	0.57896	0.57909	0.57848	0.57864	2732	0	160
2023.11.29	21:00:00	0.57863	0.57868	0.57776	0.57807	3538	0	160
2023.11.29	22:00:00	0.57806	0.57825	0.57765	0.57796	3793	0	160
2023.11.29	23:00:00	0.57795	0.57824	0.57790	0.57817	1355	0	160
2023.11.30	00:00:00	0.57826	0.57856	0.57770	0.57791	2580	0	160
2023.11.30	01:00:00	0.57790	0.57841	0.57784	0.57791	1176	0	160
2023.11.30	02:00:00	0.57790	0.57831	0.57775	0.57793	1888	0	160
2023.11.30	03:00:00	0.57792	0.57814	0.57739	0.57800	3227	0	160
2023.11.30	04:00:00	0.57800	0.57892	0.57784	0.57878	3113	0	160
2023.11.30	05:00:00	0.57877	0.57918	0.57846	0.57908	1709	0	160
2023.11.30	06:00:00	0.57907	0.58030	0.57907	0.58019	1598	0	160
2023.11.30	07:00:00	0.58018	0.58024	0.57948	0.57956	1787	0	160
2023.11.30	08:00:00	0.57956	0.58031	0.57955	0.57993	2258	0	160
2023.11.30	09:00:00	0.57992	0.57992	0.57871	0.57922	4642	0	160
2023.11.30	10:00:00	0.57921	0.57954	0.57836	0.57900	5154	0	160
2023.11.30	11:00:00	0.57901	0.57971	0.57841	0.57848	5239	0	160
2023.11.30	12:00:00	0.57848	0.57861	0.57767	0.57775	4018	0	160
2023.11.30	13:00:00	0.57775	0.57823	0.57744	0.57758	3723	0	160
2023.11.30	14:00:00	0.57758	0.57838	0.57744	0.57787	4284	0	160
2023.11.30	15:00:00	0.57785	0.57825	0.57650	0.57686	8462	0	160
2023.11.30	16:00:00	0.57686	0.57715	0.57608	0.57692	10274	0	160
2023.11.30	17:00:00	0.57693	0.57820	0.57578	0.57695	11807	0	160
2023.11.30	18:00:00	0.57693	0.57755	0.57599	0.57695	9437	0	160
2023.11.30	19:00:00	0.57694	0.57784	0.57658	0.57782	5515	0	160
2023.11.30	20:00:00	0.57784	0.57846	0.57771	0.57836	3401	0	160
2023.11.30	21:00:00	0.57837	0.57866	0.57819	0.57838	3214	0	160
2023.11.30	22:00:00	0.57838	0.57902	0.57827	0.57847	4084	0	160
2023.11.30	23:00:00	0.57848	0.57853	0.57806	0.57808	1252	0	160
2023.12.01	00:00:00	0.57727	0.57823	0.57688	0.57803	3703	0	160
2023.12.01	01:00:00	0.57804	0.57816	0.57763	0.57789	1179	0	160
2023.12.01	02:00:00	0.57787	0.57833	0.57781	0.57806	1605	0	160
2023.12.01	03:00:00	0.57808	0.57933	0.57803	0.57921	3533	0	160
2023.12.01	04:00:00	0.57921	0.57947	0.57826	0.57830	2051	0	160
2023.12.01	05:00:00	0.57830	0.57834	0.57748	0.57781	2377	0	160
2023.12.01	06:00:00	0.57781	0.57827	0.57772	0.57802	1113	0	160
2023.12.01	07:00:00	0.57801	0.57813	0.57754	0.57804	2844	0	160
2023.12.01	08:00:00	0.57804	0.57824	0.57743	0.57753	2340	0	160
2023.12.01	09:00:00	0.57751	0.57797	0.57688	0.57762	3691	0	160
2023.12.01	10:00:00	0.57764	0.57899	0.57742	0.57858	5206	0	160
2023.12.01	11:00:00	0.57860	0.57950	0.57833	0.57942	4043	0	160
2023.12.01	12:00:00	0.57943	0.57945	0.57870	0.57899	2760	0	160
2023.12.01	13:00:00	0.57898	0.57904	0.57839	0.57871	3249	0	160
2023.12.01	14:00:00	0.57870	0.57977	0.57861	0.57909	3448	0	160
2023.12.01	15:00:00	0.57908	0.57975	0.57907	0.57936	5233	0	160
2023.12.01	16:00:00	0.57937	0.58028	0.57918	0.57967	5776	0	160
2023.12.01	17:00:00	0.57967	0.58034	0.57896	0.57906	11296	0	160
2023.12.01	18:00:00	0.57906	0.57992	0.57851	0.57973	10137	0	160
2023.12.01	19:00:00	0.57974	0.58074	0.57959	0.58067	5569	0	160
2023.12.01	20:00:00	0.58066	0.58069	0.57896	0.57902	4035	0	160
2023.12.01	21:00:00	0.57901	0.58001	0.57900	0.57988	3019	0	160
2023.12.01	22:00:00	0.57988	0.58031	0.57980	0.58012	1947	0	160
2023.12.01	23:00:00	0.58012	0.58030	0.57987	0.58014	1721	0	160
2023.12.04	00:00:00	0.57964	0.58008	0.57897	0.57921	2411	0	160
2023.12.04	01:00:00	0.57926	0.58048	0.57926	0.57973	4523	0	160
2023.12.04	02:00:00	0.57972	0.58101	0.57972	0.58083	3875	0	160
2023.12.04	03:00:00	0.58084	0.58136	0.58043	0.58106	3511	0	160
2023.12.04	04:00:00	0.58105	0.58128	0.58022	0.58022	1990	0	160
2023.12.04	05:00:00	0.58026	0.58066	0.57912	0.57916	2368	0	160
2023.12.04	06:00:00	0.57917	0.57966	0.57892	0.57943	1811	0	160
2023.12.04	07:00:00	0.57945	0.57986	0.57921	0.57962	1762	0	160
2023.12.04	08:00:00	0.57960	0.57997	0.57906	0.57918	2325	0	160
2023.12.04	09:00:00	0.57915	0.58131	0.57868	0.58100	5027	0	160
2023.12.04	10:00:00	0.58098	0.58099	0.57952	0.58058	5970	0	160
2023.12.04	11:00:00	0.58059	0.58076	0.57945	0.58035	4874	0	160
2023.12.04	12:00:00	0.58032	0.58090	0.58032	0.58086	4286	0	160
2023.12.04	13:00:00	0.58086	0.58091	0.58006	0.58036	4135	0	160
2023.12.04	14:00:00	0.58036	0.58067	0.57980	0.58002	4274	0	160
2023.12.04	15:00:00	0.58001	0.58023	0.57939	0.57998	5649	0	160
2023.12.04	16:00:00	0.58000	0.58010	0.57886	0.57892	8055	0	160
2023.12.04	17:00:00	0.57887	0.57894	0.57791	0.57816	10402	0	160
2023.12.04	18:00:00	0.57817	0.57836	0.57747	0.57787	6353	0	160
2023.12.04	19:00:00	0.57786	0.57813	0.57762	0.57773	4272	0	160
2023.12.04	20:00:00	0.57773	0.57776	0.57684	0.57715	3766	0	160
2023.12.04	21:00:00	0.57715	0.57787	0.57698	0.57776	2201	0	160
2023.12.04	22:00:00	0.57777	0.57793	0.57744	0.57781	2492	0	160
2023.12.04	23:00:00	0.57781	0.57787	0.57756	0.57770	1476	0	160
2023.12.05	00:00:00	0.57716	0.57777	0.57716	0.57768	2781	0	160
2023.12.05	01:00:00	0.57771	0.57777	0.57683	0.57736	1822	0	160
2023.12.05	02:00:00	0.57736	0.57739	0.57666	0.57675	2458	0	160
2023.12.05	03:00:00	0.57675	0.57728	0.57649	0.57678	3411	0	160
2023.12.05	04:00:00	0.57676	0.57692	0.57573	0.57584	2436	0	160
2023.12.05	05:00:00	0.57585	0.57652	0.57346	0.57379	3466	0	160
2023.12.05	06:00:00	0.57375	0.57433	0.57358	0.57405	1753	0	160
2023.12.05	07:00:00	0.57406	0.57436	0.57381	0.57395	1961	0	160
2023.12.05	08:00:00	0.57394	0.57426	0.57363	0.57420	2397	0	160
2023.12.05	09:00:00	0.57420	0.57474	0.57376	0.57453	5146	0	160
2023.12.05	10:00:00	0.57452	0.57549	0.57392	0.57423	5780	0	160
2023.12.05	11:00:00	0.57422	0.57462	0.57378	0.57449	4944	0	160
2023.12.05	12:00:00	0.57448	0.57487	0.57396	0.57408	4466	0	160
2023.12.05	13:00:00	0.57407	0.57436	0.57279	0.57350	4098	0	160
2023.12.05	14:00:00	0.57350	0.57365	0.57303	0.57329	3298	0	5
2023.12.05	15:00:00	0.57329	0.57358	0.57263	0.57274	4049	0	4
2023.12.05	16:00:00	0.57274	0.57391	0.57271	0.57351	4682	0	5
2023.12.05	17:00:00	0.57351	0.57446	0.57304	0.57363	7594	0	4
2023.12.05	18:00:00	0.57362	0.57403	0.57326	0.57378	4477	0	4
2023.12.05	19:00:00	0.57378	0.57434	0.57335	0.57366	3452	0	4
2023.12.05	20:00:00	0.57365	0.57409	0.57355	0.57386	1793	0	4
2023.12.05	21:00:00	0.57387	0.57395	0.57344	0.57345	1755	0	5
2023.12.05	22:00:00	0.57345	0.57389	0.57342	0.57346	1143	0	4
2023.12.05	23:00:00	0.57345	0.57351	0.57314	0.57324	596	0	5
2023.12.06	00:00:00	0.57269	0.57338	0.57247	0.57322	3312	0	23
2023.12.06	01:00:00	0.57319	0.57359	0.57301	0.57353	591	0	8
2023.12.06	02:00:00	0.57357	0.57506	0.57351	0.57500	1897	0	6
2023.12.06	03:00:00	0.57501	0.57637	0.57493	0.57633	2781	0	4
2023.12.06	04:00:00	0.57635	0.57669	0.57615	0.57654	1539	0	6
2023.12.06	05:00:00	0.57654	0.57693	0.57633	0.57682	966	0	5
2023.12.06	06:00:00	0.57682	0.57700	0.57575	0.57575	987	0	5
2023.12.06	07:00:00	0.57578	0.57650	0.57545	0.57623	1156	0	5
2023.12.06	08:00:00	0.57620	0.57643	0.57584	0.57641	1025	0	5
2023.12.06	09:00:00	0.57639	0.57659	0.57591	0.57619	2635	0	5
2023.12.06	10:00:00	0.57620	0.57668	0.57561	0.57563	3993	0	4
2023.12.06	11:00:00	0.57564	0.57588	0.57451	0.57466	2729	0	5
2023.12.06	12:00:00	0.57466	0.57510	0.57434	0.57479	2461	0	4
2023.12.06	13:00:00	0.57480	0.57504	0.57417	0.57496	1804	0	4
2023.12.06	14:00:00	0.57496	0.57561	0.57492	0.57519	2750	0	4
2023.12.06	15:00:00	0.57518	0.57555	0.57491	0.57515	5289	0	4
2023.12.06	16:00:00	0.57516	0.57548	0.57476	0.57532	4660	0	5
2023.12.06	17:00:00	0.57533	0.57559	0.57475	0.57476	4591	0	5
2023.12.06	18:00:00	0.57476	0.57507	0.57395	0.57404	2978	0	4
2023.12.06	19:00:00	0.57405	0.57409	0.57346	0.57382	2429	0	4
2023.12.06	20:00:00	0.57382	0.57405	0.57351	0.57359	1880	0	4
2023.12.06	21:00:00	0.57359	0.57378	0.57323	0.57333	1557	0	4
2023.12.06	22:00:00	0.57334	0.57351	0.57308	0.57332	1316	0	6
2023.12.06	23:00:00	0.57332	0.57335	0.57275	0.57282	779	0	4
2023.12.07	00:00:00	0.57271	0.57308	0.57255	0.57272	2118	0	8
2023.12.07	01:00:00	0.57267	0.57303	0.57262	0.57298	849	0	8
2023.12.07	02:00:00	0.57296	0.57350	0.57279	0.57318	1473	0	5
2023.12.07	03:00:00	0.57319	0.57358	0.57259	0.57304	1982	0	5
2023.12.07	04:00:00	0.57305	0.57306	0.57163	0.57183	2038	0	4
2023.12.07	05:00:00	0.57184	0.57205	0.57116	0.57145	1382	0	6
2023.12.07	06:00:00	0.57145	0.57194	0.57141	0.57146	902	0	5
2023.12.07	07:00:00	0.57147	0.57246	0.57145	0.57222	1855	0	5
2023.12.07	08:00:00	0.57222	0.57319	0.57215	0.57285	2254	0	4
2023.12.07	09:00:00	0.57285	0.57382	0.57285	0.57325	3150	0	5
2023.12.07	10:00:00	0.57325	0.57380	0.57291	0.57296	3505	0	4
2023.12.07	11:00:00	0.57295	0.57392	0.57292	0.57388	2664	0	4
2023.12.07	12:00:00	0.57396	0.57411	0.57349	0.57374	3181	0	4
2023.12.07	13:00:00	0.57373	0.57452	0.57314	0.57444	2574	0	4
2023.12.07	14:00:00	0.57446	0.57567	0.57417	0.57565	2647	0	5
2023.12.07	15:00:00	0.57564	0.57645	0.57497	0.57620	4535	0	4
2023.12.07	16:00:00	0.57622	0.57758	0.57604	0.57672	4869	0	4
2023.12.07	17:00:00	0.57673	0.57778	0.57620	0.57764	6020	0	4
2023.12.07	18:00:00	0.57766	0.57821	0.57754	0.57792	4672	0	4
2023.12.07	19:00:00	0.57793	0.57824	0.57719	0.57746	4952	0	4
2023.12.07	20:00:00	0.57748	0.57763	0.57687	0.57711	3361	0	4
2023.12.07	21:00:00	0.57711	0.57757	0.57703	0.57738	1640	0	5
2023.12.07	22:00:00	0.57737	0.57817	0.57733	0.57813	1628	0	4
2023.12.07	23:00:00	0.57813	0.57837	0.57762	0.57765	1209	0	4
2023.12.08	00:00:00	0.57717	0.57783	0.57705	0.57756	2814	0	23
2023.12.08	01:00:00	0.57754	0.57767	0.57702	0.57725	925	0	8
2023.12.08	02:00:00	0.57724	0.57784	0.57717	0.57765	2411	0	4
2023.12.08	03:00:00	0.57763	0.57812	0.57728	0.57804	2559	0	5
2023.12.08	04:00:00	0.57805	0.57850	0.57769	0.57795	1788	0	5
2023.12.08	05:00:00	0.57796	0.57852	0.57781	0.57844	1856	0	6
2023.12.08	06:00:00	0.57844	0.57937	0.57836	0.57936	1511	0	5
2023.12.08	07:00:00	0.57934	0.57949	0.57875	0.57883	1592	0	5
2023.12.08	08:00:00	0.57883	0.57921	0.57871	0.57893	1520	0	4
2023.12.08	09:00:00	0.57894	0.57916	0.57834	0.57903	3348	0	4
2023.12.08	10:00:00	0.57902	0.57910	0.57737	0.57757	4054	0	4
2023.12.08	11:00:00	0.57756	0.57829	0.57749	0.57818	2935	0	4
2023.12.08	12:00:00	0.57819	0.57888	0.57812	0.57819	2311	0	4
2023.12.08	13:00:00	0.57819	0.57832	0.57770	0.57783	2629	0	4
2023.12.08	14:00:00	0.57783	0.57806	0.57747	0.57750	2683	0	4
2023.12.08	15:00:00	0.57752	0.57994	0.57701	0.57930	7536	0	4
2023.12.08	16:00:00	0.57929	0.57932	0.57757	0.57830	8719	0	4
2023.12.08	17:00:00	0.57831	0.57939	0.57830	0.57939	8095	0	4
2023.12.08	18:00:00	0.57938	0.57946	0.57854	0.57861	4855	0	4
2023.12.08	19:00:00	0.57861	0.57915	0.57801	0.57907	3200	0	5
2023.12.08	20:00:00	0.57906	0.57947	0.57904	0.57935	1843	0	4
2023.12.08	21:00:00	0.57935	0.57945	0.57911	0.57924	1517	0	5
2023.12.08	22:00:00	0.57923	0.57934	0.57863	0.57868	1192	0	5
2023.12.08	23:00:00	0.57871	0.57912	0.57864	0.57878	718	0	5
2023.12.11	00:00:00	0.57819	0.57872	0.57819	0.57829	2049	0	44
2023.12.11	01:00:00	0.57832	0.57908	0.57832	0.57872	954	0	4
2023.12.11	02:00:00	0.57874	0.57889	0.57774	0.57779	1915	0	5
2023.12.11	03:00:00	0.57779	0.57797	0.57629	0.57648	3577	0	5
2023.12.11	04:00:00	0.57648	0.57709	0.57631	0.57697	1644	0	6
2023.12.11	05:00:00	0.57697	0.57717	0.57666	0.57716	1165	0	6
2023.12.11	06:00:00	0.57716	0.57724	0.57645	0.57674	843	0	6
2023.12.11	07:00:00	0.57673	0.57721	0.57667	0.57717	1188	0	6
2023.12.11	08:00:00	0.57718	0.57783	0.57701	0.57730	1565	0	4
2023.12.11	09:00:00	0.57724	0.57730	0.57656	0.57705	2949	0	4
2023.12.11	10:00:00	0.57708	0.57711	0.57584	0.57590	3617	0	4
2023.12.11	11:00:00	0.57590	0.57642	0.57563	0.57634	3027	0	4
2023.12.11	12:00:00	0.57634	0.57726	0.57631	0.57701	2144	0	5
2023.12.11	13:00:00	0.57701	0.57788	0.57687	0.57767	2549	0	4
2023.12.11	14:00:00	0.57768	0.57808	0.57743	0.57781	2502	0	4
2023.12.11	15:00:00	0.57781	0.57789	0.57711	0.57756	3481	0	4
2023.12.11	16:00:00	0.57757	0.57851	0.57732	0.57740	4234	0	4
2023.12.11	17:00:00	0.57739	0.57787	0.57697	0.57710	4246	0	4
2023.12.11	18:00:00	0.57710	0.57748	0.57651	0.57714	4054	0	4
2023.12.11	19:00:00	0.57713	0.57717	0.57655	0.57700	2070	0	4
2023.12.11	20:00:00	0.57700	0.57734	0.57689	0.57708	1857	0	4
2023.12.11	21:00:00	0.57709	0.57716	0.57663	0.57671	1952	0	5
2023.12.11	22:00:00	0.57670	0.57701	0.57670	0.57675	1587	0	4
2023.12.11	23:00:00	0.57673	0.57706	0.57669	0.57693	691	0	4
2023.12.12	00:00:00	0.57649	0.57699	0.57634	0.57674	3075	0	9
2023.12.12	01:00:00	0.57678	0.57682	0.57649	0.57654	526	0	8
2023.12.12	02:00:00	0.57656	0.57738	0.57623	0.57681	1246	0	5
2023.12.12	03:00:00	0.57681	0.57774	0.57678	0.57726	1459	0	5
2023.12.12	04:00:00	0.57725	0.57781	0.57713	0.57762	899	0	6
2023.12.12	05:00:00	0.57762	0.57804	0.57751	0.57783	1241	0	5
2023.12.12	06:00:00	0.57785	0.57824	0.57761	0.57807	739	0	5
2023.12.12	07:00:00	0.57810	0.57836	0.57797	0.57824	1074	0	5
2023.12.12	08:00:00	0.57825	0.57839	0.57751	0.57791	1151	0	6
2023.12.12	09:00:00	0.57793	0.57821	0.57724	0.57762	2363	0	5
2023.12.12	10:00:00	0.57761	0.57802	0.57725	0.57746	3131	0	4
2023.12.12	11:00:00	0.57746	0.57890	0.57734	0.57855	2871	0	4
2023.12.12	12:00:00	0.57853	0.57855	0.57732	0.57746	2460	0	4
2023.12.12	13:00:00	0.57747	0.57766	0.57657	0.57665	1969	0	4
2023.12.12	14:00:00	0.57664	0.57671	0.57566	0.57588	2155	0	4
2023.12.12	15:00:00	0.57589	0.57702	0.57493	0.57523	6596	0	4
2023.12.12	16:00:00	0.57522	0.57527	0.57385	0.57462	7166	0	4
2023.12.12	17:00:00	0.57462	0.57486	0.57396	0.57475	5220	0	4
2023.12.12	18:00:00	0.57477	0.57496	0.57424	0.57435	3694	0	4
2023.12.12	19:00:00	0.57435	0.57438	0.57377	0.57386	2895	0	4
2023.12.12	20:00:00	0.57388	0.57426	0.57385	0.57425	2956	0	4
2023.12.12	21:00:00	0.57424	0.57430	0.57389	0.57406	1589	0	4
2023.12.12	22:00:00	0.57407	0.57429	0.57403	0.57418	1530	0	5
2023.12.12	23:00:00	0.57415	0.57427	0.57406	0.57416	634	0	4
2023.12.13	00:00:00	0.57391	0.57435	0.57269	0.57384	3791	0	16
2023.12.13	01:00:00	0.57380	0.57460	0.57370	0.57446	576	0	7
2023.12.13	02:00:00	0.57447	0.57481	0.57428	0.57429	1344	0	5
2023.12.13	03:00:00	0.57428	0.57481	0.57411	0.57466	1879	0	6
2023.12.13	04:00:00	0.57466	0.57469	0.57377	0.57381	1258	0	6
2023.12.13	05:00:00	0.57383	0.57402	0.57347	0.57386	1518	0	5
2023.12.13	06:00:00	0.57385	0.57403	0.57350	0.57388	1578	0	4
2023.12.13	07:00:00	0.57391	0.57420	0.57382	0.57409	1248	0	4
2023.12.13	08:00:00	0.57406	0.57429	0.57340	0.57366	1337	0	5
2023.12.13	09:00:00	0.57365	0.57390	0.57329	0.57358	2941	0	4
2023.12.13	10:00:00	0.57356	0.57431	0.57356	0.57429	2731	0	4
2023.12.13	11:00:00	0.57429	0.57463	0.57401	0.57420	2912	0	4
2023.12.13	12:00:00	0.57418	0.57488	0.57413	0.57442	2474	0	4
2023.12.13	13:00:00	0.57442	0.57442	0.57373	0.57416	2214	0	4
2023.12.13	14:00:00	0.57418	0.57464	0.57411	0.57435	2107	0	4
2023.12.13	15:00:00	0.57436	0.57563	0.57422	0.57553	4264	0	4
2023.12.13	16:00:00	0.57553	0.57619	0.57553	0.57588	4250	0	4
2023.12.13	17:00:00	0.57587	0.57741	0.57579	0.57674	3735	0	4
2023.12.13	18:00:00	0.57675	0.57687	0.57641	0.57658	3217	0	4
2023.12.13	19:00:00	0.57659	0.57687	0.57618	0.57679	1936	0	5
2023.12.13	20:00:00	0.57678	0.57686	0.57551	0.57551	2418	0	4
2023.12.13	21:00:00	0.57553	0.58023	0.57543	0.57957	11222	0	4
2023.12.13	22:00:00	0.57959	0.58135	0.57950	0.58128	6755	0	4
2023.12.13	23:00:00	0.58131	0.58191	0.58060	0.58061	2387	0	4
2023.12.14	00:00:00	0.57982	0.58061	0.57933	0.57993	2962	0	14
2023.12.14	01:00:00	0.57996	0.58087	0.57980	0.58052	1979	0	6
2023.12.14	02:00:00	0.58050	0.58265	0.57982	0.58222	2826	0	4
2023.12.14	03:00:00	0.58220	0.58314	0.58192	0.58260	3326	0	4
2023.12.14	04:00:00	0.58264	0.58337	0.58235	0.58294	2775	0	4
