<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.11.30	07:00:00	1.35754	1.35822	1.35738	1.35788	2390	0	50
2023.11.30	08:00:00	1.35790	1.35790	1.35672	1.35747	3073	0	50
2023.11.30	09:00:00	1.35747	1.35999	1.35733	1.35852	4638	0	50
2023.11.30	10:00:00	1.35851	1.36069	1.35760	1.36058	6699	0	50
2023.11.30	11:00:00	1.36061	1.36077	1.35980	1.36059	6138	0	50
2023.11.30	12:00:00	1.36060	1.36158	1.36001	1.36063	5032	0	50
2023.11.30	13:00:00	1.36062	1.36198	1.36021	1.36096	5581	0	50
2023.11.30	14:00:00	1.36095	1.36146	1.36023	1.36088	5749	0	50
2023.11.30	15:00:00	1.36089	1.36253	1.35882	1.36206	9870	0	50
2023.11.30	16:00:00	1.36204	1.36264	1.35883	1.35884	13033	0	50
2023.11.30	17:00:00	1.35883	1.35886	1.35520	1.35637	13225	0	50
2023.11.30	18:00:00	1.35638	1.35891	1.35538	1.35865	11554	0	50
2023.11.30	19:00:00	1.35866	1.35874	1.35774	1.35844	6165	0	50
2023.11.30	20:00:00	1.35845	1.35849	1.35699	1.35749	4806	0	50
2023.11.30	21:00:00	1.35749	1.35753	1.35639	1.35673	3995	0	50
2023.11.30	22:00:00	1.35674	1.35757	1.35643	1.35685	4796	0	50
2023.11.30	23:00:00	1.35683	1.35704	1.35600	1.35610	1745	0	50
2023.12.01	00:00:00	1.35597	1.35637	1.35539	1.35578	4295	0	50
2023.12.01	01:00:00	1.35577	1.35611	1.35563	1.35571	1722	0	50
2023.12.01	02:00:00	1.35572	1.35574	1.35400	1.35407	2239	0	50
2023.12.01	03:00:00	1.35408	1.35413	1.35354	1.35371	3646	0	50
2023.12.01	04:00:00	1.35372	1.35429	1.35346	1.35420	2620	0	50
2023.12.01	05:00:00	1.35419	1.35505	1.35408	1.35444	3095	0	50
2023.12.01	06:00:00	1.35444	1.35494	1.35417	1.35421	2567	0	50
2023.12.01	07:00:00	1.35422	1.35461	1.35370	1.35376	3951	0	50
2023.12.01	08:00:00	1.35377	1.35454	1.35375	1.35450	2931	0	50
2023.12.01	09:00:00	1.35451	1.35500	1.35397	1.35411	3804	0	50
2023.12.01	10:00:00	1.35410	1.35410	1.35243	1.35256	6400	0	50
2023.12.01	11:00:00	1.35259	1.35270	1.35176	1.35185	5604	0	50
2023.12.01	12:00:00	1.35187	1.35337	1.35185	1.35280	4536	0	50
2023.12.01	13:00:00	1.35279	1.35289	1.35208	1.35221	4123	0	50
2023.12.01	14:00:00	1.35222	1.35494	1.35165	1.35486	4291	0	50
2023.12.01	15:00:00	1.35487	1.35510	1.35245	1.35281	7468	0	50
2023.12.01	16:00:00	1.35282	1.35299	1.35065	1.35089	7952	0	50
2023.12.01	17:00:00	1.35084	1.35216	1.34946	1.35150	11225	0	50
2023.12.01	18:00:00	1.35151	1.35207	1.34938	1.34956	12154	0	50
2023.12.01	19:00:00	1.34957	1.34987	1.34868	1.34955	8060	0	50
2023.12.01	20:00:00	1.34956	1.35138	1.34947	1.35007	5822	0	50
2023.12.01	21:00:00	1.35007	1.35020	1.34926	1.34936	4785	0	50
2023.12.01	22:00:00	1.34934	1.34987	1.34919	1.34963	3233	0	50
2023.12.01	23:00:00	1.34961	1.34989	1.34930	1.34953	2276	0	50
2023.12.04	00:00:00	1.35031	1.35033	1.34903	1.34984	1050	0	50
2023.12.04	01:00:00	1.34986	1.34986	1.34796	1.34893	3229	0	50
2023.12.04	02:00:00	1.34889	1.35009	1.34861	1.35002	3013	0	50
2023.12.04	03:00:00	1.35001	1.35119	1.34978	1.35089	4857	0	50
2023.12.04	04:00:00	1.35090	1.35139	1.35069	1.35085	3040	0	50
2023.12.04	05:00:00	1.35082	1.35173	1.35070	1.35173	3037	0	50
2023.12.04	06:00:00	1.35173	1.35224	1.35170	1.35181	1895	0	50
2023.12.04	07:00:00	1.35184	1.35238	1.35164	1.35210	2613	0	50
2023.12.04	08:00:00	1.35212	1.35266	1.35146	1.35249	3371	0	50
2023.12.04	09:00:00	1.35249	1.35377	1.35183	1.35363	4806	0	50
2023.12.04	10:00:00	1.35363	1.35438	1.35325	1.35389	6402	0	50
2023.12.04	11:00:00	1.35390	1.35478	1.35356	1.35389	5295	0	50
2023.12.04	12:00:00	1.35389	1.35483	1.35380	1.35445	4794	0	50
2023.12.04	13:00:00	1.35445	1.35514	1.35326	1.35391	5053	0	50
2023.12.04	14:00:00	1.35389	1.35405	1.35277	1.35322	4796	0	50
2023.12.04	15:00:00	1.35323	1.35431	1.35250	1.35398	8674	0	50
2023.12.04	16:00:00	1.35397	1.35622	1.35248	1.35326	11218	0	50
2023.12.04	17:00:00	1.35325	1.35432	1.35171	1.35384	11861	0	50
2023.12.04	18:00:00	1.35381	1.35527	1.35327	1.35389	9205	0	50
2023.12.04	19:00:00	1.35386	1.35389	1.35283	1.35313	5683	0	50
2023.12.04	20:00:00	1.35313	1.35541	1.35311	1.35501	5112	0	50
2023.12.04	21:00:00	1.35500	1.35514	1.35400	1.35421	3937	0	50
2023.12.04	22:00:00	1.35423	1.35524	1.35373	1.35398	3953	0	50
2023.12.04	23:00:00	1.35397	1.35411	1.35345	1.35370	1118	0	50
2023.12.05	00:00:00	1.35321	1.35375	1.35284	1.35332	1432	0	50
2023.12.05	01:00:00	1.35328	1.35422	1.35328	1.35391	2004	0	50
2023.12.05	02:00:00	1.35391	1.35431	1.35363	1.35411	2379	0	50
2023.12.05	03:00:00	1.35411	1.35553	1.35375	1.35485	3955	0	50
2023.12.05	04:00:00	1.35487	1.35605	1.35466	1.35603	2433	0	50
2023.12.05	05:00:00	1.35604	1.35656	1.35516	1.35586	2896	0	50
2023.12.05	06:00:00	1.35586	1.35593	1.35550	1.35577	2036	0	50
2023.12.05	07:00:00	1.35578	1.35620	1.35541	1.35555	3237	0	50
2023.12.05	08:00:00	1.35554	1.35648	1.35543	1.35579	3279	0	50
2023.12.05	09:00:00	1.35578	1.35679	1.35578	1.35661	5671	0	50
2023.12.05	10:00:00	1.35660	1.35660	1.35497	1.35546	6319	0	50
2023.12.05	11:00:00	1.35546	1.35605	1.35495	1.35535	4886	0	50
2023.12.05	12:00:00	1.35536	1.35653	1.35531	1.35631	5402	0	50
2023.12.05	13:00:00	1.35632	1.35720	1.35543	1.35711	4793	0	50
2023.12.05	14:00:00	1.35712	1.35861	1.35701	1.35851	5653	0	50
2023.12.05	15:00:00	1.35853	1.35918	1.35818	1.35865	8122	0	50
2023.12.05	16:00:00	1.35865	1.35888	1.35686	1.35843	10609	0	50
2023.12.05	17:00:00	1.35809	1.35844	1.35595	1.35598	13035	0	50
2023.12.05	18:00:00	1.35598	1.35850	1.35559	1.35791	9265	0	50
2023.12.05	19:00:00	1.35791	1.35812	1.35685	1.35713	6975	0	50
2023.12.05	20:00:00	1.35714	1.35811	1.35690	1.35775	5075	0	50
2023.12.05	21:00:00	1.35775	1.35880	1.35754	1.35867	3715	0	50
2023.12.05	22:00:00	1.35868	1.35926	1.35847	1.35921	2640	0	50
2023.12.05	23:00:00	1.35918	1.35942	1.35891	1.35915	1096	0	50
2023.12.06	00:00:00	1.35841	1.35907	1.35828	1.35889	843	0	50
2023.12.06	01:00:00	1.35890	1.35945	1.35879	1.35918	1529	0	50
2023.12.06	02:00:00	1.35921	1.35922	1.35780	1.35783	3248	0	50
2023.12.06	03:00:00	1.35785	1.35796	1.35692	1.35727	4495	0	50
2023.12.06	04:00:00	1.35728	1.35763	1.35676	1.35739	2388	0	50
2023.12.06	05:00:00	1.35738	1.35739	1.35693	1.35701	2021	0	50
2023.12.06	06:00:00	1.35700	1.35758	1.35696	1.35747	1442	0	50
2023.12.06	07:00:00	1.35747	1.35775	1.35697	1.35738	2449	0	50
2023.12.06	08:00:00	1.35738	1.35790	1.35737	1.35768	2246	0	50
2023.12.06	09:00:00	1.35767	1.35785	1.35583	1.35649	3453	0	50
2023.12.06	10:00:00	1.35649	1.35787	1.35585	1.35781	6449	0	50
2023.12.06	11:00:00	1.35781	1.35867	1.35716	1.35841	4737	0	50
2023.12.06	12:00:00	1.35840	1.35886	1.35770	1.35795	3734	0	50
2023.12.06	13:00:00	1.35798	1.35839	1.35702	1.35739	3643	0	50
2023.12.06	14:00:00	1.35740	1.35740	1.35608	1.35644	3487	0	50
2023.12.06	15:00:00	1.35644	1.35690	1.35518	1.35624	7983	0	50
2023.12.06	16:00:00	1.35626	1.35724	1.35486	1.35689	8845	0	50
2023.12.06	17:00:00	1.35687	1.35728	1.35510	1.35639	9852	0	50
2023.12.06	18:00:00	1.35638	1.35857	1.35603	1.35816	7689	0	50
2023.12.06	19:00:00	1.35817	1.35893	1.35761	1.35821	5982	0	50
2023.12.06	20:00:00	1.35823	1.35892	1.35705	1.35719	5149	0	50
2023.12.06	21:00:00	1.35721	1.35880	1.35652	1.35873	4544	0	50
2023.12.06	22:00:00	1.35873	1.35961	1.35850	1.35920	4448	0	50
2023.12.06	23:00:00	1.35919	1.35962	1.35891	1.35956	1340	0	50
2023.12.07	00:00:00	1.35882	1.35952	1.35859	1.35919	2141	0	50
2023.12.07	01:00:00	1.35911	1.35945	1.35907	1.35919	886	0	50
2023.12.07	02:00:00	1.35921	1.35939	1.35887	1.35929	1870	0	50
2023.12.07	03:00:00	1.35931	1.35958	1.35885	1.35922	3339	0	50
2023.12.07	04:00:00	1.35923	1.36007	1.35890	1.35984	3107	0	50
2023.12.07	05:00:00	1.35984	1.36077	1.35954	1.36055	2374	0	50
2023.12.07	06:00:00	1.36056	1.36060	1.36013	1.36029	1632	0	50
2023.12.07	07:00:00	1.36030	1.36075	1.36007	1.36067	2777	0	50
2023.12.07	08:00:00	1.36067	1.36078	1.35995	1.35999	3400	0	50
2023.12.07	09:00:00	1.35992	1.36012	1.35840	1.35866	4489	0	50
2023.12.07	10:00:00	1.35865	1.35989	1.35837	1.35968	5963	0	50
2023.12.07	11:00:00	1.35969	1.35996	1.35851	1.35873	5189	0	50
2023.12.07	12:00:00	1.35872	1.35940	1.35859	1.35884	4449	0	50
2023.12.07	13:00:00	1.35884	1.35954	1.35856	1.35941	3249	0	2
2023.12.07	14:00:00	1.35940	1.36075	1.35933	1.36075	3504	0	2
2023.12.07	15:00:00	1.36074	1.36121	1.35858	1.35907	5440	0	2
2023.12.07	16:00:00	1.35907	1.36109	1.35864	1.36108	6440	0	2
2023.12.07	17:00:00	1.36108	1.36192	1.35982	1.36010	6763	0	2
2023.12.07	18:00:00	1.36009	1.36017	1.35870	1.35962	3948	0	2
2023.12.07	19:00:00	1.35962	1.36106	1.35881	1.35905	4362	0	2
2023.12.07	20:00:00	1.35908	1.35985	1.35847	1.35907	3687	0	2
2023.12.07	21:00:00	1.35906	1.35938	1.35833	1.35930	2560	0	2
2023.12.07	22:00:00	1.35931	1.35969	1.35869	1.35959	1961	0	2
2023.12.07	23:00:00	1.35958	1.36036	1.35957	1.35989	748	0	2
2023.12.08	00:00:00	1.35910	1.35977	1.35860	1.35975	945	0	29
2023.12.08	01:00:00	1.35983	1.36006	1.35948	1.35964	787	0	2
2023.12.08	02:00:00	1.35964	1.35978	1.35846	1.35851	1604	0	2
2023.12.08	03:00:00	1.35855	1.35946	1.35729	1.35808	2665	0	2
2023.12.08	04:00:00	1.35809	1.35835	1.35737	1.35769	1748	0	2
2023.12.08	05:00:00	1.35770	1.35788	1.35710	1.35737	1334	0	2
2023.12.08	06:00:00	1.35737	1.35769	1.35708	1.35747	1317	0	2
2023.12.08	07:00:00	1.35746	1.35805	1.35745	1.35791	1422	0	2
2023.12.08	08:00:00	1.35793	1.35821	1.35755	1.35775	1431	0	2
2023.12.08	09:00:00	1.35775	1.35917	1.35774	1.35876	2324	0	2
2023.12.08	10:00:00	1.35877	1.35926	1.35810	1.35819	3879	0	2
2023.12.08	11:00:00	1.35819	1.35849	1.35776	1.35794	3609	0	2
2023.12.08	12:00:00	1.35795	1.35807	1.35712	1.35738	3314	0	2
2023.12.08	13:00:00	1.35738	1.35844	1.35640	1.35814	3103	0	2
2023.12.08	14:00:00	1.35816	1.35860	1.35725	1.35792	3593	0	2
2023.12.08	15:00:00	1.35790	1.36010	1.35645	1.35869	8143	0	2
2023.12.08	16:00:00	1.35869	1.36076	1.35805	1.35857	8782	0	2
2023.12.08	17:00:00	1.35865	1.35914	1.35504	1.35821	7555	0	2
2023.12.08	18:00:00	1.35822	1.35984	1.35751	1.35965	5252	0	2
2023.12.08	19:00:00	1.35966	1.36091	1.35951	1.35981	4880	0	2
2023.12.08	20:00:00	1.35981	1.36041	1.35877	1.35902	3494	0	2
2023.12.08	21:00:00	1.35901	1.35906	1.35817	1.35839	2245	0	2
2023.12.08	22:00:00	1.35840	1.35882	1.35817	1.35874	1841	0	2
2023.12.08	23:00:00	1.35871	1.35891	1.35827	1.35883	1141	0	2
2023.12.11	00:00:00	1.35804	1.35895	1.35804	1.35850	615	0	6
2023.12.11	01:00:00	1.35828	1.35870	1.35798	1.35812	1009	0	4
2023.12.11	02:00:00	1.35814	1.35877	1.35787	1.35846	1685	0	2
2023.12.11	03:00:00	1.35847	1.35981	1.35827	1.35965	2793	0	2
2023.12.11	04:00:00	1.35966	1.36000	1.35948	1.35975	1892	0	2
2023.12.11	05:00:00	1.35974	1.36005	1.35973	1.35998	1547	0	2
2023.12.11	06:00:00	1.35999	1.36037	1.35996	1.36018	1504	0	2
2023.12.11	07:00:00	1.36017	1.36044	1.35958	1.35962	1801	0	2
2023.12.11	08:00:00	1.35963	1.35969	1.35896	1.35905	1557	0	2
2023.12.11	09:00:00	1.35907	1.35946	1.35821	1.35916	2353	0	2
2023.12.11	10:00:00	1.35914	1.35974	1.35801	1.35959	3367	0	2
2023.12.11	11:00:00	1.35957	1.35984	1.35859	1.35932	2823	0	2
2023.12.11	12:00:00	1.35931	1.35964	1.35871	1.35943	2636	0	2
2023.12.11	13:00:00	1.35947	1.35992	1.35901	1.35918	2568	0	2
2023.12.11	14:00:00	1.35918	1.35918	1.35706	1.35728	2889	0	2
2023.12.11	15:00:00	1.35727	1.35817	1.35684	1.35754	4076	0	2
2023.12.11	16:00:00	1.35754	1.35788	1.35598	1.35640	5667	0	2
2023.12.11	17:00:00	1.35640	1.35679	1.35503	1.35644	4525	0	2
2023.12.11	18:00:00	1.35644	1.35774	1.35630	1.35702	4078	0	2
2023.12.11	19:00:00	1.35703	1.35886	1.35679	1.35765	3175	0	2
2023.12.11	20:00:00	1.35764	1.35795	1.35627	1.35647	3145	0	2
2023.12.11	21:00:00	1.35648	1.35717	1.35626	1.35703	2463	0	2
2023.12.11	22:00:00	1.35702	1.35748	1.35683	1.35714	1635	0	2
2023.12.11	23:00:00	1.35715	1.35753	1.35715	1.35740	783	0	2
2023.12.12	00:00:00	1.35651	1.35756	1.35651	1.35745	685	0	6
2023.12.12	01:00:00	1.35756	1.35797	1.35742	1.35785	337	0	2
2023.12.12	02:00:00	1.35785	1.35785	1.35682	1.35695	1622	0	2
2023.12.12	03:00:00	1.35694	1.35694	1.35640	1.35672	2390	0	2
2023.12.12	04:00:00	1.35672	1.35676	1.35619	1.35661	1945	0	2
2023.12.12	05:00:00	1.35662	1.35662	1.35550	1.35561	1077	0	2
2023.12.12	06:00:00	1.35561	1.35596	1.35552	1.35571	617	0	3
2023.12.12	07:00:00	1.35569	1.35573	1.35519	1.35538	1067	0	2
2023.12.12	08:00:00	1.35536	1.35560	1.35485	1.35489	1607	0	2
2023.12.12	09:00:00	1.35491	1.35570	1.35488	1.35551	1678	0	2
2023.12.12	10:00:00	1.35552	1.35673	1.35552	1.35671	3214	0	2
2023.12.12	11:00:00	1.35675	1.35731	1.35640	1.35665	2282	0	2
2023.12.12	12:00:00	1.35668	1.35715	1.35619	1.35679	2422	0	2
2023.12.12	13:00:00	1.35677	1.35735	1.35642	1.35657	1836	0	2
2023.12.12	14:00:00	1.35659	1.35733	1.35643	1.35675	1993	0	2
2023.12.12	15:00:00	1.35676	1.35896	1.35445	1.35873	6631	0	2
2023.12.12	16:00:00	1.35873	1.36147	1.35830	1.36103	7364	0	2
2023.12.12	17:00:00	1.36101	1.36170	1.35958	1.36015	5651	0	2
2023.12.12	18:00:00	1.36014	1.36158	1.35996	1.36126	3753	0	2
2023.12.12	19:00:00	1.36126	1.36186	1.36027	1.36094	3691	0	2
2023.12.12	20:00:00	1.36096	1.36107	1.35960	1.36022	3566	0	2
2023.12.12	21:00:00	1.36022	1.36055	1.35943	1.35956	2093	0	2
2023.12.12	22:00:00	1.35957	1.35958	1.35892	1.35919	2616	0	2
2023.12.12	23:00:00	1.35919	1.35936	1.35881	1.35900	1081	0	2
2023.12.13	00:00:00	1.35886	1.35915	1.35872	1.35899	474	0	6
2023.12.13	01:00:00	1.35906	1.35908	1.35849	1.35856	775	0	2
2023.12.13	02:00:00	1.35856	1.35902	1.35847	1.35900	1172	0	2
2023.12.13	03:00:00	1.35898	1.35951	1.35869	1.35893	2087	0	2
2023.12.13	04:00:00	1.35893	1.35968	1.35886	1.35963	1444	0	2
2023.12.13	05:00:00	1.35961	1.35996	1.35937	1.35954	1716	0	2
2023.12.13	06:00:00	1.35953	1.35984	1.35940	1.35946	1449	0	2
2023.12.13	07:00:00	1.35946	1.35946	1.35906	1.35910	1256	0	2
2023.12.13	08:00:00	1.35911	1.36025	1.35903	1.35957	1371	0	2
2023.12.13	09:00:00	1.35958	1.36055	1.35907	1.35996	2155	0	2
2023.12.13	10:00:00	1.35998	1.36082	1.35996	1.36026	3007	0	2
2023.12.13	11:00:00	1.36028	1.36041	1.35884	1.35928	2929	0	2
2023.12.13	12:00:00	1.35930	1.35946	1.35872	1.35928	2660	0	2
2023.12.13	13:00:00	1.35928	1.35934	1.35850	1.35884	2101	0	2
2023.12.13	14:00:00	1.35879	1.35885	1.35741	1.35842	2344	0	2
2023.12.13	15:00:00	1.35841	1.35841	1.35579	1.35585	4347	0	2
2023.12.13	16:00:00	1.35584	1.35740	1.35500	1.35704	4975	0	2
2023.12.13	17:00:00	1.35707	1.35892	1.35692	1.35739	4730	0	2
2023.12.13	18:00:00	1.35738	1.35819	1.35646	1.35702	3598	0	2
2023.12.13	19:00:00	1.35701	1.35852	1.35676	1.35834	2449	0	2
2023.12.13	20:00:00	1.35834	1.35914	1.35802	1.35841	2005	0	2
2023.12.13	21:00:00	1.35842	1.35860	1.34989	1.35023	10132	0	6
2023.12.13	22:00:00	1.35023	1.35179	1.34948	1.34984	6603	0	2
2023.12.13	23:00:00	1.34983	1.35167	1.34947	1.35157	1567	0	2
2023.12.14	00:00:00	1.35092	1.35154	1.35054	1.35117	771	0	16
2023.12.14	01:00:00	1.35112	1.35140	1.35030	1.35100	1033	0	2
2023.12.14	02:00:00	1.35099	1.35099	1.34940	1.34950	2984	0	2
2023.12.14	03:00:00	1.34949	1.34956	1.34831	1.34841	3183	0	2
2023.12.14	04:00:00	1.34841	1.34849	1.34631	1.34636	3734	0	2
2023.12.14	05:00:00	1.34635	1.34677	1.34558	1.34624	2541	0	2
2023.12.14	06:00:00	1.34624	1.34698	1.34589	1.34691	1032	0	2
2023.12.14	07:00:00	1.34691	1.34762	1.34679	1.34693	1721	0	2
2023.12.14	08:00:00	1.34695	1.34758	1.34681	1.34728	1704	0	2
2023.12.14	09:00:00	1.34731	1.34817	1.34716	1.34751	3316	0	2
2023.12.14	10:00:00	1.34754	1.34775	1.34529	1.34647	5269	0	2
2023.12.14	11:00:00	1.34648	1.34683	1.34497	1.34527	4701	0	2
2023.12.14	12:00:00	1.34526	1.34644	1.34497	1.34526	3966	0	2
2023.12.14	13:00:00	1.34526	1.34577	1.34437	1.34455	3276	0	2
2023.12.14	14:00:00	1.34455	1.34512	1.34259	1.34367	3947	0	2
2023.12.14	15:00:00	1.34365	1.34461	1.34282	1.34298	6797	0	2
2023.12.14	16:00:00	1.34297	1.34434	1.34199	1.34249	7437	0	2
2023.12.14	17:00:00	1.34251	1.34352	1.34149	1.34213	6502	0	2
2023.12.14	18:00:00	1.34214	1.34232	1.34054	1.34060	4236	0	2
2023.12.14	19:00:00	1.34059	1.34120	1.33940	1.34091	3489	0	2
2023.12.14	20:00:00	1.34090	1.34258	1.34090	1.34183	3176	0	2
2023.12.14	21:00:00	1.34181	1.34187	1.34031	1.34089	2305	0	2
2023.12.14	22:00:00	1.34088	1.34105	1.34025	1.34045	2011	0	2
2023.12.14	23:00:00	1.34046	1.34101	1.34042	1.34077	1001	0	2
2023.12.15	00:00:00	1.34011	1.34110	1.34008	1.34062	1609	0	14
2023.12.15	01:00:00	1.34057	1.34138	1.34043	1.34044	896	0	4
2023.12.15	02:00:00	1.34042	1.34147	1.34039	1.34110	1687	0	2
2023.12.15	03:00:00	1.34110	1.34128	1.34031	1.34044	2899	0	2
2023.12.15	04:00:00	1.34041	1.34044	1.33897	1.33906	2609	0	2
2023.12.15	05:00:00	1.33907	1.33953	1.33880	1.33890	1938	0	2
2023.12.15	06:00:00	1.33891	1.33920	1.33873	1.33889	1882	0	2
2023.12.15	07:00:00	1.33889	1.33999	1.33887	1.33957	2136	0	2
2023.12.15	08:00:00	1.33957	1.33972	1.33895	1.33905	2001	0	2
2023.12.15	09:00:00	1.33906	1.33935	1.33837	1.33877	2323	0	2
2023.12.15	10:00:00	1.33879	1.33887	1.33757	1.33764	4262	0	2
2023.12.15	11:00:00	1.33765	1.33791	1.33730	1.33752	2675	0	2
2023.12.15	12:00:00	1.33753	1.33818	1.33734	1.33797	2883	0	2
2023.12.15	13:00:00	1.33795	1.33854	1.33749	1.33802	2852	0	2
2023.12.15	14:00:00	1.33804	1.33860	1.33748	1.33838	2841	0	2
2023.12.15	15:00:00	1.33839	1.34035	1.33769	1.34023	6212	0	2
2023.12.15	16:00:00	1.34022	1.34036	1.33732	1.33847	7732	0	2
2023.12.15	17:00:00	1.33845	1.33927	1.33678	1.33712	5945	0	2
2023.12.15	18:00:00	1.33712	1.33794	1.33499	1.33745	4712	0	2
2023.12.15	19:00:00	1.33746	1.33784	1.33624	1.33664	3493	0	2
2023.12.15	20:00:00	1.33668	1.33831	1.33645	1.33781	4101	0	2
2023.12.15	21:00:00	1.33782	1.33834	1.33684	1.33700	3181	0	2
2023.12.15	22:00:00	1.33701	1.33776	1.33641	1.33776	2806	0	2
2023.12.15	23:00:00	1.33777	1.33807	1.33703	1.33749	1345	0	2
2023.12.18	00:00:00	1.33676	1.33752	1.33663	1.33725	484	0	6
2023.12.18	01:00:00	1.33713	1.33817	1.33695	1.33817	866	0	2
2023.12.18	02:00:00	1.33817	1.33825	1.33758	1.33784	2009	0	2
2023.12.18	03:00:00	1.33783	1.33885	1.33778	1.33861	1955	0	2
2023.12.18	04:00:00	1.33860	1.33861	1.33800	1.33823	1258	0	2
2023.12.18	05:00:00	1.33821	1.33834	1.33732	1.33784	1749	0	2
2023.12.18	06:00:00	1.33784	1.33793	1.33721	1.33766	944	0	2
2023.12.18	07:00:00	1.33766	1.33774	1.33707	1.33741	1363	0	2
2023.12.18	08:00:00	1.33740	1.33757	1.33689	1.33736	1614	0	2
2023.12.18	09:00:00	1.33739	1.33819	1.33729	1.33808	2123	0	2
2023.12.18	10:00:00	1.33810	1.33828	1.33679	1.33686	3181	0	2
2023.12.18	11:00:00	1.33687	1.33751	1.33658	1.33746	2946	0	2
2023.12.18	12:00:00	1.33748	1.33831	1.33738	1.33812	2311	0	2
2023.12.18	13:00:00	1.33812	1.33840	1.33621	1.33627	2145	0	2
2023.12.18	14:00:00	1.33627	1.33733	1.33577	1.33596	2469	0	2
2023.12.18	15:00:00	1.33598	1.33667	1.33496	1.33637	4436	0	2
2023.12.18	16:00:00	1.33638	1.33799	1.33616	1.33742	5078	0	2
2023.12.18	17:00:00	1.33741	1.34032	1.33692	1.33963	5546	0	2
2023.12.18	18:00:00	1.33962	1.34089	1.33926	1.33929	4998	0	2
2023.12.18	19:00:00	1.33929	1.33964	1.33852	1.33910	2529	0	2
2023.12.18	20:00:00	1.33911	1.33975	1.33896	1.33944	2412	0	2
2023.12.18	21:00:00	1.33943	1.34008	1.33916	1.33924	1822	0	2
2023.12.18	22:00:00	1.33924	1.33987	1.33915	1.33941	1833	0	2
2023.12.18	23:00:00	1.33943	1.34010	1.33941	1.33989	1284	0	2
2023.12.19	00:00:00	1.33937	1.33997	1.33905	1.33949	1072	0	10
2023.12.19	01:00:00	1.33949	1.33999	1.33949	1.33981	356	0	2
2023.12.19	02:00:00	1.33982	1.33992	1.33892	1.33928	1834	0	2
2023.12.19	03:00:00	1.33930	1.33954	1.33887	1.33926	1762	0	2
2023.12.19	04:00:00	1.33926	1.34002	1.33884	1.33933	2365	0	2
2023.12.19	05:00:00	1.33935	1.33950	1.33880	1.33924	2444	0	2
2023.12.19	06:00:00	1.33924	1.33967	1.33901	1.33948	1349	0	2
2023.12.19	07:00:00	1.33951	1.33978	1.33914	1.33961	1153	0	2
2023.12.19	08:00:00	1.33960	1.33989	1.33927	1.33962	1697	0	2
2023.12.19	09:00:00	1.33964	1.34003	1.33884	1.33963	2906	0	2
2023.12.19	10:00:00	1.33964	1.33964	1.33837	1.33901	2869	0	2
2023.12.19	11:00:00	1.33902	1.33921	1.33839	1.33866	2366	0	2
2023.12.19	12:00:00	1.33867	1.33877	1.33808	1.33873	2441	0	2
2023.12.19	13:00:00	1.33874	1.33910	1.33823	1.33890	2824	0	2
2023.12.19	14:00:00	1.33889	1.33894	1.33716	1.33829	2518	0	2
2023.12.19	15:00:00	1.33831	1.33865	1.33355	1.33479	5187	0	2
2023.12.19	16:00:00	1.33477	1.33625	1.33339	1.33352	5540	0	2
2023.12.19	17:00:00	1.33352	1.33499	1.33346	1.33397	5764	0	2
2023.12.19	18:00:00	1.33397	1.33428	1.33329	1.33412	3918	0	2
2023.12.19	19:00:00	1.33412	1.33476	1.33382	1.33410	2549	0	2
2023.12.19	20:00:00	1.33411	1.33500	1.33330	1.33346	2894	0	2
2023.12.19	21:00:00	1.33346	1.33408	1.33334	1.33358	2002	0	2
2023.12.19	22:00:00	1.33358	1.33431	1.33345	1.33354	1942	0	2
2023.12.19	23:00:00	1.33353	1.33387	1.33331	1.33333	1002	0	2
2023.12.20	00:00:00	1.33337	1.33358	1.33313	1.33315	2194	0	6
2023.12.20	01:00:00	1.33341	1.33388	1.33327	1.33383	1095	0	2
2023.12.20	02:00:00	1.33383	1.33452	1.33377	1.33418	1672	0	2
2023.12.20	03:00:00	1.33415	1.33484	1.33392	1.33445	1992	0	2
2023.12.20	04:00:00	1.33445	1.33475	1.33434	1.33442	1382	0	2
2023.12.20	05:00:00	1.33442	1.33465	1.33409	1.33465	1082	0	2
2023.12.20	06:00:00	1.33465	1.33509	1.33461	1.33489	1496	0	2
2023.12.20	07:00:00	1.33489	1.33504	1.33476	1.33487	1985	0	2
2023.12.20	08:00:00	1.33488	1.33531	1.33452	1.33474	1561	0	2
2023.12.20	09:00:00	1.33474	1.33527	1.33422	1.33446	2657	0	2
2023.12.20	10:00:00	1.33445	1.33456	1.33290	1.33331	3393	0	2
2023.12.20	11:00:00	1.33332	1.33382	1.33287	1.33297	2537	0	2
2023.12.20	12:00:00	1.33296	1.33364	1.33251	1.33363	2945	0	2
2023.12.20	13:00:00	1.33364	1.33416	1.33282	1.33390	2389	0	2
2023.12.20	14:00:00	1.33391	1.33485	1.33344	1.33470	2297	0	2
2023.12.20	15:00:00	1.33470	1.33507	1.33398	1.33408	2737	0	2
2023.12.20	16:00:00	1.33408	1.33448	1.33282	1.33288	3972	0	2
2023.12.20	17:00:00	1.33281	1.33347	1.33193	1.33197	4504	0	2
2023.12.20	18:00:00	1.33199	1.33263	1.33152	1.33240	3732	0	2
