<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.12.28	17:55:00	1.27651	1.27714	1.27626	1.27708	835	0	2
2023.12.28	18:00:00	1.27709	1.27709	1.27605	1.27635	629	0	2
2023.12.28	18:05:00	1.27637	1.27657	1.27599	1.27633	347	0	2
2023.12.28	18:10:00	1.27632	1.27654	1.27590	1.27592	400	0	2
2023.12.28	18:15:00	1.27593	1.27595	1.27413	1.27414	495	0	2
2023.12.28	18:20:00	1.27414	1.27454	1.27400	1.27409	267	0	2
2023.12.28	18:25:00	1.27408	1.27426	1.27394	1.27405	252	0	2
2023.12.28	18:30:00	1.27406	1.27470	1.27394	1.27434	345	0	2
2023.12.28	18:35:00	1.27434	1.27474	1.27420	1.27468	285	0	2
2023.12.28	18:40:00	1.27467	1.27468	1.27425	1.27426	259	0	2
2023.12.28	18:45:00	1.27427	1.27451	1.27386	1.27434	278	0	2
2023.12.28	18:50:00	1.27433	1.27444	1.27386	1.27396	269	0	2
2023.12.28	18:55:00	1.27395	1.27454	1.27389	1.27409	387	0	2
2023.12.28	19:00:00	1.27407	1.27416	1.27387	1.27394	181	0	2
2023.12.28	19:05:00	1.27394	1.27396	1.27334	1.27338	257	0	2
2023.12.28	19:10:00	1.27339	1.27364	1.27324	1.27333	285	0	2
2023.12.28	19:15:00	1.27334	1.27338	1.27299	1.27308	226	0	2
2023.12.28	19:20:00	1.27309	1.27318	1.27289	1.27296	206	0	2
2023.12.28	19:25:00	1.27293	1.27306	1.27289	1.27297	158	0	2
2023.12.28	19:30:00	1.27296	1.27368	1.27290	1.27364	226	0	2
2023.12.28	19:35:00	1.27363	1.27372	1.27335	1.27358	210	0	2
2023.12.28	19:40:00	1.27359	1.27371	1.27339	1.27354	229	0	2
2023.12.28	19:45:00	1.27355	1.27387	1.27355	1.27374	173	0	2
2023.12.28	19:50:00	1.27373	1.27421	1.27367	1.27418	294	0	2
2023.12.28	19:55:00	1.27421	1.27438	1.27386	1.27391	349	0	2
2023.12.28	20:00:00	1.27391	1.27398	1.27282	1.27307	483	0	2
2023.12.28	20:05:00	1.27308	1.27310	1.27261	1.27287	381	0	2
2023.12.28	20:10:00	1.27286	1.27295	1.27225	1.27227	260	0	2
2023.12.28	20:15:00	1.27228	1.27239	1.27175	1.27228	140	0	2
2023.12.28	20:20:00	1.27228	1.27249	1.27192	1.27193	226	0	2
2023.12.28	20:25:00	1.27191	1.27193	1.27131	1.27164	223	0	2
2023.12.28	20:30:00	1.27163	1.27177	1.27133	1.27149	192	0	2
2023.12.28	20:35:00	1.27148	1.27168	1.27142	1.27154	160	0	2
2023.12.28	20:40:00	1.27153	1.27178	1.27123	1.27172	224	0	2
2023.12.28	20:45:00	1.27173	1.27176	1.27134	1.27145	205	0	2
2023.12.28	20:50:00	1.27139	1.27198	1.27137	1.27186	224	0	2
2023.12.28	20:55:00	1.27185	1.27259	1.27185	1.27256	237	0	2
2023.12.28	21:00:00	1.27256	1.27288	1.27243	1.27264	267	0	2
2023.12.28	21:05:00	1.27261	1.27289	1.27245	1.27276	170	0	2
2023.12.28	21:10:00	1.27275	1.27286	1.27234	1.27239	196	0	2
2023.12.28	21:15:00	1.27238	1.27245	1.27192	1.27196	230	0	2
2023.12.28	21:20:00	1.27195	1.27225	1.27193	1.27223	130	0	2
2023.12.28	21:25:00	1.27226	1.27228	1.27207	1.27216	98	0	2
2023.12.28	21:30:00	1.27216	1.27225	1.27167	1.27167	114	0	2
2023.12.28	21:35:00	1.27166	1.27186	1.27158	1.27168	126	0	2
2023.12.28	21:40:00	1.27167	1.27189	1.27155	1.27180	150	0	2
2023.12.28	21:45:00	1.27181	1.27233	1.27165	1.27221	209	0	2
2023.12.28	21:50:00	1.27222	1.27265	1.27222	1.27263	288	0	2
2023.12.28	21:55:00	1.27264	1.27282	1.27235	1.27265	258	0	3
2023.12.28	22:00:00	1.27265	1.27284	1.27263	1.27276	222	0	2
2023.12.28	22:05:00	1.27275	1.27290	1.27269	1.27277	211	0	2
2023.12.28	22:10:00	1.27280	1.27294	1.27267	1.27281	238	0	3
2023.12.28	22:15:00	1.27280	1.27288	1.27258	1.27278	221	0	2
2023.12.28	22:20:00	1.27279	1.27297	1.27264	1.27290	244	0	2
2023.12.28	22:25:00	1.27291	1.27312	1.27286	1.27306	271	0	2
2023.12.28	22:30:00	1.27305	1.27343	1.27303	1.27342	141	0	2
2023.12.28	22:35:00	1.27342	1.27358	1.27336	1.27355	187	0	2
2023.12.28	22:40:00	1.27358	1.27379	1.27356	1.27373	177	0	2
2023.12.28	22:45:00	1.27372	1.27378	1.27356	1.27367	126	0	3
2023.12.28	22:50:00	1.27366	1.27366	1.27334	1.27336	339	0	2
2023.12.28	22:55:00	1.27335	1.27347	1.27305	1.27325	258	0	2
2023.12.28	23:00:00	1.27326	1.27329	1.27273	1.27300	152	0	2
2023.12.28	23:05:00	1.27298	1.27311	1.27263	1.27263	85	0	2
2023.12.28	23:10:00	1.27263	1.27275	1.27245	1.27262	94	0	2
2023.12.28	23:15:00	1.27262	1.27287	1.27261	1.27287	62	0	2
2023.12.28	23:20:00	1.27286	1.27328	1.27283	1.27326	74	0	2
2023.12.28	23:25:00	1.27326	1.27352	1.27321	1.27335	89	0	2
2023.12.28	23:30:00	1.27335	1.27355	1.27329	1.27355	93	0	2
2023.12.28	23:35:00	1.27356	1.27358	1.27301	1.27315	63	0	2
2023.12.28	23:40:00	1.27315	1.27323	1.27310	1.27315	54	0	2
2023.12.28	23:45:00	1.27314	1.27320	1.27310	1.27319	28	0	2
2023.12.28	23:50:00	1.27319	1.27326	1.27302	1.27310	69	0	3
2023.12.29	00:05:00	1.27266	1.27321	1.27266	1.27275	17	0	70
2023.12.29	00:10:00	1.27274	1.27305	1.27244	1.27279	50	0	53
2023.12.29	00:15:00	1.27286	1.27299	1.27232	1.27243	79	0	112
2023.12.29	00:20:00	1.27244	1.27294	1.27203	1.27256	141	0	86
2023.12.29	00:25:00	1.27254	1.27313	1.27211	1.27283	77	0	35
2023.12.29	00:30:00	1.27282	1.27343	1.27278	1.27316	145	0	72
2023.12.29	00:35:00	1.27316	1.27338	1.27309	1.27324	72	0	27
2023.12.29	00:40:00	1.27328	1.27339	1.27310	1.27339	30	0	16
2023.12.29	00:45:00	1.27340	1.27341	1.27285	1.27314	108	0	11
2023.12.29	00:50:00	1.27319	1.27352	1.27207	1.27258	190	0	22
2023.12.29	00:55:00	1.27263	1.27320	1.27245	1.27320	211	0	10
2023.12.29	01:00:00	1.27313	1.27355	1.27284	1.27355	109	0	5
2023.12.29	01:05:00	1.27355	1.27355	1.27318	1.27329	71	0	2
2023.12.29	01:10:00	1.27329	1.27329	1.27293	1.27303	58	0	3
2023.12.29	01:15:00	1.27300	1.27336	1.27299	1.27329	128	0	3
2023.12.29	01:20:00	1.27330	1.27335	1.27321	1.27331	206	0	4
2023.12.29	01:25:00	1.27330	1.27339	1.27326	1.27328	51	0	2
2023.12.29	01:30:00	1.27327	1.27327	1.27316	1.27318	39	0	2
2023.12.29	01:35:00	1.27320	1.27320	1.27315	1.27317	28	0	2
2023.12.29	01:40:00	1.27317	1.27322	1.27313	1.27316	34	0	2
2023.12.29	01:45:00	1.27316	1.27322	1.27313	1.27317	49	0	4
2023.12.29	01:50:00	1.27318	1.27321	1.27314	1.27316	71	0	5
2023.12.29	01:55:00	1.27317	1.27343	1.27317	1.27340	37	0	2
2023.12.29	02:00:00	1.27342	1.27362	1.27323	1.27357	138	0	2
2023.12.29	02:05:00	1.27357	1.27357	1.27324	1.27335	178	0	2
2023.12.29	02:10:00	1.27336	1.27339	1.27326	1.27328	100	0	2
2023.12.29	02:15:00	1.27329	1.27364	1.27327	1.27358	83	0	2
2023.12.29	02:20:00	1.27356	1.27387	1.27354	1.27376	71	0	2
2023.12.29	02:25:00	1.27375	1.27381	1.27365	1.27375	48	0	3
2023.12.29	02:30:00	1.27376	1.27381	1.27353	1.27355	94	0	2
2023.12.29	02:35:00	1.27354	1.27361	1.27347	1.27360	77	0	2
2023.12.29	02:40:00	1.27359	1.27359	1.27335	1.27347	92	0	2
2023.12.29	02:45:00	1.27348	1.27348	1.27332	1.27335	128	0	2
2023.12.29	02:50:00	1.27335	1.27368	1.27289	1.27366	347	0	2
2023.12.29	02:55:00	1.27371	1.27398	1.27350	1.27393	136	0	2
2023.12.29	03:00:00	1.27394	1.27403	1.27377	1.27379	184	0	2
2023.12.29	03:05:00	1.27380	1.27417	1.27380	1.27411	104	0	2
2023.12.29	03:10:00	1.27412	1.27412	1.27388	1.27401	75	0	2
2023.12.29	03:15:00	1.27402	1.27444	1.27402	1.27438	193	0	2
2023.12.29	03:20:00	1.27437	1.27442	1.27408	1.27413	238	0	2
2023.12.29	03:25:00	1.27413	1.27429	1.27413	1.27425	159	0	2
2023.12.29	03:30:00	1.27425	1.27432	1.27414	1.27430	167	0	2
2023.12.29	03:35:00	1.27430	1.27469	1.27429	1.27459	177	0	2
2023.12.29	03:40:00	1.27459	1.27459	1.27444	1.27449	113	0	2
2023.12.29	03:45:00	1.27448	1.27452	1.27430	1.27448	168	0	2
2023.12.29	03:50:00	1.27448	1.27449	1.27395	1.27395	119	0	2
2023.12.29	03:55:00	1.27393	1.27403	1.27354	1.27365	183	0	2
2023.12.29	04:00:00	1.27364	1.27399	1.27356	1.27375	133	0	2
2023.12.29	04:05:00	1.27375	1.27378	1.27344	1.27354	116	0	3
2023.12.29	04:10:00	1.27355	1.27359	1.27345	1.27352	133	0	2
2023.12.29	04:15:00	1.27353	1.27368	1.27347	1.27367	184	0	2
2023.12.29	04:20:00	1.27368	1.27388	1.27367	1.27384	163	0	2
2023.12.29	04:25:00	1.27385	1.27388	1.27365	1.27369	153	0	2
2023.12.29	04:30:00	1.27369	1.27380	1.27366	1.27379	160	0	2
2023.12.29	04:35:00	1.27379	1.27387	1.27361	1.27368	147	0	2
2023.12.29	04:40:00	1.27367	1.27370	1.27355	1.27369	111	0	3
2023.12.29	04:45:00	1.27368	1.27378	1.27367	1.27374	116	0	3
2023.12.29	04:50:00	1.27375	1.27378	1.27343	1.27345	106	0	3
2023.12.29	04:55:00	1.27346	1.27360	1.27345	1.27359	159	0	3
2023.12.29	05:00:00	1.27357	1.27368	1.27342	1.27368	185	0	2
2023.12.29	05:05:00	1.27369	1.27372	1.27356	1.27368	144	0	2
2023.12.29	05:10:00	1.27367	1.27370	1.27342	1.27348	113	0	2
2023.12.29	05:15:00	1.27348	1.27351	1.27334	1.27337	104	0	2
2023.12.29	05:20:00	1.27338	1.27344	1.27323	1.27330	135	0	3
2023.12.29	05:25:00	1.27330	1.27350	1.27324	1.27337	212	0	3
2023.12.29	05:30:00	1.27338	1.27382	1.27338	1.27367	225	0	2
2023.12.29	05:35:00	1.27367	1.27372	1.27342	1.27354	132	0	2
2023.12.29	05:40:00	1.27355	1.27356	1.27344	1.27349	78	0	3
2023.12.29	05:45:00	1.27348	1.27375	1.27348	1.27372	122	0	2
2023.12.29	05:50:00	1.27372	1.27391	1.27365	1.27366	74	0	2
2023.12.29	05:55:00	1.27367	1.27379	1.27363	1.27378	104	0	2
2023.12.29	06:00:00	1.27377	1.27392	1.27373	1.27388	150	0	2
2023.12.29	06:05:00	1.27387	1.27399	1.27387	1.27393	73	0	2
2023.12.29	06:10:00	1.27394	1.27402	1.27371	1.27378	185	0	3
2023.12.29	06:15:00	1.27378	1.27382	1.27372	1.27379	99	0	2
2023.12.29	06:20:00	1.27378	1.27388	1.27363	1.27365	134	0	2
2023.12.29	06:25:00	1.27367	1.27392	1.27366	1.27391	112	0	3
2023.12.29	06:30:00	1.27390	1.27428	1.27388	1.27424	128	0	3
2023.12.29	06:35:00	1.27423	1.27439	1.27416	1.27430	144	0	2
2023.12.29	06:40:00	1.27432	1.27448	1.27427	1.27446	109	0	2
2023.12.29	06:45:00	1.27447	1.27459	1.27425	1.27459	103	0	3
2023.12.29	06:50:00	1.27460	1.27466	1.27444	1.27448	69	0	2
2023.12.29	06:55:00	1.27450	1.27470	1.27447	1.27467	152	0	2
2023.12.29	07:00:00	1.27468	1.27480	1.27451	1.27468	123	0	2
2023.12.29	07:05:00	1.27467	1.27489	1.27467	1.27476	99	0	2
2023.12.29	07:10:00	1.27476	1.27519	1.27475	1.27491	202	0	2
2023.12.29	07:15:00	1.27490	1.27501	1.27487	1.27492	131	0	2
2023.12.29	07:20:00	1.27493	1.27505	1.27493	1.27502	115	0	2
2023.12.29	07:25:00	1.27501	1.27544	1.27494	1.27544	165	0	2
2023.12.29	07:30:00	1.27543	1.27556	1.27496	1.27543	224	0	5
2023.12.29	07:35:00	1.27542	1.27549	1.27533	1.27533	242	0	2
2023.12.29	07:40:00	1.27528	1.27552	1.27522	1.27552	172	0	2
2023.12.29	07:45:00	1.27552	1.27571	1.27550	1.27550	140	0	2
2023.12.29	07:50:00	1.27550	1.27587	1.27550	1.27557	163	0	2
2023.12.29	07:55:00	1.27558	1.27635	1.27556	1.27626	335	0	5
2023.12.29	08:00:00	1.27626	1.27631	1.27602	1.27617	235	0	2
2023.12.29	08:05:00	1.27616	1.27664	1.27613	1.27651	210	0	2
2023.12.29	08:10:00	1.27651	1.27666	1.27625	1.27654	147	0	2
2023.12.29	08:15:00	1.27653	1.27682	1.27653	1.27676	187	0	2
2023.12.29	08:20:00	1.27677	1.27678	1.27626	1.27659	173	0	5
2023.12.29	08:25:00	1.27660	1.27691	1.27645	1.27674	222	0	3
2023.12.29	08:30:00	1.27674	1.27695	1.27666	1.27682	146	0	2
2023.12.29	08:35:00	1.27681	1.27710	1.27680	1.27701	269	0	2
2023.12.29	08:40:00	1.27702	1.27706	1.27676	1.27692	118	0	2
2023.12.29	08:45:00	1.27692	1.27705	1.27677	1.27687	159	0	2
2023.12.29	08:50:00	1.27689	1.27716	1.27688	1.27715	204	0	2
2023.12.29	08:55:00	1.27714	1.27728	1.27711	1.27711	211	0	2
2023.12.29	09:00:00	1.27712	1.27712	1.27643	1.27657	250	0	2
2023.12.29	09:05:00	1.27657	1.27676	1.27642	1.27646	223	0	2
2023.12.29	09:10:00	1.27646	1.27655	1.27622	1.27633	131	0	2
2023.12.29	09:15:00	1.27634	1.27656	1.27612	1.27647	239	0	2
2023.12.29	09:20:00	1.27647	1.27649	1.27606	1.27606	187	0	2
2023.12.29	09:25:00	1.27605	1.27618	1.27581	1.27583	175	0	2
2023.12.29	09:30:00	1.27585	1.27597	1.27529	1.27536	191	0	2
2023.12.29	09:35:00	1.27536	1.27547	1.27513	1.27526	139	0	2
2023.12.29	09:40:00	1.27526	1.27528	1.27512	1.27517	167	0	2
2023.12.29	09:45:00	1.27517	1.27517	1.27476	1.27477	168	0	2
2023.12.29	09:50:00	1.27477	1.27487	1.27448	1.27477	174	0	2
2023.12.29	09:55:00	1.27477	1.27499	1.27462	1.27470	208	0	2
2023.12.29	10:00:00	1.27467	1.27542	1.27455	1.27532	299	0	2
2023.12.29	10:05:00	1.27531	1.27571	1.27525	1.27539	301	0	2
2023.12.29	10:10:00	1.27539	1.27560	1.27524	1.27557	303	0	2
2023.12.29	10:15:00	1.27557	1.27562	1.27515	1.27537	363	0	2
2023.12.29	10:20:00	1.27537	1.27545	1.27495	1.27543	339	0	2
2023.12.29	10:25:00	1.27544	1.27544	1.27504	1.27527	199	0	2
2023.12.29	10:30:00	1.27527	1.27528	1.27464	1.27484	206	0	2
2023.12.29	10:35:00	1.27483	1.27492	1.27457	1.27478	313	0	2
2023.12.29	10:40:00	1.27477	1.27478	1.27416	1.27434	311	0	2
2023.12.29	10:45:00	1.27433	1.27437	1.27399	1.27402	275	0	2
2023.12.29	10:50:00	1.27403	1.27427	1.27385	1.27417	194	0	2
2023.12.29	10:55:00	1.27418	1.27427	1.27384	1.27389	194	0	2
2023.12.29	11:00:00	1.27395	1.27407	1.27365	1.27397	347	0	2
2023.12.29	11:05:00	1.27398	1.27398	1.27351	1.27356	285	0	2
2023.12.29	11:10:00	1.27355	1.27358	1.27288	1.27290	316	0	2
2023.12.29	11:15:00	1.27290	1.27291	1.27248	1.27254	274	0	2
2023.12.29	11:20:00	1.27254	1.27275	1.27250	1.27251	195	0	2
2023.12.29	11:25:00	1.27253	1.27259	1.27201	1.27211	276	0	2
2023.12.29	11:30:00	1.27211	1.27223	1.27152	1.27152	266	0	2
2023.12.29	11:35:00	1.27151	1.27175	1.27136	1.27164	273	0	2
2023.12.29	11:40:00	1.27165	1.27174	1.27131	1.27142	266	0	2
2023.12.29	11:45:00	1.27142	1.27149	1.27137	1.27140	168	0	2
2023.12.29	11:50:00	1.27139	1.27144	1.27043	1.27045	242	0	2
2023.12.29	11:55:00	1.27045	1.27056	1.27003	1.27055	268	0	2
2023.12.29	12:00:00	1.27055	1.27125	1.27044	1.27103	292	0	2
2023.12.29	12:05:00	1.27100	1.27119	1.27060	1.27061	289	0	2
2023.12.29	12:10:00	1.27060	1.27127	1.27058	1.27126	282	0	2
2023.12.29	12:15:00	1.27128	1.27139	1.27042	1.27043	264	0	2
2023.12.29	12:20:00	1.27042	1.27080	1.27042	1.27059	306	0	2
2023.12.29	12:25:00	1.27060	1.27108	1.27050	1.27073	277	0	2
2023.12.29	12:30:00	1.27073	1.27140	1.27071	1.27137	248	0	2
2023.12.29	12:35:00	1.27138	1.27222	1.27138	1.27218	276	0	2
2023.12.29	12:40:00	1.27218	1.27259	1.27191	1.27242	275	0	2
2023.12.29	12:45:00	1.27242	1.27272	1.27231	1.27249	186	0	2
2023.12.29	12:50:00	1.27250	1.27311	1.27250	1.27310	262	0	2
2023.12.29	12:55:00	1.27309	1.27335	1.27264	1.27330	391	0	2
2023.12.29	13:00:00	1.27330	1.27349	1.27278	1.27301	293	0	2
2023.12.29	13:05:00	1.27303	1.27343	1.27274	1.27277	241	0	2
2023.12.29	13:10:00	1.27277	1.27277	1.27226	1.27258	229	0	2
2023.12.29	13:15:00	1.27258	1.27327	1.27241	1.27321	294	0	2
2023.12.29	13:20:00	1.27320	1.27339	1.27287	1.27332	381	0	2
2023.12.29	13:25:00	1.27331	1.27350	1.27293	1.27294	391	0	2
2023.12.29	13:30:00	1.27295	1.27331	1.27263	1.27330	300	0	2
2023.12.29	13:35:00	1.27332	1.27459	1.27332	1.27424	322	0	2
2023.12.29	13:40:00	1.27420	1.27444	1.27399	1.27407	293	0	2
2023.12.29	13:45:00	1.27408	1.27446	1.27398	1.27407	179	0	4
2023.12.29	13:50:00	1.27409	1.27434	1.27401	1.27417	195	0	2
2023.12.29	13:55:00	1.27416	1.27457	1.27406	1.27453	164	0	2
2023.12.29	14:00:00	1.27454	1.27468	1.27428	1.27451	172	0	2
2023.12.29	14:05:00	1.27452	1.27453	1.27396	1.27435	316	0	2
2023.12.29	14:10:00	1.27435	1.27475	1.27416	1.27423	335	0	2
2023.12.29	14:15:00	1.27422	1.27447	1.27406	1.27410	176	0	2
2023.12.29	14:20:00	1.27410	1.27478	1.27410	1.27478	185	0	2
2023.12.29	14:25:00	1.27478	1.27495	1.27430	1.27437	274	0	2
2023.12.29	14:30:00	1.27437	1.27447	1.27414	1.27418	203	0	2
2023.12.29	14:35:00	1.27419	1.27422	1.27297	1.27308	238	0	2
2023.12.29	14:40:00	1.27308	1.27341	1.27265	1.27319	264	0	2
2023.12.29	14:45:00	1.27318	1.27318	1.27241	1.27266	256	0	2
2023.12.29	14:50:00	1.27265	1.27276	1.27235	1.27237	141	0	2
2023.12.29	14:55:00	1.27237	1.27237	1.27143	1.27193	401	0	2
2023.12.29	15:00:00	1.27193	1.27228	1.27150	1.27170	424	0	2
2023.12.29	15:05:00	1.27170	1.27171	1.27139	1.27155	282	0	2
2023.12.29	15:10:00	1.27153	1.27154	1.27077	1.27136	401	0	2
2023.12.29	15:15:00	1.27136	1.27196	1.27128	1.27185	382	0	2
2023.12.29	15:20:00	1.27186	1.27258	1.27173	1.27257	411	0	2
2023.12.29	15:25:00	1.27257	1.27291	1.27247	1.27281	341	0	2
2023.12.29	15:30:00	1.27282	1.27291	1.27266	1.27287	362	0	2
2023.12.29	15:35:00	1.27286	1.27292	1.27231	1.27260	502	0	2
2023.12.29	15:40:00	1.27262	1.27317	1.27261	1.27299	270	0	2
2023.12.29	15:45:00	1.27300	1.27312	1.27219	1.27233	431	0	2
2023.12.29	15:50:00	1.27234	1.27235	1.27139	1.27154	549	0	2
2023.12.29	15:55:00	1.27153	1.27207	1.27118	1.27207	472	0	2
2023.12.29	16:00:00	1.27206	1.27264	1.27185	1.27188	447	0	2
2023.12.29	16:05:00	1.27185	1.27225	1.27173	1.27198	398	0	2
2023.12.29	16:10:00	1.27199	1.27209	1.27137	1.27147	351	0	2
2023.12.29	16:15:00	1.27134	1.27172	1.27086	1.27169	246	0	2
2023.12.29	16:20:00	1.27168	1.27178	1.27083	1.27095	173	0	2
2023.12.29	16:25:00	1.27094	1.27114	1.27074	1.27092	279	0	2
2023.12.29	16:30:00	1.27089	1.27141	1.27082	1.27116	349	0	2
2023.12.29	16:35:00	1.27111	1.27115	1.27011	1.27087	353	0	2
2023.12.29	16:40:00	1.27086	1.27136	1.27074	1.27136	232	0	2
2023.12.29	16:45:00	1.27137	1.27306	1.27135	1.27305	370	0	2
2023.12.29	16:50:00	1.27306	1.27346	1.27272	1.27321	383	0	2
2023.12.29	16:55:00	1.27322	1.27376	1.27318	1.27329	472	0	2
2023.12.29	17:00:00	1.27335	1.27396	1.27291	1.27387	547	0	2
2023.12.29	17:05:00	1.27386	1.27446	1.27376	1.27413	403	0	2
2023.12.29	17:10:00	1.27426	1.27466	1.27395	1.27458	467	0	2
2023.12.29	17:15:00	1.27457	1.27532	1.27454	1.27512	421	0	2
2023.12.29	17:20:00	1.27510	1.27527	1.27466	1.27508	301	0	2
2023.12.29	17:25:00	1.27508	1.27548	1.27502	1.27520	313	0	2
2023.12.29	17:30:00	1.27520	1.27594	1.27516	1.27549	582	0	2
2023.12.29	17:35:00	1.27550	1.27591	1.27501	1.27507	545	0	2
2023.12.29	17:40:00	1.27507	1.27515	1.27317	1.27350	559	0	2
2023.12.29	17:45:00	1.27347	1.27502	1.27232	1.27370	769	0	5
2023.12.29	17:50:00	1.27377	1.27502	1.27327	1.27333	861	0	5
2023.12.29	17:55:00	1.27336	1.27482	1.27320	1.27474	914	0	2
2023.12.29	18:00:00	1.27475	1.27607	1.27378	1.27408	955	0	3
2023.12.29	18:05:00	1.27408	1.27421	1.27350	1.27377	604	0	2
2023.12.29	18:10:00	1.27375	1.27445	1.27364	1.27371	606	0	2
2023.12.29	18:15:00	1.27370	1.27417	1.27327	1.27379	539	0	2
2023.12.29	18:20:00	1.27379	1.27396	1.27334	1.27367	472	0	2
2023.12.29	18:25:00	1.27376	1.27379	1.27320	1.27364	329	0	2
2023.12.29	18:30:00	1.27369	1.27387	1.27314	1.27344	378	0	2
2023.12.29	18:35:00	1.27353	1.27356	1.27305	1.27334	359	0	2
2023.12.29	18:40:00	1.27334	1.27346	1.27315	1.27335	301	0	2
2023.12.29	18:45:00	1.27336	1.27385	1.27324	1.27361	287	0	2
2023.12.29	18:50:00	1.27358	1.27426	1.27348	1.27368	381	0	2
2023.12.29	18:55:00	1.27367	1.27399	1.27329	1.27398	366	0	2
2023.12.29	19:00:00	1.27403	1.27440	1.27397	1.27409	362	0	2
2023.12.29	19:05:00	1.27408	1.27425	1.27398	1.27424	335	0	2
2023.12.29	19:10:00	1.27425	1.27453	1.27399	1.27415	338	0	2
2023.12.29	19:15:00	1.27417	1.27600	1.27411	1.27564	481	0	2
2023.12.29	19:20:00	1.27564	1.27618	1.27511	1.27533	366	0	3
2023.12.29	19:25:00	1.27533	1.27543	1.27491	1.27505	267	0	2
2023.12.29	19:30:00	1.27502	1.27566	1.27492	1.27527	222	0	2
2023.12.29	19:35:00	1.27528	1.27558	1.27512	1.27542	248	0	2
2023.12.29	19:40:00	1.27543	1.27560	1.27524	1.27553	201	0	2
2023.12.29	19:45:00	1.27552	1.27564	1.27525	1.27540	226	0	2
2023.12.29	19:50:00	1.27537	1.27609	1.27533	1.27606	191	0	2
2023.12.29	19:55:00	1.27606	1.27667	1.27606	1.27620	346	0	2
2023.12.29	20:00:00	1.27623	1.27623	1.27466	1.27504	693	0	5
2023.12.29	20:05:00	1.27504	1.27535	1.27481	1.27516	458	0	3
2023.12.29	20:10:00	1.27516	1.27566	1.27505	1.27522	516	0	4
2023.12.29	20:15:00	1.27523	1.27523	1.27480	1.27495	322	0	3
2023.12.29	20:20:00	1.27494	1.27495	1.27426	1.27444	300	0	2
2023.12.29	20:25:00	1.27443	1.27468	1.27415	1.27453	317	0	2
2023.12.29	20:30:00	1.27449	1.27493	1.27435	1.27488	256	0	2
2023.12.29	20:35:00	1.27488	1.27545	1.27484	1.27535	355	0	2
2023.12.29	20:40:00	1.27536	1.27583	1.27514	1.27565	405	0	2
2023.12.29	20:45:00	1.27562	1.27567	1.27522	1.27553	310	0	3
2023.12.29	20:50:00	1.27553	1.27553	1.27492	1.27496	412	0	3
2023.12.29	20:55:00	1.27497	1.27515	1.27457	1.27477	318	0	2
2023.12.29	21:00:00	1.27479	1.27488	1.27413	1.27441	318	0	2
2023.12.29	21:05:00	1.27441	1.27441	1.27382	1.27387	180	0	2
2023.12.29	21:10:00	1.27387	1.27389	1.27334	1.27378	193	0	2
2023.12.29	21:15:00	1.27376	1.27395	1.27361	1.27387	269	0	2
2023.12.29	21:20:00	1.27386	1.27412	1.27361	1.27411	183	0	2
2023.12.29	21:25:00	1.27410	1.27417	1.27353	1.27366	154	0	3
2023.12.29	21:30:00	1.27368	1.27382	1.27341	1.27358	171	0	3
2023.12.29	21:35:00	1.27357	1.27428	1.27356	1.27395	175	0	2
2023.12.29	21:40:00	1.27394	1.27417	1.27375	1.27375	146	0	2
2023.12.29	21:45:00	1.27376	1.27478	1.27373	1.27478	161	0	2
2023.12.29	21:50:00	1.27479	1.27494	1.27441	1.27457	186	0	2
2023.12.29	21:55:00	1.27456	1.27481	1.27424	1.27456	305	0	4
2023.12.29	22:00:00	1.27457	1.27484	1.27451	1.27476	187	0	2
2023.12.29	22:05:00	1.27476	1.27549	1.27474	1.27546	131	0	2
2023.12.29	22:10:00	1.27545	1.27557	1.27510	1.27555	226	0	2
2023.12.29	22:15:00	1.27556	1.27556	1.27527	1.27527	216	0	2
2023.12.29	22:20:00	1.27527	1.27537	1.27511	1.27531	213	0	2
2023.12.29	22:25:00	1.27530	1.27556	1.27525	1.27551	167	0	2
2023.12.29	22:30:00	1.27550	1.27550	1.27523	1.27535	148	0	2
2023.12.29	22:35:00	1.27535	1.27537	1.27512	1.27517	110	0	2
2023.12.29	22:40:00	1.27518	1.27532	1.27499	1.27509	145	0	2
2023.12.29	22:45:00	1.27509	1.27517	1.27477	1.27488	137	0	2
2023.12.29	22:50:00	1.27490	1.27501	1.27449	1.27455	194	0	2
2023.12.29	22:55:00	1.27460	1.27485	1.27454	1.27479	211	0	2
2023.12.29	23:00:00	1.27478	1.27480	1.27437	1.27441	109	0	2
2023.12.29	23:05:00	1.27440	1.27443	1.27392	1.27395	134	0	3
2023.12.29	23:10:00	1.27396	1.27396	1.27374	1.27382	65	0	2
2023.12.29	23:15:00	1.27383	1.27388	1.27375	1.27377	66	0	2
2023.12.29	23:20:00	1.27375	1.27383	1.27372	1.27374	48	0	4
2023.12.29	23:25:00	1.27373	1.27384	1.27359	1.27383	66	0	2
2023.12.29	23:30:00	1.27390	1.27412	1.27370	1.27370	113	0	2
2023.12.29	23:35:00	1.27370	1.27394	1.27370	1.27393	76	0	2
2023.12.29	23:40:00	1.27394	1.27403	1.27350	1.27350	134	0	2
2023.12.29	23:45:00	1.27346	1.27384	1.27331	1.27373	152	0	3
